True Resistance,Predicted Resistance
0.8771656066666667,0.8771662481702511
0.8770689533333333,0.8811765826753047
0.8835303299999999,0.8835307977665793
0.89382951,0.8942884343559439
0.9016158266666668,0.9016157204020551
0.9112727866666668,0.9079011379183417
0.92105595,0.9146713018726907
0.9309390966666666,0.9309389221637198
0.9401137233333332,0.9359106728588731
0.9516266333333332,0.9516262375108538
0.9770711133333333,0.9593378042896902
0.87009119,0.8789361652044091
0.8716639399999999,0.8790780983704648
0.87792152,0.8831975115678878
0.8863335966666667,0.8882647472523203
0.89334278,0.8972160721035224
0.9003572299999999,0.9034507380466668
0.90782252,0.90815977441209
0.9158293466666668,0.9144576538044793
0.9235461266666668,0.9224862908033215
0.93335816,0.93256234399736
0.9416745733333334,0.947149134046832
0.9491556933333332,0.9563923896178926
0.9714457966666667,0.9714444229765856
0.8747746466666667,0.8805229879917091
0.8734099933333332,0.8807486793858539
0.8782509566666667,0.8821795335701262
0.8833122133333333,0.8848461587470724
0.8887616833333334,0.8911771923056836
0.8945091433333334,0.8964882192710472
0.9002952233333333,0.9021924272893661
0.9064145166666666,0.910313826833948
0.91352933,0.9130194201245367
0.92068081,0.9250422770966459
0.9292040233333334,0.9314398238869329
0.9363498433333334,0.938374437609585
0.9415278766666668,0.9433546828426358
0.9504344833333334,0.9626823207796359
0.9644498433333335,0.9644504480197066
0.8686839533333334,0.8817324843812095
0.8746296066666666,0.8830918074566522
0.88015926,0.8837665466528735
0.88369681,0.8856985172698256
0.8868322166666667,0.8874178213076207
0.8911337833333334,0.8922729928496957
0.89636239,0.8981956493216811
0.90026191,0.9018627693916295
0.90499019,0.9049907023063171
0.9116215433333332,0.9128748067358057
0.9176705166666668,0.9181707609122985
0.9241725066666666,0.9313958333879346
0.9306208233333332,0.9314441109476999
0.93632321,0.9357792975247355
0.9406605533333334,0.9421387795189476
0.9464665166666666,0.9504657034039496
0.9600023400000001,0.9713411171242005
0.8828031000000001,0.8828036489278956
0.87884279,0.8849935036056735
0.8809347466666666,0.8841005173503768
0.8855508733333333,0.8844294350234959
0.8881962866666666,0.8881300599867807
0.8900355366666666,0.890080554258503
0.8922453733333333,0.8935641857856971
0.89700309,0.8990607387770712
0.9010588333333334,0.9021062874334714
0.9041837,0.9060294337708076
0.9090276833333332,0.9105201980309842
0.9141052433333332,0.9174629468702054
0.9191827166666666,0.9200181932166307
0.92363645,0.9236374517340812
0.92875793,0.9300778052236301
0.9327261666666666,0.939325328999544
0.9357208433333334,0.9542287610516947
0.94120655,0.9696758420425092
0.9757871600000001,0.9757851648323811
0.88650683,0.8849221286125781
0.8843096666666667,0.883243949166285
0.8859397933333334,0.888525655468006
0.88922676,0.8889199400125051
0.8915313166666666,0.8911895423555994
0.89241266,0.8929414015129623
0.8951074366666667,0.8951074389431979
0.89869324,0.8983388992111941
0.9019924333333332,0.9019539112195117
0.9044034366666666,0.9040067691346578
0.9076881366666666,0.9076882213605759
0.91059288,0.9117050672098458
0.9150529566666666,0.9132141544343829
0.91844124,0.9175484868259698
0.9216782766666668,0.9238224621422204
0.92542129,0.9240592195166929
0.92606206,0.9264670025359423
0.9294818666666668,0.949402752614542
0.9395080866666666,0.9482038144233005
0.9005948,0.8843774643580894
0.8913180533333332,0.8837146217904431
0.8889302333333333,0.8865221593133027
0.8903217766666667,0.8898231679599555
0.8918933366666667,0.8918930179308288
0.8924487433333332,0.8924438184825255
0.8939748833333333,0.8935516290315619
0.8971262333333333,0.8955387872941437
0.89840783,0.8990792881828619
0.9002578566666667,0.9015811426340548
0.9031917066666666,0.902728827793346
0.90498652,0.904944469819441
0.9076096966666668,0.9078816624475636
0.9096232266666668,0.9088965244359214
0.9136180666666668,0.9096206673601809
0.914072,0.9125433948328366
0.9168679433333332,0.9168683307973814
0.9162652266666668,0.9117563614817684
0.91821131,0.9160972840560961
0.9229717266666668,0.9394444117168183
1.0028058333333332,0.9409639900798781
0.9033963633333334,0.8862011195674431
0.89647298,0.8875494625132597
0.8934678166666666,0.890933667847452
0.8932571933333333,0.8934158366008458
0.8941018566666667,0.8940424192998236
0.8942086833333334,0.8935407142029416
0.8946076533333334,0.8939379467649198
0.8983382599999999,0.8959578758079382
0.8969128866666666,0.8993012826292547
0.8998909866666668,0.9010596472823408
0.9000359033333333,0.9021836418296659
0.9017203366666668,0.9028075093252738
0.9044523333333332,0.9056285472917454
0.90563254,0.9056325371256474
0.9066768266666668,0.9051728332369675
0.9073274833333334,0.9055479272406679
0.9079571833333334,0.9014850226699024
0.90574338,0.9015442749914916
0.8969809833333333,0.8969832068184078
0.9120344833333331,0.9198246255958763
0.93695285,0.9369512466781217
0.9062526833333332,0.8898954566934814
0.8997660966666667,0.8927038875523868
0.8956356700000001,0.8947931889358565
0.89494541,0.8966482033393518
0.8958301033333333,0.8954755513326746
0.89485746,0.894857436635403
0.89515626,0.8941625886079251
0.89685969,0.8953654290424538
0.9006376033333333,0.9006371432231391
0.8994475033333333,0.8973836035188433
0.8981771166666667,0.8990525325571925
0.8983003766666666,0.9004830102286496
0.8993148066666666,0.8982778244957398
0.89933991,0.8995924989489678
0.8989768333333333,0.9013570972778
0.8992293166666666,0.8975213192218675
0.8985849600000001,0.8921380641673627
0.8958102,0.8915612961582625
0.8959756433333333,0.8915391969391829
0.8981332299999999,0.8998016346862933
0.9090511366666668,0.9000511490163841
0.9083553566666668,0.8912009270698584
0.90192398,0.892497025601882
0.8959918099999999,0.8946768818527606
0.8951476066666667,0.8963855752944758
0.8961432433333333,0.8955528402078603
0.8946080833333333,0.8946063080851143
0.8935270000000001,0.893638148838381
0.89581278,0.8941012975596809
0.8970907933333333,0.8977313376871494
0.89611878,0.8948276613303644
0.8950617466666666,0.8950616249571186
0.8934648533333333,0.8947227993840596
0.8938005866666666,0.8938006888862744
0.8925887699999999,0.8938426903387136
0.89220299,0.8922024080878957
0.8909842833333333,0.8897510096123259
0.8871948733333334,0.8897327142345195
0.8834275366666666,0.8834275079607116
0.8851742966666667,0.8861778636070338
0.8865790233333333,0.8883771420817355
0.8969088533333333,0.8969092511640349
0.91108661,0.892804267542676
0.90260081,0.8947514114839535
0.8966941199999999,0.9004516177788968
0.8961646833333333,0.8984234229989302
0.89625689,0.8961251859886329
0.8940444,0.8944923706698142
0.8921923166666667,0.8916433037287106
0.8927306500000001,0.8927308843141649
0.8923640933333333,0.8908244281317899
0.8914970966666667,0.8909205398122793
0.88991058,0.8922268805934717
0.88814545,0.8900894703724846
0.8877322099999999,0.8872504107179069
0.88594343,0.8855178154237684
0.88436455,0.8867058932095051
0.8822782,0.878346862508941
0.87500573,0.8788287774521558
0.8711921266666667,0.8733798235307679
0.8734511433333334,0.8747042024492919
0.8744369133333334,0.879549520051614
0.8788507066666666,0.8816140889295127
0.9135107533333334,0.9026258214526112
0.9029752833333332,0.9045742208512939
0.8975766766666666,0.9011510620624902
0.89618697,0.8985226769461364
0.89529963,0.8956556314789262
0.89245725,0.8929580392549282
0.8899301000000001,0.8901723929652728
0.88887025,0.8883937729756622
0.8895970900000001,0.8886463473698895
0.8868613833333333,0.8868874549562997
0.8852769033333333,0.8851614326680601
0.8811125333333333,0.8834739488127102
0.8792142633333333,0.882340838856997
0.8775900533333334,0.8756677412202214
0.8750556433333333,0.8766681083662806
0.87122159,0.8724657927339736
0.8643220466666667,0.8691107633422956
0.86001582,0.8677504355672544
0.8609046033333333,0.8672149637941818
0.8624042866666667,0.8681351886668841
0.8741236766666667,0.8741234526658923
0.91784335,0.9024081520535033
0.90417298,0.905116538955637
0.89698121,0.900307543301641
0.8959484666666667,0.8982674562337506
0.8941140066666667,0.8960239359837077
0.8905320333333333,0.8924703915207631
0.8881352466666667,0.8899729532413486
0.88605162,0.8860933685196413
0.8828207733333334,0.8828206883320031
0.8810168466666667,0.8826285535237075
0.8775068066666666,0.8762483662226263
0.8739787033333334,0.8739785351576896
0.8718025399999999,0.8781661170139633
0.8684826266666666,0.8684824971014176
0.86533159,0.8677053775092711
0.86162496,0.8658138408361502
0.85649607,0.8564961695336947
0.85211462,0.8541718102874526
0.85192438,0.8582754956868827
0.8531019566666667,0.8587296721138407
0.9069981066666668,0.8574693276375203
0.9042131733333334,0.9047956518237078
0.8968450166666667,0.8977734756731868
0.8947559500000001,0.8961914809589879
0.8924888366666667,0.8941653651577218
0.88909076,0.8890905445036903
0.8854695366666667,0.8840246247510176
0.88143363,0.8801403264870955
0.8782078333333333,0.8773196955275568
0.8743784533333333,0.8738220978193996
0.8702315533333334,0.8720705279231487
0.8661936433333334,0.8677068944516967
0.8626737566666667,0.8624288975691224
0.8582704333333333,0.858318013252197
0.8546168233333333,0.8562928123531439
0.8508656866666667,0.853921839285114
0.8455846966666667,0.845047597844058
