True Resistance,Predicted Resistance
0.8771656066666667,0.8771660347896827
0.8770689533333333,0.8818576083972539
0.8835303299999999,0.88613796281051
0.89382951,0.8938297218542601
0.9016158266666668,0.9035145375096848
0.9112727866666668,0.9112727023271762
0.92105595,0.9189305483763397
0.9309390966666666,0.9315586527686592
0.9401137233333332,0.9401141727436702
0.9516266333333332,0.9598677212221343
0.9770711133333333,0.977069512641515
0.87009119,0.875908693787782
0.8716639399999999,0.8790551045959999
0.87792152,0.8808034378718212
0.8863335966666667,0.8880463286453781
0.89334278,0.8949132039811524
0.9003572299999999,0.9024377972439546
0.90782252,0.9097703429535193
0.9158293466666668,0.9187401024541325
0.9235461266666668,0.9225385326422681
0.93335816,0.9358099797745013
0.9416745733333334,0.9556551907948058
0.9491556933333332,0.9644107854299009
0.9714457966666667,0.9714453191227754
0.8747746466666667,0.8747745722145416
0.8734099933333332,0.8778130641441626
0.8782509566666667,0.8782510632847828
0.8833122133333333,0.883286991359421
0.8887616833333334,0.8887617811952034
0.8945091433333334,0.89349313847008
0.9002952233333333,0.9002951317166391
0.9064145166666666,0.9076031271764553
0.91352933,0.9126271256487378
0.92068081,0.9206811405072466
0.9292040233333334,0.9290595405527841
0.9363498433333334,0.9369180699118105
0.9415278766666668,0.9468557394817841
0.9504344833333334,0.9504346841410415
0.9644498433333335,0.9575205841144854
0.8686839533333334,0.8686850626938316
0.8746296066666666,0.8755592538771874
0.88015926,0.8793689114616947
0.88369681,0.8828529779329709
0.8868322166666667,0.8859908387637093
0.8911337833333334,0.8896579347336797
0.89636239,0.8961406387820303
0.90026191,0.9000544273703832
0.90499019,0.9049903061973248
0.9116215433333332,0.9114160459157125
0.9176705166666668,0.9153251416301725
0.9241725066666666,0.9241729697379133
0.9306208233333332,0.9278838504178979
0.93632321,0.9353156651358479
0.9406605533333334,0.9410231652205938
0.9464665166666666,0.9456388273914326
0.9600023400000001,0.9600031568036558
0.8828031000000001,0.8876618151166701
0.87884279,0.8788435280320657
0.8809347466666666,0.8808612874528292
0.8855508733333333,0.8855502383072072
0.8881962866666666,0.8854977907765036
0.8900355366666666,0.8903845621874529
0.8922453733333333,0.8922453366138595
0.89700309,0.8976063492676096
0.9010588333333334,0.9007395026920694
0.9041837,0.9054067467631723
0.9090276833333332,0.9088261667562387
0.9141052433333332,0.9145520140005912
0.9191827166666666,0.9174301494789471
0.92363645,0.9246845790483004
0.92875793,0.928284258659522
0.9327261666666666,0.9327271005599709
0.9357208433333334,0.9489144032879775
0.94120655,0.9666046026040481
0.9757871600000001,0.9757839707084293
0.88650683,0.8883548968620577
0.8843096666666667,0.8809725386829049
0.8859397933333334,0.8818010961898901
0.88922676,0.8868091213367104
0.8915313166666666,0.8893012972057629
0.89241266,0.8942492336100177
0.8951074366666667,0.8957524133564007
0.89869324,0.8974978641854033
0.9019924333333332,0.9019923035164228
0.9044034366666666,0.9041224935711034
0.9076881366666666,0.9076881390087912
0.91059288,0.9108375136101453
0.9150529566666666,0.9135503574031706
0.91844124,0.91844112118256
0.9216782766666668,0.9201753967999913
0.92542129,0.9246329786416844
0.92606206,0.9318830248007657
0.9294818666666668,0.9422010088647162
0.9395080866666666,0.9395090279260108
0.9005948,0.9005939975459097
0.8913180533333332,0.8960279519771137
0.8889302333333333,0.8894545396452155
0.8903217766666667,0.891900925261268
0.8918933366666667,0.8918929732151161
0.8924487433333332,0.8940551910671135
0.8939748833333333,0.8939748366075418
0.8971262333333333,0.8970760988374669
0.89840783,0.8984079268178954
0.9002578566666667,0.9008996691235078
0.9031917066666666,0.9025090702351692
0.90498652,0.9049864706481974
0.9076096966666668,0.9073345589750982
0.9096232266666668,0.9089680636073728
0.9136180666666668,0.9097185406307834
0.914072,0.9140722905095816
0.9168679433333332,0.9203117081417537
0.9162652266666668,0.9193631742247486
0.91821131,0.9182122908165193
0.9229717266666668,0.9341590258822613
1.0028058333333332,0.9357824925822606
0.9033963633333334,0.904001747545206
0.89647298,0.9007270635613636
0.8934678166666666,0.8964328884734895
0.8932571933333333,0.8932576453518063
0.8941018566666667,0.8928074613205038
0.8942086833333334,0.8954632354799998
0.8946076533333334,0.8961590092039072
0.8983382599999999,0.8983381291296988
0.8969128866666666,0.8990700892340074
0.8998909866666668,0.9001072396686395
0.9000359033333333,0.9000360610852564
0.9017203366666668,0.9021962950809118
0.9044523333333332,0.905272392651537
0.90563254,0.905692970238241
0.9066768266666668,0.906676479150144
0.9073274833333334,0.9092279536331443
0.9079571833333334,0.9093698292659467
0.90574338,0.9099778576859144
0.8969809833333333,0.9151096148331828
0.9120344833333331,0.9262432388985439
0.93695285,0.9369512382929901
0.9062526833333332,0.906252070416469
0.8997660966666667,0.9015479598313317
0.8956356700000001,0.8975955311682687
0.89494541,0.8958620639293474
0.8958301033333333,0.8943192176867415
0.89485746,0.8950153568728973
0.89515626,0.8960351764385855
0.89685969,0.8976522840843543
0.9006376033333333,0.8979887190864213
0.8994475033333333,0.8994473129267145
0.8981771166666667,0.8980746516366429
0.8983003766666666,0.8986136346138008
0.8993148066666666,0.8993149535145705
0.89933991,0.9013891034230689
0.8989768333333333,0.8977520783018165
0.8992293166666666,0.8998452501067105
0.8985849600000001,0.8985850777033435
0.8958102,0.9004868719133757
0.8959756433333333,0.9030147855556568
0.8981332299999999,0.9021319935250558
0.9090511366666668,0.9041893098000957
0.9083553566666668,0.9024200094760887
0.90192398,0.9025528743907002
0.8959918099999999,0.8971809246371658
0.8951476066666667,0.8963004267025246
0.8961432433333333,0.8950415291924909
0.8946080833333333,0.8946081027491568
0.8935270000000001,0.8952125736737555
0.89581278,0.8958125689165413
0.8970907933333333,0.8954703892614356
0.89611878,0.8981853519524742
0.8950617466666666,0.8950615938603053
0.8934648533333333,0.8951084788914137
0.8938005866666666,0.8938000268813139
0.8925887699999999,0.8926068585478982
0.89220299,0.8914404053472015
0.8909842833333333,0.8864199947734753
0.8871948733333334,0.8893510390060261
0.8834275366666666,0.8855147734099543
0.8851742966666667,0.8851748164090433
0.8865790233333333,0.886024995340164
0.8969088533333333,0.896908950856378
0.91108661,0.9047989502462873
0.90260081,0.8988098044283166
0.8966941199999999,0.896694657090708
0.8961646833333333,0.8961647533634841
0.89625689,0.8940996015766733
0.8940444,0.8945715386327387
0.8921923166666667,0.8929364518972541
0.8927306500000001,0.8925455929550535
0.8923640933333333,0.8943511806755502
0.8914970966666667,0.8868228734348784
0.88991058,0.8902215602693841
0.88814545,0.8881330731497218
0.8877322099999999,0.8827526278653434
0.88594343,0.8803570516423219
0.88436455,0.8755625115503133
0.8822782,0.872551148152803
0.87500573,0.875006088825173
0.8711921266666667,0.8736365697958796
0.8734511433333334,0.8741691208574187
0.8744369133333334,0.8778869191745561
0.8788507066666666,0.8825849651752594
0.9135107533333334,0.9135092736465881
0.9029752833333332,0.9029755286051292
0.8975766766666666,0.8992423882385909
0.89618697,0.8964649333712801
0.89529963,0.8937029598966407
0.89245725,0.891826943980498
0.8899301000000001,0.8914109718137582
0.88887025,0.8888703035103115
0.8895970900000001,0.8876876925843237
0.8868613833333333,0.8863625765688977
0.8852769033333333,0.8852774392673508
0.8811125333333333,0.8759877766218276
0.8792142633333333,0.8837436589631412
0.8775900533333334,0.8776315586545534
0.8750556433333333,0.8750557587644762
0.87122159,0.867487834083041
0.8643220466666667,0.8677061280584153
0.86001582,0.8601546158380068
0.8609046033333333,0.8624789297895439
0.8624042866666667,0.8697194294645776
0.8741236766666667,0.8741231055288535
0.91784335,0.9108633118635903
0.90417298,0.9077647168965544
0.89698121,0.8990788826180904
0.8959484666666667,0.8974796187668286
0.8941140066666667,0.8934747236389996
0.8905320333333333,0.8895382584835577
0.8881352466666667,0.8876328334116478
0.88605162,0.8868689355061877
0.8828207733333334,0.8846424506005334
0.8810168466666667,0.8818370794290624
0.8775068066666666,0.8775065227649818
0.8739787033333334,0.8744941633294369
0.8718025399999999,0.8718019946840847
0.8684826266666666,0.8663481144118887
0.86533159,0.861823520672917
0.86162496,0.859046374838322
0.85649607,0.8564963495342462
0.85211462,0.8531112508035361
0.85192438,0.8519250669463999
0.8531019566666667,0.8558919486964922
0.9069981066666668,0.8569264429247268
0.9042131733333334,0.9047147367321214
0.8968450166666667,0.9021223247367709
0.8947559500000001,0.8967776348078974
0.8924888366666667,0.8924252728422002
0.88909076,0.8890909040982308
0.8854695366666667,0.8843588328849805
0.88143363,0.884886510630042
0.8782078333333333,0.8782077110650501
0.8743784533333333,0.8745324319598197
0.8702315533333334,0.8731349723450657
0.8661936433333334,0.8658919412877797
0.8626737566666667,0.857904198380925
0.8582704333333333,0.8519036313367427
0.8546168233333333,0.8509569477763098
0.8508656866666667,0.854263277577703
0.8455846966666667,0.85330833151471
0.8422101266666666,0.8452146803595408
0.8416728866666666,0.8471190502462937
0.8467429633333333,0.8467429164563898
0.9066074333333332,0.9034369603012347
0.89546114,0.9011512162587865
0.8918733066666668,0.8978139407017108
0.8894936666666666,0.8958625627672756
0.8863161366666666,0.8862808852298517
0.8806967666666666,0.8842174635685245
0.8763937666666667,0.8763919170961303
0.8723559266666666,0.8739482629434644
0.86746016,0.8721949968562791
0.8622832233333334,0.8577955821590146
0.85778792,0.8630127185284976
0.85352773,0.8535275888595012
0.8491552233333334,0.844217942276546
0.8446648066666668,0.8374414376569147
0.84059065,0.8405906974130857
0.83534551,0.8432829839632349
0.8324069666666667,0.8371730031035575
0.83395193,0.840621871684916
0.8537633933333333,0.8429977525198602
0.8969924666666667,0.8969918069246725
0.8896501833333333,0.8924986935524607
0.8860149066666666,0.8837993162187057
0.88197202,0.881973047933329
0.8754847233333333,0.8814659252330886
0.8707541433333332,0.8794397918191755
0.8658901566666667,0.8765801803797653
0.8598916333333333,0.859965531970164
0.8541142233333333,0.8533568249235522
0.8491600033333333,0.8448196898120581
0.84490761,0.8379498870689772
0.83962706,0.8330005231140455
0.8349204066666667,0.8343892420340605
0.82964801,0.8312173007334067
0.8255234,0.8314434388630502
0.82544493,0.8304977403652692
0.8339247933333334,0.8339243603758284
0.8920767966666666,0.882065971739684
0.8826773666666666,0.8813315243024991
0.8777617200000001,0.8779158857093922
0.87044579,0.8771467464439415
0.8650892066666667,0.8727350088012303
0.8590849566666667,0.8557043050380951
0.8526059799999999,0.8578567125191319
0.8460038733333334,0.8456279351676124
0.8405315600000001,0.840532141163635
0.8353888233333334,0.8284947588665398
0.82978621,0.820553011879442
0.82359583,0.8224837896881192
0.8191265600000001,0.819893516002806
0.81499383,0.8149947468699612
0.8241205733333333,0.8228200176867763
0.8802941566666667,0.8736491462496986
0.8716951266666667,0.8716944792146073
0.8640055266666666,0.8633407019080732
0.85853204,0.857837944668088
0.8517215133333333,0.8625478788104477
0.8436435966666667,0.8523560289833021
0.8371030266666667,0.8260066465715291
0.8308343466666667,0.8339234413982267
0.8253974033333333,0.825999261271116
0.8184161033333334,0.8207986027550276
0.8132395733333334,0.8244907532822036
0.8092387233333334,0.81959692430143
0.8111598499999999,0.8143960141959774
0.8691074000000001,0.8689029983042951
0.8587511566666667,0.8673871879412455
0.8515427633333332,0.8596176642525107
0.8434390066666667,0.8355031432046643
0.83479623,0.8419109713014521
0.82820111,0.8282017854053535
0.8217118533333333,0.8178651117669298
0.81474465,0.8163381108719324
0.8087736766666667,0.8162163942850846
0.8053404066666666,0.8121854173642946
0.8096384933333333,0.8096387854026919
0.8504224633333332,0.8504226813517445
0.8392844333333334,0.8360480699481392
0.8284946766666667,0.8400528831909494
0.82097486,0.8297868072656025
0.8147067633333334,0.8225017698724127
0.80958373,0.8095848028779971
0.8123341366666667,0.8117826129128519
