True Resistance,Predicted Resistance
0.8771656066666667,0.8726394496046247
0.8770689533333333,0.8766095675909679
0.8835303299999999,0.8836641782531434
0.89382951,0.8941072023080713
0.9016158266666668,0.9016156108518243
0.9112727866666668,0.9075880771702036
0.92105595,0.9148702787412043
0.9309390966666666,0.9309390150988638
0.9401137233333332,0.9367808486017326
0.9516266333333332,0.9572738864070911
0.9770711133333333,0.9770682141105538
0.87009119,0.8737063359877014
0.8716639399999999,0.8716651138690621
0.87792152,0.8807248241087294
0.8863335966666667,0.8883498470178622
0.89334278,0.8970069700062355
0.9003572299999999,0.9028950569872207
0.90782252,0.9078226539318827
0.9158293466666668,0.914856020486482
0.9235461266666668,0.9217860614634782
0.93335816,0.9323480184748291
0.9416745733333334,0.954573248904701
0.9491556933333332,0.967751349635613
0.9714457966666667,0.9624046205703379
0.8747746466666667,0.8747750231643822
0.8734099933333332,0.8764819169197148
0.8782509566666667,0.8784888812506932
0.8833122133333333,0.8837377732757903
0.8887616833333334,0.8912038380746305
0.8945091433333334,0.8959457823473407
0.9002952233333333,0.9013567043780505
0.9064145166666666,0.9108191549599448
0.91352933,0.9134672490057542
0.92068081,0.9243419479793872
0.9292040233333334,0.9292050195144725
0.9363498433333334,0.9431101375600929
0.9415278766666668,0.9458494861106937
0.9504344833333334,0.9504354500926674
0.9644498433333335,0.9566259381179892
0.8686839533333334,0.8788512654252594
0.8746296066666666,0.8799771704351861
0.88015926,0.8807248115094211
0.88369681,0.8835768519419712
0.8868322166666667,0.8870874452443775
0.8911337833333334,0.8922554394181035
0.89636239,0.8969829587641169
0.90026191,0.9008522183564747
0.90499019,0.9067709716450677
0.9116215433333332,0.9116329275380578
0.9176705166666668,0.9165705164755691
0.9241725066666666,0.9325090274565792
0.9306208233333332,0.9362465420044798
0.93632321,0.936530285604809
0.9406605533333334,0.9377603838384831
0.9464665166666666,0.9432562358509472
0.9600023400000001,0.9600016095356115
0.8828031000000001,0.8828037087103443
0.87884279,0.8839594656796891
0.8809347466666666,0.8814612520135799
0.8855508733333333,0.8816337822098207
0.8881962866666666,0.8867485031419337
0.8900355366666666,0.8900355446007533
0.8922453733333333,0.8938055664547533
0.89700309,0.8970034057618395
