True Resistance,Predicted Resistance
0.8771656066666667,0.874912248461899
0.8770689533333333,0.8799041180561721
0.8835303299999999,0.8835305500105403
0.89382951,0.8939422701677506
0.9016158266666668,0.9016158014258084
0.9112727866666668,0.9108224482293462
0.92105595,0.9210555506157372
0.9309390966666666,0.9309392307079185
0.9401137233333332,0.9361434319752778
0.9516266333333332,0.9516263199191068
0.9770711133333333,0.9592760647558096
0.87009119,0.8700918918610138
0.8716639399999999,0.8771630531554451
0.87792152,0.8819724249299448
0.8863335966666667,0.8879570425332919
0.89334278,0.8969152813520423
0.9003572299999999,0.9044900142581636
0.90782252,0.9119304105611729
0.9158293466666668,0.9195425912301669
0.9235461266666668,0.9244117694318117
0.93335816,0.9330819867946021
0.9416745733333334,0.9472322544781528
0.9491556933333332,0.9563949670597097
0.9714457966666667,0.9714447367115039
0.8747746466666667,0.8748158147636876
0.8734099933333332,0.8770961832694028
0.8782509566666667,0.8800854122338967
0.8833122133333333,0.883946636350401
0.8887616833333334,0.890625423013788
0.8945091433333334,0.8958744479034851
0.9002952233333333,0.9026360766605568
0.9064145166666666,0.9156159599816838
0.91352933,0.9177277100236579
0.92068081,0.9264931767829059
0.9292040233333334,0.9318276791217651
0.9363498433333334,0.9384686431289906
0.9415278766666668,0.9433920614193486
0.9504344833333334,0.9626432960715207
0.9644498433333335,0.964450293054422
0.8686839533333334,0.8788862323667107
0.8746296066666666,0.8796914874485028
0.88015926,0.8809320735435271
0.88369681,0.8836582818208251
0.8868322166666667,0.8865134093311551
0.8911337833333334,0.8912853134956812
0.89636239,0.8974657651895246
0.90026191,0.901615375356326
0.90499019,0.9101232700862277
0.9116215433333332,0.9149282268178701
0.9176705166666668,0.9192229011606982
0.9241725066666666,0.9316346100012941
0.9306208233333332,0.931502764591591
0.93632321,0.9358168147834058
0.9406605533333334,0.9422860522648925
0.9464665166666666,0.950726460566459
0.9600023400000001,0.971265820751074
0.8828031000000001,0.8828035361278017
0.87884279,0.8835215675033159
0.8809347466666666,0.8809720241514666
0.8855508733333333,0.8816677999771395
0.8881962866666666,0.8860810978525943
0.8900355366666666,0.8889530103189645
0.8922453733333333,0.8922454359933581
0.89700309,0.8981362095372668
0.9010588333333334,0.9010592319275804
0.9041837,0.9081531783249507
0.9090276833333332,0.9121435585463632
0.9141052433333332,0.9178419330872569
0.9191827166666666,0.9200843277589187
0.92363645,0.9236372257379611
0.92875793,0.9303718084586031
0.9327261666666666,0.9399290660191495
0.9357208433333334,0.9546939171932527
0.94120655,0.9697753335736037
0.9757871600000001,0.9757856902587055
0.88650683,0.8849864700163502
0.8843096666666667,0.8805740065191345
0.8859397933333334,0.8869288489472719
0.88922676,0.8861887573124644
0.8915313166666666,0.8890717884865048
0.89241266,0.8917352177768693
0.8951074366666667,0.8940236259340832
0.89869324,0.8976360816372092
0.9019924333333332,0.9022602214746943
0.9044034366666666,0.9048734076277996
0.9076881366666666,0.9076882975339167
0.91059288,0.9116128646820203
0.9150529566666666,0.9131860205999157
0.91844124,0.9176757524368998
0.9216782766666668,0.9246593027356897
0.92542129,0.925421458172372
0.92606206,0.9287147662992824
0.9294818666666668,0.9503157354808961
0.9395080866666666,0.9492778468224987
0.9005948,0.8853619068150117
0.8913180533333332,0.8837677065266388
0.8889302333333333,0.8858459929045557
0.8903217766666667,0.8881925172886687
0.8918933366666667,0.8889091819848794
0.8924487433333332,0.8910554367171412
0.8939748833333333,0.8927368761773858
0.8971262333333333,0.8946033756155227
0.89840783,0.8986454773083906
0.9002578566666667,0.9015002070000874
0.9031917066666666,0.9028063786047628
0.90498652,0.9045939405884871
0.9076096966666668,0.9076617853254513
0.9096232266666668,0.909010399361413
0.9136180666666668,0.9101206143404066
0.914072,0.9138667586360025
0.9168679433333332,0.9204803354874125
0.9162652266666668,0.9154106561041986
0.91821131,0.9182122040292995
0.9229717266666668,0.9415851564857559
1.0028058333333332,0.9429165930190805
0.9033963633333334,0.8881098725576728
0.89647298,0.8884247783559891
0.8934678166666666,0.8914190883376294
0.8932571933333333,0.8932570705950925
0.8941018566666667,0.8926307293521506
0.8942086833333334,0.8926898702708245
0.8946076533333334,0.8932962056188978
0.8983382599999999,0.89589093967723
0.8969128866666666,0.8992357061927749
0.8998909866666668,0.9007984085770292
0.9000359033333333,0.9016036325860589
0.9017203366666668,0.9021533311316624
