True Resistance,Predicted Resistance
0.8771656066666667,0.8714681633349692
0.8770689533333333,0.8764578063291643
0.8835303299999999,0.8835247958737177
0.89382951,0.8938850169354808
0.9016158266666668,0.9016156001713387
0.9112727866666668,0.9074858502127519
0.92105595,0.9150664484383165
0.9309390966666666,0.9309389410443696
0.9401137233333332,0.9363387858650849
0.9516266333333332,0.9516262960115623
0.9770711133333333,0.9596686642753247
0.87009119,0.8700916473631077
0.8716639399999999,0.8716645833707697
0.87792152,0.8810688663385672
0.8863335966666667,0.8882407736867665
0.89334278,0.8968685132708277
0.9003572299999999,0.9027992966291324
0.90782252,0.9078226748836322
0.9158293466666668,0.9155741224893724
0.9235461266666668,0.9228159971936802
0.93335816,0.933168397839371
0.9416745733333334,0.9483493850138709
0.9491556933333332,0.9576693620797861
0.9714457966666667,0.9714446416155527
0.8747746466666667,0.8743477505803909
0.8734099933333332,0.8759909185126341
0.8782509566666667,0.878769439187408
0.8833122133333333,0.8840221479048062
0.8887616833333334,0.8911020403353865
0.8945091433333334,0.8955583160644386
0.9002952233333333,0.9013839162427649
0.9064145166666666,0.911384701746164
0.91352933,0.914395310867855
0.92068081,0.925386310459698
0.9292040233333334,0.9323428146836507
0.9363498433333334,0.9415268640997183
0.9415278766666668,0.9464072704269201
0.9504344833333334,0.9615085723383074
0.9644498433333335,0.9628775544892527
0.8686839533333334,0.8784410624889372
0.8746296066666666,0.8797354235661918
0.88015926,0.8808708825901067
0.88369681,0.884003392035501
0.8868322166666667,0.8872762424229887
0.8911337833333334,0.8920130535438692
0.89636239,0.8963625908365486
0.90026191,0.9014032865744329
0.90499019,0.9080321067611512
0.9116215433333332,0.9116218320232308
0.9176705166666668,0.9174439216271615
0.9241725066666666,0.9328443800283481
0.9306208233333332,0.9355924499737143
0.93632321,0.9385090009687826
0.9406605533333334,0.9406608595167502
0.9464665166666666,0.9478603434840912
0.9600023400000001,0.9600031847999524
0.8828031000000001,0.8828034346759022
0.87884279,0.8837795692279246
0.8809347466666666,0.8813385239740165
0.8855508733333333,0.8818448461321107
0.8881962866666666,0.8870521534605514
0.8900355366666666,0.8900355324184177
0.8922453733333333,0.8932991511090653
0.89700309,0.8979579029610546
0.9010588333333334,0.9023380679571306
0.9041837,0.9064244152433344
0.9090276833333332,0.909764401409836
0.9141052433333332,0.916636767078998
0.9191827166666666,0.9191832268641318
0.92363645,0.930088571363799
0.92875793,0.9316139426538633
0.9327261666666666,0.9394526134097105
0.9357208433333334,0.9519489587226145
0.94120655,0.9667776182392057
0.9757871600000001,0.9757846971977063
0.88650683,0.8850651905580872
0.8843096666666667,0.8805411142714544
0.8859397933333334,0.8884716412944498
0.88922676,0.8874442052569705
0.8915313166666666,0.8901921408092534
0.89241266,0.8928629292483673
0.8951074366666667,0.8945017552186997
0.89869324,0.897701275892023
0.9019924333333332,0.9019924347902443
0.9044034366666666,0.9038687239186141
0.9076881366666666,0.9072778268154054
0.91059288,0.9111670829235842
0.9150529566666666,0.9139273281601364
0.91844124,0.92049874019258
0.9216782766666668,0.9259125407773763
0.92542129,0.9275775389205735
0.92606206,0.9304206927173606
0.9294818666666668,0.9481255945539706
0.9395080866666666,0.9395091666442462
0.9005948,0.884457045083181
0.8913180533333332,0.8837832176097755
0.8889302333333333,0.8862663809943735
0.8903217766666667,0.8903214550518131
0.8918933366666667,0.8901356641700938
0.8924487433333332,0.892033741521762
0.8939748833333333,0.8937357518508142
0.8971262333333333,0.8951694263004407
0.89840783,0.8983463449628122
0.9002578566666667,0.9005014026141687
0.9031917066666666,0.9020591765005984
0.90498652,0.9041974454452085
0.9076096966666668,0.907460271854484
0.9096232266666668,0.909652686500955
