True Resistance,Predicted Resistance
0.8771656066666667,0.8771658877598076
0.8770689533333333,0.8812757464119633
0.8835303299999999,0.8835307722075972
0.89382951,0.8938296298066165
0.9016158266666668,0.9019575411241222
0.9112727866666668,0.9112726218586552
0.92105595,0.9172154133537844
0.9309390966666666,0.9309389898371476
0.9401137233333332,0.9351407707092716
0.9516266333333332,0.9516262016101837
0.9770711133333333,0.9592171787078826
0.87009119,0.8762864923260609
0.8716639399999999,0.8791473859119237
0.87792152,0.8832871341739807
0.8863335966666667,0.8882511002870878
0.89334278,0.8975190344538214
0.9003572299999999,0.9056909033453177
0.90782252,0.9115227405104609
0.9158293466666668,0.9166769681729995
0.9235461266666668,0.9219885896929144
0.93335816,0.9313318496736994
0.9416745733333334,0.9465332640098225
0.9491556933333332,0.9560733048608104
0.9714457966666667,0.9714445091416339
0.8747746466666667,0.8747758131405154
0.8734099933333332,0.8789773672480077
0.8782509566666667,0.881677612966323
0.8833122133333333,0.8849890681271912
0.8887616833333334,0.8913232759762568
0.8945091433333334,0.8973283721586505
0.9002952233333333,0.9043787553932298
0.9064145166666666,0.9135003469065233
0.91352933,0.9151519463625146
0.92068081,0.9242966392593293
0.9292040233333334,0.9297328026490783
0.9363498433333334,0.9375946343348921
0.9415278766666668,0.943139599409686
0.9504344833333334,0.9626062424644499
0.9644498433333335,0.963537596566299
0.8686839533333334,0.8867546992765548
0.8746296066666666,0.8819236665349459
0.88015926,0.8823503890784241
0.88369681,0.8853921513602495
0.8868322166666667,0.8876173887032222
0.8911337833333334,0.8929029926047944
0.89636239,0.8995152368319852
0.90026191,0.9040524381184308
0.90499019,0.9091517990162465
0.9116215433333332,0.9118188450036542
0.9176705166666668,0.915926088981891
0.9241725066666666,0.9298331747248084
0.9306208233333332,0.9308861749896805
0.93632321,0.9360792653659058
0.9406605533333334,0.9418831983210463
0.9464665166666666,0.9464667081519896
0.9600023400000001,0.9600021972054704
0.8828031000000001,0.8962896479693584
0.87884279,0.8889039473914576
0.8809347466666666,0.8825593261809052
0.8855508733333333,0.8830410934334739
0.8881962866666666,0.888196092080301
0.8900355366666666,0.8905162796560654
0.8922453733333333,0.8946315602281112
0.89700309,0.9004307515348835
0.9010588333333334,0.9041880989062808
0.9041837,0.906527446453546
0.9090276833333332,0.9090278775605424
0.9141052433333332,0.9141055043601384
0.9191827166666666,0.9185648515218616
0.92363645,0.9236373164025351
0.92875793,0.9303549237644383
0.9327261666666666,0.9371161738424764
0.9357208433333334,0.9454655283303504
0.94120655,0.9508719959237231
0.9757871600000001,0.9504159285385946
0.88650683,0.8949078811877844
0.8843096666666667,0.8850664486710248
0.8859397933333334,0.888375371435491
0.88922676,0.8872874493701969
0.8915313166666666,0.8903723222881377
0.89241266,0.8938705956662
0.8951074366666667,0.8964371745931081
0.89869324,0.8991920064096522
0.9019924333333332,0.9019926292126248
0.9044034366666666,0.9037936121498182
0.9076881366666666,0.9062068675641436
0.91059288,0.9098166437037016
0.9150529566666666,0.9121962833302961
0.91844124,0.9173654923042611
0.9216782766666668,0.9246744835432554
0.92542129,0.9254209776514947
0.92606206,0.9254235990857461
0.9294818666666668,0.9372834305335888
0.9395080866666666,0.9395076800054639
0.9005948,0.9005943391460415
0.8913180533333332,0.8957566359683766
0.8889302333333333,0.8912664170238078
0.8903217766666667,0.889008723948473
0.8918933366666667,0.8894898886465037
0.8924487433333332,0.892482073197496
0.8939748833333333,0.8944436371809181
0.8971262333333333,0.8971261213284556
0.89840783,0.8993972579036437
0.9002578566666667,0.901084030563551
0.9031917066666666,0.9020921724455078
0.90498652,0.903270558825882
0.9076096966666668,0.9062934999831057
0.9096232266666668,0.9088848567997962
0.9136180666666668,0.9103727313269333
0.914072,0.9142149600977785
0.9168679433333332,0.91849280043687
0.9162652266666668,0.9109178998794133
0.91821131,0.9132595889377458
0.9229717266666668,0.9351038163417055
1.0028058333333332,0.9366245895256293
0.9033963633333334,0.9012089733029692
0.89647298,0.8963486863426698
0.8934678166666666,0.8944124698623549
0.8932571933333333,0.8929030386350646
0.8941018566666667,0.8924310622001568
0.8942086833333334,0.8942085647229167
0.8946076533333334,0.8949027069723464
0.8983382599999999,0.8970712608028217
0.8969128866666666,0.8990308459674923
0.8998909866666668,0.9006725323427616
0.9000359033333333,0.9009372449480494
0.9017203366666668,0.9007831480299885
0.9044523333333332,0.9041073141934695
0.90563254,0.9056325185768392
0.9066768266666668,0.9063316969354203
0.9073274833333334,0.9072049524340011
0.9079571833333334,0.9018161360102467
0.90574338,0.9010767868972751
0.8969809833333333,0.8969827559347667
0.9120344833333331,0.9189482571993144
0.93695285,0.9369511499074997
0.9062526833333332,0.9042440627861897
0.8997660966666667,0.8999136956701911
0.8956356700000001,0.8956356301892211
0.89494541,0.8959510661273218
0.8958301033333333,0.8941257478519927
0.89485746,0.8947253588561828
0.89515626,0.8951169047530846
0.89685969,0.896588518813603
0.9006376033333333,0.8991164562059654
0.8994475033333333,0.8994470965590916
0.8981771166666667,0.8981032243475975
0.8983003766666666,0.8983004978669307
0.8993148066666666,0.8978669445169667
0.89933991,0.8999110571738841
0.8989768333333333,0.9024220145219063
0.8992293166666666,0.8992290733143443
0.8985849600000001,0.8905066300839241
0.8958102,0.890430929113057
0.8959756433333333,0.8903672876364289
0.8981332299999999,0.8984918392358097
0.9090511366666668,0.8988909722658185
0.9083553566666668,0.9045418266618637
0.90192398,0.9025603720918965
0.8959918099999999,0.8956334763171315
0.8951476066666667,0.8955985447012802
0.8961432433333333,0.8945112107480876
0.8946080833333333,0.8946079821592721
0.8935270000000001,0.8945716063757044
0.89581278,0.89581274545787
0.8970907933333333,0.8979690626022716
0.89611878,0.8962559030969627
0.8950617466666666,0.8939843690472827
0.8934648533333333,0.8933130307117951
0.8938005866666666,0.8938005341141644
0.8925887699999999,0.8935212305589423
0.89220299,0.8901629169137152
0.8909842833333333,0.8897756238420403
0.8871948733333334,0.8871952850190005
0.8834275366666666,0.8816913148655627
0.8851742966666667,0.8851740685427193
0.8865790233333333,0.8868149332802595
0.8969088533333333,0.8969093338578811
0.91108661,0.9047977036031104
0.90260081,0.90165633720038
0.8966941199999999,0.9010428892968483
0.8961646833333333,0.8970298229531486
0.89625689,0.8946419186876426
0.8940444,0.8942031695887478
0.8921923166666667,0.8922616619024621
0.8927306500000001,0.8948554541485566
0.8923640933333333,0.8919140429203831
0.8914970966666667,0.8914971416789216
0.88991058,0.8919801759299282
0.88814545,0.8886796856252474
0.8877322099999999,0.8863681160824592
0.88594343,0.885943111679847
0.88436455,0.8871015672298
0.8822782,0.8822775526209271
0.87500573,0.8792159376356049
0.8711921266666667,0.8727848409080398
0.8734511433333334,0.8734514388288422
0.8744369133333334,0.8783962295689873
0.8788507066666666,0.880795160601181
0.9135107533333334,0.9135095921089694
0.9029752833333332,0.9078335220394357
0.8975766766666666,0.9018088937431438
0.89618697,0.8961871003891348
0.89529963,0.8941368932592614
0.89245725,0.8923152391584426
0.8899301000000001,0.890128520301447
0.88887025,0.8888702966467994
0.8895970900000001,0.8894792436618122
0.8868613833333333,0.8875617949398321
0.8852769033333333,0.8852767956000325
0.8811125333333333,0.8811126794501678
0.8792142633333333,0.8809092585796088
0.8775900533333334,0.8742050723809934
0.8750556433333333,0.8762207977103762
0.87122159,0.873849286123346
0.8643220466666667,0.8701623958646303
0.86001582,0.8683025110154508
0.8609046033333333,0.8727008165445331
0.8624042866666667,0.8757781559322517
0.8741236766666667,0.874125888307927
0.91784335,0.9126746644317966
0.90417298,0.9083475477619882
0.89698121,0.8990591377304384
0.8959484666666667,0.8960840160221624
0.8941140066666667,0.8939482271562194
0.8905320333333333,0.8913477778304889
0.8881352466666667,0.8902831781178765
0.88605162,0.886433426591859
0.8828207733333334,0.8828438309458922
0.8810168466666667,0.8832417173838882
0.8775068066666666,0.8751257132039362
0.8739787033333334,0.8716830785257638
0.8718025399999999,0.8762912864801852
0.8684826266666666,0.8664403027458096
0.86533159,0.8653318717280075
0.86162496,0.8652310537077254
0.85649607,0.8564958171561565
0.85211462,0.8524094848215289
0.85192438,0.8708053855468019
0.8531019566666667,0.880669798584797
0.9069981066666668,0.9069938895703021
0.9042131733333334,0.9067393478562384
0.8968450166666667,0.8967026787571668
0.8947559500000001,0.8941659475118928
0.8924888366666667,0.8921837756685286
0.88909076,0.887720044234945
0.8854695366666667,0.8847341200835945
0.88143363,0.8808384894799285
0.8782078333333333,0.8774126518969453
0.8743784533333333,0.8743781354587946
0.8702315533333334,0.8706947611133811
0.8661936433333334,0.8661935055649679
0.8626737566666667,0.8613187224396945
0.8582704333333333,0.8582702043156226
0.8546168233333333,0.854408001175184
0.8508656866666667,0.8518140700202628
0.8455846966666667,0.8413072017240295
0.8422101266666666,0.8418624740868045
0.8416728866666666,0.8416749594226218
0.8467429633333333,0.876008309561827
0.9066074333333332,0.9090679058360098
0.89546114,0.8995776793714216
0.8918733066666668,0.8928818613394929
0.8894936666666666,0.8908017967725064
0.8863161366666666,0.8847561097458452
0.8806967666666666,0.8806963881287065
0.8763937666666667,0.8717992468191368
0.8723559266666666,0.8694280226015425
0.86746016,0.865539394353738
0.8622832233333334,0.8548727400541979
0.85778792,0.8563841836597269
0.85352773,0.8515173764156495
0.8491552233333334,0.8494555590094877
0.8446648066666668,0.8434883058993947
0.84059065,0.8391946246541828
0.83534551,0.8353457147471809
0.8324069666666667,0.8337399561261329
0.83395193,0.8420791559602224
0.8537633933333333,0.8537633968187877
0.8969924666666667,0.8969925193844095
0.8896501833333333,0.8913542878903121
0.8860149066666666,0.8860149554991555
0.88197202,0.8833128803293175
0.8754847233333333,0.8801385629317297
0.8707541433333332,0.8723595456502554
0.8658901566666667,0.8658901319563737
0.8598916333333333,0.8614522831986088
0.8541142233333333,0.8541147136102333
0.8491600033333333,0.8490083007205255
0.84490761,0.8449076378626129
0.83962706,0.8364159423608074
0.8349204066666667,0.83496463369578
0.82964801,0.8296480316147106
0.8255234,0.8244192411650274
0.82544493,0.8286140588412626
0.8339247933333334,0.8339248108590033
0.8920767966666666,0.8899659856159428
0.8826773666666666,0.8838010225507766
0.8777617200000001,0.8779319044344015
0.87044579,0.8690204116866465
0.8650892066666667,0.8655210760376293
0.8590849566666667,0.854961054367406
0.8526059799999999,0.8499482825398287
0.8460038733333334,0.8423655943569458
0.8405315600000001,0.8405311716277258
0.8353888233333334,0.8343177099648089
0.82978621,0.8297857371083133
0.82359583,0.8250558800306408
0.8191265600000001,0.8188300795110485
0.81499383,0.8149944152108125
0.8241205733333333,0.8195754911909714
0.8802941566666667,0.8802140431233731
0.8716951266666667,0.8738255503758741
0.8640055266666666,0.8702515290782802
0.85853204,0.8585320982998541
0.8517215133333333,0.8532328040092931
0.8436435966666667,0.8436437772855487
0.8371030266666667,0.8371028645037617
0.8308343466666667,0.8251903053951045
0.8253974033333333,0.8246204041971783
0.8184161033333334,0.8177505840887973
0.8132395733333334,0.8183376634435694
0.8092387233333334,0.813771083929982
0.8111598499999999,0.8125364282816404
0.8691074000000001,0.8691076200074844
0.8587511566666667,0.864669970852529
0.8515427633333332,0.8529443195038555
0.8434390066666667,0.8429338728791701
0.83479623,0.8374491893867791
0.82820111,0.827044003639545
0.8217118533333333,0.8212065215770268
0.81474465,0.8148025711276405
0.8087736766666667,0.8087744359755142
0.8053404066666666,0.8100372282540284
0.8096384933333333,0.8096385409224539
0.8504224633333332,0.8504222477544747
0.8392844333333334,0.8431077177584633
0.8284946766666667,0.8284949898759023
0.82097486,0.8238683038895854
0.8147067633333334,0.8147070151728357
0.80958373,0.8095837319866843
0.8123341366666667,0.8084273066370756
