True Resistance,Predicted Resistance
1.0846437666666666,1.084643025143149
1.0851717333333333,1.0851709793037867
1.0995792333333334,1.0995806146912548
1.1171785666666667,1.117177307066918
1.1357467666666667,1.135746556034555
1.1538307,1.153828066537864
1.1683602666666666,1.1683604431952397
1.1776467333333334,1.1776447397612144
1.1810459333333334,1.181044237835055
1.1799437666666668,1.1799437269734225
1.1903751666666669,1.1903717033766918
1.0534374,1.0650676087089734
1.0625690333333333,1.0682903523362264
1.0773259000000002,1.0773260240870117
1.0927235666666666,1.0927250471023044
1.107355766666667,1.107356288712368
1.121685933333333,1.1216872807005873
1.134650333333333,1.134651533703392
1.1459895666666666,1.1459891092612968
1.1518554666666667,1.151854282257904
1.1511170666666668,1.1511191380730106
1.1423164666666668,1.1423172259863479
1.1308596999999998,1.130860454407601
1.1178908333333333,1.1178909354239936
1.0462759333333334,1.046276718458387
1.0502652,1.050266248837045
1.0591094,1.0577190182477152
1.0721458666666666,1.0721457219573987
1.0840659,1.0840659456389317
1.0970959,1.0970968216720685
1.108909733333333,1.108908306157243
1.1189121,1.1189112354992856
1.1266726333333332,1.1266718081977587
1.1283657666666669,1.1283676175451827
1.1219794,1.1219802040323563
1.113709133333333,1.1137096379422275
1.0967953666666663,1.096796112487161
1.0751956333333332,1.0751939837939224
1.0524192,1.0524200924659621
1.0328782,1.0403531876285994
1.0395796333333334,1.0375667816763485
1.0464298,1.0444557132541308
1.0560620333333337,1.0557430323059454
1.0661021,1.0661011766263764
1.0765820666666666,1.076582156176292
1.0862416666666663,1.0862414373355351
1.0954563,1.0954566592515496
1.1034945333333332,1.1034947248445364
1.1059097,1.1059094577077395
1.104787966666667,1.1047870605345118
1.0962284666666666,1.0962275980825371
1.0834342,1.0834322335302504
1.0648346666666666,1.0616462219674816
1.0413222666666668,1.025166874425773
1.0136499333333333,1.0112571737234763
0.9910992833333334,0.9910996184863186
1.0281635333333332,1.028164071656116
1.0316604333333332,1.0295324761490692
1.0378318333333332,1.0378322775753093
1.0429915,1.055668719852543
1.0510589333333331,1.0536043213953907
1.0601829,1.060183123100016
1.0674705666666666,1.0674711343709091
1.0745419666666665,1.0745418980642685
1.0824167333333332,1.082417586133191
1.0867114333333334,1.0857779226197861
1.085987933333333,1.0859882696082712
1.0801150333333331,1.0801150902116698
1.0686156,1.0686168702468397
1.0528417,1.0256138754666493
1.0325928,1.0325953032107758
1.0091123333333334,0.986598813150644
0.98020405,0.986009683389717
0.9515941766666668,0.952097068527794
0.9489361366666668,0.9341726384302911
1.0291848,1.031482329148644
1.0333978333333331,1.0320700546487116
1.0365902,1.0400605083490526
1.0409221666666666,1.0409219411642456
1.0464002666666667,1.0533229882792405
1.054139266666667,1.0541393267478283
1.0587047,1.061599630184139
1.0652437,1.0652430333317875
1.0698036666666666,1.0698032774528887
1.0707518,1.0707513814335385
1.0674743999999998,1.0674745326522344
1.0566448333333334,1.0566434881362057
1.0441117,1.0487257444345628
1.0270402666666667,1.0085196376308605
1.0048628333333334,0.9868191782964689
0.9809806366666668,0.9645308639782273
0.9513940066666666,0.9524646608684884
0.9227221533333334,0.9098314793732497
0.8953795299999999,0.8953803344409387
1.0355670666666663,1.0355668980724129
1.031165033333333,1.0327583911846951
1.0324876,1.0324878140375877
1.0329438333333334,1.036616436278738
1.0376015666666667,1.037601601977293
1.0406616666666666,1.0475488575536849
1.0464666333333337,1.046466593181966
1.0500027666666667,1.0500030883451792
1.0535430666666667,1.0535436676101952
1.055715,1.0557135654929566
1.0461579,1.0461593020535287
1.0465530666666667,1.0465530253999793
1.0353332333333334,1.0384904277153053
1.0202639,1.020263759374915
1.00141116,0.991917157897454
0.9798448466666668,0.9684121651196329
0.9547024466666668,0.9359830821909025
0.92606297,0.9093406592082264
0.89729159,0.8928732292932755
0.8696530833333332,0.884087408071529
0.90637116,0.8769766772489217
1.0355357666666667,1.0355359016108265
1.0307144333333331,1.034536309406131
1.0305664333333333,1.0335636237379942
1.0295053,1.0295054703077184
1.0298503,1.0305292468490068
1.0343008,1.0343006005658957
1.0404615333333334,1.0375245380855722
1.0388471,1.038846932079681
1.0403702666666663,1.0404694386363218
1.0405057,1.042440337074452
1.036037433333333,1.0360375465950327
1.0268069333333334,1.0268064124490692
1.0131043333333334,1.014410989370745
0.9968515766666666,0.9849771049923712
0.9771039633333332,0.961673222876346
0.95533892,0.9380502208587812
0.9303821033333332,0.9090621322957693
0.90207623,0.8911633945505634
0.87395929,0.8830239508836865
