True Resistance,Predicted Resistance
1.0846437666666666,1.0409233500298356
1.0851717333333333,1.0851716077972289
1.0995792333333334,1.0995790710824036
1.1171785666666667,1.1171784316056776
1.1357467666666667,1.1357466330642303
1.1538307,1.153830483074951
1.1683602666666666,1.1683599451090318
1.1776467333333334,1.1776466480836634
1.1810459333333334,1.1810456316066325
1.1799437666666668,1.1799437256103047
1.1903751666666669,1.1903750594045723
1.0534374,1.0421283238180912
1.0625690333333333,1.0635344464285157
1.0773259000000002,1.0455580913055345
1.0927235666666666,1.0427206426176203
1.107355766666667,1.0448597050645925
1.121685933333333,1.0273115675869262
1.134650333333333,1.0292766277843712
1.1459895666666666,1.1459882612849233
1.1518554666666667,1.1518551544148925
1.1511170666666668,1.1511171887322014
1.1423164666666668,1.1423162846979384
1.1308596999999998,1.1308594556950435
1.1178908333333333,1.0910232007238394
1.0462759333333334,1.0462759156140633
1.0502652,1.0492683551946158
1.0591094,1.0480975838921893
1.0721458666666666,1.0469847708331597
1.0840659,1.0474220656803208
1.0970959,1.015357997294692
1.108909733333333,1.0159876475570484
1.1189121,1.0159819398613639
1.1266726333333332,1.0303674836359762
1.1283657666666669,1.1283660338318944
1.1219794,1.1219793100301696
1.113709133333333,1.1137090789795248
1.0967953666666663,1.0967953379459137
1.0751956333333332,1.0657565853909534
1.0524192,1.0524191991292347
1.0328782,1.0377935988997176
1.0395796333333334,1.0395796651244857
1.0464298,1.0500255028507213
1.0560620333333337,1.070568423385592
1.0661021,1.0824379777213553
1.0765820666666666,1.0074973643875078
1.0862416666666663,1.0001169638265728
1.0954563,1.0016406952242014
1.1034945333333332,1.022313328064847
1.1059097,1.105909676318739
1.104787966666667,0.9812474929538073
1.0962284666666666,0.9862803447767632
1.0834342,1.0273160754447603
1.0648346666666666,1.0648346451275534
1.0413222666666668,1.0340126859648044
1.0136499333333333,1.014737109974286
0.9910992833333334,0.9910992952514033
1.0281635333333332,1.0388218176633026
1.0316604333333332,1.0392074077188902
1.0378318333333332,1.0378318609576223
1.0429915,1.0429914670239562
1.0510589333333331,1.0345085672699186
1.0601829,1.0196089085338105
1.0674705666666666,0.9863420733896782
1.0745419666666665,0.9933916470960512
1.0824167333333332,1.0153315210196932
1.0867114333333334,1.0455803083309145
1.085987933333333,1.0159636748311427
1.0801150333333331,0.9879569974998192
1.0686156,1.0022428828092251
1.0528417,1.0356741629668242
1.0325928,1.0563216638248718
1.0091123333333334,0.9931793006256167
0.98020405,0.9879681808605053
0.9515941766666668,0.9636178477210942
0.9489361366666668,0.9505103355617577
1.0291848,1.0398063071866506
1.0333978333333331,1.050980224060319
1.0365902,1.0479004459460943
1.0409221666666666,1.040922339267931
1.0464002666666667,1.0009287508755575
1.054139266666667,0.9974529953019889
1.0587047,0.9881121834237497
1.0652437,1.008488047977881
1.0698036666666666,1.0698036454072288
1.0707518,1.0116489554230224
1.0674743999999998,0.9852009768001423
1.0566448333333334,1.0210338820736793
1.0441117,1.0441116690235108
1.0270402666666667,1.0130371843386952
1.0048628333333334,0.9929743892984186
0.9809806366666668,0.9740062463909287
0.9513940066666666,0.9644990322018445
0.9227221533333334,0.9341075137656777
0.8953795299999999,0.9268028921966905
1.0355670666666663,1.0446742181311397
1.031165033333333,1.054434201995213
1.0324876,1.058719144224049
1.0329438333333334,1.0301546340870686
1.0376015666666667,1.023621565723971
1.0406616666666666,0.9845663140385958
1.0464666333333337,0.9872371299775122
1.0500027666666667,1.0012941991870525
1.0535430666666667,1.02343002844798
1.055715,0.9880915827660328
1.0461579,0.9798226647949647
1.0465530666666667,1.0180069726940784
