True Resistance,Predicted Resistance
0.433867157,0.4338670268791513
0.433872047,0.43387214453457384
0.46547626,0.46095340907327165
0.501320073,0.5013200940832915
0.54042136,0.5436464542646604
0.582645223,0.5826451650480416
0.625058347,0.6291237281502106
0.6652565,0.6652564538844964
0.701880993,0.7053202555478083
0.732801383,0.7328013638082953
0.763121213,0.7511580256584917
0.393597517,0.3935976733713617
0.417223103,0.4251574313455621
0.446566413,0.45378421841038385
0.47903828,0.4817999336891305
0.515362443,0.5165251537189286
0.554890863,0.5569622543057123
0.59732556,0.611807889665084
0.639528477,0.6546991389647924
0.678788223,0.6874117695492884
0.713040127,0.7168739024321844
0.741065477,0.7447242249883511
0.760022053,0.7600220552794866
0.775911687,0.775911720867991
0.384388087,0.38438808765455534
0.40580579,0.4081091523214175
0.43184236,0.43455646498134265
0.462366693,0.46236654917468817
0.496396847,0.491068427996537
0.53340793,0.5256334994785313
0.573384467,0.5733844764155599
0.616143507,0.6288578761845699
0.657481527,0.6574814751176163
0.696453153,0.6964532138136452
0.729142273,0.7250405299929655
0.754306353,0.7581600576671202
0.77134059,0.7737351303453709
0.779632457,0.7897349467658646
0.79200028,0.7920002476260711
0.37523975,0.37523986730940584
0.39712245,0.3970147737888853
0.42125886,0.4300172630831867
0.44936288,0.45071062430268116
0.480696763,0.4806969086677275
0.51564096,0.5215017679161672
0.553852207,0.5467980500898036
0.594933033,0.5988064411298983
0.637597987,0.6343561545481368
0.67832939,0.6782514284992454
0.716050057,0.7116802505843149
0.747951497,0.7479514880377579
0.771781217,0.7752336906364434
0.786606343,0.7911572584500767
0.793102653,0.7969897448925888
0.790603387,0.7976041088421556
0.78463145,0.7921108028179928
0.371207277,0.37120730499280635
0.3902276,0.3929269257081768
0.4137827,0.42238686585662966
0.43947578,0.4394756343579834
0.46954893,0.48521456583259653
0.502453673,0.5126107124045478
0.53900016,0.5390000240342221
0.577379723,0.5785296972309636
0.61890755,0.6189075850075169
0.661598147,0.6709746465445537
0.701702653,0.7062333770920316
0.738923283,0.7472081842769542
0.769792003,0.7720353708081701
0.791770173,0.7990616292472673
0.80548632,0.8113774832801632
0.808630327,0.8176971626558239
0.80421225,0.8156084229540055
0.793892977,0.7938930547805824
0.79426028,0.7906302776812126
0.386206403,0.3862064300722608
0.408186193,0.41120947154809956
0.433176933,0.43008235635420206
0.460491493,0.4604914864546109
0.491935,0.5001410767123299
0.526468907,0.5374575264286031
0.563353267,0.5587197209382435
0.602576403,0.6049738816940011
0.645003207,0.6365999815987566
0.68618882,0.6878501997758532
0.72709083,0.7270907388598088
0.762887043,0.7585105192122209
0.79162829,0.7924648381207209
0.813365263,0.8133652322966994
0.82496228,0.8216449890440546
0.827535783,0.8275357807977691
0.821633137,0.8303580160617868
0.8094398,0.8047628170393534
0.79643089,0.796431057777191
0.383031657,0.3830317270761486
0.402111297,0.4038092945065442
0.42657923,0.41725587890786925
0.45331149,0.4533116104011733
0.48323093,0.46727235766708997
0.516587277,0.5199085498598962
0.552504217,0.5584010058919627
0.590686117,0.5906861230612576
0.631504313,0.6286764212723208
0.673349493,0.6733494429389838
0.71420966,0.7142097379336709
0.753310217,0.7454982240923924
0.78788157,0.7878815804219429
0.81538473,0.8163269536298722
0.835690123,0.8325554351076507
0.846327777,0.8497031874939102
0.847392927,0.8511541944946588
0.840626497,0.8511451073075001
0.827622127,0.828022159151267
0.81142687,0.8129165810452769
0.829280193,0.8158548067422895
0.400712113,0.3991059223133023
0.42266362,0.4257939164759933
0.448894497,0.4540038933425643
0.477505997,0.4772252980759939
0.509332163,0.5204639662748327
0.542666977,0.5426669271040616
0.579185647,0.5774977556877537
0.619417653,0.6133247610784287
0.65938139,0.6528668411078014
0.702395937,0.6883867575789759
0.7430569,0.7412934794531857
0.7811136,0.7708435456795536
0.81328309,0.8117463259484115
0.840167687,0.8459225517345921
0.859222537,0.8596636706659404
0.868368383,0.8755103809863203
0.86923712,0.8647156586155197
0.861182987,0.853841795679607
0.848614217,0.847505767015369
0.83171334,0.8251096925445409
0.823349783,0.8233498209493392
0.420870383,0.4208704665309483
0.44544576,0.4342925641139721
0.473589993,0.4868061459544353
0.50395364,0.5252411542400925
0.537859607,0.5378593181892883
0.57341582,0.5855097263896617
0.611065783,0.6110658278922615
0.64992386,0.6447972527588365
0.691747897,0.6917478715949338
0.73313135,0.7398596786970308
0.77257224,0.7557386025332651
0.80943287,0.8094328641173929
0.840528783,0.8296712239294662
0.865091353,0.8650913040189148
0.88270416,0.8785350218330626
0.89110919,0.891109109183575
0.890726653,0.887484756142679
0.883451617,0.8786990768339338
0.871455847,0.8585163587052724
0.854097617,0.8567518246304897
0.840036407,0.8444331100111683
0.444291127,0.45106710658644006
0.47127059,0.4632304053020659
0.50121408,0.5012141898928959
0.533279137,0.5367178231581194
0.568204473,0.5661756560641368
0.60447124,0.5814856482162581
0.643294227,0.6294453030716972
0.68222204,0.6828958279094698
0.723422857,0.7082933651057708
0.763654383,0.747243698183604
0.80215507,0.7999207984530509
0.836975847,0.8358708877922887
0.865082953,0.8593985013050363
0.888319007,0.888871388485849
0.904637437,0.9010781321033288
0.913148323,0.9118507715086537
0.913414443,0.9152627662453456
0.906084787,0.9060846474061299
0.89423926,0.9009533331327103
0.8774638,0.868090371180681
0.86275049,0.8627509066357941
0.470755327,0.4707554136240016
0.49916721,0.48785881250502033
0.530422607,0.522909028657043
0.564577083,0.5645769953034345
0.600209953,0.598401046259773
0.63750496,0.64133563816617
0.675725853,0.6757259044808598
0.715402347,0.708611894897491
0.755504767,0.7454043292651154
0.79443793,0.7944378455811001
0.830463867,0.8333100960911325
0.862429597,0.8624295904037483
0.88864816,0.8775890166860734
0.909538993,0.9095389887826978
0.925074137,0.9184139175008779
0.93326864,0.9332686671945553
0.934290067,0.9312241042839551
0.928063603,0.9328037167108553
0.91767056,0.9110806640412529
0.901990527,0.8907132850708
0.890168837,0.8873280608537822
0.500410377,0.4997168139972229
0.529505887,0.5284055760070989
0.562152703,0.5635837244370928
0.596723187,0.5794131235669783
0.63360881,0.6416398104561852
0.671282687,0.6521190566422244
0.709342867,0.7004969671114863
0.74769054,0.7476905609953963
0.786605127,0.7863743760291507
0.823559847,0.820505890360729
0.856904933,0.85944789617182
0.886786317,0.896084609854504
0.911309707,0.9143070401846783
0.930418453,0.9258136222176251
0.94446123,0.939261173662677
0.95244321,0.9452280451654471
0.95454288,0.9522430106013773
0.94980542,0.9429429272282559
0.940916717,0.9409167164533485
0.927390363,0.9188032769087962
0.92364661,0.9418687885799897
0.533780563,0.5337806813493952
0.562821603,0.551272212623185
0.59632808,0.5963280635970806
0.631824963,0.626317749904919
0.668669433,0.6686693054614793
0.706085407,0.7109980521033517
0.74276463,0.7424454896733679
0.780563733,0.7894231592784718
0.817616863,0.8129744272427986
0.851936673,0.8519366527113799
0.883900917,0.8831535155355027
0.91098304,0.8997233996877234
0.93374302,0.9346580331574066
0.951270343,0.9444173752444874
0.96333381,0.9650215128876642
0.971091707,0.9739507595392316
0.974497143,0.9728875141568657
0.972396223,0.9764852718030994
0.965703683,0.9760950604614465
0.95519319,0.9520658756604132
0.983774113,0.9837736270048983
0.59864924,0.5953390355178974
0.632124267,0.6381984379189648
0.6677629,0.6602708563609522
0.704274573,0.7067768857565653
0.741709567,0.7267056634629224
0.77701204,0.7771469178732744
0.812701487,0.8074217199057738
0.847512463,0.8521899080690428
0.879748133,0.8812994530699284
0.908839293,0.9102567532643865
0.933460667,0.9334607052428686
0.953426117,0.9510473515965672
0.97030749,0.9668440862535499
0.981891603,0.9818915519794633
0.989044557,0.9900553221453069
0.99242878,1.0028412083481286
0.99207741,0.9920774471718187
0.987997597,0.9899378385974349
0.983288617,0.9776199193985677
0.637316767,0.6373168771661354
0.66951545,0.6594407003355902
0.70491775,0.7052480413579018
0.740646443,0.7406463338297857
0.776246297,0.7743535424744705
0.809683677,0.8096836953424812
0.843327043,0.8286423343655387
0.876586707,0.865106372138955
0.906101407,0.906101407769588
0.93237956,0.9491629395685702
0.954759283,0.9487089621564699
0.973248423,0.9732484504235542
0.987742173,0.9891980080746461
0.998936663,1.003190184830785
1.0059578,1.0115721099785555
1.0103495,1.0089042993837152
1.011950133,1.0184746412400685
1.0112703,1.0095316888896542
1.025303833,1.014146639385748
0.708025857,0.716912971603884
0.74149101,0.7471329184132333
0.776493097,0.7770107941472159
0.809902637,0.8173200063875602
0.842154947,0.837693160656495
0.872950153,0.8563169112044757
0.90407891,0.9066032986337924
0.9306859,0.9349834830362485
0.954473117,0.9619100782763477
0.975636127,0.971069908753639
0.991931973,0.9964348237244341
1.004691,1.0106318302848865
1.014948133,1.023370144733949
1.0212704,1.0212703915045742
1.0271625,1.0303588398330643
1.031143233,1.030928107427041
1.039957733,1.0399576731636722
0.782876303,0.7828762343670328
0.81230724,0.8011385873568366
0.843819907,0.8438199556589044
0.873337247,0.864891306608236
0.90306975,0.9075393464272224
0.930315353,0.9303154016738908
0.95468099,0.9605829109049138
0.975842077,0.9758419964922723
0.994280247,0.9904877739038022
1.008369567,1.0097408841390194
1.021183533,1.021183589794792
1.030484333,1.042465813963671
1.037751067,1.0457537295038788
1.044555033,1.0553532611190362
1.060890567,1.0465867449561577
0.849810237,0.8509187905436308
0.87696511,0.8688737217535496
0.90395027,0.910634545518737
0.93123266,0.9327019532500697
0.955952597,0.9663255995447217
0.977315143,0.9852256758354568
0.99566229,0.9986284213212725
1.012590933,1.0123629988424117
1.0256493,1.031843179201114
1.036606967,1.034447943180158
1.0457034,1.0536789404390312
1.0537613,1.0597470088936658
1.0669499,1.0669498926379268
0.913584337,0.9135842417091581
0.935021573,0.94810124525688
0.957722503,0.9776266719693456
0.980041933,0.9924020307966148
0.998488293,1.0019822325050622
1.014876867,1.0148769602069951
1.0292768,1.0304226563839276
1.041562033,1.042068081046583
1.051920133,1.0699936844799245
1.063734567,1.068327133234488
1.082744933,1.077811799292498
0.994214723,0.9942145763482807
1.008962567,1.0089625030276494
1.0228795,1.015310180049241
1.0365873,1.031642169717533
1.0502007,1.0502007114439766
1.063767833,1.0570364055835992
1.085395133,1.0853949946124324
