True Resistance,Predicted Resistance
0.3514097133333333,0.3514094748780909
0.35142699333333327,0.3515302166791638
0.3748914399999999,0.37489139041307384
0.3929686766666666,0.3929686389887621
0.40649309,0.40649302540480714
0.41355592,0.4135558930246089
0.4149772266666666,0.41497720027511087
0.4117438133333333,0.4117437675844012
0.40483439,0.39977511073802585
0.39631807,0.3935760406173067
0.39164976,0.39164971177040214
0.2772366366666666,0.27723657682420966
0.3035197233333333,0.3206364464348447
0.3299673466666666,0.33730220825757884
0.3546399433333333,0.3554838959168892
0.3710058466666667,0.38042172273706565
0.38988739,0.3919792086535744
0.3990799633333333,0.40227480562820045
0.4025050966666666,0.3983998596984685
0.4017003633333333,0.39902816544025616
0.3964707533333333,0.3976273752366681
0.3878042933333333,0.38780430783278075
0.3789350633333333,0.3805069651385271
0.37320815,0.373208180932487
0.2372932433333333,0.22819374572042023
0.2610017133333333,0.270009321120854
0.2873951333333334,0.28739524336440003
0.3140314833333333,0.3300270998769217
0.33822918333333335,0.3382292312069927
0.3586211733333334,0.3619297293736544
0.37509968,0.3750997415235199
0.38569177,0.390462856442229
0.3912258066666666,0.39214062860513177
0.3913412133333333,0.39134124546358257
0.38777034,0.38812917664648616
0.3810919966666667,0.38109199198119137
0.3731003866666667,0.3718778338912033
0.3662003566666666,0.3662003794332427
0.3646288166666666,0.3621019315809365
0.2010115666666666,0.20101153062544308
0.22299292666666662,0.22299294249287316
0.2474631266666666,0.2529472680653374
0.27373724,0.27677674443376643
0.2999708466666667,0.30394179294214235
0.3245371266666667,0.32819340888686677
0.34573629,0.34573631042384534
0.36329190000000006,0.36750990232263525
0.3751645999999999,0.3791788594269278
0.3820910366666667,0.3820910560631469
0.38397061,0.38453947019522927
0.3816629966666667,0.3824317668240021
0.3767741733333333,0.37539690957683963
0.3705341666666666,0.369990685589245
0.36440650666666663,0.36297602218616565
0.3585335799999999,0.360855745477847
0.3552525899999999,0.35525263136784635
0.1712097033333333,0.1644999215463378
0.19050771333333333,0.19432254630553966
0.21243051,0.2152253159783088
0.23639605333333333,0.23428841811817938
0.2625004266666667,0.26457186427643187
0.2884531633333333,0.28867191456406366
0.3128552366666666,0.31285526776584555
0.33466567999999997,0.3363797161854997
0.35293062,0.3551988402545326
0.36615407,0.3661540490979504
0.3742631333333333,0.37723222170230347
0.37768899,0.37779859587932063
0.3769495333333333,0.37694953020152727
0.3737115199999999,0.3737115244151151
0.3693408766666666,0.36926948020939393
0.3646269866666667,0.36462697682262935
0.3597705466666667,0.3595779518221602
0.3553455866666667,0.3587615645490641
0.36035596,0.3603559589160491
0.1627137166666666,0.1604319693757675
0.18169756,0.18169755804641746
0.20328076,0.20220368016441553
0.22693699333333334,0.22938626110355312
0.2525930566666666,0.2514784698517207
0.27871684333333324,0.28312406412061164
0.30345802,0.29988364932275396
0.3260833533333333,0.32422380235527926
0.34493838,0.3449383951256936
0.35951095,0.3602223878519785
0.3689616566666666,0.36924920555905427
0.37388008,0.37388007921034655
0.3744129733333333,0.37519838782300285
0.3728702366666667,0.3728702341997996
0.3702475833333333,0.3704288939365525
0.36680094,0.3660341506298009
0.36359676333333324,0.3635288197937744
0.36011070666666667,0.36011073884293804
0.35852405333333326,0.3637271110557859
0.13986161,0.13986161412161743
0.15542796,0.15735992473809696
0.1742893966666666,0.1764982235500124
0.1955265633333333,0.19811859946668384
0.2191055766666666,0.221262195632494
0.2441993833333333,0.24419941065310177
0.27050158,0.2705015846511302
0.29539481,0.2974361023191557
0.3184272566666666,0.31842726320479436
0.33825489999999997,0.3407624245436617
0.35380874333333334,0.3531936269509045
0.36448478999999995,0.36448479785303833
0.3706554233333333,0.37116281321992134
0.3729730699999999,0.37359077194765394
0.3732798633333333,0.37329864824265563
0.3719090233333333,0.3717283201470442
0.3697892033333333,0.3697891970571091
0.3674849166666666,0.368660407870545
0.3650975866666667,0.3688392872264797
0.3632510233333333,0.3737111348329753
0.38177327,0.38177321666607594
0.13394697333333333,0.1359180751996855
0.1496387433333333,0.15463592028866915
0.16825626,0.16865198262402084
0.18899037999999987,0.19075521566514209
0.21248197999999996,0.2154469629884756
0.23772763,0.2340784163501402
0.2638340633333333,0.2622684993746243
0.28882969,0.2888296823171364
0.31266422,0.31710590657413756
0.33344294333333324,0.33338511006876015
0.3500644633333333,0.3509476337768998
0.3618333166666666,0.3618075398942882
0.3692442633333333,0.36924425995728993
0.3732034966666667,0.3733044435820644
0.37479204,0.3747920437491013
0.3753758066666667,0.37484673261712603
0.3742138,0.3726057138419698
0.3723344133333333,0.3717647392357027
0.3703832533333333,0.37038329412757776
0.3690989333333333,0.376581455022151
0.3739343599999999,0.3782757865429896
0.12938118999999998,0.13337675243364347
0.14487566666666657,0.14696234874753455
0.1631662933333333,0.16316629371542468
0.1835146333333333,0.18906762345682912
0.20686226333333332,0.20969787327139355
0.2323525566666666,0.23009350655417446
0.25834891,0.25858362458457285
0.28400734,0.2845827214412435
0.3083033233333333,0.3096995531534762
0.3302662033333333,0.33026618505815286
0.3480587966666666,0.3480588001219481
0.3608145399999999,0.3608145394453019
0.36950128,0.3697568913451625
0.37513824,0.37513824177465344
0.3783545966666667,0.3792396613051701
0.3797423133333333,0.38042110566079707
0.37943812,0.3794381109608836
0.3781167033333333,0.3785466334155707
0.3771781133333333,0.3794847291705248
0.3755283333333333,0.378874784695391
0.37817732,0.38150630291494625
0.12124300333333327,0.129808504248603
0.14100404,0.1419986858713828
0.1591309466666666,0.16102821984068147
0.1796433533333333,0.18128050225042003
0.20293932333333328,0.2029393308014409
0.2284723833333333,0.22661695629328082
0.25469089,0.2553318761566449
0.2806885566666667,0.285127555751814
0.3058686866666666,0.305561347961351
0.32874551333333335,0.3291522191832213
0.34751623,0.3461845233807354
0.36198428666666665,0.3607654469496634
0.3722036566666666,0.37220365984586595
0.3791220866666666,0.3770649239771365
0.38332723,0.3828758840609841
0.38558594,0.385585925836224
0.38612276,0.386122764338838
0.3853177066666667,0.38471141110765206
0.38399676,0.3857303324771275
0.3826269933333333,0.3833764995808981
0.38388547,0.3838854801447901
0.12287574999999991,0.1266971124085313
0.1380816666666666,0.13980814561885388
0.1559369099999999,0.15941174885068785
0.17637287,0.177241813669618
0.19999698,0.19967462482953044
0.2256582833333333,0.22836445139201755
0.25213629,0.25213628863235704
0.2789309466666667,0.2782728784107579
0.30514270666666665,0.3051427148192647
0.32901118,0.32901118136527846
0.3493593433333333,0.34813170163411816
0.36463907333333334,0.3646390730100489
0.3762943766666666,0.37496664549194836
0.3848093266666667,0.38480932857263234
0.3896800833333333,0.3883437215399117
0.39236279,0.39228832567272004
0.3933097033333333,0.3935225422524449
0.3922245033333333,0.3922245003659297
0.39101933,0.3925300884785968
0.3891483933333333,0.3932551818766394
0.3907023966666667,0.3907024355237461
0.12110857999999998,0.12480440715602899
0.1361404566666667,0.13456554382517097
0.1541278733333333,0.15525855417530826
0.17492591999999998,0.17449720019043954
0.1983528866666666,0.19554404967796013
0.2242822533333333,0.22340322720956488
0.25106943,0.2488395539317785
0.2789737466666667,0.2789737298642557
0.30602515,0.30733028523624956
0.33114938,0.33338213117370724
0.3524854533333333,0.3524854738894904
0.3694311833333333,0.37052597000914633
0.38263171,0.3820119997963726
0.3921410666666666,0.3872815901767782
0.3985967733333334,0.3985967772179661
0.4015093633333333,0.3989590657551485
0.4023208266666666,0.40232082018598714
0.4008513533333333,0.40201869487404995
0.3990249333333333,0.40165218834635014
0.39670257,0.4021775304392137
0.4003570066666667,0.4037860682964516
