True Resistance,Predicted Resistance
1.0846437666666666,1.0846433874301757
1.0851717333333333,1.0851714320997925
1.0995792333333334,1.0995789322096574
1.1171785666666667,1.1171782555620382
1.1357467666666667,1.1357460410086186
1.1538307,1.0825576740727825
1.1683602666666666,1.057941452607794
1.1776467333333334,1.038417473006752
1.1810459333333334,1.18104414710531
1.1799437666666668,1.053747865555143
1.1903751666666669,1.0249949154861075
1.0534374,1.0534374818398906
1.0625690333333333,1.0625690440614288
1.0773259000000002,1.0773255371115342
1.0927235666666666,1.0883244428401937
1.107355766666667,1.1073554024562768
1.121685933333333,1.0805970629020023
1.134650333333333,1.0302814910647662
1.1459895666666666,1.003453193311268
1.1518554666666667,1.042223841772038
1.1511170666666668,1.014759290809937
1.1423164666666668,0.9830904539554365
1.1308596999999998,1.1308593755628975
1.1178908333333333,0.9638913296816219
1.0462759333333334,1.046275861253963
1.0502652,1.045493207708107
1.0591094,1.0646283039980167
1.0721458666666666,1.085930349962559
1.0840659,1.0717531009090573
1.0970959,1.07118378032056
1.108909733333333,1.1089088767178388
1.1189121,1.0311607850056461
1.1266726333333332,1.1554965835063966
1.1283657666666669,1.0883766480480126
1.1219794,1.033574518495935
1.113709133333333,1.1137085872276407
1.0967953666666663,0.9666195817531922
1.0751956333333332,1.0272681083121862
1.0524192,1.0447068851610213
1.0328782,1.0666565015958105
1.0395796333333334,1.0597560602389342
1.0464298,1.0648036055415668
1.0560620333333337,1.1061437711613504
1.0661021,1.0661026725403553
1.0765820666666666,1.0765817479112882
1.0862416666666663,1.0455857878967292
1.0954563,1.0109829208539673
1.1034945333333332,1.1714578855807158
1.1059097,1.0717934461591714
1.104787966666667,1.0389987187396075
1.0962284666666666,0.9987802216777898
1.0834342,1.030308397376932
1.0648346666666666,1.036292009860019
1.0413222666666668,1.0413216225663149
1.0136499333333333,1.013649167029428
0.9910992833333334,0.9916466802965261
1.0281635333333332,1.0835625716002408
1.0316604333333332,1.0316607597544953
1.0378318333333332,1.0378323388741804
1.0429915,1.0429920416200118
1.0510589333333331,1.0683032152848893
1.0601829,1.0601831007086555
1.0674705666666666,1.0042177233576042
1.0745419666666665,1.027148340094079
1.0824167333333332,1.0824163675457508
1.0867114333333334,1.0059237870172097
1.085987933333333,1.0246279680117931
1.0801150333333331,0.9661449317527533
1.0686156,0.9859282537144125
1.0528417,1.0368392032350704
1.0325928,1.0448625796378204
1.0091123333333334,1.009112227169858
0.98020405,1.0084446217728178
0.9515941766666668,0.9657502902894927
0.9489361366666668,0.9376021664598656
1.0291848,1.0756076144523619
1.0333978333333331,1.0333981616196255
1.0365902,1.1147935172742565
1.0409221666666666,1.0926111033611685
1.0464002666666667,1.0530330206224154
1.054139266666667,1.0541389965745702
1.0587047,1.033605118828792
1.0652437,1.0655923485025958
1.0698036666666666,1.0698035741995002
1.0707518,0.9791009921890402
1.0674743999999998,1.0927666568027317
1.0566448333333334,1.0460114663065891
1.0441117,1.0441113432669193
1.0270402666666667,0.9601920235340843
1.0048628333333334,1.0022838125306548
0.9809806366666668,0.9835620549683285
0.9513940066666666,0.9687080880216238
0.9227221533333334,0.9227221614149078
0.8953795299999999,0.9230529949165815
1.0355670666666663,1.0355671874226247
1.031165033333333,1.0503287623478812
1.0324876,1.1020587126681776
1.0329438333333334,1.0842343400087968
1.0376015666666667,1.0827401527561178
1.0406616666666666,1.0075024743732934
1.0464666333333337,1.0015809308617538
1.0500027666666667,1.0658667724117123
1.0535430666666667,1.0535431181343098
1.055715,1.1052992980084437
1.0461579,1.0461578407287075
1.0465530666666667,1.0465529147251211
1.0353332333333334,0.9803341075374098
1.0202639,0.9829273075176611
1.00141116,1.0014111500613174
0.9798448466666668,0.9798447612648987
0.9547024466666668,0.9316038674690635
0.92606297,0.9058446798099031
0.89729159,0.8789561882332408
0.8696530833333332,0.9082844705809954
0.90637116,0.9063709300722893
1.0355357666666667,1.0503287576859803
1.0307144333333331,1.0776743711778003
1.0305664333333333,1.1026047618181665
1.0295053,1.0295059652908525
1.0298503,1.0738726799693548
1.0343008,1.0343006567603434
1.0404615333333334,1.0742494842821149
1.0388471,1.0388469369923483
1.0403702666666663,0.9998579601083051
1.0405057,0.9797165189357124
1.036037433333333,1.0360372490175702
1.0268069333333334,0.9727041230540412
1.0131043333333334,0.9559056670877015
0.9968515766666666,0.996851471140457
0.9771039633333332,0.9564807152668873
0.95533892,0.95533875412623
0.9303821033333332,0.9303818254323283
0.90207623,0.9041730787960798
0.87395929,0.8897173904563591
0.8459692066666666,0.8787676431089925
0.8363413000000001,0.8724450002952657
1.0416374333333334,1.0563784396340608
1.029,1.0912069526192425
1.0268465333333334,1.0462555648676457
1.0231773333333334,1.057941056508364
1.0232540666666667,1.0232540941207946
1.0288094666666665,1.021039288973857
1.0265812,1.02658219371651
1.0269608,1.0269602627926526
1.0264766,1.1074038302626596
1.0239059,1.0239060720493323
1.0171300333333333,1.0440801138250437
1.0059727333333333,0.9590536540357361
0.9909867466666668,0.9904707321720955
0.97424091,0.974240433806555
0.9542434866666666,0.9542434117845654
0.9316495666666668,0.9247689977644645
0.9058781066666668,0.9087350775586825
0.8799231033333333,0.8743254665703242
0.85227473,0.870907467786548
0.8252334333333333,0.8252337005316301
0.8082376733333334,0.8082379721169084
1.0347087333333334,1.0682435553974161
1.0253899333333334,1.0738997256415035
1.0201850666666668,1.046950998135221
1.015630466666667,1.052706030878021
1.0143886666666666,1.0143895901711806
1.013986133333333,1.0291722413789504
1.0137748666666666,1.012659384871704
1.0135703333333332,1.1303254124893156
1.0114648666666666,0.9915272452810906
1.0067873333333333,0.9614956982030872
0.9965896633333332,0.9965895138844473
0.9845430266666668,0.9845431365441342
0.96925406,0.9692538900319652
0.9509799066666668,0.954844949181761
0.9307272533333334,0.9025956489870525
0.90757073,0.9075706832173244
0.8827734700000001,0.8827734369028989
0.8579306233333334,0.87171759588187
0.8313692266666667,0.8313694195618425
0.80758191,0.8142217164845562
0.7908480833333333,0.790848709187586
1.0304026666666666,1.0912701873948047
1.0193007333333333,1.074359170129572
1.0130583,1.0309756441198732
1.0064411,1.0082808640247902
1.0044258,1.1397522607956232
1.0039308,1.0411441642989652
1.0017199,1.0641332725962263
0.99833454,1.030308325057076
0.9959540166666668,0.9929646933243788
0.99253835,0.957156822321897
0.9784767633333332,1.0042042535159905
0.9649550366666666,0.9663467609620457
0.9475936033333332,0.9110303956884199
0.9303959,0.8998541650226647
0.9104571433333334,0.9104570675951706
0.8878194533333333,0.8878192897833608
0.8648444066666666,0.8679347489205341
0.8417391266666667,0.8441924579187957
0.8167245,0.7995227315941734
0.7921139366666666,0.8213549124634756
0.7791740033333333,0.7938134236218489
1.0281829666666666,1.071979949998184
1.0138337333333334,1.0381625919153235
1.0041908666666666,1.0310959256035004
0.9971225233333332,1.0213986806168556
0.99345988,1.0718266273440964
0.99035364,0.9903540863202014
0.9880755833333332,0.9880756994496198
0.9842879733333334,0.9798013342655949
0.9785592933333334,1.0346046377423146
0.9705311933333332,1.0057558814648673
0.9581470633333332,0.9581472504654056
0.9440910533333332,0.907969789964528
0.92807983,0.8889526501809394
0.90935969,0.8817790178870567
0.8894676566666667,0.8713123723295816
0.8675291033333334,0.8707386116554906
0.8465106133333333,0.8281537189723251
0.8243372233333334,0.7962022528171607
0.8012303566666666,0.8170731238208045
0.7800734666666667,0.7800736854503295
0.7740702966666666,0.7740704779784419
1.0243107666666666,1.0243113174547613
1.0065492333333332,1.1017585223705595
0.9967798166666668,1.1278234735821704
0.98787605,1.0688411713478956
0.9842934733333332,1.025875567153247
0.9790952233333332,0.9790951913119187
0.9744026333333332,0.9852681491235737
0.9695146466666666,1.0346045087890732
0.9628276766666668,0.962827881644391
0.9542372033333332,0.964905285261917
0.9406795233333334,0.9233419983389197
0.9246869366666668,0.9035381735374435
0.9089485933333332,0.9076182963074126
0.89016247,0.8827713745963084
0.8706534766666666,0.8706533172350075
0.8490800933333333,0.8368011452490096
0.8284963366666667,0.8070333721746161
0.8076578566666667,0.820048995509571
0.7878294266666667,0.8006842219082878
0.7690085966666668,0.7937617525612821
0.7964365966666667,0.7964365313373977
1.00155972,1.0015598607041654
0.9862702833333332,1.0148284915066024
0.9784780466666666,1.0210266093422982
0.9741882033333332,1.1274844466910918
0.9673267633333332,0.9841166522016818
0.9609735733333332,0.9609741676528027
0.9545314333333332,0.9545316589522579
0.9466380933333334,0.9868726505445679
0.93533746,0.9353377333258509
0.92118897,0.9162125191466276
0.90625781,0.9082844395133143
0.8909196366666666,0.8909196117573255
0.8717262166666667,0.8723979186354026
0.8527782766666667,0.8527779776273149
0.83337195,0.8239030886968807
0.81336014,0.8165925557663792
0.7949228866666667,0.796119793272158
0.7764352266666666,0.7878754836102096
0.7621000933333334,0.7790935653141285
0.99574391,1.0263414201412218
0.97969905,1.0179258399619298
0.97023784,0.9702386348900925
0.96377351,0.9637738517357429
0.9559413133333332,0.9984655714175212
0.9484957566666666,0.9623427142799568
0.9403555166666668,0.9946008701756591
0.93110304,0.9658726604504136
0.9185411433333334,0.912182218867491
0.90544369,0.909544122315992
0.8897683833333333,0.8956196850336234
0.87309978,0.873099830321549
0.8560244266666667,0.8135628195346599
0.8382453666666667,0.8382448982221776
0.8190418166666666,0.8209657046450504
0.8007907,0.8007906345574003
0.7839025433333333,0.7799583139582497
0.7667397133333334,0.7706535121092221
0.7678199333333333,0.7678201006151865
0.97335064,1.012764280395427
0.9624672833333332,1.0092521631765867
0.9542188833333332,0.9871963940143869
0.94481861,1.0450992883134698
0.93529018,0.9554092653619646
0.92654588,0.9929824194023816
0.9162546766666666,0.9162551249811185
0.9034707366666668,0.9071205070798676
0.8887496166666666,0.9008256360308403
0.8737161966666667,0.8717176027987269
0.8571762266666667,0.8350130661686191
0.8411497133333333,0.8397764338469057
0.8231645366666667,0.8231643432744196
0.80578624,0.8011044233606756
0.7895020866666667,0.7955362270998522
0.77536039,0.7753603703896547
0.7638946333333333,0.763894809196903
0.9587080166666666,1.0536625074602468
0.9447811433333332,1.0405599191460424
0.9338241966666666,0.9687012636783165
0.9230244733333334,1.0069000325018878
0.9120261733333332,0.9551037220770145
0.9012303733333332,0.9012305460260602
0.8877393133333332,0.8834739865908072
0.8730410666666667,0.9008115591396638
0.8583106933333333,0.8583104418029047
0.8424784133333333,0.8325308286281878
0.8266934433333333,0.8227810930497589
0.81007887,0.7974772014020542
0.7933198466666667,0.7933198036249627
0.7792189233333333,0.7792189547997244
0.7906583466666667,0.7906580994255029
0.9385102966666669,1.0267799466215801
0.9229038833333332,0.9229046819693568
0.9109169166666666,0.9917441743618712
0.89899239,0.9443549201012287
0.8868635566666666,0.8868635716693025
0.8736036699999999,0.8736038997476631
0.8582237833333333,0.8722507211339774
0.8425823066666667,0.842582125477895
0.8287724,0.8287723316362479
0.8135163333333334,0.8197420952841826
0.79772256,0.7878755068726362
0.7838856399999999,0.7929197948522618
0.77535891,0.7728733656304194
0.9176542333333334,1.0034355457353739
0.9011625933333334,0.9823220643118761
0.887972,0.9127580735434092
0.87412558,0.8741257942571826
0.8602454766666666,0.8602457000437482
0.8452938866666667,0.8330324357009572
0.8298908399999999,0.829890743485697
0.81569092,0.815691002871567
0.80122396,0.8012239323741229
0.78914642,0.7891464943263471
0.7842091366666666,0.7785344298730271
0.8837046733333334,0.9198050969815468
0.8653728133333334,0.8788941355358019
0.85010891,0.8760780188764761
0.83508805,0.8401459045244832
0.82134569,0.8213457630214172
0.8094402733333333,0.8026652511655418
0.80350308,0.8035029305361034
