True Resistance,Predicted Resistance
1.0846437666666666,1.0846434293790475
1.0851717333333333,1.085171465362648
1.0995792333333334,1.033699095593545
1.1171785666666667,1.0423216449191863
1.1357467666666667,1.135746121337305
1.1538307,1.0378085758343787
1.1683602666666666,1.1683591648130076
1.1776467333333334,1.1776451975971847
1.1810459333333334,1.1073109662581169
1.1799437666666668,1.1799429471859022
1.1903751666666669,1.1903744848417135
1.0534374,1.05343747258852
1.0625690333333333,1.0625690427109944
1.0773259000000002,1.0773255772562598
1.0927235666666666,1.0883145394055302
1.107355766666667,1.032720493087887
1.121685933333333,1.0755911377125387
1.134650333333333,1.092456138164443
1.1459895666666666,1.0795701162884093
1.1518554666666667,1.1375868046227415
1.1511170666666668,1.057793348444918
1.1423164666666668,1.1481952960745132
1.1308596999999998,0.971532418036784
1.1178908333333333,1.077902320574233
1.0462759333333334,1.046275868256459
1.0502652,1.045488859047699
1.0591094,1.0646230887144874
1.0721458666666666,1.0566338856295474
1.0840659,1.0353749803320098
1.0970959,1.0711754245534184
1.108909733333333,1.1056197203325657
1.1189121,1.118911576048133
1.1266726333333332,1.0992138167855234
1.1283657666666669,1.1588174013041725
1.1219794,1.046263212159774
1.113709133333333,1.0598679134800104
1.0967953666666663,1.096794471730393
1.0751956333333332,1.0272707496315527
1.0524192,1.0281929514638817
1.0328782,1.0666509929237975
1.0395796333333334,1.0597503809947335
1.0464298,1.0647982270125789
1.0560620333333337,1.0338047718100243
1.0661021,1.066102280223281
1.0765820666666666,1.0765819021309186
1.0862416666666663,1.1159928652872169
1.0954563,1.0954562020450924
1.1034945333333332,1.1034946510611547
1.1059097,1.0717717544252963
1.104787966666667,1.10478786816658
1.0962284666666666,1.0289876350418095
1.0834342,0.998237164843355
1.0648346666666666,1.0362922564540202
1.0413222666666668,1.0413216941571573
1.0136499333333333,0.9789016503474731
0.9910992833333334,0.9910993864634482
1.0281635333333332,1.083558600406355
1.0316604333333332,1.0316607233465747
1.0378318333333332,1.0378319729096332
1.0429915,1.0429917607856753
1.0510589333333331,1.0362688864315304
1.0601829,1.060182814270698
1.0674705666666666,1.067470598453161
1.0745419666666665,1.0824369039892436
1.0824167333333332,1.0824171098102022
1.0867114333333334,1.086711549935308
1.085987933333333,1.1861011463403903
1.0801150333333331,1.0934848211256425
1.0686156,0.9638635909199279
1.0528417,1.0368365727768099
1.0325928,1.0325926630355373
