True Resistance,Predicted Resistance
0.79140027,0.9044965480284806
0.79164111,0.8990679756888971
0.8133310966666667,0.8983665755334865
0.8349975500000001,0.9035134333585595
0.8546767266666666,0.9044965567984864
0.8710707066666666,0.88605254530065
0.8838747433333334,0.8838749440643555
0.89268043,0.8926804810823656
0.89699918,0.8975352785030998
0.8988315266666667,0.8959299685912852
0.9059156066666668,0.9059156895017054
0.7861837266666666,0.9165243353168218
0.8055356133333333,0.8926707079846288
0.8254538733333334,0.9175227027981996
0.8441650700000001,0.8940908555670868
0.86167688,0.8997706758690357
0.8772155166666666,0.877216107545174
0.8889614100000001,0.9099885270863569
0.8978315899999999,0.8978317554962504
0.9031425,0.9031423710603426
0.9038817633333333,0.8951018822684245
0.90171165,0.8886824369486341
0.89798668,0.8887846602117797
0.8990312533333333,0.8990312480018852
0.81387379,0.8702295452717063
0.8270553733333333,0.912784324742327
0.8438984733333333,0.9116243088367837
0.8604176,0.8604184780513627
0.8750428299999999,0.8942161994522072
0.8889922299999999,0.8889926890683296
0.8996036733333334,0.9108265938593466
0.9080916566666668,0.9080918752222256
0.9137825533333334,0.9175227141202031
0.91683945,0.9168392699429756
0.91511505,0.9168382173722771
0.9107300033333332,0.9041694961347782
0.9045572266666666,0.9045572125129792
0.8965048,0.8871690255340663
0.8905800566666666,0.8905800716269046
0.8410456233333333,0.8410474245431002
0.85500422,0.9670234114982157
0.8689472066666667,0.9577598922994613
0.8828947800000001,0.9582556710352298
0.89577264,0.9163066969421522
0.9064552266666668,0.9064557979338224
0.9164510833333334,0.9304559541130288
0.9238106,0.883309963499973
0.9281166533333334,0.8661533853025156
0.9304663466666666,0.9132658337446421
0.9315826433333334,0.9208749078585726
0.9292194333333332,0.9235932769841886
0.9225079033333332,0.922507545611285
0.9142485833333333,0.9024210956615488
0.90496627,0.916254942123588
0.8937836566666667,0.9039363442926613
0.8885667233333333,0.888566719013013
0.8829571466666667,0.8829576468917076
0.8909447833333334,0.9052895024871943
0.9014622233333331,0.9014625607131145
0.9120683233333332,0.9420777316499894
0.92177551,0.9284248434610366
0.93069877,0.9817870487703441
0.93836726,0.9759532514625966
0.9444839666666668,0.9161590006614319
0.9483862333333334,0.9669863139995891
0.94994882,0.9499490882909591
0.9493678833333332,0.9495663796883723
0.9480495266666666,0.9480489708360095
0.9439335866666668,0.8788084862127971
0.9369251566666666,0.8912893504258882
0.9282065466666668,0.9205704748846576
0.91745325,0.9110597864179739
0.9039067166666668,0.9117396788008512
0.8948648733333333,0.9021803304243985
0.9044945066666668,0.8971539629696477
0.93525032,0.9819165782088763
0.9444068266666666,0.9444072054549293
