True Resistance,Predicted Resistance
0.433867157,0.8053402485556962
0.433872047,0.802470550579585
0.46547626,0.8039342745045462
0.501320073,0.8027496867494797
0.54042136,0.802501770277699
0.582645223,0.7991051569455402
0.625058347,0.7972888263993662
0.6652565,0.7954628664152967
0.701880993,0.7941310604113178
0.732801383,0.7928014416219468
0.763121213,0.7920913351927363
0.393597517,0.8120210897037826
0.417223103,0.8091958958999395
0.446566413,0.8091014628501838
0.47903828,0.8091800541805699
0.515362443,0.8080109052043953
0.554890863,0.8058781785689777
0.59732556,0.8058513799790257
0.639528477,0.8044778754523072
0.678788223,0.8000740256864358
0.713040127,0.797889458134847
0.741065477,0.7959832798733275
0.760022053,0.792924749681646
0.775911687,0.7921795193778285
0.384388087,0.814120015434739
0.40580579,0.8149336126206788
0.43184236,0.815049695729566
0.462366693,0.8145119481083952
0.496396847,0.8141543321439503
0.53340793,0.8136077061534823
0.573384467,0.8099515444038802
0.616143507,0.8105522964181238
0.657481527,0.8069335950848191
0.696453153,0.8082542435235948
0.729142273,0.8037091759819307
0.754306353,0.8027118158740617
0.77134059,0.7962438313017368
0.779632457,0.7955960429590099
0.79200028,0.7920004980737253
0.37523975,0.8165325891936699
0.39712245,0.8177149687932401
0.42125886,0.8184222018362878
0.44936288,0.8182010008993907
0.480696763,0.8195561603937538
0.51564096,0.818980979495314
0.553852207,0.8181557329073396
0.594933033,0.8177544087423783
0.637597987,0.8164786965804236
0.67832939,0.8149097312791619
0.716050057,0.8096264430279352
0.747951497,0.8085198224898394
0.771781217,0.8105481975393889
0.786606343,0.8075396486189962
0.793102653,0.8029358434828655
0.790603387,0.7993623356172742
0.78463145,0.7938970563614053
0.371207277,0.8186490934712225
0.3902276,0.8198264905483427
0.4137827,0.8215782238778756
0.43947578,0.8221121927388608
0.46954893,0.8248050269877054
0.502453673,0.8241551231755769
0.53900016,0.8236754542055433
0.577379723,0.8267255182405372
0.61890755,0.8247751120819544
0.661598147,0.8254622447565378
0.701702653,0.8267107963841409
0.738923283,0.8246439218411573
0.769792003,0.8203773968105394
0.791770173,0.8167919652313402
0.80548632,0.8136433080863604
0.808630327,0.813925580455612
0.80421225,0.8094439240933421
0.793892977,0.8035732834132605
0.79426028,0.7977516274161288
0.386206403,0.822322789704744
0.408186193,0.8249476191766136
0.433176933,0.8249990505596285
0.460491493,0.8264060328222679
0.491935,0.8308531773812428
0.526468907,0.8291910678266852
0.563353267,0.830175916422568
0.602576403,0.8329577114716094
0.645003207,0.829392349998414
0.68618882,0.832095651580013
0.72709083,0.8322173409021082
0.762887043,0.8317153663207961
0.79162829,0.8319213689688203
0.813365263,0.826664943674643
0.82496228,0.8231517063322685
0.827535783,0.8229158340772885
0.821633137,0.8172107371660757
0.8094398,0.8140872069090878
0.79643089,0.812030501239448
0.383031657,0.8237080214059153
0.402111297,0.8283225551136989
0.42657923,0.8282012252801693
0.45331149,0.8300480696435645
0.48323093,0.829942696804066
0.516587277,0.8369962244516208
0.552504217,0.8377427168090669
0.590686117,0.8385804095028152
0.631504313,0.8413484837641476
0.673349493,0.8434382943332982
0.71420966,0.8417943844530664
0.753310217,0.8432049623722605
0.78788157,0.8489571277305766
0.81538473,0.8392891009812231
0.835690123,0.8414138950827718
0.846327777,0.8379713568898153
0.847392927,0.8360581812921719
0.840626497,0.8302582897273939
0.827622127,0.828841915017101
0.81142687,0.8204606498889898
0.829280193,0.8124941178607138
0.400712113,0.8280730013622267
0.42266362,0.8315069005722703
0.448894497,0.8322621566989591
0.477505997,0.836066578018584
0.509332163,0.8400274060289602
0.542666977,0.8417433941211736
0.579185647,0.8438047345032303
0.619417653,0.8470692949218542
0.65938139,0.8526510475946183
0.702395937,0.8533221177322544
0.7430569,0.8560481213649613
0.7811136,0.8581006706685281
0.81328309,0.8590088575330207
0.840167687,0.8595700242634562
0.859222537,0.8595995827129218
0.868368383,0.8508591321095577
0.86923712,0.8482152857396088
0.861182987,0.8410511019739323
0.848614217,0.8344376592298
0.83171334,0.8359568224912437
0.823349783,0.8251273948531129
0.420870383,0.8322741098858482
0.44544576,0.8344462192473977
0.473589993,0.8380053064773167
0.50395364,0.8400949752402133
0.537859607,0.8430918699109834
0.57341582,0.8485166164070541
0.611065783,0.851045457892102
0.64992386,0.8558631216832403
0.691747897,0.8617920655746109
0.73313135,0.8633065379155919
0.77257224,0.8644259856808099
0.80943287,0.8731083010550853
0.840528783,0.8666092597899329
0.865091353,0.8754817494824819
0.88270416,0.8706875460807936
0.89110919,0.8725364595691291
0.890726653,0.8642515189965831
0.883451617,0.8569954375103392
0.871455847,0.8563224060758937
0.854097617,0.8433121680134723
0.840036407,0.838830727601254
0.444291127,0.8352469132449348
0.47127059,0.8375897659398001
0.50121408,0.8439771342673388
0.533279137,0.8463722171368648
0.568204473,0.8497022593871055
0.60447124,0.8519111806643087
0.643294227,0.8592064798350167
0.68222204,0.8651184400127575
0.723422857,0.8707717742281575
0.763654383,0.8756251354234894
0.80215507,0.8789799692098252
0.836975847,0.8878617329118553
0.865082953,0.8861724538880904
0.888319007,0.8918183475986353
0.904637437,0.8938994324349042
0.913148323,0.8912176529572451
0.913414443,0.8802152514717694
0.906084787,0.8784508175673168
0.89423926,0.8704415196537517
0.8774638,0.8629468519246491
0.86275049,0.8510360324246448
0.470755327,0.8398173564498473
0.49916721,0.8408302205628185
0.530422607,0.8451482501194097
0.564577083,0.8491274068130324
0.600209953,0.8556345051733371
0.63750496,0.8619886018910894
0.675725853,0.8697217983385495
0.715402347,0.874744895612853
0.755504767,0.8774803000086114
0.79443793,0.8890614129548472
0.830463867,0.895442241416674
0.862429597,0.8938618441202786
0.88864816,0.9002052274729372
0.909538993,0.9078674636874574
0.925074137,0.9091010302010692
0.93326864,0.9145901988169374
0.934290067,0.9014675234307711
0.928063603,0.904513595060103
0.91767056,0.889894887754034
0.901990527,0.8792320542129297
0.890168837,0.8713100744295358
0.500410377,0.8419556489050425
0.529505887,0.845443150552634
0.562152703,0.8508871406355276
0.596723187,0.8557934784975069
0.63360881,0.8629378350069762
0.671282687,0.8683116047385768
0.709342867,0.8736151564823954
0.74769054,0.8807058887907481
0.786605127,0.8912103563300644
0.823559847,0.905331552269891
0.856904933,0.909756961597211
0.886786317,0.9242422626060351
0.911309707,0.9344859990891978
0.930418453,0.917890304078648
0.94446123,0.9274649154793685
0.95244321,0.9276701811056478
0.95454288,0.929092010044075
0.94980542,0.9191107528918404
0.940916717,0.924204274416886
0.927390363,0.9078161247674101
0.92364661,0.8926854897305424
0.533780563,0.846295201329559
0.562821603,0.8511518079680326
0.59632808,0.8550881300091391
0.631824963,0.8589932956906171
0.668669433,0.8669910270411068
0.706085407,0.8731811505862036
0.74276463,0.8808308581602726
0.780563733,0.89081315314863
0.817616863,0.8986677665531467
0.851936673,0.908492168465886
0.883900917,0.9253107783580425
0.91098304,0.9305203181372954
0.93374302,0.9407581477761026
0.951270343,0.9432901425402033
0.96333381,0.9568774997750595
0.971091707,0.9571863244258935
0.974497143,0.9469065188294141
0.972396223,0.9472307233516994
0.965703683,0.9512312025566041
0.95519319,0.9241536419872323
0.983774113,0.9165437968304766
0.59864924,0.8539050987181251
0.632124267,0.8589832961652851
0.6677629,0.8632359904282962
0.704274573,0.8699184760829318
0.741709567,0.8740498822195758
0.77701204,0.8837896420785051
0.812701487,0.8927798838366889
0.847512463,0.9102280239864079
0.879748133,0.9216611644672406
0.908839293,0.9360435021450167
0.933460667,0.9514160385912246
0.953426117,0.9609930710271872
0.97030749,0.962255253484228
0.981891603,0.9758124044482344
0.989044557,0.9896553086923828
0.99242878,0.9890080085231487
0.99207741,0.976603054369759
0.987997597,0.971025728752618
0.983288617,0.9529519854851727
0.637316767,0.858542248007564
0.66951545,0.8597827803937529
0.70491775,0.8668058697766607
0.740646443,0.8721220239143443
0.776246297,0.8805393013398476
0.809683677,0.8914584496314365
0.843327043,0.8967857052836475
0.876586707,0.9083507814245432
0.906101407,0.9287386634064319
0.93237956,0.9502025499798198
0.954759283,0.9565994162010238
0.973248423,0.9792533939445406
0.987742173,0.985508304085905
0.998936663,0.9936419291414452
1.0059578,1.0086168982656403
1.0103495,1.0156447282229155
1.011950133,1.0013295675122342
1.0112703,0.9877246379423276
1.025303833,0.9807424148104074
0.708025857,0.8651175854943293
0.74149101,0.8689326327663647
0.776493097,0.8729172154430669
0.809902637,0.8827552695520228
0.842154947,0.8887652796754857
0.872950153,0.9018640559176693
0.90407891,0.92380524304934
0.9306859,0.9488337180418823
0.954473117,0.9532302660951111
0.975636127,0.9680443540158123
0.991931973,0.9905235235453111
1.004691,1.0022661504664325
1.014948133,1.019910674788268
1.0212704,1.0182117990660553
1.0271625,1.0271626659341784
1.031143233,1.0231581805248875
1.039957733,1.0399574024313378
0.782876303,0.8707213473091633
0.81230724,0.8750455957546767
0.843819907,0.8818874426335719
0.873337247,0.8978944191382509
0.90306975,0.9285545347568639
0.930315353,0.9316494530183734
0.95468099,0.957324928764246
0.975842077,0.9750669696342509
0.994280247,0.9981956693500862
1.008369567,1.00770106607916
1.021183533,1.0140885488126374
1.030484333,1.0327540849371353
1.037751067,1.0312876801583943
1.044555033,1.0445554427122876
1.060890567,1.0608900816665954
0.849810237,0.8762333076352848
0.87696511,0.8769654473357249
0.90395027,0.9217292425921795
0.93123266,0.937281856641935
0.955952597,0.9623557502025033
0.977315143,0.9758055668119421
0.99566229,0.9967027492637481
1.012590933,1.0115194453378153
1.0256493,1.021447920970877
1.036606967,1.0288151377754013
1.0457034,1.045703533433851
1.0537613,1.0537612137454997
1.0669499,1.0669496996720107
0.913584337,0.922039441198829
0.935021573,0.943862972977786
0.957722503,0.9562746575312322
0.980041933,0.993315245978326
0.998488293,1.0074341525296138
1.014876867,1.020346645453082
