True Resistance,Predicted Resistance
1.0846437666666666,1.0661532890274554
1.0851717333333333,1.0731439242366767
1.0995792333333334,1.1044613990849415
1.1171785666666667,1.1164333675049505
1.1357467666666667,1.1357459916702477
1.1538307,1.139016523982013
1.1683602666666666,1.1664782866887795
1.1776467333333334,1.17764564611723
1.1810459333333334,1.1782725922093673
1.1799437666666668,1.1799433888777027
1.1903751666666669,1.190373389455723
1.0534374,1.0563850725357273
1.0625690333333333,1.0627289117918506
1.0773259000000002,1.0787467591927538
1.0927235666666666,1.1109112745231626
1.107355766666667,1.1190888423784962
1.121685933333333,1.1355493103819199
1.134650333333333,1.1508133138843673
1.1459895666666666,1.1548515572736981
1.1518554666666667,1.1602940834269466
1.1511170666666668,1.1663863012982494
1.1423164666666668,1.161152004931601
1.1308596999999998,1.1422392150021878
1.1178908333333333,1.1178909507707908
1.0462759333333334,1.046276278828297
1.0502652,1.0580806004755363
1.0591094,1.0635144228150561
1.0721458666666666,1.0790528544745637
1.0840659,1.0970962063767302
1.0970959,1.1093939467121252
1.108909733333333,1.111676663230052
1.1189121,1.1224274417343425
1.1266726333333332,1.1348819081618846
1.1283657666666669,1.1464799589301877
1.1219794,1.1425883361621632
1.113709133333333,1.1308218659444467
1.0967953666666663,1.1007663691878464
1.0751956333333332,1.0638540076827518
1.0524192,1.0524193849500658
1.0328782,1.0459568568616358
1.0395796333333334,1.044522948582416
1.0464298,1.0464304314093198
1.0560620333333337,1.0584639750236822
1.0661021,1.0654872727974596
1.0765820666666666,1.0765826847869742
1.0862416666666663,1.0910507287741267
1.0954563,1.1041765965416575
1.1034945333333332,1.108350079052963
1.1059097,1.1130599006984911
1.104787966666667,1.109079174285527
1.0962284666666666,1.0945230581824092
1.0834342,1.0725895315673275
1.0648346666666666,1.0604700547075077
1.0413222666666668,1.0360979319758195
1.0136499333333333,1.0197843925056478
0.9910992833333334,0.9911000240544099
1.0281635333333332,1.039785104292476
1.0316604333333332,1.0400064174300618
1.0378318333333332,1.0448845919557233
1.0429915,1.0579729429105196
1.0510589333333331,1.05595279071748
1.0601829,1.0631683354833084
1.0674705666666666,1.0760655953548846
1.0745419666666665,1.0782932722754197
1.0824167333333332,1.0824177250711906
1.0867114333333334,1.092784895464544
1.085987933333333,1.0941784795206073
1.0801150333333331,1.0801154209841268
1.0686156,1.0741031546277184
1.0528417,1.03934605417276
1.0325928,1.0522367612197834
1.0091123333333334,0.9983490964949367
0.98020405,0.9972722679558281
0.9515941766666668,0.9657124810423845
0.9489361366666668,0.9489357827655527
1.0291848,1.0367539173657605
1.0333978333333331,1.038619278474369
1.0365902,1.043646659844364
1.0409221666666666,1.043598896015976
1.0464002666666667,1.0561679547989866
1.054139266666667,1.058206772329483
1.0587047,1.0628888633638265
1.0652437,1.0623515695399484
1.0698036666666666,1.0686157400980558
1.0707518,1.0741958071730737
1.0674743999999998,1.0750100322184546
1.0566448333333334,1.0517928447474978
1.0441117,1.0472611069151054
1.0270402666666667,1.0270396900960352
1.0048628333333334,1.0018626679179374
0.9809806366666668,0.9795675653354445
0.9513940066666666,0.967679988714245
0.9227221533333334,0.915990041612458
0.8953795299999999,0.8953808338906464
1.0355670666666663,1.0355671280730623
1.031165033333333,1.0380124336076357
1.0324876,1.038819962358798
1.0329438333333334,1.0379466340992094
1.0376015666666667,1.0376018126683382
1.0406616666666666,1.049533710790462
1.0464666333333337,1.048135522220013
1.0500027666666667,1.0523420809017339
1.0535430666666667,1.058247006664461
1.055715,1.0557146282648195
1.0461579,1.0597180899690994
1.0465530666666667,1.046552925088535
1.0353332333333334,1.0373175359117897
1.0202639,1.0264714909479535
1.00141116,1.0053581708449923
0.9798448466666668,0.9837177060721396
0.9547024466666668,0.9481865768934042
0.92606297,0.9153393684353556
0.89729159,0.9016170498808479
0.8696530833333332,0.9029467922164792
0.90637116,0.9063699445084996
1.0355357666666667,1.0391113411056394
1.0307144333333331,1.0388979895487116
1.0305664333333333,1.037772645247236
1.0295053,1.033732359889661
