True Resistance,Predicted Resistance
0.79140027,0.7914005103661725
0.79164111,0.8053320296528119
0.8133310966666667,0.813331623695506
0.8349975500000001,0.8364769141561572
0.8546767266666666,0.8546767658049829
0.8710707066666666,0.8710707440172578
0.8838747433333334,0.8857769790030173
0.89268043,0.892680293980212
0.89699918,0.8968091639527167
0.8988315266666667,0.9031271686995184
0.9059156066666668,0.9059152187280914
0.7861837266666666,0.8051513061084952
0.8055356133333333,0.8055358686109334
0.8254538733333334,0.8261547091302919
0.8441650700000001,0.839824555648873
0.86167688,0.8645646686192817
0.8772155166666666,0.8811461285222298
0.8889614100000001,0.8863599669116193
0.8978315899999999,0.8999009533185003
0.9031425,0.901298770300152
0.9038817633333333,0.9058272803419476
0.90171165,0.9087676682310428
0.89798668,0.9095097147562422
0.8990312533333333,0.8985505110713051
0.81387379,0.8222069547607931
0.8270553733333333,0.8375178370074541
0.8438984733333333,0.8471680446298163
0.8604176,0.8664277009626304
0.8750428299999999,0.8904641051265941
0.8889922299999999,0.8861272923921393
0.8996036733333334,0.896975029856451
0.9080916566666668,0.907984172165541
0.9137825533333334,0.9137826574568808
0.91683945,0.9121032319382673
0.91511505,0.9151153001254791
0.9107300033333332,0.9145850591270955
0.9045572266666666,0.9120901646568421
0.8965048,0.9004338099060721
0.8905800566666666,0.8905805110600638
0.8410456233333333,0.8410466437352554
0.85500422,0.8602958796723917
0.8689472066666667,0.8689466405861207
0.8828947800000001,0.8834383027429074
0.89577264,0.8957723336665397
0.9064552266666668,0.9053347128485772
0.9164510833333334,0.9164511455766794
0.9238106,0.9238104779529592
0.9281166533333334,0.9301214723505659
0.9304663466666666,0.9319413638622202
0.9315826433333334,0.9275371952444122
0.9292194333333332,0.931581000862155
0.9225079033333332,0.9263810930823494
0.9142485833333333,0.9151244803978907
0.90496627,0.9097729104190336
0.8937836566666667,0.8982647469508822
0.8885667233333333,0.897367225315387
0.8829571466666667,0.8864511298330517
0.8909447833333334,0.8906966312882268
0.9014622233333331,0.902027040006466
0.9120683233333332,0.9120684950720322
0.92177551,0.9222369475171931
0.93069877,0.9374624017482996
0.93836726,0.9443065951891497
0.9444839666666668,0.9485931725992809
0.9483862333333334,0.9505277909573984
0.94994882,0.9499489243484329
0.9493678833333332,0.9426265092885938
0.9480495266666666,0.9480493715636712
0.9439335866666668,0.945793045518711
0.9369251566666666,0.936925033570649
0.9282065466666668,0.9229435972571115
0.91745325,0.9108001540008668
