True Resistance,Predicted Resistance
0.8771656066666667,0.9051170354139998
0.8770689533333333,0.9046282966724152
0.8835303299999999,0.8835307633753191
0.89382951,0.8866250565379696
0.9016158266666668,0.9016162778795019
0.9112727866666668,0.9365811833873068
0.92105595,0.941261068729553
0.9309390966666666,0.948269960922992
0.9401137233333332,0.9511697578452747
0.9516266333333332,0.9516267527323359
0.9770711133333333,0.977070959819496
0.87009119,0.9106550413284604
0.8716639399999999,0.9168403091492723
0.87792152,0.9080458483079107
0.8863335966666667,0.9041782772306743
0.89334278,0.8933430068508161
0.9003572299999999,0.8930345839349483
0.90782252,0.8888665411884682
0.9158293466666668,0.8940243540282247
0.9235461266666668,0.9374285574918642
0.93335816,0.9415585166817463
0.9416745733333334,0.9416746350130736
0.9491556933333332,0.9575712496831852
0.9714457966666667,0.9714458294816176
0.8747746466666667,0.8905828514644697
0.8734099933333332,0.8878032565583492
0.8782509566666667,0.8782512802131345
0.8833122133333333,0.9168295487958247
0.8887616833333334,0.8953035091756751
0.8945091433333334,0.8945093394595934
0.9002952233333333,0.9002952991032508
0.9064145166666666,0.90257304752478
0.91352933,0.9135292254233807
0.92068081,0.9015483876839502
0.9292040233333334,0.9292035198193651
0.9363498433333334,0.936793321466359
0.9415278766666668,0.9399477422340778
0.9504344833333334,0.950434428459338
0.9644498433333335,0.9486193384304009
0.8686839533333334,0.8996024627409124
0.8746296066666666,0.9016011914178813
0.88015926,0.9037741076560466
0.88369681,0.8755628631270214
0.8868322166666667,0.8973195782693465
0.8911337833333334,0.8973651263150354
0.89636239,0.8891040108421028
0.90026191,0.9098464954433122
0.90499019,0.8983069406989717
0.9116215433333332,0.9173436389927281
0.9176705166666668,0.9176703786919667
0.9241725066666666,0.898385022294909
0.9306208233333332,0.9051173547931751
0.93632321,0.9067913870665599
0.9406605533333334,0.9221764755470578
0.9464665166666666,0.942756562228746
0.9600023400000001,0.9506149462233421
0.8828031000000001,0.8999220480940706
0.87884279,0.8926870510962319
0.8809347466666666,0.904844348788445
0.8855508733333333,0.8855510414547335
0.8881962866666666,0.8857418295248608
0.8900355366666666,0.890035615124851
0.8922453733333333,0.8922453163863366
0.89700309,0.88857477119023
0.9010588333333334,0.8946667714268918
0.9041837,0.8966182552181288
0.9090276833333332,0.9090275245112565
0.9141052433333332,0.9155438720503727
0.9191827166666666,0.906117495381841
0.92363645,0.9064572952700715
0.92875793,0.8989456563703202
0.9327261666666666,0.8849331590388024
0.9357208433333334,0.9357206523145063
0.94120655,0.9412065174529372
0.9757871600000001,0.950700387223664
0.88650683,0.8881227493839865
0.8843096666666667,0.8999891923056413
0.8859397933333334,0.8859399266282351
0.88922676,0.8892267609076817
0.8915313166666666,0.8866163153978651
0.89241266,0.8924126924443228
0.8951074366666667,0.9020914475170968
0.89869324,0.9034836340304273
0.9019924333333332,0.890582209019964
0.9044034366666666,0.9026492193124429
0.9076881366666666,0.9045078593247816
0.91059288,0.9071970185569375
0.9150529566666666,0.8926258852789892
0.91844124,0.9184410203476643
0.9216782766666668,0.9015773760758381
0.92542129,0.915532562561241
0.92606206,0.8908505621654659
0.9294818666666668,0.9041288586088686
0.9395080866666666,0.9414811997608188
0.9005948,0.8929908876253887
0.8913180533333332,0.8928232638841953
0.8889302333333333,0.8929908933387735
0.8903217766666667,0.8903218286706287
0.8918933366666667,0.8968922330253426
0.8924487433333332,0.8924487527502447
0.8939748833333333,0.888132533007992
0.8971262333333333,0.8977478160638214
0.89840783,0.8864516737733134
0.9002578566666667,0.897067471927564
0.9031917066666666,0.9013792905324539
0.90498652,0.904986388569866
0.9076096966666668,0.9033247734260436
0.9096232266666668,0.8970311340595638
0.9136180666666668,0.8891631217592219
0.914072,0.8917742719113203
0.9168679433333332,0.89772573210971
0.9162652266666668,0.899525318371373
0.91821131,0.9000671572587636
0.9229717266666668,0.904412429135617
1.0028058333333332,0.9365814002918711
0.9033963633333334,0.8610164898551721
0.89647298,0.8941953233004675
0.8934678166666666,0.8908365642741439
0.8932571933333333,0.8451120057429856
0.8941018566666667,0.8525424750783785
0.8942086833333334,0.8942083545281683
0.8946076533333334,0.8913133869536548
0.8983382599999999,0.8917764928988489
0.8969128866666666,0.8905060262509465
0.8998909866666668,0.8998909177128374
0.9000359033333333,0.9000357745323956
0.9017203366666668,0.8918279371901175
0.9044523333333332,0.9044522975718926
0.90563254,0.8917550202159356
0.9066768266666668,0.9012628443560515
0.9073274833333334,0.9073271862770091
0.9079571833333334,0.8823150610572769
0.90574338,0.8966301070961652
0.8969809833333333,0.9136853477822348
0.9120344833333331,0.8967040148028946
0.93695285,0.8985556336291197
0.9062526833333332,0.8878340756476946
0.8997660966666667,0.8937886220487966
0.8956356700000001,0.8810281100817199
0.89494541,0.894945159494548
0.8958301033333333,0.8623164152195982
0.89485746,0.8958789797154522
0.89515626,0.8951559746238725
