True Resistance,Predicted Resistance
0.8771656066666667,0.8747724343498797
0.8770689533333333,0.8798508399334358
0.8835303299999999,0.8835305085278389
0.89382951,0.8938931029896914
0.9016158266666668,0.9016158857971818
0.9112727866666668,0.9112418620387118
0.92105595,0.9210555889567112
0.9309390966666666,0.9309394997405719
0.9401137233333332,0.9406293732714063
0.9516266333333332,0.9596762272133799
0.9770711133333333,0.977069859189833
0.87009119,0.8700916022031442
0.8716639399999999,0.8776378184225141
0.87792152,0.880956535014829
0.8863335966666667,0.8875419371269349
0.89334278,0.8963984217838296
0.9003572299999999,0.9038919345531661
0.90782252,0.9115603114292901
0.9158293466666668,0.919733750569515
0.9235461266666668,0.9249099894669721
0.93335816,0.9370636876741979
0.9416745733333334,0.9571833209761526
0.9491556933333332,0.9672632272215785
0.9714457966666667,0.9714455869649217
0.8747746466666667,0.86985716062944
0.8734099933333332,0.8748242397345452
0.8782509566666667,0.8775789680791665
0.8833122133333333,0.8841386349032319
0.8887616833333334,0.8905571034131987
0.8945091433333334,0.8948914444439358
0.9002952233333333,0.901433503779993
0.9064145166666666,0.9120052904019855
0.91352933,0.915781130748147
0.92068081,0.9261264741516525
0.9292040233333334,0.9342833051467766
0.9363498433333334,0.9418512879116123
0.9415278766666668,0.9482273140124234
0.9504344833333334,0.9585506371552445
0.9644498433333335,0.9644495438589187
0.8686839533333334,0.8686850398604042
0.8746296066666666,0.8757314260895669
0.88015926,0.8782170778502278
0.88369681,0.883696591439622
0.8868322166666667,0.8870322585425533
0.8911337833333334,0.8908951564198779
0.89636239,0.8968599963811136
0.90026191,0.9002620764612655
0.90499019,0.9071756793854807
0.9116215433333332,0.9129693821617961
0.9176705166666668,0.9176706390960044
0.9241725066666666,0.9321462457561382
0.9306208233333332,0.9314192564394458
0.93632321,0.9359964339404977
0.9406605533333334,0.9406606517605307
0.9464665166666666,0.9469952681491672
0.9600023400000001,0.9600032133788616
0.8828031000000001,0.8902486189838565
0.87884279,0.8839811968315207
0.8809347466666666,0.8815429340559139
0.8855508733333333,0.8826977569746082
0.8881962866666666,0.8855265296211361
0.8900355366666666,0.8903400451653685
0.8922453733333333,0.8922453458282852
0.89700309,0.8976541875172322
0.9010588333333334,0.9010270945025441
0.9041837,0.9041838972754829
0.9090276833333332,0.909352701895931
0.9141052433333332,0.916391197404376
0.9191827166666666,0.918785048243091
0.92363645,0.9236370607899317
0.92875793,0.9284653521254697
0.9327261666666666,0.9358855704100629
0.9357208433333334,0.9490609104890785
0.94120655,0.9668151761121772
0.9757871600000001,0.975786615060347
0.88650683,0.8904275348955086
0.8843096666666667,0.8840537805672382
0.8859397933333334,0.8859395936024911
0.88922676,0.8866940644613758
0.8915313166666666,0.8887222920041772
0.89241266,0.8934161620929268
0.8951074366666667,0.8954873996388351
0.89869324,0.8967300756962941
0.9019924333333332,0.9006347867400376
0.9044034366666666,0.9020088532268614
0.9076881366666666,0.9062686587046285
0.91059288,0.9105153628566278
0.9150529566666666,0.9129274539356085
0.91844124,0.9177162067719957
0.9216782766666668,0.9224235636617092
0.92542129,0.923820037962647
0.92606206,0.9260632049380283
0.9294818666666668,0.964532854152717
0.9395080866666666,0.9818767280041909
0.9005948,0.9005939887107027
0.8913180533333332,0.8959613707216285
0.8889302333333333,0.8905560330253007
0.8903217766666667,0.8919205947168432
0.8918933366666667,0.8905728331880777
0.8924487433333332,0.8926855142506664
0.8939748833333333,0.8923095707100684
0.8971262333333333,0.8967050971813436
0.89840783,0.898407797651989
0.9002578566666667,0.8999414057053069
0.9031917066666666,0.9011480443112534
0.90498652,0.9034253966805426
0.9076096966666668,0.9068735382820995
0.9096232266666668,0.9106898247424331
0.9136180666666668,0.9136175661307446
0.914072,0.9147392362642953
0.9168679433333332,0.9235589323901606
0.9162652266666668,0.928220337105239
0.91821131,0.9508214545980811
0.9229717266666668,0.9967329141713506
1.0028058333333332,1.0028012353550197
0.9033963633333334,0.9027233160213979
0.89647298,0.8999216386651245
0.8934678166666666,0.8952291987186638
0.8932571933333333,0.8936203565886203
0.8941018566666667,0.8920815457258533
0.8942086833333334,0.8947356724424308
0.8946076533333334,0.8946076567249891
0.8983382599999999,0.8967723140072135
0.8969128866666666,0.8985793279235962
0.8998909866666668,0.9001441084715838
0.9000359033333333,0.901333037152868
0.9017203366666668,0.9016705720303828
0.9044523333333332,0.9044524501508271
0.90563254,0.9068164230503186
0.9066768266666668,0.9060555157366146
0.9073274833333334,0.907915257311321
0.9079571833333334,0.9079576083247152
0.90574338,0.9175174963198756
0.8969809833333333,0.9297186409861841
0.9120344833333331,0.9441396611558995
0.93695285,0.9369543864717655
0.9062526833333332,0.9030889190989222
0.8997660966666667,0.8996697703226169
0.8956356700000001,0.895489839906522
0.89494541,0.8936089665398725
0.8958301033333333,0.8942098185422621
0.89485746,0.8943724499163483
0.89515626,0.8942798841227569
0.89685969,0.8962528455558587
0.9006376033333333,0.9006373442774696
0.8994475033333333,0.8964950451713875
0.8981771166666667,0.898177125307638
0.8983003766666666,0.8998263086858569
0.8993148066666666,0.8981696943818149
0.89933991,0.8985222927291495
0.8989768333333333,0.8989769512065043
0.8992293166666666,0.8957533098102741
0.8985849600000001,0.894696889337158
0.8958102,0.89732767145761
0.8959756433333333,0.8959767425694039
0.8981332299999999,0.9011849389110853
0.9090511366666668,0.9014227584617314
0.9083553566666668,0.9083549659521771
0.90192398,0.9028137046276369
0.8959918099999999,0.8959922632319387
0.8951476066666667,0.8962042690979997
0.8961432433333333,0.8961430126972513
0.8946080833333333,0.8939140629134898
0.8935270000000001,0.8935271020737359
0.89581278,0.8957996403514029
