True Resistance,Predicted Resistance
0.8771656066666667,0.8742030059980984
0.8770689533333333,0.879410959639667
0.8835303299999999,0.8835305504007744
0.89382951,0.8941146268800985
0.9016158266666668,0.9016158377842433
0.9112727866666668,0.9113842067770014
0.92105595,0.9210555728497889
0.9309390966666666,0.9309391212953467
0.9401137233333332,0.9343052358696567
0.9516266333333332,0.9516261120658254
0.9770711133333333,0.9588274937701232
0.87009119,0.8700914835356536
0.8716639399999999,0.8764674434522448
0.87792152,0.8812490299762948
0.8863335966666667,0.8882350293900095
0.89334278,0.8970236575534336
0.9003572299999999,0.9049728869898317
0.90782252,0.91257377229658
0.9158293466666668,0.9190956620370984
0.9235461266666668,0.922101947257034
0.93335816,0.9298349371328993
0.9416745733333334,0.9449561283441823
0.9491556933333332,0.9555833099839782
0.9714457966666667,0.9714447013764171
0.8747746466666667,0.8698670765729951
0.8734099933333332,0.8750516542345678
0.8782509566666667,0.8782510861949872
0.8833122133333333,0.8837577989927912
0.8887616833333334,0.8910385038119667
0.8945091433333334,0.895926406312207
0.9002952233333333,0.9032306431187442
0.9064145166666666,0.9158065628248173
0.91352933,0.9169606082826411
0.92068081,0.9240486896249868
0.9292040233333334,0.9261357812689615
0.9363498433333334,0.9368195535193268
0.9415278766666668,0.9434947781304499
0.9504344833333334,0.9623816583060109
0.9644498433333335,0.9644502709424501
0.8686839533333334,0.8686853772627882
0.8746296066666666,0.8756863392255247
0.88015926,0.8789126711584081
0.88369681,0.8825344362924694
0.8868322166666667,0.886905060980493
0.8911337833333334,0.8919990777543759
0.89636239,0.8970919096677141
0.90026191,0.9027924682574362
0.90499019,0.9102000463121172
0.9116215433333332,0.9119666281297051
0.9176705166666668,0.9155316118422859
0.9241725066666666,0.9241732705571734
0.9306208233333332,0.93201642916561
0.93632321,0.9370403174566949
0.9406605533333334,0.9406608465991061
0.9464665166666666,0.9498993715771901
0.9600023400000001,0.9711969865693564
0.8828031000000001,0.8856661913322074
0.87884279,0.8812244779203301
0.8809347466666666,0.8781679652216806
0.8855508733333333,0.8797219457283333
0.8881962866666666,0.8854493107147685
0.8900355366666666,0.8900354286449024
