True Resistance,Predicted Resistance
0.8771656066666667,0.8736723621121795
0.8770689533333333,0.877069357826003
0.8835303299999999,0.8840089843391332
0.89382951,0.8940104522140481
0.9016158266666668,0.9016157666790222
0.9112727866666668,0.9107257851720482
0.92105595,0.9210554387440404
0.9309390966666666,0.9309391749459285
0.9401137233333332,0.9350182393471955
0.9516266333333332,0.9516260804006745
0.9770711133333333,0.9584148168664697
0.87009119,0.8700914429924769
0.8716639399999999,0.8752865929981273
0.87792152,0.8819985292281394
0.8863335966666667,0.8884952422262293
0.89334278,0.897019870091304
0.9003572299999999,0.9042501897759962
0.90782252,0.9117317717995975
0.9158293466666668,0.9185477403813457
0.9235461266666668,0.922207498850367
0.93335816,0.930562426166498
0.9416745733333334,0.9451735456078512
0.9491556933333332,0.9555593066157348
0.9714457966666667,0.9714446036916866
0.8747746466666667,0.8699407484438973
0.8734099933333332,0.8761127255977444
0.8782509566666667,0.8799467441291609
0.8833122133333333,0.8846871654968652
0.8887616833333334,0.891170947928627
0.8945091433333334,0.8957782311287367
0.9002952233333333,0.902015793046733
0.9064145166666666,0.9148973291105159
0.91352933,0.9160956685956162
0.92068081,0.9243425920125405
0.9292040233333334,0.9264706148752324
0.9363498433333334,0.9370744402048033
0.9415278766666668,0.9438777158840688
0.9504344833333334,0.9618604525903064
0.9644498433333335,0.9634251070291872
0.8686839533333334,0.8686851759727806
0.8746296066666666,0.87675533103506
0.88015926,0.8813023311184079
0.88369681,0.8851650713639899
0.8868322166666667,0.8876549101740345
0.8911337833333334,0.8917411269246599
0.89636239,0.8968738548746239
0.90026191,0.9002622553301545
0.90499019,0.9082644835747207
0.9116215433333332,0.9115416661349189
0.9176705166666668,0.9153546031968999
0.9241725066666666,0.9241733878684488
0.9306208233333332,0.9325260972710587
0.93632321,0.9370824254056447
0.9406605533333334,0.9406190282675594
0.9464665166666666,0.9463009513641836
0.9600023400000001,0.9600021318201355
0.8828031000000001,0.8828026158864206
0.87884279,0.8815345416656761
0.8809347466666666,0.8799821484051189
0.8855508733333333,0.8823887063003811
0.8881962866666666,0.8882437771922319
0.8900355366666666,0.8900205042621419
0.8922453733333333,0.8922455095223523
0.89700309,0.8973666907291535
0.9010588333333334,0.9015439085789136
0.9041837,0.9041840117728218
0.9090276833333332,0.908883890950298
0.9141052433333332,0.9143242879094678
0.9191827166666666,0.9189643646218663
0.92363645,0.9283434447985403
0.92875793,0.9287582649685862
0.9327261666666666,0.9363175009647083
0.9357208433333334,0.9454865347285056
0.94120655,0.9502428565944511
0.9757871600000001,0.9492808554609534
0.88650683,0.8843150410344931
0.8843096666666667,0.8764891619480399
0.8859397933333334,0.8876384027322068
0.88922676,0.8892264708540745
0.8915313166666666,0.8913073020266429
0.89241266,0.892129597755031
0.8951074366666667,0.8937783681670601
0.89869324,0.8969412089572343
0.9019924333333332,0.900895103404001
0.9044034366666666,0.9025973908080048
0.9076881366666666,0.906371169215937
0.91059288,0.91059295573893
0.9150529566666666,0.9135577626696801
0.91844124,0.9194238203387857
0.9216782766666668,0.9238602255501716
0.92542129,0.9253346486305998
0.92606206,0.9276683324113387
0.9294818666666668,0.9390740540211351
0.9395080866666666,0.9395081380238111
0.9005948,0.883289800011289
0.8913180533333332,0.8833721068905546
0.8889302333333333,0.8850373247536248
0.8903217766666667,0.8895573333820965
0.8918933366666667,0.891382486714691
0.8924487433333332,0.8925539663651654
0.8939748833333333,0.8934275965203179
0.8971262333333333,0.8944016739725593
0.89840783,0.8977223402692601
0.9002578566666667,0.9004948264160176
0.9031917066666666,0.9017899436161047
0.90498652,0.9041805207140607
0.9076096966666668,0.9076147267816878
0.9096232266666668,0.9099752681123453
0.9136180666666668,0.9109428307870531
0.914072,0.9140722132143337
0.9168679433333332,0.9220195104922092
0.9162652266666668,0.9202391536013772
0.91821131,0.9262626055589818
0.9229717266666668,0.937671182726504
1.0028058333333332,0.938488560370112
0.9033963633333334,0.8875467982701335
0.89647298,0.888405106776164
0.8934678166666666,0.8921901415296275
0.8932571933333333,0.8944763615019861
0.8941018566666667,0.8943682806039739
0.8942086833333334,0.8936430300838664
0.8946076533333334,0.8938924374464517
0.8983382599999999,0.8960745128442688
0.8969128866666666,0.898058745381695
0.8998909866666668,0.9002978404754797
0.9000359033333333,0.9019108526272264
0.9017203366666668,0.9027438337406345
0.9044523333333332,0.9056677837298092
0.90563254,0.9066752242778989
0.9066768266666668,0.9070745838360602
0.9073274833333334,0.9097995248994414
0.9079571833333334,0.9100034880556467
0.90574338,0.9138371152000274
0.8969809833333333,0.918896048492247
0.9120344833333331,0.9281711970923207
0.93695285,0.9369517701981456
0.9062526833333332,0.8931634473829284
0.8997660966666667,0.8959138123553531
0.8956356700000001,0.8968403061561238
0.89494541,0.8984057924634846
0.8958301033333333,0.8958301469861775
0.89485746,0.8949917981094347
0.89515626,0.8950380718888895
0.89685969,0.8968595576739075
0.9006376033333333,0.8986113590716923
0.8994475033333333,0.8994471909606939
0.8981771166666667,0.8994473973587266
0.8983003766666666,0.9007557600315137
0.8993148066666666,0.8993148248789113
0.89933991,0.9010017224347273
0.8989768333333333,0.9034895953509384
0.8992293166666666,0.9008512928363276
0.8985849600000001,0.8985851205604606
0.8958102,0.9028947714592742
0.8959756433333333,0.9030437520147927
0.8981332299999999,0.9026569823028009
0.9090511366666668,0.9017409005937228
0.9083553566666668,0.8951228579360047
0.90192398,0.8963888856943819
0.8959918099999999,0.8967482117407996
0.8951476066666667,0.8980431019721984
0.8961432433333333,0.8957787238588143
0.8946080833333333,0.8945015661219208
0.8935270000000001,0.8945770394665382
0.89581278,0.8959680237455071
0.8970907933333333,0.8979096559597828
0.89611878,0.8963493415705509
0.8950617466666666,0.8950511937548624
0.8934648533333333,0.895252924294574
0.8938005866666666,0.8953229270756039
0.8925887699999999,0.8949204418260164
0.89220299,0.8922026879361078
0.8909842833333333,0.8925889373844172
0.8871948733333334,0.895400155575139
0.8834275366666666,0.8844306948787386
0.8851742966666667,0.885174611281098
0.8865790233333333,0.8873038285607608
0.8969088533333333,0.8969090650878746
0.91108661,0.8973399168413067
0.90260081,0.8988270976851772
0.8966941199999999,0.9034164709117399
0.8961646833333333,0.8999317406449986
0.89625689,0.8961616099754371
0.8940444,0.8941779242354393
0.8921923166666667,0.8921573476042189
0.8927306500000001,0.8950916660686473
0.8923640933333333,0.8922533111249199
0.8914970966666667,0.8916845335536951
0.88991058,0.8925089463568134
0.88814545,0.8907949942170351
0.8877322099999999,0.8886046961991345
