True Resistance,Predicted Resistance
0.8771656066666667,0.8771658943375448
0.8770689533333333,0.8812810032445838
0.8835303299999999,0.8835308050563264
0.89382951,0.8938295410891022
0.9016158266666668,0.901615789182215
0.9112727866666668,0.9105245969269624
0.92105595,0.9210553360047915
0.9309390966666666,0.9309391500996396
0.9401137233333332,0.9346927844457015
0.9516266333333332,0.9516273558439788
0.9770711133333333,0.9770685927663652
0.87009119,0.8764293636600796
0.8716639399999999,0.8791232651943596
0.87792152,0.883037771694
0.8863335966666667,0.8879139212292783
0.89334278,0.896605329879164
0.9003572299999999,0.9037846220771033
0.90782252,0.9115786492210995
0.9158293466666668,0.9188370811437724
0.9235461266666668,0.9221912509360205
0.93335816,0.9308249875859781
0.9416745733333334,0.9510655604529921
0.9491556933333332,0.9686345993002444
0.9714457966666667,0.9714454030158775
0.8747746466666667,0.8747759088786347
0.8734099933333332,0.8783847357874658
0.8782509566666667,0.8812882115851796
0.8833122133333333,0.8846953274023662
0.8887616833333334,0.890480272126153
0.8945091433333334,0.8955341216717226
0.9002952233333333,0.9016505569561045
0.9064145166666666,0.9152166091124213
0.91352933,0.9166158890649958
0.92068081,0.9242628534587867
0.9292040233333334,0.9292042627735982
0.9363498433333334,0.9411056605191988
0.9415278766666668,0.9463016921548216
0.9504344833333334,0.9622075091250757
0.9644498433333335,0.9644496617123208
0.8686839533333334,0.8863881842922685
0.8746296066666666,0.8811273539896624
0.88015926,0.8815644966553887
0.88369681,0.8851266065888381
0.8868322166666667,0.8870438810524848
0.8911337833333334,0.8912541818904424
0.89636239,0.8971650778643409
0.90026191,0.9002624419030338
0.90499019,0.9094280027284478
0.9116215433333332,0.9119155600164154
0.9176705166666668,0.9157810643203486
0.9241725066666666,0.9306045082805136
0.9306208233333332,0.9325068789098491
0.93632321,0.9360211343070949
0.9406605533333334,0.9407563426905103
0.9464665166666666,0.946466745464352
0.9600023400000001,0.9600037584449346
0.8828031000000001,0.8961463652750187
0.87884279,0.8881947639251874
0.8809347466666666,0.8813562092315751
0.8855508733333333,0.8822456288827519
0.8881962866666666,0.88819592747941
0.8900355366666666,0.8894059089814643
0.8922453733333333,0.89224552583409
0.89700309,0.8981761164899664
0.9010588333333334,0.9020619911072133
0.9041837,0.9067549557269358
0.9090276833333332,0.9090280048220418
0.9141052433333332,0.9141055196394677
0.9191827166666666,0.9186426535128431
0.92363645,0.9236375424277309
0.92875793,0.9287580720398529
0.9327261666666666,0.9367716325366603
