True Resistance,Predicted Resistance
0.8771656066666667,0.8742172465977089
0.8770689533333333,0.8792627000179385
0.8835303299999999,0.8835304981473664
0.89382951,0.8942418315698407
0.9016158266666668,0.9016159088755732
0.9112727866666668,0.911978223980951
0.92105595,0.9210556373584096
0.9309390966666666,0.9309391703515566
0.9401137233333332,0.9357509181608032
0.9516266333333332,0.9516263687708737
0.9770711133333333,0.9600585792220904
0.87009119,0.8700922116059401
0.8716639399999999,0.8763319150971436
0.87792152,0.8808127468311946
0.8863335966666667,0.8880407228142271
0.89334278,0.8974332286289363
0.9003572299999999,0.906049824441875
0.90782252,0.9132609032034644
0.9158293466666668,0.9197549918216835
0.9235461266666668,0.923642460306473
0.93335816,0.9326096766921156
0.9416745733333334,0.9480732271429115
0.9491556933333332,0.9575562850441077
0.9714457966666667,0.9714448376973706
0.8747746466666667,0.8795490490054421
0.8734099933333332,0.8767848911657062
0.8782509566666667,0.8782510972491333
0.8833122133333333,0.8830844057708587
0.8887616833333334,0.8907955976544389
0.8945091433333334,0.8968490674525144
0.9002952233333333,0.9048692290840664
0.9064145166666666,0.9164948809285285
0.91352933,0.9180363011834046
0.92068081,0.9257002092340331
0.9292040233333334,0.9322445303398265
0.9363498433333334,0.9419349872354474
0.9415278766666668,0.9471893899909852
0.9504344833333334,0.9637550216334893
0.9644498433333335,0.9644503760423463
0.8686839533333334,0.8893095748152
0.8746296066666666,0.8837838511639596
0.88015926,0.8800302082203769
0.88369681,0.8820103878004443
0.8868322166666667,0.8858138722282236
0.8911337833333334,0.891362666940642
0.89636239,0.899199044732639
0.90026191,0.9049054966719885
0.90499019,0.9115941850078703
0.9116215433333332,0.9145250796211722
0.9176705166666668,0.9176707498924087
0.9241725066666666,0.9332634935815537
0.9306208233333332,0.9366412919318243
0.93632321,0.9405904438639743
0.9406605533333334,0.9450326238095899
0.9464665166666666,0.9516289216130834
0.9600023400000001,0.9715978612765114
0.8828031000000001,0.8972067659085214
0.87884279,0.890618953798394
0.8809347466666666,0.8826770053996642
0.8855508733333333,0.880671071285777
0.8881962866666666,0.8845140453685794
0.8900355366666666,0.8883439491253733
0.8922453733333333,0.892245424800568
0.89700309,0.9004029345740223
0.9010588333333334,0.9055071852045594
0.9041837,0.9084710248321758
0.9090276833333332,0.9120577858885371
0.9141052433333332,0.9176943043873391
0.9191827166666666,0.9222705333969929
0.92363645,0.9310167517131832
0.92875793,0.933158581999758
0.9327261666666666,0.9406001003077963
0.9357208433333334,0.9545091896544107
0.94120655,0.9697198851319905
0.9757871600000001,0.9757855937202072
0.88650683,0.8960798362178527
0.8843096666666667,0.8875126794178605
0.8859397933333334,0.8882671067196625
0.88922676,0.8848115112968343
0.8915313166666666,0.8875543310911139
0.89241266,0.8913703677964577
0.8951074366666667,0.894521107120319
0.89869324,0.8986931514973876
0.9019924333333332,0.9036361080202072
0.9044034366666666,0.9044035862793168
0.9076881366666666,0.9083744058449059
0.91059288,0.911770563584991
0.9150529566666666,0.9137189775387405
0.91844124,0.9184416284142899
0.9216782766666668,0.9253384364049515
0.92542129,0.9254215000256075
0.92606206,0.9285697036973601
0.9294818666666668,0.9500079101154214
0.9395080866666666,0.950205568182968
0.9005948,0.9005945478361345
0.8913180533333332,0.8968009219591133
0.8889302333333333,0.8925571799196773
0.8903217766666667,0.8883525277848936
0.8918933366666667,0.8874909674444844
0.8924487433333332,0.8898871085264465
0.8939748833333333,0.8919862551505886
0.8971262333333333,0.8948685058295112
0.89840783,0.8986604949807568
0.9002578566666667,0.900580883266803
0.9031917066666666,0.902323749777812
0.90498652,0.9047515057912914
0.9076096966666668,0.9071526627804891
0.9096232266666668,0.9080739127674095
0.9136180666666668,0.909013938366574
0.914072,0.9137857696701414
0.9168679433333332,0.9208445551831577
0.9162652266666668,0.9166604366985676
0.91821131,0.9182124109770884
0.9229717266666668,0.9427979318404923
1.0028058333333332,0.944121875589183
0.9033963633333334,0.9014370446414544
0.89647298,0.8972597853365862
0.8934678166666666,0.8948408071626799
0.8932571933333333,0.8922406117191302
0.8941018566666667,0.891085982910472
0.8942086833333334,0.8918386552589022
0.8946076533333334,0.8925653233022709
0.8983382599999999,0.8949960538401419
0.8969128866666666,0.8976035460249585
0.8998909866666668,0.8995326179733285
0.9000359033333333,0.9015545498902098
0.9017203366666668,0.9020007932109648
0.9044523333333332,0.9044524154091033
0.90563254,0.9043351873775504
0.9066768266666668,0.9039459689608541
0.9073274833333334,0.9073327860223145
0.9079571833333334,0.9070744416830631
0.90574338,0.909149116749526
0.8969809833333333,0.9120681523072218
0.9120344833333331,0.9252150068336109
0.93695285,0.936951969003198
0.9062526833333332,0.9043717423651485
0.8997660966666667,0.9003464157372313
0.8956356700000001,0.8953010242078208
0.89494541,0.8955897985706078
0.8958301033333333,0.8934786832075157
0.89485746,0.89485721705342
0.89515626,0.8937242813892156
0.89685969,0.8944590237489809
0.9006376033333333,0.8970291556942297
0.8994475033333333,0.8956736661361806
0.8981771166666667,0.8981770048586263
0.8983003766666666,0.8995606344478452
0.8993148066666666,0.8973725777839171
0.89933991,0.8970616178884876
0.8989768333333333,0.8989769573245046
0.8992293166666666,0.8966591945820106
0.8985849600000001,0.8985845897526484
0.8958102,0.8993277103406156
0.8959756433333333,0.8988303066473652
0.8981332299999999,0.9008026586588486
0.9090511366666668,0.9004819808685741
0.9083553566666668,0.9047246548343217
0.90192398,0.9029203583036184
0.8959918099999999,0.8953316678820588
0.8951476066666667,0.8951476434450862
0.8961432433333333,0.8942460002488206
0.8946080833333333,0.8941548407710157
0.8935270000000001,0.8933841512832201
0.89581278,0.8935982214479558
0.8970907933333333,0.8954145961455416
0.89611878,0.8938609984906118
0.8950617466666666,0.8928279804190627
0.8934648533333333,0.8936088671534607
0.8938005866666666,0.8938004155441113
0.8925887699999999,0.8904386795296948
0.89220299,0.8860006732491085
0.8909842833333333,0.8900323689406843
0.8871948733333334,0.8947986169698775
0.8834275366666666,0.8847255025083867
0.8851742966666667,0.8851746058829506
0.8865790233333333,0.8873701030723993
0.8969088533333333,0.8969092699451975
0.91108661,0.9050237978987566
0.90260081,0.9019730754890726
0.8966941199999999,0.9013337411112553
0.8961646833333333,0.8973452245269715
0.89625689,0.8947497540258716
0.8940444,0.8938655882280578
0.8921923166666667,0.8915754704121069
0.8927306500000001,0.8927307084431321
0.8923640933333333,0.8906239237297782
0.8914970966666667,0.8914968094146896
0.88991058,0.8899108460325547
0.88814545,0.8890359357499181
0.8877322099999999,0.8855938997261492
0.88594343,0.8823228866909169
0.88436455,0.8823439895581883
0.8822782,0.874731638444348
0.87500573,0.8772021953785983
0.8711921266666667,0.8736468564647519
0.8734511433333334,0.8758180154949899
0.8744369133333334,0.8791792370967594
0.8788507066666666,0.8807569857642863
0.9135107533333334,0.9135097681607335
0.9029752833333332,0.9079911456408393
0.8975766766666666,0.9021276122795252
0.89618697,0.8971835103110736
0.89529963,0.894298243793897
0.89245725,0.8920422072049954
0.8899301000000001,0.8899300060141636
0.88887025,0.8883938367007815
0.8895970900000001,0.8886284902337148
0.8868613833333333,0.88720417564443
0.8852769033333333,0.8849607413420514
0.8811125333333333,0.8822655865827383
0.8792142633333333,0.8804964370400883
0.8775900533333334,0.873403586472139
0.8750556433333333,0.8750553105292915
0.87122159,0.8689463308982348
0.8643220466666667,0.8643223955036059
0.86001582,0.8678521172776364
0.8609046033333333,0.8751639876762068
0.8624042866666667,0.877854048740784
0.8741236766666667,0.8741256003394474
0.91784335,0.9126967723035899
0.90417298,0.908490300907847
0.89698121,0.8996807406523026
0.8959484666666667,0.8969184710681166
0.8941140066666667,0.8944148917831723
0.8905320333333333,0.8910828107462037
0.8881352466666667,0.8898502122096833
0.88605162,0.8859595269321983
0.8828207733333334,0.8828206246136991
0.8810168466666667,0.8826586431131097
0.8775068066666666,0.8775065272476152
0.8739787033333334,0.8733031841377651
0.8718025399999999,0.8765392823189891
0.8684826266666666,0.8662216127225272
0.86533159,0.8653139943181872
0.86162496,0.8625484782327164
0.85649607,0.8529370302313457
0.85211462,0.8548246533600226
0.85192438,0.875284465159005
0.8531019566666667,0.8839885918441223
0.9069981066666668,0.9069947259533222
0.9042131733333334,0.9069340437781237
0.8968450166666667,0.8970527274729034
0.8947559500000001,0.8947463369247863
0.8924888366666667,0.8924711990193528
0.88909076,0.8867410278495464
0.8854695366666667,0.8829713766978309
0.88143363,0.8794797197347817
0.8782078333333333,0.8762678248563066
0.8743784533333333,0.8726128805760366
0.8702315533333334,0.8720371603234911
0.8661936433333334,0.8674869617776159
0.8626737566666667,0.862673670325902
0.8582704333333333,0.8576497822127864
0.8546168233333333,0.8543274867229119
0.8508656866666667,0.8512713672163378
0.8455846966666667,0.8413953031674664
0.8422101266666666,0.842211047895611
0.8416728866666666,0.8541882072814326
0.8467429633333333,0.8787840262794671
0.9066074333333332,0.9091794934840783
0.89546114,0.8999469618332913
0.8918733066666668,0.8932364497520152
0.8894936666666666,0.8911017449355758
0.8863161366666666,0.8836386629829482
0.8806967666666666,0.8769468795660696
0.8763937666666667,0.8702764109549227
0.8723559266666666,0.867857674084958
0.86746016,0.8640644345302856
0.8622832233333334,0.8575145810579314
0.85778792,0.8581001894158264
0.85352773,0.8528470405021255
0.8491552233333334,0.8499405690999026
0.8446648066666668,0.8446647306618718
0.84059065,0.8403742327460971
0.83534551,0.8370219889079241
0.8324069666666667,0.8353200870262443
0.83395193,0.8452913262651381
0.8537633933333333,0.8537638384892957
0.8969924666666667,0.8969925487359719
0.8896501833333333,0.8916368461273211
0.8860149066666666,0.8860148791152115
0.88197202,0.8822518237389173
0.8754847233333333,0.8768390406067398
0.8707541433333332,0.8707540756014452
0.8658901566666667,0.8643960046908826
0.8598916333333333,0.8598918696345644
0.8541142233333333,0.8570668424893759
0.8491600033333333,0.8504892966265228
0.84490761,0.8461302566310073
0.83962706,0.8372071182999306
0.8349204066666667,0.8359465123662579
0.82964801,0.8311417545068377
0.8255234,0.8255236156470844
0.82544493,0.8299904371545634
0.8339247933333334,0.8339248950265016
0.8920767966666666,0.8902113190728284
0.8826773666666666,0.8837041437380316
0.8777617200000001,0.8766815225489603
0.87044579,0.8677579196773412
0.8650892066666667,0.8642209671133488
0.8590849566666667,0.854232764821297
0.8526059799999999,0.8494554627311505
0.8460038733333334,0.8423460892641468
0.8405315600000001,0.8405313370708679
0.8353888233333334,0.8349744032064553
0.82978621,0.8297858303372928
0.82359583,0.8255781468141243
0.8191265600000001,0.8199069406030186
0.81499383,0.8192389235588505
0.8241205733333333,0.8221663452020139
0.8802941566666667,0.8800990810105321
0.8716951266666667,0.8728710706355262
0.8640055266666666,0.868928481807396
0.85853204,0.8581224210180788
0.8517215133333333,0.8528613047038179
0.8436435966666667,0.843643686124361
0.8371030266666667,0.8361248552341274
0.8308343466666667,0.8257646685777447
0.8253974033333333,0.8256989294914062
0.8184161033333334,0.8183720844644543
0.8132395733333334,0.817068139705713
0.8092387233333334,0.8117169711744447
0.8111598499999999,0.8111600382556221
0.8691074000000001,0.8691075420793394
0.8587511566666667,0.8641728782529265
0.8515427633333332,0.8528735824727457
0.8434390066666667,0.8428931386911597
0.83479623,0.8373853865268
0.82820111,0.826788438828756
0.8217118533333333,0.821493259857259
0.81474465,0.8163517855708293
0.8087736766666667,0.8118705740160737
0.8053404066666666,0.8053410400602615
0.8096384933333333,0.8067405915265051
0.8504224633333332,0.8504222786796684
0.8392844333333334,0.8430824415423479
0.8284946766666667,0.8284949384032922
0.82097486,0.8237605408444562
0.8147067633333334,0.8147069783390504
0.80958373,0.8095837921925526
0.8123341366666667,0.8093110048630454
