True Resistance,Predicted Resistance
0.8771656066666667,0.8771656532064508
0.8770689533333333,0.8770689700226457
0.8835303299999999,0.9015674831838225
0.89382951,0.8938295579200031
0.9016158266666668,0.8947571116858685
0.9112727866666668,0.8966836120936564
0.92105595,0.9210557892376834
0.9309390966666666,0.8901754437048254
0.9401137233333332,0.8976746523399456
0.9516266333333332,0.8841978288567739
0.9770711133333332,0.9770704219082254
0.87009119,0.8700912645509012
0.8716639399999999,0.884217987957862
0.87792152,0.8815800086669606
0.8863335966666667,0.8863336705016028
0.89334278,0.895068913092554
0.9003572299999999,0.9003572240043357
0.90782252,0.8943454697781456
0.9158293466666668,0.9158291867283014
0.9235461266666668,0.9235459903148269
0.93335816,0.9023715809431477
0.9416745733333334,0.9416743102284071
0.9491556933333332,0.9491556051740797
0.9714457966666666,0.8919770519205745
0.8747746466666667,0.8747747824506639
0.8734099933333332,0.8886715511660537
0.8782509566666667,0.8782509737238388
0.8833122133333333,0.8929098878015532
0.8887616833333334,0.9025564687462294
0.8945091433333334,0.8945091433225194
0.9002952233333333,0.900295243780465
0.9064145166666666,0.8937193615290909
0.91352933,0.9092624104941102
0.92068081,0.920680685966094
0.9292040233333334,0.9292038864262115
0.9363498433333334,0.8822323577331723
0.9415278766666668,0.8934514806430583
0.9504344833333334,0.9504340433864475
0.9644498433333334,0.9644488141924307
0.8686839533333334,0.8686841573291909
0.8746296066666666,0.8746296153790173
0.88015926,0.8801592683970405
0.88369681,0.8836968373123832
0.8868322166666667,0.8868322683448963
0.8911337833333334,0.8956998075763158
0.89636239,0.896563284419623
0.90026191,0.8961084107357585
0.90499019,0.9049902300472863
0.9116215433333332,0.9067256435768947
0.9176705166666668,0.9008521607071331
0.9241725066666666,0.8995674045393534
0.9306208233333332,0.9428856417064228
0.93632321,0.8880346248386384
0.9406605533333334,0.8783131650742362
0.9464665166666666,0.881422244503808
0.96000234,0.8439558106522448
0.8828031000000001,0.882803122634927
0.87884279,0.8788428378139271
0.8809347466666666,0.8809348017882073
0.8855508733333333,0.8837970688399901
0.8881962866666666,0.8881963928974067
0.8900355366666666,0.8959615349412794
0.8922453733333333,0.8922453970423393
0.89700309,0.9023744951025721
0.9010588333333334,0.9191868177973986
0.9041837,0.8986163326807037
0.9090276833333332,0.9196231739143299
0.9141052433333332,0.9141051856472351
0.9191827166666666,0.901452237572307
0.92363645,0.8847035062160398
0.92875793,0.8940660568709389
0.9327261666666666,0.9210612198109421
0.9357208433333334,0.8718105747101793
0.94120655,0.9412057782866222
0.97578716,0.9757861935913312
0.88650683,0.9017680700602151
0.8843096666666667,0.8789209673645043
0.8859397933333334,0.8859397719691137
0.88922676,0.8934098080713323
0.8915313166666666,0.8873583773624623
0.89241266,0.8924127042851846
0.8951074366666667,0.8956884585064665
0.89869324,0.8986932214016063
0.9019924333333332,0.9004795375382126
0.9044034366666666,0.9155551381652087
0.9076881366666666,0.9076879847521426
0.91059288,0.9144414094307949
0.9150529566666666,0.9332571527171123
0.91844124,0.8891109637468497
0.9216782766666668,0.8993392216113296
0.92542129,0.8702610194456117
0.92606206,0.8408008769630027
