True Resistance,Predicted Resistance
0.8771656066666667,0.8771657106506242
0.8770689533333333,0.8825451350478073
0.8835303299999999,0.8867224971697717
0.89382951,0.8938296387705775
0.9016158266666668,0.9015953062393317
0.9112727866666668,0.9112726930054529
0.92105595,0.9174949994336098
0.9309390966666666,0.9309390231395165
0.9401137233333332,0.9345748417049949
0.9516266333333332,0.9516269493610988
0.9770711133333333,0.9770697386621536
0.87009119,0.8748165105195143
0.8716639399999999,0.879574021091779
0.87792152,0.8840102431301443
0.8863335966666667,0.8896746917596573
0.89334278,0.8974856905403513
0.9003572299999999,0.9057661315338914
0.90782252,0.9116588738464703
0.9158293466666668,0.9169310727517557
0.9235461266666668,0.9215087890836945
0.93335816,0.9302073603966124
0.9416745733333334,0.9507049168796962
0.9491556933333332,0.9678462186681086
0.9714457966666667,0.9714456210239366
0.8747746466666667,0.8719600801732097
0.8734099933333332,0.8778548795885035
0.8782509566666667,0.8815394502519653
0.8833122133333333,0.8859959253881406
0.8887616833333334,0.89188148908501
0.8945091433333334,0.8974652559720673
0.9002952233333333,0.9045462694918363
0.9064145166666666,0.9137492732979463
0.91352933,0.9153196977013836
0.92068081,0.9236640028304534
0.9292040233333334,0.9266245156241549
0.9363498433333334,0.9399112261547027
0.9415278766666668,0.9463249800626053
0.9504344833333334,0.9619120710786232
0.9644498433333335,0.9644495906661037
0.8686839533333334,0.8686850096103195
0.8746296066666666,0.8775262048531259
0.88015926,0.8815833881228063
0.88369681,0.8848942480289242
0.8868322166666667,0.8881356549943084
0.8911337833333334,0.8929316864797198
0.89636239,0.8996810102489238
0.90026191,0.9042494972748288
0.90499019,0.9092361305527936
0.9116215433333332,0.9116215938139249
0.9176705166666668,0.915069712767508
0.9241725066666666,0.9241732763244109
0.9306208233333332,0.9339088392473932
0.93632321,0.9376136081639516
0.9406605533333334,0.9398041441390986
0.9464665166666666,0.9429017768660185
0.9600023400000001,0.9544500686043813
0.8828031000000001,0.8851856005602292
0.87884279,0.8830250493089918
0.8809347466666666,0.8804042772561113
0.8855508733333333,0.8823305571410922
0.8881962866666666,0.8871752127286399
0.8900355366666666,0.8900356281116681
0.8922453733333333,0.8945939945367788
0.89700309,0.9005789231955512
0.9010588333333334,0.9043627934765709
0.9041837,0.9064706668019283
0.9090276833333332,0.909448203964766
0.9141052433333332,0.9141486940735661
0.9191827166666666,0.9192047636602251
0.92363645,0.9290194074445656
0.92875793,0.9287580647126155
0.9327261666666666,0.933093726118618
0.9357208433333334,0.93936644376418
0.94120655,0.941207614814592
0.9757871600000001,0.9532997177350898
0.88650683,0.8876574571931082
0.8843096666666667,0.877238103540791
0.8859397933333334,0.8875239599505068
0.88922676,0.886836182465206
0.8915313166666666,0.8899482178511837
0.89241266,0.8938044815846734
0.8951074366666667,0.8964445059125531
0.89869324,0.8991488083748365
0.9019924333333332,0.9019925217664458
0.9044034366666666,0.9035490501403344
0.9076881366666666,0.9064144631430318
0.91059288,0.9109652707256102
0.9150529566666666,0.9138464008798824
0.91844124,0.9197080195220941
0.9216782766666668,0.92253857173403
0.92542129,0.9232095440895276
0.92606206,0.9260621351626408
0.9294818666666668,0.9502230837731551
0.9395080866666666,0.9723137359677426
0.9005948,0.8885462917544321
0.8913180533333332,0.8862886664115559
0.8889302333333333,0.8872377966706094
0.8903217766666667,0.8886959699152035
0.8918933366666667,0.8893808087260486
0.8924487433333332,0.8922818770053417
0.8939748833333333,0.8945375035280347
0.8971262333333333,0.89712618265894
0.89840783,0.8992267154643326
0.9002578566666667,0.9006439460707322
0.9031917066666666,0.9016329703606388
0.90498652,0.9033455716844965
0.9076096966666668,0.9076096911513682
0.9096232266666668,0.9099333864280807
0.9136180666666668,0.9108123022743775
0.914072,0.9137697000725731
0.9168679433333332,0.9203902097540173
0.9162652266666668,0.9196016333673208
0.91821131,0.9437950241403051
0.9229717266666668,0.9968301458722949
1.0028058333333332,1.0028022122565838
0.9033963633333334,0.8950492447419574
0.89647298,0.8931099211076612
0.8934678166666666,0.8943892522147562
0.8932571933333333,0.8932572885032081
0.8941018566666667,0.8929676850366144
0.8942086833333334,0.8942086320353367
0.8946076533333334,0.8950598431141165
0.8983382599999999,0.8971993742009823
0.8969128866666666,0.89879739348201
0.8998909866666668,0.90019538635059
0.9000359033333333,0.9000360534961517
0.9017203366666668,0.9019162544459355
0.9044523333333332,0.905428289149799
0.90563254,0.9064398159869731
0.9066768266666668,0.9066767770516325
0.9073274833333334,0.9076432456884582
0.9079571833333334,0.9043002508247382
0.90574338,0.905744529121611
0.8969809833333333,0.9296479739171296
0.9120344833333331,0.9461334321266827
0.93695285,0.9369539603201961
0.9062526833333332,0.9062519830660878
0.8997660966666667,0.9012029083453756
0.8956356700000001,0.8969452375073055
0.89494541,0.8976247428752069
0.8958301033333333,0.8949267419114084
0.89485746,0.8949609038179088
0.89515626,0.8951701109816902
0.89685969,0.8968596422440486
0.9006376033333333,0.8987668228465493
0.8994475033333333,0.8994472705825012
0.8981771166666667,0.8986202812969698
0.8983003766666666,0.8999991173569201
0.8993148066666666,0.8984926319862758
0.89933991,0.899555591798481
0.8989768333333333,0.9022236072135436
0.8992293166666666,0.8992291349743521
0.8985849600000001,0.8953748482844969
0.8958102,0.9017997797678602
0.8959756433333333,0.9038745135239038
0.8981332299999999,0.9029089831406713
0.9090511366666668,0.901683127058543
0.9083553566666668,0.9065786160288223
0.90192398,0.9041745538690589
0.8959918099999999,0.8969360561146655
0.8951476066666667,0.8971668238369661
0.8961432433333333,0.8950366849957163
0.8946080833333333,0.8946080105954844
0.8935270000000001,0.8943529470946022
0.89581278,0.8956351398174258
0.8970907933333333,0.8978447149923101
0.89611878,0.896402956026814
0.8950617466666666,0.8950617104767634
0.8934648533333333,0.8944822980725539
0.8938005866666666,0.8938005239670708
0.8925887699999999,0.8913549446444987
0.89220299,0.8873265578611763
0.8909842833333333,0.8900744831152508
0.8871948733333334,0.8928045652575826
0.8834275366666666,0.8834276936119311
0.8851742966666667,0.8866828464140953
0.8865790233333333,0.8875052125443447
0.8969088533333333,0.8969090047244022
0.91108661,0.9070561553221582
0.90260081,0.9040110764754247
0.8966941199999999,0.9038263625376737
0.8961646833333333,0.8985032326195018
0.89625689,0.8949522543918185
0.8940444,0.8940453469568088
0.8921923166666667,0.8909757488610073
0.8927306500000001,0.894551354100452
0.8923640933333333,0.8918427399351366
0.8914970966666667,0.8919007995002225
0.88991058,0.8926119838443398
0.88814545,0.8889760703360055
0.8877322099999999,0.8838257245463914
0.88594343,0.8809669925911926
0.88436455,0.8843644234547186
0.8822782,0.8766523006752516
0.87500573,0.8774328102318261
0.8711921266666667,0.8692289712416934
0.8734511433333334,0.8697842667260942
0.8744369133333334,0.8751566290651627
0.8788507066666666,0.8793813917873337
0.9135107533333334,0.9170202862729769
0.9029752833333332,0.9115228457860841
0.8975766766666666,0.9046099068922497
0.89618697,0.8961871635097121
0.89529963,0.8941696123153221
0.89245725,0.8913782740803311
0.8899301000000001,0.8882227658273172
0.88887025,0.8885012927736546
0.8895970900000001,0.8895971059096051
0.8868613833333333,0.8877477412785139
0.8852769033333333,0.8852768253473152
0.8811125333333333,0.8797626885311146
0.8792142633333333,0.8771787616830663
0.8775900533333334,0.8712492150826363
0.8750556433333333,0.8736473709461201
0.87122159,0.8712215052448495
0.8643220466666667,0.8669699971056518
0.86001582,0.8634707079204157
0.8609046033333333,0.8609050895086282
0.8624042866666667,0.8658206608760433
0.8741236766666667,0.8741246689429865
0.91784335,0.9178425550678847
0.90417298,0.9119011393408171
0.89698121,0.9002399391988212
0.8959484666666667,0.8961438009282413
0.8941140066666667,0.8938919593350478
0.8905320333333333,0.8903463411815342
0.8881352466666667,0.8881353823004883
0.88605162,0.8861961429866677
0.8828207733333334,0.8835169539445434
0.8810168466666667,0.8831539962216628
0.8775068066666666,0.8741442358885881
0.8739787033333334,0.8705679067651632
0.8718025399999999,0.8718027713389062
0.8684826266666666,0.8653000756473566
0.86533159,0.8658281645830103
0.86162496,0.8646488407200051
0.85649607,0.856495809721756
0.85211462,0.850191561379429
0.85192438,0.8631526280835711
0.8531019566666667,0.8737346583741314
0.9069981066666668,0.9069955158142554
0.9042131733333334,0.9097874103192934
0.8968450166666667,0.8967006409872053
0.8947559500000001,0.894117672094812
0.8924888366666667,0.8919398881032745
0.88909076,0.8862833744837639
0.8854695366666667,0.8832908416181473
0.88143363,0.8814335087192943
0.8782078333333333,0.8782077264520758
0.8743784533333333,0.8723772468857268
0.8702315533333334,0.869858001232425
0.8661936433333334,0.8661934841592314
0.8626737566666667,0.8607736835632055
0.8582704333333333,0.8582703490733623
0.8546168233333333,0.8557595847599186
0.8508656866666667,0.8532614404151438
0.8455846966666667,0.8422661920351973
0.8422101266666666,0.8412792748244224
0.8416728866666666,0.8416739921289342
0.8467429633333333,0.8763673896489986
0.9066074333333332,0.9120109426733396
0.89546114,0.8999907130182296
0.8918733066666668,0.8927796105700536
0.8894936666666666,0.8906631174443936
0.8863161366666666,0.8836842102290755
0.8806967666666666,0.8777731285469229
0.8763937666666667,0.8715218232116813
