True Resistance,Predicted Resistance
0.8771656066666667,0.8771653901888923
0.8770689533333333,0.8811775924078619
0.8835303299999999,0.8849035901857775
0.89382951,0.8938295278358817
0.9016158266666668,0.9013203464153665
0.9112727866666668,0.9112725694946745
0.92105595,0.916908391993102
0.9309390966666666,0.9324220620045242
0.9401137233333332,0.9401133664578933
0.9516266333333332,0.9516265266964972
0.9770711133333333,0.9591714305628248
0.87009119,0.8700922252353454
0.8716639399999999,0.8788644577330605
0.87792152,0.8824527004063706
0.8863335966666667,0.8882677518169934
0.89334278,0.8967445859622815
0.9003572299999999,0.9048339896749199
0.90782252,0.9110353205577935
0.9158293466666668,0.9158295532872004
0.9235461266666668,0.9244052186454257
0.93335816,0.9352108736505279
0.9416745733333334,0.9477170848164206
0.9491556933333332,0.9565059381915884
0.9714457966666667,0.9714449015474883
0.8747746466666667,0.8792150210560112
0.8734099933333332,0.879860568809534
0.8782509566666667,0.8817710277887068
0.8833122133333333,0.8833124651761018
0.8887616833333334,0.8905538808207484
0.8945091433333334,0.8955892854769342
0.9002952233333333,0.9029173748371966
0.9064145166666666,0.9127983449202179
0.91352933,0.9150802007391813
0.92068081,0.9271936513829739
0.9292040233333334,0.9323335429125087
0.9363498433333334,0.9382009447210142
0.9415278766666668,0.9431352088174337
0.9504344833333334,0.9618368002268979
0.9644498433333335,0.9644497441300349
0.8686839533333334,0.8883758064812939
0.8746296066666666,0.8849109960252683
0.88015926,0.8835229681019228
0.88369681,0.8849973584705548
0.8868322166666667,0.8864002424356444
0.8911337833333334,0.8911486710854746
0.89636239,0.8969359011373433
0.90026191,0.9021874974497694
0.90499019,0.9089816852900799
0.9116215433333332,0.9138662997812605
0.9176705166666668,0.9176706855859482
0.9241725066666666,0.9317110679465632
0.9306208233333332,0.9306212865771722
0.93632321,0.9359320553197096
0.9406605533333334,0.939823867800576
0.9464665166666666,0.9444489380959037
0.9600023400000001,0.9600018844475809
0.8828031000000001,0.8967758047797202
0.87884279,0.8906209306995498
0.8809347466666666,0.8849022421247185
0.8855508733333333,0.8842068659704663
0.8881962866666666,0.8874886038377627
0.8900355366666666,0.8890995289219359
