True Resistance,Predicted Resistance
0.8771656066666667,0.8744597388336217
0.8770689533333333,0.8770689024117649
0.8835303299999999,0.8809254469172176
0.89382951,0.8941013917940833
0.9016158266666668,0.8989872135272985
0.9112727866666668,0.8939095447659577
0.92105595,0.9018634620844193
0.9309390966666666,0.8984470974315918
0.9401137233333332,0.8944161102075225
0.9516266333333332,0.8948235643442537
0.9770711133333333,0.977070043563095
0.87009119,0.8700912351211654
0.8716639399999999,0.8716640129609847
0.87792152,0.8973307667781725
0.8863335966666667,0.9022226354396207
0.89334278,0.8933426841206152
0.9003572299999999,0.9003571727487765
0.90782252,0.8998648186467832
0.9158293466666668,0.8985350100891156
0.9235461266666668,0.9176795962012009
0.93335816,0.9333581281136667
0.9416745733333334,0.9230207780444405
0.9491556933333332,0.897884635353939
0.9714457966666667,0.9714445520237561
0.8747746466666667,0.8747745992145036
0.8734099933333332,0.8734100853481052
0.8782509566666667,0.8908130168313994
0.8833122133333333,0.8833124127734111
0.8887616833333334,0.8908089892130244
0.8945091433333334,0.9012407802365541
0.9002952233333333,0.8954537075507178
0.9064145166666666,0.9064143137951964
0.91352933,0.8968601407226039
0.92068081,0.9077678582050078
0.9292040233333334,0.8956391493328428
0.9363498433333334,0.9363492228159003
0.9415278766666668,0.9415271981699054
0.9504344833333334,0.9504335739077964
0.9644498433333335,0.9172710196963227
0.8686839533333334,0.8765156357380206
0.8746296066666666,0.8853029179410261
0.88015926,0.9005160423808234
0.88369681,0.8927611740186527
0.8868322166666667,0.886832273437221
0.8911337833333334,0.9021615625825001
0.89636239,0.9003990818030554
0.90026191,0.8929872636461245
0.90499019,0.9508353839044373
0.9116215433333332,0.8963898327426294
0.9176705166666668,0.9402861404671106
0.9241725066666666,0.9607091012303187
0.9306208233333332,0.9169542447582931
0.93632321,0.9363224468116597
0.9406605533333334,0.9406599601102131
0.9464665166666666,0.8867956231629616
0.9600023400000001,0.8990603729992815
0.8828031000000001,0.886271988194759
0.87884279,0.9026273893835545
0.8809347466666666,0.8993914389142884
0.8855508733333333,0.8876447320426839
0.8881962866666666,0.8912894220463133
0.8900355366666666,0.9016442545585006
0.8922453733333333,0.8955006355256986
0.89700309,0.8970031002574904
0.9010588333333334,0.9010591538087183
0.9041837,0.9375536952239921
0.9090276833333332,0.9601326059399755
0.9141052433333332,0.9354904106313784
0.9191827166666666,0.9004289607939102
0.92363645,0.9210840909748483
0.92875793,0.9006247952384834
0.9327261666666666,0.8851741706484096
0.9357208433333334,0.935719752355367
0.94120655,0.9056356319297637
0.9757871600000001,0.8844839934099453
0.88650683,0.9026681952802843
0.8843096666666667,0.884309637892942
0.8859397933333334,0.8872765801811338
0.88922676,0.8892268174285093
0.8915313166666666,0.8954845439679748
0.89241266,0.8924127865223813
0.8951074366666667,0.8951074218754393
0.89869324,0.8986932089834871
0.9019924333333332,0.8963897991472795
0.9044034366666666,0.9044040432534102
0.9076881366666666,0.9194536733414748
0.91059288,0.8975811418833487
0.9150529566666666,0.917149435048368
0.91844124,0.8894478606189065
0.9216782766666668,0.8894090490815754
0.92542129,0.8859099958197701
0.92606206,0.8871999090289722
0.9294818666666668,0.8837532974123763
0.9395080866666666,0.9395073590471421
0.9005948,0.8813368399061188
0.8913180533333332,0.8913180868353882
0.8889302333333333,0.8861776668424416
0.8903217766666667,0.891211641047326
0.8918933366666667,0.9023160746029936
0.8924487433333332,0.8928437822673102
0.8939748833333333,0.9227955649155183
0.8971262333333333,0.9092137763908589
0.89840783,0.8984082672481613
0.9002578566666667,0.947395986557121
0.9031917066666666,0.9276248977361055
0.90498652,0.9191524634117256
0.9076096966666668,0.9076092647807
0.9096232266666668,0.9350620703353993
0.9136180666666668,0.9136173763859905
0.914072,0.8736942189988527
0.9168679433333332,0.8837001195653856
0.9162652266666668,0.9162653414776953
0.91821131,0.918210967091094
0.9229717266666668,0.922971009909721
1.0028058333333332,0.8959600531567283
0.9033963633333334,0.9033961310997904
0.89647298,0.8910358352179526
0.8934678166666666,0.893274144306044
0.8932571933333333,0.8932572658133849
0.8941018566666667,0.8950674828686969
0.8942086833333334,0.9176795291173584
0.8946076533333334,0.9715541366630304
0.8983382599999999,0.8987659828260595
0.8969128866666666,0.9181096494094132
0.8998909866666668,0.897065539632469
0.9000359033333333,0.9000361139104547
0.9017203366666668,0.8880942128610269
0.9044523333333332,0.9044520904995651
0.90563254,0.8992822039365385
0.9066768266666668,0.9066764102383948
0.9073274833333334,0.8936285993053443
0.9079571833333334,0.8877958187843895
0.90574338,0.905743670271717
0.8969809833333333,0.8659051471203576
0.9120344833333331,0.9120336228303346
0.93695285,0.9369516818355669
0.9062526833333332,0.8916700472912173
0.8997660966666667,0.8996824827829092
0.8956356700000001,0.8956357672278501
0.89494541,0.8971241193343669
0.8958301033333333,0.9492333396592472
0.89485746,0.8948575071083443
0.89515626,0.9330295649694434
0.89685969,0.9250159213089095
0.9006376033333333,0.9006378556832659
0.8994475033333333,0.8965297511606966
0.8981771166666667,0.8999827804509729
0.8983003766666666,0.8983001173842843
0.8993148066666666,0.8802121226987875
0.89933991,0.8877024056485271
0.8989768333333333,0.8989765875232284
0.8992293166666666,0.8809439150501079
0.8985849600000001,0.8648528039421538
0.8958102,0.9120232851906706
0.8959756433333333,0.8649422351444123
0.8981332299999999,0.8584819208041309
0.9090511366666668,0.8760583376346585
0.9083553566666668,0.8874650426193369
0.90192398,0.8936114079518367
0.8959918099999999,0.8951165704381501
0.8951476066666667,0.8967166445792938
0.8961432433333333,0.8980213041394757
0.8946080833333333,0.9241509705796978
0.8935270000000001,0.904655635875739
0.89581278,0.906569258674766
0.8970907933333333,0.8922696687016656
0.89611878,0.897621023993667
0.8950617466666666,0.8950617940171854
0.8934648533333333,0.8844077768934161
0.8938005866666666,0.885704490902611
0.8925887699999999,0.8925887645589765
0.89220299,0.8922026491684532
0.8909842833333333,0.8553181826307523
0.8871948733333334,0.8873587705593353
0.8834275366666666,0.8834270049859525
0.8851742966666667,0.8851738344384704
0.8865790233333333,0.8865784739700511
0.8969088533333333,0.8435450969851065
0.91108661,0.8922623360084121
0.90260081,0.9026007479166985
0.8966941199999999,0.9264663041419848
0.8961646833333333,0.8961653721992897
0.89625689,0.9332371397699637
0.8940444,0.9262514654575805
0.8921923166666667,0.8921926480597014
0.8927306500000001,0.9265723896519736
0.8923640933333333,0.9026111625214458
0.8914970966666667,0.901925992694716
0.88991058,0.8859117387979745
0.88814545,0.8881454861899563
0.8877322099999999,0.8870087516051468
0.88594343,0.8834548582744626
0.88436455,0.8890996683863837
0.8822782,0.8554440607842079
0.87500573,0.8793825348930537
0.8711921266666667,0.8520628541956634
0.8734511433333334,0.8734504610784187
0.8744369133333334,0.8744363294303642
0.8788507066666666,0.8404339683559232
0.9135107533333334,0.8965628273296022
0.9029752833333332,0.9075297086443588
0.8975766766666666,0.9458079750435808
0.89618697,0.9078340562352645
0.89529963,0.9281980512178023
0.89245725,0.8924577237400741
0.8899301000000001,0.9013327779700435
0.88887025,0.888870438222675
0.8895970900000001,0.8988809028747748
0.8868613833333333,0.8868612439199874
0.8852769033333333,0.8901306553563714
0.8811125333333333,0.9016715403168001
0.8792142633333333,0.8777478673249841
0.8775900533333334,0.861444081961143
0.8750556433333333,0.8810346443467834
0.87122159,0.856247987339882
0.8643220466666667,0.8492088604435054
0.86001582,0.8528726172501669
0.8609046033333333,0.8403021231437133
0.8624042866666667,0.851689338075623
0.8741236766666667,0.874123005131172
0.91784335,0.8957092163403656
0.90417298,0.9162213782454302
0.89698121,0.8969812053923384
0.8959484666666667,0.8959494430009823
0.8941140066666667,0.9265051812997869
0.8905320333333333,0.9154633174608988
0.8881352466666667,0.888135737985025
0.88605162,0.9356310455872526
0.8828207733333334,0.8848099550634805
0.8810168466666667,0.8810170957193578
0.8775068066666666,0.9125291733815496
0.8739787033333334,0.8739786414004742
0.8718025399999999,0.8632017225111492
0.8684826266666666,0.8684825975230379
0.86533159,0.8386583618283561
