True Resistance,Predicted Resistance
0.8771656066666667,0.8726420646244368
0.8770689533333333,0.8762352937992894
0.8835303299999999,0.8824810604619521
0.89382951,0.8931077368030678
0.9016158266666668,0.9016155088440054
0.9112727866666668,0.9076058080327635
0.92105595,0.9148555991053824
0.9309390966666666,0.9309389815471447
0.9401137233333332,0.9364819036029063
0.9516266333333332,0.9571411334109182
0.9770711133333333,0.9770686824830697
0.87009119,0.8737726159084979
0.8716639399999999,0.8716651154080316
0.87792152,0.880124351482606
0.8863335966666667,0.8863338755643824
0.89334278,0.896391416460232
0.9003572299999999,0.9028547527908628
0.90782252,0.9078226686800548
0.9158293466666668,0.9147759803656299
0.9235461266666668,0.9215859225286394
0.93335816,0.9320281494721452
0.9416745733333334,0.9546467619629604
0.9491556933333332,0.9695441213874754
0.9714457966666667,0.9714454063938347
0.8747746466666667,0.87477503483893
0.8734099933333332,0.876079487991362
0.8782509566666667,0.8780336645937533
0.8833122133333333,0.8829298724939995
0.8887616833333334,0.8897991163222412
0.8945091433333334,0.8953115028476547
0.9002952233333333,0.9013248078537477
0.9064145166666666,0.9107875160048646
0.91352933,0.9133705170530082
0.92068081,0.9241139256279053
0.9292040233333334,0.9292051111818219
0.9363498433333334,0.9454472308803755
0.9415278766666668,0.9500582371804709
0.9504344833333334,0.9619859691296992
0.9644498433333335,0.963225510761181
0.8686839533333334,0.8788767907855125
0.8746296066666666,0.8792354717631338
0.88015926,0.8799723477109017
0.88369681,0.8832542162979515
0.8868322166666667,0.8862125587004405
0.8911337833333334,0.8912856621559624
0.89636239,0.8966715413610724
0.90026191,0.9009309471949474
0.90499019,0.9067761036643285
0.9116215433333332,0.9115582631199557
0.9176705166666668,0.9165123062622392
0.9241725066666666,0.9330848034513954
0.9306208233333332,0.9387106599504771
0.93632321,0.940224012471155
0.9406605533333334,0.9406609390537085
0.9464665166666666,0.9457823774987717
0.9600023400000001,0.9600019960893271
0.8828031000000001,0.8828037180053265
0.87884279,0.8830456403973787
0.8809347466666666,0.8803864970236951
0.8855508733333333,0.8808419634475764
0.8881962866666666,0.8868933370149286
0.8900355366666666,0.8893611754386297
0.8922453733333333,0.8928236433425348
0.89700309,0.8970033623236998
0.9010588333333334,0.9015168415404501
0.9041837,0.9041841045129307
0.9090276833333332,0.9090632893096104
0.9141052433333332,0.9164653138352661
0.9191827166666666,0.922607199472981
0.92363645,0.932406996343036
0.92875793,0.9308208333663356
0.9327261666666666,0.9352897504300148
0.9357208433333334,0.9448182849309885
0.94120655,0.9501252864296273
0.9757871600000001,0.9493226395363015
0.88650683,0.8847268072021736
0.8843096666666667,0.8801661384312821
0.8859397933333334,0.8863011977098695
0.88922676,0.8865793935212241
0.8915313166666666,0.8915307755451857
0.89241266,0.8924282538325212
0.8951074366666667,0.894070227051498
0.89869324,0.8972938998955508
0.9019924333333332,0.9010669436536514
0.9044034366666666,0.9026300590083935
0.9076881366666666,0.9065069102210526
0.91059288,0.9105931976168056
0.9150529566666666,0.9142525168679408
0.91844124,0.9210352941495912
0.9216782766666668,0.9216786454194494
0.92542129,0.9230189186458306
0.92606206,0.9253349163524208
0.9294818666666668,0.9383696151349162
0.9395080866666666,0.9395080653097438
0.9005948,0.8851965073318514
0.8913180533333332,0.8836529220955114
0.8889302333333333,0.8853242980746507
0.8903217766666667,0.8876404336906351
0.8918933366666667,0.8895592454677866
0.8924487433333332,0.8924649817352289
0.8939748833333333,0.8933222259763344
0.8971262333333333,0.8946249693302539
0.89840783,0.8984076064472915
0.9002578566666667,0.9005524178224639
0.9031917066666666,0.9016965741448859
0.90498652,0.9037994184700093
0.9076096966666668,0.9069056350700085
0.9096232266666668,0.9088469099641623
0.9136180666666668,0.9091334260682153
0.914072,0.9121508551622028
0.9168679433333332,0.9189519840070227
0.9162652266666668,0.9162653026612498
0.91821131,0.9239097053847188
0.9229717266666668,0.9374568095762321
1.0028058333333332,0.9383660789363601
0.9033963633333334,0.8878429186319817
0.89647298,0.8880096576917939
0.8934678166666666,0.8906557049713381
0.8932571933333333,0.892059840591286
0.8941018566666667,0.8927661504935304
0.8942086833333334,0.8933491337233446
0.8946076533333334,0.8936687467507658
0.8983382599999999,0.8953678710447818
0.8969128866666666,0.8979142795969959
0.8998909866666668,0.9002730216651159
0.9000359033333333,0.9013833977707262
0.9017203366666668,0.901690663962037
0.9044523333333332,0.9045986395428401
0.90563254,0.9048934244835076
0.9066768266666668,0.9037692087619585
0.9073274833333334,0.9056278011772121
0.9079571833333334,0.9045473381960917
0.90574338,0.9089836072040579
0.8969809833333333,0.9159190179895728
0.9120344833333331,0.9271178390526649
0.93695285,0.9369511125826948
0.9062526833333332,0.8933535608543669
0.8997660966666667,0.8945543654199167
0.8956356700000001,0.8942023715910873
0.89494541,0.8953634840500991
0.8958301033333333,0.8942091132166679
0.89485746,0.8942150502820497
0.89515626,0.8939356348202875
0.89685969,0.8948736970527624
0.9006376033333333,0.8981747103727955
0.8994475033333333,0.8994468882166982
0.8981771166666667,0.8986698857090674
0.8983003766666666,0.8994049147154329
0.8993148066666666,0.8972590107224874
0.89933991,0.8974986753504751
0.8989768333333333,0.8989769726851881
0.8992293166666666,0.8953378710504901
0.8985849600000001,0.8915510316953794
0.8958102,0.8976215845120341
0.8959756433333333,0.8991131902013845
0.8981332299999999,0.9027399585701161
0.9090511366666668,0.9021084647953292
0.9083553566666668,0.8949923059113086
0.90192398,0.8955157740006058
0.8959918099999999,0.8941285735874223
0.8951476066666667,0.8950688337027626
0.8961432433333333,0.8944449489102906
0.8946080833333333,0.8941264972929956
0.8935270000000001,0.8934672708232356
0.89581278,0.893841317738784
0.8970907933333333,0.8971683239964306
0.89611878,0.8960129552822605
0.8950617466666666,0.8941776207700748
0.8934648533333333,0.8934649834117859
0.8938005866666666,0.8933809401432053
0.8925887699999999,0.8915615563298032
0.89220299,0.8875603915633298
0.8909842833333333,0.8867705208800714
0.8871948733333334,0.8871957584508124
0.8834275366666666,0.8823414886835343
0.8851742966666667,0.8851747362349345
0.8865790233333333,0.8879659363314456
0.8969088533333333,0.8969090957410408
0.91108661,0.8968826775528946
0.90260081,0.8972637772746652
0.8966941199999999,0.9006064501719889
0.8961646833333333,0.8961650466451994
0.89625689,0.8947481053511197
0.8940444,0.8940442861019696
0.8921923166666667,0.8916409671629144
0.8927306500000001,0.8927309056247865
0.8923640933333333,0.8912710952688042
0.8914970966666667,0.8911702666069358
0.88991058,0.8918828726492328
0.88814545,0.889693822414744
0.8877322099999999,0.8877320723497825
0.88594343,0.8847879549359631
0.88436455,0.8843641385138915
0.8822782,0.875259244553649
0.87500573,0.8752347716138762
0.8711921266666667,0.8696814505859151
0.8734511433333334,0.8713592957420391
0.8744369133333334,0.8769421507582147
0.8788507066666666,0.8788506625582507
0.9135107533333334,0.9135086365292596
0.9029752833333332,0.9077498680897823
0.8975766766666666,0.9015171312113355
0.89618697,0.8967748467550419
0.89529963,0.8943636670420534
0.89245725,0.8922130817942548
0.8899301000000001,0.8900941806250975
0.88887025,0.8888848515215294
0.8895970900000001,0.8890625862681625
0.8868613833333333,0.8868614593270846
0.8852769033333333,0.88506593488557
0.8811125333333333,0.8839928605226455
0.8792142633333333,0.8831977999780882
0.8775900533333334,0.877589521774289
0.8750556433333333,0.8756338065196536
0.87122159,0.8697081233365354
0.8643220466666667,0.8643222933602954
0.86001582,0.8635139727353681
0.8609046033333333,0.8634651041779791
0.8624042866666667,0.8644477732157758
0.8741236766666667,0.8697422397414413
0.91784335,0.9122179797252721
0.90417298,0.9083154113783839
0.89698121,0.8991803282112155
0.8959484666666667,0.8966717593556279
0.8941140066666667,0.8944101339366588
0.8905320333333333,0.8913686912257862
0.8881352466666667,0.8901488571783871
0.88605162,0.8867012025467927
0.8828207733333334,0.8828896749450335
0.8810168466666667,0.882779634686192
0.8775068066666666,0.8763217895084248
0.8739787033333334,0.8739785350342433
0.8718025399999999,0.8792106182709737
0.8684826266666666,0.8685207608158297
0.86533159,0.8665251027420189
0.86162496,0.8633933454975787
0.85649607,0.8531253936865315
0.85211462,0.849956354595417
0.85192438,0.8549552119828113
0.8531019566666667,0.855811706312823
0.9069981066666668,0.855411089402687
0.9042131733333334,0.9067513024118328
0.8968450166666667,0.8968924736865532
0.8947559500000001,0.8946013666038861
0.8924888366666667,0.8925043488272951
0.88909076,0.8875893015452215
0.8854695366666667,0.8854691614474073
0.88143363,0.88083746776412
0.8782078333333333,0.8774177257111435
0.8743784533333333,0.8743782828731309
0.8702315533333334,0.8720229720575854
0.8661936433333334,0.8673854651155093
0.8626737566666667,0.8623708994128292
0.8582704333333333,0.8580224163525401
0.8546168233333333,0.8550061897279759
0.8508656866666667,0.852026904704079
0.8455846966666667,0.8423012923630115
0.8422101266666666,0.8422104985788867
0.8416728866666666,0.8443189666388264
0.8467429633333333,0.8467431985367674
0.9066074333333332,0.9090479356598677
0.89546114,0.8997724168309468
0.8918733066666668,0.8929337752501113
0.8894936666666666,0.8909006658333596
0.8863161366666666,0.8841109460884805
0.8806967666666666,0.878381742865331
0.8763937666666667,0.8714704240332142
0.8723559266666666,0.8697999420682022
0.86746016,0.867001435280908
0.8622832233333334,0.8583172777624577
0.85778792,0.8574053325003603
0.85352773,0.8517003116547198
0.8491552233333334,0.8491553157495825
0.8446648066666668,0.8442322795157726
0.84059065,0.8405906655025066
0.83534551,0.8376339544337045
0.8324069666666667,0.8350541761585761
0.83395193,0.8388706064376416
0.8537633933333333,0.8408146039584959
0.8969924666666667,0.8969924491889655
0.8896501833333333,0.8912037949491153
0.8860149066666666,0.8855649853691737
0.88197202,0.8825121069203504
0.8754847233333333,0.8781472680225703
0.8707541433333332,0.8717629399200637
0.8658901566666667,0.8658903053200809
0.8598916333333333,0.8634303731189911
0.8541142233333333,0.8583114960739793
0.8491600033333333,0.8491600669426792
0.84490761,0.8447736513504933
0.83962706,0.8366482398586497
0.8349204066666667,0.8355294081236408
0.82964801,0.8309601785331622
0.8255234,0.8255238188993486
0.82544493,0.8302921618699609
0.8339247933333334,0.8339242706902464
0.8920767966666666,0.8896644066191186
0.8826773666666666,0.882677546103093
0.8777617200000001,0.877011736872664
0.87044579,0.8684995501630807
0.8650892066666667,0.8655158287303146
0.8590849566666667,0.8565941939671756
0.8526059799999999,0.8520383526302268
0.8460038733333334,0.8425999452149355
0.8405315600000001,0.8385777900566407
0.8353888233333334,0.8338996501073067
0.82978621,0.8297855193541437
0.82359583,0.8252236018739428
0.8191265600000001,0.8195063728026939
0.81499383,0.819326726652345
0.8241205733333333,0.8225814557384215
0.8802941566666667,0.8793552904315025
0.8716951266666667,0.8731850047200092
0.8640055266666666,0.8696249974361432
0.85853204,0.8594580586211573
0.8517215133333333,0.8548160757968177
0.8436435966666667,0.8463222393677585
0.8371030266666667,0.8371029655015649
0.8308343466666667,0.8256158732279992
0.8253974033333333,0.8254540644411309
0.8184161033333334,0.8185808028248668
0.8132395733333334,0.8168965516069951
0.8092387233333334,0.811138302691542
0.8111598499999999,0.8111601078083034
0.8691074000000001,0.869107550405935
0.8587511566666667,0.8645788882317827
0.8515427633333332,0.8532279234704763
0.8434390066666667,0.8446969840227546
0.83479623,0.8389923241017648
0.82820111,0.8274778394142359
0.8217118533333333,0.8217261713221049
0.81474465,0.8163789777514087
0.8087736766666667,0.8118844102700995
0.8053404066666666,0.805341335255593
0.8096384933333333,0.8066966919089491
0.8504224633333332,0.8504221988601196
0.8392844333333334,0.8444735935035603
0.8284946766666667,0.8284951034782074
0.82097486,0.8240824073644818
0.8147067633333334,0.8147070495195493
0.80958373,0.809583744968821
0.8123341366666667,0.809120976260908
