True Resistance,Predicted Resistance
0.8771656066666667,0.8771656128834792
0.8770689533333333,0.8811465251755897
0.8835303299999999,0.8848507854346486
0.89382951,0.8933336539435998
0.9016158266666668,0.9016159418567488
0.9112727866666668,0.9111537110943717
0.92105595,0.9210557328758882
0.9309390966666666,0.9320387552784073
0.9401137233333332,0.9401139714281287
0.9516266333333332,0.9593706510609205
0.9770711133333333,0.9770701656171458
0.87009119,0.8700917431164022
0.8716639399999999,0.8777599895127883
0.87792152,0.8801550733871842
0.8863335966666667,0.8863337704506099
0.89334278,0.8947622737985704
0.9003572299999999,0.9023756605040543
0.90782252,0.9101964231127512
0.9158293466666668,0.9202973028948042
0.9235461266666668,0.9235462159422113
0.93335816,0.9359298102876284
0.9416745733333334,0.9551337552416671
0.9491556933333332,0.9643291817233856
0.9714457966666667,0.9714456249439151
0.8747746466666667,0.8747743502710095
0.8734099933333332,0.8765999070256221
0.8782509566666667,0.8765063134507138
0.8833122133333333,0.8835113828376713
0.8887616833333334,0.8892289409068379
0.8945091433333334,0.8936643117106302
0.9002952233333333,0.9002951601336716
0.9064145166666666,0.9064147709271538
0.91352933,0.9131321834993936
0.92068081,0.9232451681225889
0.9292040233333334,0.9308572874102901
0.9363498433333334,0.9363500954980081
0.9415278766666668,0.946592925714518
0.9504344833333334,0.9539484689080707
0.9644498433333335,0.9644498126820764
0.8686839533333334,0.8686848883207717
0.8746296066666666,0.8765136630715709
0.88015926,0.8793682649976575
0.88369681,0.8841516333136246
0.8868322166666667,0.8868322044760047
0.8911337833333334,0.8901922343065368
0.89636239,0.8959971563760216
0.90026191,0.9000208575980153
0.90499019,0.905212560179048
0.9116215433333332,0.9126095164570528
0.9176705166666668,0.9176704872935134
0.9241725066666666,0.9274243930655502
0.9306208233333332,0.9286143738217715
0.93632321,0.9351841863510265
0.9406605533333334,0.9406607566142728
0.9464665166666666,0.9485540732655148
0.9600023400000001,0.9708166343605447
0.8828031000000001,0.8908786268509793
0.87884279,0.8849122611903805
0.8809347466666666,0.8829933406690134
0.8855508733333333,0.8847372716335217
0.8881962866666666,0.8881959395946672
0.8900355366666666,0.8911703571525612
0.8922453733333333,0.8924186289193012
0.89700309,0.8970031131926877
0.9010588333333334,0.9006562604175129
0.9041837,0.9058302301939539
0.9090276833333332,0.9098004094390502
0.9141052433333332,0.916358976647558
0.9191827166666666,0.9182823283559878
0.92363645,0.9251578476643503
0.92875793,0.9280107506550415
0.9327261666666666,0.9327267882319865
0.9357208433333334,0.9512219847589112
0.94120655,0.9705078342307203
0.9757871600000001,0.9757871597669665
0.88650683,0.8914589739287871
0.8843096666666667,0.886331003460235
0.8859397933333334,0.8859396408758156
0.88922676,0.8878040923858019
0.8915313166666666,0.8900234159790847
0.89241266,0.8940761015112434
0.8951074366666667,0.8951074388211672
0.89869324,0.8965803996891291
0.9019924333333332,0.9010175138291445
0.9044034366666666,0.9044033574797924
0.9076881366666666,0.9083062787239707
0.91059288,0.9105929382267581
0.9150529566666666,0.9135308125365307
0.91844124,0.9184411664735791
0.9216782766666668,0.9190331405596808
0.92542129,0.9234473701088396
0.92606206,0.9317799677376232
0.9294818666666668,0.9631151215396953
0.9395080866666666,0.9795533636084738
0.9005948,0.9005944786583634
0.8913180533333332,0.8971210072531847
0.8889302333333333,0.8922425480087752
0.8903217766666667,0.8936830024643704
0.8918933366666667,0.8918901421626659
0.8924487433333332,0.8937204298293071
0.8939748833333333,0.8939748247763639
0.8971262333333333,0.8958681156918518
0.89840783,0.8972596066406356
0.9002578566666667,0.9001826540956385
0.9031917066666666,0.9021239536749242
0.90498652,0.9049864815549605
0.9076096966666668,0.9072675807357236
0.9096232266666668,0.9087447440397294
0.9136180666666668,0.9088523399874179
0.914072,0.9140718379982422
0.9168679433333332,0.9178425263769737
0.9162652266666668,0.9162659091797413
0.91821131,0.9320939886809368
0.9229717266666668,0.9921254016293992
1.0028058333333332,1.0028011355880297
0.9033963633333334,0.9041637732475056
0.89647298,0.9011304026599699
0.8934678166666666,0.8978145979176891
0.8932571933333333,0.8960792024691707
0.8941018566666667,0.893841455323246
0.8942086833333334,0.894990412665397
0.8946076533333334,0.8951502742289542
0.8983382599999999,0.8964174164031996
0.8969128866666666,0.8969130616737193
0.8998909866666668,0.8996281881891703
0.9000359033333333,0.9000359611274327
0.9017203366666668,0.902203097644489
0.9044523333333332,0.9052843830751923
0.90563254,0.9056324452205629
0.9066768266666668,0.9039209294316609
0.9073274833333334,0.9054429619503898
0.9079571833333334,0.9029675258104694
0.90574338,0.9008105608833599
0.8969809833333333,0.8969832792084858
0.9120344833333331,0.9301410758424592
0.93695285,0.9369539463529597
0.9062526833333332,0.9062525142901893
0.8997660966666667,0.9020142901815101
0.8956356700000001,0.8974846796293707
0.89494541,0.8970909338381738
0.8958301033333333,0.8958300381759761
0.89485746,0.8951856115847967
0.89515626,0.8951562370751952
0.89685969,0.8963619817034028
0.9006376033333333,0.9006371759084008
0.8994475033333333,0.899763619527208
0.8981771166666667,0.8977527995137563
0.8983003766666666,0.8980653850744803
0.8993148066666666,0.8993348578944218
0.89933991,0.9008307366077551
0.8989768333333333,0.897642272981392
0.8992293166666666,0.8992290786886766
0.8985849600000001,0.8927059830746261
0.8958102,0.8896620255434607
0.8959756433333333,0.8902953117450623
0.8981332299999999,0.8964472047547912
0.9090511366666668,0.8984701864770829
0.9083553566666668,0.9083553686210809
0.90192398,0.9044396934437203
0.8959918099999999,0.896906737473024
0.8951476066666667,0.8951478706485994
0.8961432433333333,0.8950983499438202
0.8946080833333333,0.8944307361888794
0.8935270000000001,0.8943442067854159
0.89581278,0.8936489623367148
0.8970907933333333,0.8970778035981437
0.89611878,0.9003133234817687
0.8950617466666666,0.8950617720805515
0.8934648533333333,0.8940144995851039
0.8938005866666666,0.8914534887180766
0.8925887699999999,0.8925888196756967
0.89220299,0.8926821630464519
0.8909842833333333,0.8876599939883363
0.8871948733333334,0.8864354833109569
0.8834275366666666,0.8834275242894022
0.8851742966666667,0.8840377553221752
0.8865790233333333,0.8849410408001368
0.8969088533333333,0.8969089046757014
0.91108661,0.9114976355292911
0.90260081,0.9034148360916924
0.8966941199999999,0.9012755802156711
0.8961646833333333,0.8968631307856544
0.89625689,0.8939058466753214
0.8940444,0.8943554397334854
0.8921923166666667,0.8929195454737187
0.8927306500000001,0.892730476060361
0.8923640933333333,0.8923644422108677
0.8914970966666667,0.891496983350418
0.88991058,0.8929834306066071
0.88814545,0.8881456441677846
0.8877322099999999,0.8852906692300503
0.88594343,0.8843869296288571
0.88436455,0.8843640754182931
0.8822782,0.8802202542232299
0.87500573,0.8798080606872347
0.8711921266666667,0.8754927000533494
0.8734511433333334,0.8748862797485413
0.8744369133333334,0.877804924912627
0.8788507066666666,0.8824972152953946
0.9135107533333334,0.9143736059527487
0.9029752833333332,0.9101227459525036
0.8975766766666666,0.9029118949252734
0.89618697,0.8961873593225298
0.89529963,0.8936112082057351
0.89245725,0.8919773480770299
0.8899301000000001,0.8917771987239741
0.88887025,0.8898527265220729
0.8895970900000001,0.8890719272173243
0.8868613833333333,0.8891755144284844
0.8852769033333333,0.8905721492411891
0.8811125333333333,0.8811120068349947
0.8792142633333333,0.8858750077534051
0.8775900533333334,0.8815058592923073
0.8750556433333333,0.8809986325748433
0.87122159,0.8737611801797437
0.8643220466666667,0.8728654518629874
0.86001582,0.8600161285085077
0.8609046033333333,0.8634054906015287
0.8624042866666667,0.870071934064195
0.8741236766666667,0.8741234932690031
0.91784335,0.9178423786472273
0.90417298,0.913199046117419
0.89698121,0.900228989141253
0.8959484666666667,0.8982675490977999
0.8941140066666667,0.8934964393033754
0.8905320333333333,0.8893419339495978
0.8881352466666667,0.8881351863420214
0.88605162,0.8874518409245908
0.8828207733333334,0.8850006628476502
0.8810168466666667,0.8810169892892892
0.8775068066666666,0.876187899017084
0.8739787033333334,0.8746239401893374
0.8718025399999999,0.873476539693108
0.8684826266666666,0.8684409280756693
0.86533159,0.8653315649519929
0.86162496,0.8628854804599356
0.85649607,0.860339485603951
0.85211462,0.8540489676114007
0.85192438,0.8551358845897037
0.8531019566666667,0.8583174466233062
0.9069981066666668,0.8590763402979421
0.9042131733333334,0.9059536942914065
0.8968450166666667,0.9032507456138547
0.8947559500000001,0.8973475139222872
0.8924888366666667,0.8922198806194973
0.88909076,0.8890906207770356
0.8854695366666667,0.88055885934172
0.88143363,0.8833028520897434
0.8782078333333333,0.8782074232718252
0.8743784533333333,0.8732900170574246
0.8702315533333334,0.8716426013232648
0.8661936433333334,0.8651154895745476
0.8626737566666667,0.8580759271859123
0.8582704333333333,0.8524594468472966
0.8546168233333333,0.8520073526950909
0.8508656866666667,0.85608053377697
0.8455846966666667,0.8551881767530458
0.8422101266666666,0.8422105470544877
0.8416728866666666,0.8462166393205088
0.8467429633333333,0.8467430126381268
0.9066074333333332,0.9044062928422916
0.89546114,0.9020952902837973
0.8918733066666668,0.8984778022679286
0.8894936666666666,0.896249868647584
0.8863161366666666,0.8850269952120274
0.8806967666666666,0.880180105366976
0.8763937666666667,0.8596765427328357
0.8723559266666666,0.8674626605150023
0.86746016,0.8692259653675897
0.8622832233333334,0.8555541244470642
0.85778792,0.8618980956882558
0.85352773,0.8535275863967133
0.8491552233333334,0.8443904381709078
0.8446648066666668,0.8373793668403199
0.84059065,0.8405906989896627
0.83534551,0.8433946948918466
0.8324069666666667,0.836588126417004
0.83395193,0.8390474214834212
0.8537633933333333,0.8417814505951924
0.8969924666666667,0.8969920429414956
0.8896501833333333,0.8918788639484605
0.8860149066666666,0.8822563140159623
0.88197202,0.8819720334753306
0.8754847233333333,0.8762609887016996
0.8707541433333332,0.8682792619870147
0.8658901566666667,0.8658900366341566
0.8598916333333333,0.8543957980385238
0.8541142233333333,0.8510346369733692
0.8491600033333333,0.8445842903717423
0.84490761,0.8384329591383444
