True Resistance,Predicted Resistance
0.8771656066666667,0.8735167893688564
0.8770689533333333,0.8770694975876631
0.8835303299999999,0.8841392666688427
0.89382951,0.8942382964661436
0.9016158266666668,0.9016155918233179
0.9112727866666668,0.907717910245361
0.92105595,0.9148126428302031
0.9309390966666666,0.9309388522189305
0.9401137233333332,0.9360511467273595
0.9516266333333332,0.9516262029696428
0.9770711133333333,0.959891034845885
0.87009119,0.8700915253730414
0.8716639399999999,0.8751627009007742
0.87792152,0.8816424448489265
0.8863335966666667,0.888779650666793
0.89334278,0.8970461023816165
0.9003572299999999,0.9028663881847914
0.90782252,0.9080727448809737
0.9158293466666668,0.9145664981443669
0.9235461266666668,0.9221108856593405
0.93335816,0.9326809624023387
0.9416745733333334,0.9483590849165328
0.9491556933333332,0.9578597861742939
0.9714457966666667,0.9714443126802313
0.8747746466666667,0.8698304496602107
0.8734099933333332,0.8754364885559539
0.8782509566666667,0.8791821199562875
0.8833122133333333,0.8845811774843657
0.8887616833333334,0.8915874687979558
0.8945091433333334,0.8958027987661814
0.9002952233333333,0.9012453411925744
0.9064145166666666,0.9104597884386111
0.91352933,0.912966412563277
0.92068081,0.9247558809838119
0.9292040233333334,0.9318646599382093
0.9363498433333334,0.9420489354872105
0.9415278766666668,0.9470259592961576
0.9504344833333334,0.962108697950685
0.9644498433333335,0.9631092268879343
0.8686839533333334,0.8686856695860323
0.8746296066666666,0.8760135554233591
0.88015926,0.8800325627556134
0.88369681,0.8841540082662747
0.8868322166666667,0.8879336312763808
0.8911337833333334,0.892718253962734
0.89636239,0.8963627016151366
0.90026191,0.9007696759554573
0.90499019,0.9049906316559666
0.9116215433333332,0.9115558457896162
0.9176705166666668,0.9162974794937474
0.9241725066666666,0.9328004377265284
0.9306208233333332,0.9363782448645037
0.93632321,0.9389804097415108
0.9406605533333334,0.9411343875621715
0.9464665166666666,0.9447623224291893
0.9600023400000001,0.9600019128561945
0.8828031000000001,0.8828024060568622
0.87884279,0.8807724990663542
0.8809347466666666,0.8788445085021828
0.8855508733333333,0.8809809404244637
0.8881962866666666,0.8875600201033605
0.8900355366666666,0.8909000765515844
0.8922453733333333,0.8943198904499803
0.89700309,0.8977605800732968
0.9010588333333334,0.9010728885287902
0.9041837,0.9049129659639474
0.9090276833333332,0.9090170337870499
0.9141052433333332,0.9141058645446289
0.9191827166666666,0.9211993671983233
0.92363645,0.9304325517221176
0.92875793,0.9302517438178027
0.9327261666666666,0.9327267695419482
0.9357208433333334,0.9436854371464533
0.94120655,0.9495713287502285
0.9757871600000001,0.9488683948127226
0.88650683,0.8839542860758189
0.8843096666666667,0.8758934719906666
0.8859397933333334,0.8860883191258244
0.88922676,0.8869040045786509
0.8915313166666666,0.8915310842239491
0.89241266,0.8940184723992148
0.8951074366666667,0.8953328221601402
0.89869324,0.8978963355893763
0.9019924333333332,0.9004340786029702
0.9044034366666666,0.9023300442786855
0.9076881366666666,0.9059978810062408
0.91059288,0.9108758324020716
0.9150529566666666,0.9134885675393141
0.91844124,0.9184416877112003
0.9216782766666668,0.9226536735045548
0.92542129,0.9233048987558058
0.92606206,0.925477981949568
0.9294818666666668,0.9381351438311943
0.9395080866666666,0.9395079840479161
0.9005948,0.8835365110574999
0.8913180533333332,0.8832097703119929
0.8889302333333333,0.8841661647870567
0.8903217766666667,0.8878491444968847
0.8918933366666667,0.8899926511681631
0.8924487433333332,0.8933756350925941
0.8939748833333333,0.8950593962108355
0.8971262333333333,0.8962029635286971
0.89840783,0.8981308384717537
0.9002578566666667,0.8989614072712044
0.9031917066666666,0.9005651077692871
0.90498652,0.9031659903817186
0.9076096966666668,0.9073064696540286
0.9096232266666668,0.9093551296919579
0.9136180666666668,0.9102121110891597
0.914072,0.9135662246903411
0.9168679433333332,0.9197378598317378
0.9162652266666668,0.9171574187928188
0.91821131,0.9238307431651365
0.9229717266666668,0.9370987386709326
1.0028058333333332,0.9379878322647691
0.9033963633333334,0.8875862428896902
0.89647298,0.8878150428463666
0.8934678166666666,0.8910123620401414
0.8932571933333333,0.893114465502424
