True Resistance,Predicted Resistance
0.8771656066666667,0.8737439312006863
0.8770689533333333,0.8770691823937398
0.8835303299999999,0.8828117912731442
0.89382951,0.8930477417131789
0.9016158266666668,0.9016157649537039
0.9112727866666668,0.9112726164042947
0.92105595,0.9172573607268039
0.9309390966666666,0.9309390658818779
0.9401137233333332,0.9359272920657512
0.9516266333333332,0.9516263649536663
0.9770711133333333,0.9591095524078259
0.87009119,0.8700913851438705
0.8716639399999999,0.8753406420689995
0.87792152,0.8811201814545145
0.8863335966666667,0.8863337499784189
0.89334278,0.8966065546171027
0.9003572299999999,0.9049264172277405
0.90782252,0.9112277650191677
0.9158293466666668,0.9167294494500294
0.9235461266666668,0.9229267211791344
0.93335816,0.9325628996285446
0.9416745733333334,0.9470185918900269
0.9491556933333332,0.9562376382509579
0.9714457966666667,0.9714449480308305
0.8747746466666667,0.870039567447841
0.8734099933333332,0.8759344644461865
0.8782509566666667,0.8793931933050873
0.8833122133333333,0.8834898020588692
0.8887616833333334,0.889835643153203
0.8945091433333334,0.8956431337232734
0.9002952233333333,0.9030003862259098
0.9064145166666666,0.9132322587685593
0.91352933,0.9151126648565516
0.92068081,0.9253297929527663
0.9292040233333334,0.9312193315109383
0.9363498433333334,0.937837163914063
0.9415278766666668,0.9432223663486609
0.9504344833333334,0.9623108900086457
0.9644498433333335,0.9644497509886882
0.8686839533333334,0.868685058918074
0.8746296066666666,0.8767548121490203
0.88015926,0.8807131159984336
0.88369681,0.8841544598404047
0.8868322166666667,0.8864546719971408
0.8911337833333334,0.8913941980526876
0.89636239,0.8970489415062086
0.90026191,0.9021546555923733
0.90499019,0.9080686116768469
0.9116215433333332,0.9125148347006021
0.9176705166666668,0.9176705248567247
0.9241725066666666,0.9310919743676116
0.9306208233333332,0.9306212639431793
0.93632321,0.9365916059750499
0.9406605533333334,0.9412552944213206
0.9464665166666666,0.9477240138583936
0.9600023400000001,0.9600030596490783
0.8828031000000001,0.8856095112255534
0.87884279,0.8823584194424041
0.8809347466666666,0.8797510174233092
0.8855508733333333,0.881697903233642
0.8881962866666666,0.8873570961503047
0.8900355366666666,0.8894781338600055
0.8922453733333333,0.8930494487037943
0.89700309,0.8970032659816171
0.9010588333333334,0.9023777735196002
0.9041837,0.9041839331861257
0.9090276833333332,0.9096453017025381
0.9141052433333332,0.9167757185614722
0.9191827166666666,0.9202187457074998
0.92363645,0.9273459531192256
0.92875793,0.9298582135357564
0.9327261666666666,0.9376148429307118
0.9357208433333334,0.951065094770325
0.94120655,0.9661681607561018
0.9757871600000001,0.9757869075414249
0.88650683,0.8873376381257483
0.8843096666666667,0.8766722486125764
0.8859397933333334,0.8875429574173286
0.88922676,0.8880089445002417
0.8915313166666666,0.8911766820801249
0.89241266,0.8927206665538477
0.8951074366666667,0.8942247853522295
0.89869324,0.8968651569101673
0.9019924333333332,0.9007747094276025
0.9044034366666666,0.9020330868014338
0.9076881366666666,0.9064662886689946
0.91059288,0.910592960525693
0.9150529566666666,0.913270537369751
0.91844124,0.9189136965677964
0.9216782766666668,0.921678544800816
0.92542129,0.9254731110398264
0.92606206,0.9301313509899719
0.9294818666666668,0.9633928698317723
0.9395080866666666,0.9815798721967782
0.9005948,0.8893842843152704
0.8913180533333332,0.886415256335641
0.8889302333333333,0.8863999303088169
0.8903217766666667,0.8893214983046238
0.8918933366666667,0.8918930992727396
0.8924487433333332,0.89274295086428
0.8939748833333333,0.8940709673074115
0.8971262333333333,0.8948392593145206
0.89840783,0.8975045611904201
0.9002578566666667,0.8992216480412548
0.9031917066666666,0.9005274259498242
0.90498652,0.903253752968513
0.9076096966666668,0.9069466256680218
0.9096232266666668,0.9089997653599131
0.9136180666666668,0.9096239769589705
0.914072,0.9129880368767109
0.9168679433333332,0.9210720580637133
0.9162652266666668,0.9162661835428656
0.91821131,0.944776055535894
0.9229717266666668,0.997283334917407
1.0028058333333332,1.0028020991129565
0.9033963633333334,0.895538681013672
0.89647298,0.8921311447228849
0.8934678166666666,0.8931013426719631
0.8932571933333333,0.8941842144390401
0.8941018566666667,0.8944926061594523
0.8942086833333334,0.8940917655806346
0.8946076533333334,0.8946076244285205
0.8983382599999999,0.8962968261066564
0.8969128866666666,0.8976364859716519
0.8998909866666668,0.8986650524330505
0.9000359033333333,0.9000359292060421
0.9017203366666668,0.9013329578265832
0.9044523333333332,0.9046973556634557
0.90563254,0.9056325089923208
0.9066768266666668,0.9051876855092209
0.9073274833333334,0.9073273212169578
0.9079571833333334,0.9043592044900947
0.90574338,0.9110959198434045
0.8969809833333333,0.9275437475328274
0.9120344833333331,0.9448637031778857
0.93695285,0.9369541655048692
0.9062526833333332,0.9062515536111867
0.8997660966666667,0.8984852491073836
0.8956356700000001,0.8962043908732485
0.89494541,0.8973660274733418
0.8958301033333333,0.8959181488859345
0.89485746,0.895377187992994
0.89515626,0.8953553190452591
0.89685969,0.896859593545377
0.9006376033333333,0.8977121736022944
0.8994475033333333,0.8962002789747092
0.8981771166666667,0.8972089180392055
0.8983003766666666,0.8990897371937167
0.8993148066666666,0.8976286951139183
0.89933991,0.8989330584699352
0.8989768333333333,0.9008942567261882
0.8992293166666666,0.8964219445534994
0.8985849600000001,0.8914402848841914
0.8958102,0.8963620883775564
0.8959756433333333,0.8959761591925861
0.8981332299999999,0.9006976335189966
0.9090511366666668,0.8999675351178197
0.9083553566666668,0.9052151808343137
0.90192398,0.9014087568872453
0.8959918099999999,0.8961402484321113
0.8951476066666667,0.8971047044911544
0.8961432433333333,0.8959324232029611
0.8946080833333333,0.8950017891682239
0.8935270000000001,0.8948500034553849
0.89581278,0.8958788795310768
0.8970907933333333,0.897090696113313
0.89611878,0.8945152487492773
0.8950617466666666,0.893460935326847
0.8934648533333333,0.8934648338174408
0.8938005866666666,0.892908806138422
0.8925887699999999,0.8925885920267782
0.89220299,0.887477206566072
0.8909842833333333,0.8868601680712955
