True Resistance,Predicted Resistance
0.8771656066666667,0.8735652098612655
0.8770689533333333,0.8770692250746815
0.8835303299999999,0.883768793483779
0.89382951,0.8938295293645653
0.9016158266666668,0.9016158182727833
0.9112727866666668,0.9112725958854757
0.92105595,0.916770855304674
0.9309390966666666,0.9309390160402747
0.9401137233333332,0.9351811483319327
0.9516266333333332,0.9516263259279504
0.9770711133333333,0.9589855813128304
0.87009119,0.8700913970987502
0.8716639399999999,0.8752237739561531
0.87792152,0.8806844407935568
0.8863335966666667,0.8881137524190492
0.89334278,0.8968392620290315
0.9003572299999999,0.9048394626441449
0.90782252,0.9110692322131623
0.9158293466666668,0.9158293856077568
0.9235461266666668,0.9217413800649568
0.93335816,0.931306048086852
0.9416745733333334,0.9461023817418541
0.9491556933333332,0.9556761840164398
0.9714457966666667,0.971444955108918
0.8747746466666667,0.8699811713233156
0.8734099933333332,0.8750582349591683
0.8782509566666667,0.8783885247386024
0.8833122133333333,0.8834147907158959
0.8887616833333334,0.8906687434300754
0.8945091433333334,0.8956403633388033
0.9002952233333333,0.9029427761639963
0.9064145166666666,0.9127118251209277
0.91352933,0.9142423575456877
0.92068081,0.9241397461931892
0.9292040233333334,0.9296376592334514
0.9363498433333334,0.9363501791236071
0.9415278766666668,0.9432314545001598
0.9504344833333334,0.9619881011043941
0.9644498433333335,0.964449593374529
0.8686839533333334,0.8686855623752585
0.8746296066666666,0.876045270830539
0.88015926,0.8791126901272691
0.88369681,0.8826333963805546
0.8868322166666667,0.8864946280766415
0.8911337833333334,0.8912898598179972
0.89636239,0.8969260120072949
0.90026191,0.9022498166009878
0.90499019,0.9077810200558809
0.9116215433333332,0.9114522845264558
0.9176705166666668,0.9158079107522897
0.9241725066666666,0.9297836681686895
0.9306208233333332,0.9323436255033732
0.93632321,0.9371525248370243
0.9406605533333334,0.9406604502127468
0.9464665166666666,0.9414631546387576
0.9600023400000001,0.9600028258233864
0.8828031000000001,0.8915577051334342
0.87884279,0.8825783786516128
0.8809347466666666,0.878487980525842
0.8855508733333333,0.8799371768527788
0.8881962866666666,0.8856485118468785
0.8900355366666666,0.8891780803215497
0.8922453733333333,0.8922454337251762
0.89700309,0.8970032951154343
0.9010588333333334,0.9026276200068044
0.9041837,0.9041839153055821
0.9090276833333332,0.9088153260606044
0.9141052433333332,0.9141054613648457
0.9191827166666666,0.9197361033739435
0.92363645,0.9281317799473927
0.92875793,0.930086873284163
0.9327261666666666,0.9316710764634667
0.9357208433333334,0.9357219701640042
0.94120655,0.9620366077163071
0.9757871600000001,0.9757864711556768
0.88650683,0.8905085461518484
0.8843096666666667,0.8764747762934127
0.8859397933333334,0.8859397385700174
0.88922676,0.885087433566832
0.8915313166666666,0.8891343572817565
0.89241266,0.8919927402798192
0.8951074366666667,0.8937546995365828
0.89869324,0.8972363893843397
0.9019924333333332,0.9014300857763536
0.9044034366666666,0.9023980210703326
0.9076881366666666,0.9058644867362575
0.91059288,0.9108599632085718
0.9150529566666666,0.9135976877401437
0.91844124,0.918441472905753
0.9216782766666668,0.9224995036398799
0.92542129,0.9211140238652116
0.92606206,0.9228851951681987
0.9294818666666668,0.9534555347372984
0.9395080866666666,0.9749043482797284
0.9005948,0.9005938699455492
0.8913180533333332,0.8910889770084763
0.8889302333333333,0.8868858852496186
0.8903217766666667,0.8869837692400286
0.8918933366666667,0.8879399798224213
0.8924487433333332,0.8924485730411713
0.8939748833333333,0.8933780087293681
0.8971262333333333,0.8943352412037674
0.89840783,0.8984077012335487
0.9002578566666667,0.900285979674372
0.9031917066666666,0.9012007074291718
0.90498652,0.903070160083614
0.9076096966666668,0.9076096343274588
0.9096232266666668,0.9108244855894722
0.9136180666666668,0.9136177435562087
0.914072,0.9137023458873229
0.9168679433333332,0.9168679188776608
0.9162652266666668,0.9126440310743823
0.91821131,0.9182134122737898
0.9229717266666668,0.9947965756259267
1.0028058333333332,1.002801136970646
0.9033963633333334,0.9021350663312678
0.89647298,0.894656807192714
0.8934678166666666,0.8929757603473079
0.8932571933333333,0.8916434120282215
0.8941018566666667,0.8917918113241398
0.8942086833333334,0.8935937868327376
0.8946076533333334,0.8938228040933097
0.8983382599999999,0.8953825167097615
0.8969128866666666,0.8977791512769542
0.8998909866666668,0.8998909316440563
0.9000359033333333,0.9005416147225519
0.9017203366666668,0.9009480579296252
0.9044523333333332,0.9050930782785606
0.90563254,0.9069888605440648
0.9066768266666668,0.9074174982710532
0.9073274833333334,0.907117348171519
0.9079571833333334,0.9034901717854371
0.90574338,0.9051107880097664
0.8969809833333333,0.914705506530275
0.9120344833333331,0.9392471892410699
0.93695285,0.9369543166341331
0.9062526833333332,0.9077702290296481
0.8997660966666667,0.900921152467065
0.8956356700000001,0.8945095418300338
0.89494541,0.8949455163934561
0.8958301033333333,0.894316152742839
0.89485746,0.8949557554633375
0.89515626,0.89515615184784
0.89685969,0.8949964199563462
0.9006376033333333,0.897679536935713
0.8994475033333333,0.8973809376212956
0.8981771166666667,0.8980740222349214
0.8983003766666666,0.898300503044104
0.8993148066666666,0.898042640581425
0.89933991,0.899340068506905
0.8989768333333333,0.9026265889768719
0.8992293166666666,0.8988074539335511
0.8985849600000001,0.893978984548201
0.8958102,0.8956417615760629
0.8959756433333333,0.8959758182946258
0.8981332299999999,0.9005421061024175
0.9090511366666668,0.8999997998635461
0.9083553566666668,0.9091873661026074
0.90192398,0.9060188942216959
0.8959918099999999,0.894519041153534
0.8951476066666667,0.8946624952594925
0.8961432433333333,0.8951771210349605
0.8946080833333333,0.8948634483598288
0.8935270000000001,0.8943247151971063
0.89581278,0.8939067803951086
0.8970907933333333,0.8964714336022954
0.89611878,0.8961186198208319
0.8950617466666666,0.8950616298260489
0.8934648533333333,0.8937417423959992
0.8938005866666666,0.893800561919906
0.8925887699999999,0.8937889391111039
0.89220299,0.8922026484988289
0.8909842833333333,0.8909841263551779
0.8871948733333334,0.8909933097559068
0.8834275366666666,0.8824130787463178
0.8851742966666667,0.8853621366322731
0.8865790233333333,0.8865790856555408
0.8969088533333333,0.8969091511545847
0.91108661,0.9110856471628915
0.90260081,0.9027617707920956
0.8966941199999999,0.8997800308711643
0.8961646833333333,0.8970838369049087
0.89625689,0.8962567879461244
0.8940444,0.8946869131488385
0.8921923166666667,0.891839140402806
0.8927306500000001,0.8927307821089954
0.8923640933333333,0.8913510080860769
0.8914970966666667,0.8918542117701788
0.88991058,0.8925900589225493
0.88814545,0.8889587244758745
0.8877322099999999,0.8866096829077983
0.88594343,0.8858543897864225
0.88436455,0.8864431163366148
0.8822782,0.8767855151652706
0.87500573,0.8750059728425506
0.8711921266666667,0.8704769333678783
0.8734511433333334,0.8734507921826828
0.8744369133333334,0.8770108543260121
0.8788507066666666,0.8804042426871835
0.9135107533333334,0.9051826801277899
0.9029752833333332,0.9029753656394093
0.8975766766666666,0.9002463387771794
0.89618697,0.8973755990120362
0.89529963,0.8956535093897571
0.89245725,0.8928611217840425
0.8899301000000001,0.8899301571645852
0.88887025,0.8890138708350405
0.8895970900000001,0.8895970670405818
0.8868613833333333,0.8876295724843878
0.8852769033333333,0.8852768340161866
0.8811125333333333,0.8811126935516311
0.8792142633333333,0.8817946088559129
0.8775900533333334,0.8775898075788907
0.8750556433333333,0.8768657145827257
0.87122159,0.8712216220433056
0.8643220466666667,0.8661351292179051
0.86001582,0.8634701270651617
0.8609046033333333,0.8635879043814103
0.8624042866666667,0.8672894530974251
0.8741236766666667,0.874124888279735
0.91784335,0.9054707848863776
0.90417298,0.903101121780486
0.89698121,0.8987270173804864
0.8959484666666667,0.8972185641121991
0.8941140066666667,0.8956652604470295
0.8905320333333333,0.8922327045764628
0.8881352466666667,0.8900612212880529
0.88605162,0.8870197927038194
0.8828207733333334,0.8838913721547059
0.8810168466666667,0.8829723071209906
0.8775068066666666,0.8746403221980366
0.8739787033333334,0.8715261234643707
0.8718025399999999,0.8775633408042386
0.8684826266666666,0.8689126260931369
0.86533159,0.8678283429263288
0.86162496,0.8652405654430828
0.85649607,0.8564957326420626
0.85211462,0.8494501245867957
0.85192438,0.8519261507496007
0.8531019566666667,0.8686045941105495
0.9069981066666668,0.9069948450617091
0.9042131733333334,0.9022987988338417
0.8968450166666667,0.8970916155275216
0.8947559500000001,0.8957367589375722
0.8924888366666667,0.8940013356085255
0.88909076,0.8886494868229815
0.8854695366666667,0.8852553948458783
0.88143363,0.8825619308086511
0.8782078333333333,0.8782078431153296
0.8743784533333333,0.8728318307885085
0.8702315533333334,0.8702314919015722
0.8661936433333334,0.8655463378347283
0.8626737566666667,0.8626736862154196
0.8582704333333333,0.8590264724605653
0.8546168233333333,0.8562445928252668
0.8508656866666667,0.8534973864271452
0.8455846966666667,0.8431234773141713
0.8422101266666666,0.8422105030932094
0.8416728866666666,0.8485715656737775
0.8467429633333333,0.8754487406254998
0.9066074333333332,0.9030807677283622
0.89546114,0.8987233878482778
0.8918733066666668,0.8945045888086395
0.8894936666666666,0.8928410214287138
0.8863161366666666,0.8863160778066079
0.8806967666666666,0.8803333835921618
0.8763937666666667,0.8763935162453946
0.8723559266666666,0.871953613680344
0.86746016,0.8662838747986239
0.8622832233333334,0.8546973502895415
0.85778792,0.8563976646916694
0.85352773,0.8524156733971178
0.8491552233333334,0.850964138934305
0.8446648066666668,0.844664913633209
0.84059065,0.841143104911016
0.83534551,0.838032525990263
0.8324069666666667,0.8356997240743976
0.83395193,0.844591320992011
0.8537633933333333,0.853763627352772
0.8969924666666667,0.896992372068663
0.8896501833333333,0.8932186387895794
0.8860149066666666,0.8880901171350498
0.88197202,0.8847895069605755
0.8754847233333333,0.8801055642545186
0.8707541433333332,0.875872805302357
0.8658901566666667,0.8696234505317866
0.8598916333333333,0.8625339672790093
0.8541142233333333,0.8541145358856242
0.8491600033333333,0.8491599189056683
0.84490761,0.8455187431129977
0.83962706,0.8396266577424588
0.8349204066666667,0.837260422940552
0.82964801,0.8313167699064701
0.8255234,0.8255235625421429
0.82544493,0.8301459464980622
0.8339247933333334,0.8339249514621404
0.8920767966666666,0.8920767177965307
0.8826773666666666,0.885529469101882
0.8777617200000001,0.8789021071648557
0.87044579,0.8704457466976244
0.8650892066666667,0.8685732311948995
0.8590849566666667,0.8590847428130289
0.8526059799999999,0.8522500476349204
0.8460038733333334,0.8418206795845352
0.8405315600000001,0.8381627419231813
0.8353888233333334,0.8332642953047197
0.82978621,0.8257600141053639
0.82359583,0.8245062858526128
0.8191265600000001,0.8191265479640722
0.81499383,0.8189880025883833
0.8241205733333333,0.822179855873607
0.8802941566666667,0.8813402609577197
0.8716951266666667,0.8746228855829338
0.8640055266666666,0.871499123560562
0.85853204,0.8604235348059409
0.8517215133333333,0.8548818735551631
0.8436435966666667,0.8450488047456747
0.8371030266666667,0.8371029115608934
0.8308343466666667,0.8258134441713458
0.8253974033333333,0.8253973017386584
0.8184161033333334,0.8174017747459024
0.8132395733333334,0.8132400371937122
0.8092387233333334,0.811863671620809
0.8111598499999999,0.8111600898395692
0.8691074000000001,0.8691076086393383
0.8587511566666667,0.8654826864181607
0.8515427633333332,0.853030455295015
0.8434390066666667,0.8408676585691912
0.83479623,0.8364636775343451
0.82820111,0.8272365547800941
0.8217118533333333,0.8219407952062782
0.81474465,0.8175627923596405
0.8087736766666667,0.8138883185625421
0.8053404066666666,0.8104292735186112
0.8096384933333333,0.8096384624763281
0.8504224633333332,0.8504221949480993
0.8392844333333334,0.8392849192905574
0.8284946766666667,0.8284947608724552
0.82097486,0.8239380209463408
0.8147067633333334,0.814707027083133
0.80958373,0.8122646473756326
0.8123341366666667,0.8123341218872845
