True Resistance,Predicted Resistance
0.8771656066666667,0.874483370116147
0.8770689533333333,0.8796646283656044
0.8835303299999999,0.8835305262741213
0.89382951,0.8939369631320963
0.9016158266666668,0.9016157055252736
0.9112727866666668,0.9076123001764451
0.92105595,0.9148138213192791
0.9309390966666666,0.9309389574045236
0.9401137233333332,0.935829335854289
0.9516266333333332,0.9516272132490655
0.9770711133333333,0.9770694590546762
0.87009119,0.8700920646129365
0.8716639399999999,0.8767682449851827
0.87792152,0.882059019905961
0.8863335966666667,0.8879415867951964
0.89334278,0.896914377312503
0.9003572299999999,0.9032945939557404
0.90782252,0.9078226348543844
0.9158293466666668,0.9149434148893683
0.9235461266666668,0.9223842012007414
0.93335816,0.9327430769900101
0.9416745733333334,0.9526596148689546
0.9491556933333332,0.9691439326737559
0.9714457966666667,0.9714455244629661
0.8747746466666667,0.8785303948012179
0.8734099933333332,0.8768585654939746
0.8782509566666667,0.8799261803166636
0.8833122133333333,0.8842130240709815
0.8887616833333334,0.8905690978623304
0.8945091433333334,0.8960560335821838
0.9002952233333333,0.9021369367417289
0.9064145166666666,0.9108847401757856
0.91352933,0.9136407263263492
0.92068081,0.9249322702517657
0.9292040233333334,0.9326716053776871
0.9363498433333334,0.9438345226420632
0.9415278766666668,0.947913775858402
0.9504344833333334,0.9616915071482228
0.9644498433333335,0.9644496444307846
0.8686839533333334,0.8885096957093563
0.8746296066666666,0.8826976257797909
0.88015926,0.8807517070020613
0.88369681,0.8842268388805704
0.8868322166666667,0.886932952925534
0.8911337833333334,0.8911339276998685
0.89636239,0.8980306850911904
0.90026191,0.9020377367724333
0.90499019,0.9070504625925007
0.9116215433333332,0.9122941688472028
0.9176705166666668,0.9176705264433972
0.9241725066666666,0.9336941089772866
0.9306208233333332,0.936161779528393
0.93632321,0.936323526692603
0.9406605533333334,0.9395107068241566
0.9464665166666666,0.9447644250966543
0.9600023400000001,0.9600031669884698
0.8828031000000001,0.8978340879476708
0.87884279,0.8908618889796759
0.8809347466666666,0.8809351166909973
0.8855508733333333,0.8815836832691611
0.8881962866666666,0.8873743892924817
0.8900355366666666,0.8896249549665628
0.8922453733333333,0.8934590304114135
0.89700309,0.8991152693691089
0.9010588333333334,0.9025153111407335
0.9041837,0.90418401911958
0.9090276833333332,0.9097000682222217
0.9141052433333332,0.9168319832310238
0.9191827166666666,0.9191831314342405
0.92363645,0.9293499903658423
0.92875793,0.9289810664888669
0.9327261666666666,0.9327265597948834
0.9357208433333334,0.9484248943516287
0.94120655,0.9655350197552176
0.9757871600000001,0.9757868434791193
0.88650683,0.8973942297165183
