True Resistance,Predicted Resistance
0.433867157,0.4338669957175768
0.433872047,0.4338721780252192
0.46547626,0.46019617855120387
0.501320073,0.5013200668534419
0.54042136,0.5404214224783036
0.582645223,0.5826450911669069
0.625058347,0.6250583667300222
0.6652565,0.6652563243550121
0.701880993,0.7038162780182006
0.732801383,0.7328013831289061
0.763121213,0.7514956103801819
0.393597517,0.3935977238488196
0.417223103,0.42280289478921057
0.446566413,0.4522733082400053
0.47903828,0.47903832775794525
0.515362443,0.5150348255477591
0.554890863,0.5548908355305282
0.59732556,0.6058632211771967
0.639528477,0.6395285463359246
0.678788223,0.6787883434987426
0.713040127,0.7193657209672665
0.741065477,0.747549175618581
0.760022053,0.7600220540877013
0.775911687,0.7759117239250958
0.384388087,0.38438809374089655
0.40580579,0.40855950567276167
0.43184236,0.4340833531748838
0.462366693,0.46236650863197615
0.496396847,0.4910869517961186
0.53340793,0.5253598438408922
0.573384467,0.5704506828087348
0.616143507,0.6195532472206479
0.657481527,0.6425824365583103
0.696453153,0.694821881652053
0.729142273,0.7291421754773495
0.754306353,0.7579750457741498
0.77134059,0.7721304227467966
0.779632457,0.7901822102661139
0.79200028,0.7920001919496483
0.37523975,0.3752399071714073
0.39712245,0.39756564732694005
0.42125886,0.42895432455831173
0.44936288,0.4493629199528845
0.480696763,0.4873583047861114
0.51564096,0.5156409903076054
0.553852207,0.5440586982032322
0.594933033,0.5949330077678737
0.637597987,0.6274628080149616
0.67832939,0.6701300011743746
0.716050057,0.7109780811479853
0.747951497,0.7518606139266475
0.771781217,0.772298673347315
0.786606343,0.7855179524449962
0.793102653,0.7918227549598483
0.790603387,0.7935703438928368
0.78463145,0.7994329528351785
0.371207277,0.37120731844560967
0.3902276,0.393573090120602
0.4137827,0.42272076515377904
0.43947578,0.43947558516154245
0.46954893,0.4793591780037092
0.502453673,0.502377835018832
0.53900016,0.521998142675924
0.577379723,0.5721984100608877
0.61890755,0.6166953304665962
0.661598147,0.6650846420557244
0.701702653,0.7017026309898702
0.738923283,0.7499410549989224
0.769792003,0.7747453297450264
0.791770173,0.7917702224941293
0.80548632,0.8059876615015511
0.808630327,0.8107957101830378
0.80421225,0.8042124784287206
0.793892977,0.7963734862264754
0.79426028,0.7942604775371687
0.386206403,0.3862064597098233
0.408186193,0.41371412586831396
0.433176933,0.43317686718104115
0.460491493,0.4586297568492587
0.491935,0.49193505100045276
0.526468907,0.5252486692032229
0.563353267,0.5484117939942614
0.602576403,0.6025763793908866
0.645003207,0.6342850458868903
0.68618882,0.6853623052410336
0.72709083,0.7208353488633429
0.762887043,0.7628869439316253
0.79162829,0.7907445113356462
0.813365263,0.8067122793517522
0.82496228,0.8142105771888235
0.827535783,0.8146804261856767
0.821633137,0.8352816318930841
0.8094398,0.8018780881074966
0.79643089,0.8104012761468266
0.383031657,0.38303175964809977
0.402111297,0.40533174814290085
0.42657923,0.4181396466816297
0.45331149,0.45331157104705494
0.48323093,0.4654525698674677
0.516587277,0.5142492927192182
0.552504217,0.552504215689823
0.590686117,0.5885952503597524
0.631504313,0.6299530771860755
0.673349493,0.673349429583189
0.71420966,0.7142097801442591
0.753310217,0.7483048800976476
0.78788157,0.7878815819661573
0.81538473,0.8215753341649092
0.835690123,0.8240811126948788
0.846327777,0.8463276896389479
0.847392927,0.8445088023465321
0.840626497,0.8604891393847908
0.827622127,0.8248978210613142
0.81142687,0.8220318924723515
0.829280193,0.8292805675882214
0.400712113,0.40071209006428815
0.42266362,0.425312163591374
0.448894497,0.44889445209182255
0.477505997,0.47146343743919733
0.509332163,0.5093320955127728
0.542666977,0.5321067998246298
0.579185647,0.5720452410777499
0.619417653,0.6194175291738849
0.65938139,0.6575351539458415
0.702395937,0.6893682959346255
0.7430569,0.7445577321495153
0.7811136,0.7811134688704728
0.81328309,0.8150658683834138
0.840167687,0.8401677361496022
0.859222537,0.8499178325049719
0.868368383,0.8749959151353941
0.86923712,0.8570707080697865
0.861182987,0.8480717480181118
0.848614217,0.848614487742758
0.83171334,0.82587937314615
0.823349783,0.8398239082829583
0.420870383,0.4208704456837821
0.44544576,0.4327688372594179
0.473589993,0.47480160536277427
0.50395364,0.5039536173315965
0.537859607,0.5086627113641126
0.57341582,0.5734159212633566
0.611065783,0.6130484606742233
0.64992386,0.6499239182673247
0.691747897,0.6981397520646422
0.73313135,0.7331315993859777
0.77257224,0.7572066633705503
0.80943287,0.8161196626744102
0.840528783,0.8405286369499865
0.865091353,0.8617270043238627
0.88270416,0.8750880126938921
0.89110919,0.8786587661442086
0.890726653,0.890726377808798
0.883451617,0.8697282109568611
0.871455847,0.8403669118093003
0.854097617,0.8817759814689495
0.840036407,0.8837631039827835
0.444291127,0.4442912586926192
0.47127059,0.45985171038397876
0.50121408,0.5012141460798507
0.533279137,0.5333513278439244
0.568204473,0.5608338453089803
0.60447124,0.5756649551242784
0.643294227,0.6432940455457888
0.68222204,0.6958933206678524
0.723422857,0.7234226185510201
0.763654383,0.7474931243686077
0.80215507,0.8008098780791194
0.836975847,0.8395519770194559
0.865082953,0.862559752491367
0.888319007,0.8883189879377406
0.904637437,0.9001468949763363
0.913148323,0.917226977638515
0.913414443,0.9216055864622669
0.906084787,0.8779175397816532
0.89423926,0.9087112401821446
0.8774638,0.8756937174866071
0.86275049,0.9433809248902522
0.470755327,0.47694103557160317
0.49916721,0.49342557611751403
0.530422607,0.5304225253763651
0.564577083,0.5674183231205343
0.600209953,0.6002100006242791
0.63750496,0.6490552752423542
0.675725853,0.6881090333460869
0.715402347,0.7154024343088123
0.755504767,0.7487294912714431
0.79443793,0.7944378470995652
0.830463867,0.8332859084734269
0.862429597,0.8624296104596112
0.88864816,0.8783236219155474
0.909538993,0.9116212374774038
0.925074137,0.9250740032529414
0.93326864,0.9343018176230111
0.934290067,0.93289675418112
0.928063603,0.928063470984076
0.91767056,0.9094198910216709
0.901990527,0.9019904947858918
0.890168837,0.9363567130862518
0.500410377,0.500410458018989
0.529505887,0.5338946504608182
0.562152703,0.5763117986220558
0.596723187,0.5967230204971888
0.63360881,0.6485516088349422
0.671282687,0.6611778821880914
0.709342867,0.7093428075850527
0.74769054,0.7490988163143504
0.786605127,0.7866051157058782
0.823559847,0.8208102825649561
0.856904933,0.8586420223394091
0.886786317,0.8950929660072938
0.911309707,0.9113097746611731
0.930418453,0.9290608722529782
0.94446123,0.9453542717203391
0.95244321,0.9524430845928317
0.95454288,0.9454224930070958
0.94980542,0.9335212939688305
0.940916717,0.927960681542696
0.927390363,0.9161644973174882
0.92364661,0.9726235401222172
0.533780563,0.5337807852367011
0.562821603,0.5628214749684093
0.59632808,0.6036999075560633
0.631824963,0.6319527010515691
0.668669433,0.668669393880513
0.706085407,0.7106711176668906
0.74276463,0.7416344805831785
0.780563733,0.7805639166301415
0.817616863,0.8085424983750688
0.851936673,0.8486808287675928
0.883900917,0.8839008693381373
0.91098304,0.8994386717355857
0.93374302,0.9358043645819245
0.951270343,0.9467916085159602
0.96333381,0.965779882560024
0.971091707,0.9706611556000486
0.974497143,0.9746432931039433
0.972396223,0.9817615712515759
0.965703683,0.9714381305441158
0.95519319,0.9519154541815695
0.983774113,0.9837739488387562
0.59864924,0.5986492125535963
0.632124267,0.6401532055281057
0.6677629,0.6618667341911225
0.704274573,0.7042745811403655
0.741709567,0.7240007320369052
0.77701204,0.7770120395462999
0.812701487,0.8107286051874931
0.847512463,0.8541601402756454
0.879748133,0.8797481616278531
0.908839293,0.9099416367899451
0.933460667,0.9334607413757856
0.953426117,0.9527612889488267
0.97030749,0.9703074692080214
0.981891603,0.9773717965489365
0.989044557,0.9810334283332098
0.99242878,1.002840075462535
0.99207741,0.9920773712744524
0.987997597,0.9826692488937059
0.983288617,0.96802469982191
0.637316767,0.6373168706889033
0.66951545,0.6576312218556674
0.70491775,0.7049176463628697
0.740646443,0.7326151411591918
0.776246297,0.7714500891600865
0.809683677,0.8171829431294771
0.843327043,0.8433267710170506
0.876586707,0.869443824259327
0.906101407,0.9053446983683636
0.93237956,0.9499697621078874
0.954759283,0.9502363077906962
0.973248423,0.9762277316229786
0.987742173,0.9890428094228484
0.998936663,1.0003487403860012
1.0059578,1.0059577436916292
1.0103495,0.9985956381131422
1.011950133,1.0232347478473605
1.0112703,1.012171755793846
1.025303833,1.0196333281861851
0.708025857,0.708025958151773
