True Resistance,Predicted Resistance
1.0846437666666666,1.0612187842771803
1.0851717333333333,1.0755025473662583
1.0995792333333334,1.09957882655829
1.1171785666666667,1.113332726552291
1.1357467666666667,1.134512800365907
1.1538307,1.1538301609816057
1.1683602666666666,1.1621221122574208
1.1776467333333334,1.177646348100946
1.1810459333333334,1.1678745914992201
1.1799437666666668,1.1799438621221208
1.1903751666666669,1.1903731572442027
1.0534374,1.0542629226889262
1.0625690333333333,1.0625692397651447
1.0773259000000002,1.0774100423074557
1.0927235666666666,1.0890387980150589
1.107355766666667,1.1073557737379742
1.121685933333333,1.1161632296901103
1.134650333333333,1.1346500359104394
1.1459895666666666,1.1439136291413299
1.1518554666666667,1.1448937455427306
1.1511170666666668,1.172312199806242
1.1423164666666668,1.155870061290644
1.1308596999999998,1.147114152103746
1.1178908333333333,1.117891159795898
1.0462759333333334,1.046276219800362
1.0502652,1.0537381710010305
1.0591094,1.065025732176903
1.0721458666666666,1.0766701221802168
1.0840659,1.0912223013251252
1.0970959,1.0988374191942776
1.108909733333333,1.1212650591437532
1.1189121,1.1133398073047007
1.1266726333333332,1.1266727007534771
1.1283657666666669,1.1481043692089414
1.1219794,1.1468644748818433
1.113709133333333,1.1444172937124246
1.0967953666666663,1.1158349161615608
1.0751956333333332,1.068844881362133
1.0524192,1.0524195608864357
1.0328782,1.0420257800447137
1.0395796333333334,1.0478158449652835
1.0464298,1.0544294349879624
1.0560620333333337,1.0615979883837243
1.0661021,1.0791043651254557
1.0765820666666666,1.078602565529643
1.0862416666666663,1.0862421608990458
1.0954563,1.0966105905855894
1.1034945333333332,1.1109260008405784
1.1059097,1.1136801778403793
1.104787966666667,1.1047879524513198
1.0962284666666666,1.0998210999610032
1.0834342,1.0834340823964557
1.0648346666666666,1.0700704197559625
1.0413222666666668,1.038957210162248
1.0136499333333333,1.0190016867400227
0.9910992833333334,0.9910999519598991
1.0281635333333332,1.039035275603407
1.0316604333333332,1.0427578531739403
1.0378318333333332,1.042245367827326
1.0429915,1.0449912857347998
1.0510589333333331,1.0564025302776365
1.0601829,1.071136660751236
1.0674705666666666,1.058878646151165
1.0745419666666665,1.0704959967291132
1.0824167333333332,1.0759283395257355
1.0867114333333334,1.0805178692086583
1.085987933333333,1.0890706026268104
1.0801150333333331,1.0840533046448977
1.0686156,1.0857293077425183
1.0528417,1.0528409500166658
1.0325928,1.0620702515472609
1.0091123333333334,0.9996996607306986
0.98020405,0.9943142980149217
0.9515941766666668,0.9648778083150101
0.9489361366666668,0.9489357116747579
1.0291848,1.0382824004917106
1.0333978333333331,1.039479985721703
1.0365902,1.0365907495232711
1.0409221666666666,1.0500640684628537
1.0464002666666667,1.0464002880969874
1.054139266666667,1.055067492822979
1.0587047,1.0538952306841944
1.0652437,1.0652435834892484
1.0698036666666666,1.0698039629485825
1.0707518,1.0687544844957122
1.0674743999999998,1.067474978666925
1.0566448333333334,1.052046573076344
1.0441117,1.0547775582740666
1.0270402666666667,1.0239840575164023
1.0048628333333334,1.0014610950576457
0.9809806366666668,0.9809804739057998
0.9513940066666666,0.9681747132944867
0.9227221533333334,0.9209201514971919
