True Resistance,Predicted Resistance
0.433867157,0.4338671637683882
0.433872047,0.4338720421028446
0.46547626,0.46547618652939365
0.501320073,0.39228134016417543
0.54042136,0.4388638581104666
0.582645223,0.4569955511064051
0.625058347,0.6250582450362169
0.6652565,0.5251060375381547
0.701880993,0.7018808076510699
0.732801383,0.47896508009386296
0.763121213,0.7278569296086996
0.393597517,0.39359752193539926
0.417223103,0.41722311803520934
0.446566413,0.4062618448762906
0.47903828,0.47903823617533664
0.515362443,0.44856390296967497
0.554890863,0.5548908108733484
0.59732556,0.5856824429870473
0.639528477,0.5456905355769855
0.678788223,0.6787880806083982
0.713040127,0.7130400432618121
0.741065477,0.588273903638736
0.760022053,0.7600219374891084
0.775911687,0.8061406552540312
0.384388087,0.38438813353220297
0.40580579,0.40580578721998867
0.43184236,0.43184236105987944
0.462366693,0.44796315402113096
0.496396847,0.3718946916850891
0.53340793,0.49588197115802446
0.573384467,0.4504442414403794
0.616143507,0.5823187155449816
0.657481527,0.49988671290564435
0.696453153,0.6822544357908698
0.729142273,0.6744164502242422
0.754306353,0.7288787355843167
0.77134059,0.7794814386575315
0.779632457,0.7796323094593562
0.79200028,0.788145730516106
0.37523975,0.3752397643673914
0.39712245,0.39712245700503396
0.42125886,0.42125884470067276
0.44936288,0.44936286947725407
0.480696763,0.4806967745788152
0.51564096,0.42780847028472735
0.553852207,0.4495883859066897
0.594933033,0.594932933682864
0.637597987,0.42310914626757923
0.67832939,0.44036365959231644
0.716050057,0.7073882432335342
0.747951497,0.5523326886133963
0.771781217,0.7717811787200638
0.786606343,0.7866063087428318
0.793102653,0.6359620027591502
0.790603387,0.8169350936042932
0.78463145,0.7573207121015575
0.371207277,0.3712073170975295
0.3902276,0.447168607881992
0.4137827,0.4442143882007646
0.43947578,0.4394757916373711
0.46954893,0.43209939397355257
0.502453673,0.5024537177285107
0.53900016,0.5390001546308189
0.577379723,0.5773796889602512
0.61890755,0.4639702746094024
0.661598147,0.4324305006297386
0.701702653,0.701702649949522
0.738923283,0.5492747355931568
0.769792003,0.7613008142149529
0.791770173,0.7588653850418987
0.80548632,0.5718278750002281
0.808630327,0.7910859067227449
0.80421225,0.8872027940812767
0.793892977,0.7712815855307498
0.79426028,0.794260281289431
0.386206403,0.5349997601657741
0.408186193,0.4081862216016472
0.433176933,0.43317694148513614
0.460491493,0.6168547390320869
0.491935,0.5225761906142973
0.526468907,0.589993783981068
0.563353267,0.5633531725793858
0.602576403,0.4572708585192643
0.645003207,0.4247325872916849
0.68618882,0.6861887657150186
0.72709083,0.5525354924993962
0.762887043,0.7217983025798844
0.79162829,0.7916282252359848
0.813365263,0.7427076488249772
0.82496228,0.6366195780800502
0.827535783,0.6706305585398697
0.821633137,0.8216330965968125
0.8094398,0.8233661359289379
0.79643089,0.907277113211428
0.383031657,0.5762162267298669
0.402111297,0.5098041338481626
0.42657923,0.42657931703927415
0.45331149,0.453311554472728
0.48323093,0.5262337826563461
0.516587277,0.4803297949416142
0.552504217,0.5525042409291689
0.590686117,0.4242747688912735
0.631504313,0.48672807246558436
0.673349493,0.6744143249004401
0.71420966,0.7142096180951312
0.753310217,0.7533100814716486
0.78788157,0.737032058339539
0.81538473,0.6577041599377892
0.835690123,0.5806088756920003
0.846327777,0.7079577834378559
0.847392927,0.8473929564874046
0.840626497,0.8406265063071717
0.827622127,0.826055927154919
0.81142687,0.8114269420189009
0.829280193,0.8292802489447598
0.400712113,0.47291509695161027
0.42266362,0.42266367325808013
0.448894497,0.5757429073502962
0.477505997,0.47750601129001097
0.509332163,0.4338085621398846
0.542666977,0.43638331117492607
0.579185647,0.5261531696335388
0.619417653,0.7107372311324291
0.65938139,0.5576565139209902
0.702395937,0.527128233089173
0.7430569,0.7650963758854299
0.7811136,0.7477627645265279
0.81328309,0.8132830119797497
0.840167687,0.6617374793272465
0.859222537,0.821001422115086
0.868368383,0.8683683796950888
0.86923712,0.7390475374217501
0.861182987,0.8172000224692719
0.848614217,0.8486142128860096
0.83171334,0.8778860835909796
0.823349783,0.9078455312181418
0.420870383,0.4208704406894082
0.44544576,0.44544583058756226
0.473589993,0.47359008360621246
0.50395364,0.7073721961680945
0.537859607,0.5396241084423589
0.57341582,0.5734157606432273
0.611065783,0.6110656964463527
0.64992386,0.5726894830102425
0.691747897,0.6086851321164118
0.73313135,0.7902261027463457
0.77257224,0.7715091957614786
0.80943287,0.7713430120375339
0.840528783,0.6094693280082023
0.865091353,0.8109397816793367
0.88270416,0.8827041067979536
0.89110919,0.891109079878328
0.890726653,0.8144679562678359
0.883451617,0.805932470309898
0.871455847,0.8645265382045711
0.854097617,0.8628225343422583
0.840036407,0.8400364585310458
0.444291127,0.5210510418143711
0.47127059,0.47127065616617386
0.50121408,0.501214159085032
0.533279137,0.5332791969910662
0.568204473,0.6040887694034816
0.60447124,0.5350353708815131
0.643294227,0.7005752308261257
0.68222204,0.6822220940986891
0.723422857,0.7234228540531302
0.763654383,0.6895907288289155
0.80215507,0.5701796700020159
0.836975847,0.8369757759417005
0.865082953,0.7575078850878402
0.888319007,0.8883190000779229
0.904637437,0.8839703513515821
0.913148323,0.8283080013392228
0.913414443,0.8285339259203741
0.906084787,0.8207776884125723
0.89423926,0.9074143232395853
0.8774638,0.9130929729901749
0.86275049,0.9792719198729336
0.470755327,0.7357370236234962
0.49916721,0.6192695850495322
0.530422607,0.5304227787521061
0.564577083,0.7379629942410837
0.600209953,0.718153511655716
0.63750496,0.6375050276857451
0.675725853,0.793835825477293
0.715402347,0.7613365516038104
0.755504767,0.591392111872949
0.79443793,0.6429479525603784
0.830463867,0.8233170682399079
0.862429597,0.8846229731235437
0.88864816,0.8860632019090985
0.909538993,0.8425452900944214
0.925074137,0.8310654455769897
0.93326864,0.8475684559700816
0.934290067,0.8349962443571346
0.928063603,0.8368958100343346
0.91767056,0.9276500331107754
0.901990527,0.9019905240620396
0.890168837,0.9848379980848854
0.500410377,0.7646276663716373
0.529505887,0.7865431432299045
0.562152703,0.669649684263472
0.596723187,0.6994745454028506
0.63360881,0.6336089062828445
0.671282687,0.8059566423300326
0.709342867,0.5567325012601886
0.74769054,0.8042382311643512
0.786605127,0.7866051572912245
0.823559847,0.8235597939965149
0.856904933,0.8854924987590728
0.886786317,0.811276074601557
0.911309707,0.8400699443858809
0.930418453,0.7942641265442256
0.94446123,0.803157211194712
0.95244321,0.9524431060473871
0.95454288,0.9545428160132289
0.94980542,0.9102834931705938
0.940916717,0.8605884699755458
0.927390363,0.959259563659546
0.92364661,1.0013479312397848
0.533780563,0.5337806546013334
0.562821603,0.7671740799128722
0.59632808,0.6340016380560909
0.631824963,0.6318249443771898
0.668669433,0.6686694637257605
0.706085407,0.8119608061728592
0.74276463,0.6710868786141965
0.780563733,0.8876290623640881
