True Resistance,Predicted Resistance
1.0879440333333332,1.0766905779986522
1.0877629,1.087762777810585
1.0889367,1.088936382368927
1.089555066666667,1.0895548427922266
1.0880355333333334,1.0880353577498687
1.0828046,1.0575497074728029
1.0745019333333334,1.0360854908518367
1.0626404333333332,1.02082583796018
1.0468338333333334,1.0212998397483621
1.0300494,0.9752630230680567
1.0240062666666667,0.9641716335448145
1.0691971666666666,1.0633984012074735
1.0687655,1.0711413323253365
1.069109766666667,1.069110016789415
1.0690673666666666,1.0778341212954212
1.0670233333333334,1.0670019399680768
1.0637404333333331,1.0637402260844544
1.0562506333333337,1.0341995950013612
1.0460586333333333,1.0243565888493422
1.0324615333333331,1.0324612319896866
1.0149285,0.9851396533311649
0.9929428866666666,0.9549551697020465
0.9681628966666668,0.9398037622252334
0.94504118,0.9378497471320625
1.0579400666666667,1.0579402544637682
1.0541798333333334,1.0742263127992286
1.054388366666667,1.0646578318233437
1.0536473333333334,1.066572998502079
1.0515841666666668,1.0808385801713218
1.0485582666666666,1.0579390340812407
1.0424047333333333,1.0424046207993085
1.0334341,1.021156812055707
1.0216333666666666,1.005941996773058
1.006198266666667,0.9804764395214637
0.9887468133333334,0.9649573614829072
0.9633805066666666,0.9521650915233415
0.9364251933333332,0.9216934140503249
0.9067356866666666,0.9096433324729917
0.8792851266666666,0.9044185377987021
1.0427020333333334,1.0427020792711337
1.0419941,1.0543916872571102
1.0410190666666663,1.0410190735351124
1.0428261333333333,1.042826307506591
1.0387066333333332,1.0666365363531303
1.0356947666666667,1.0356949334264767
1.0311704666666666,1.0319728146041707
1.0230796666666666,1.0230796902223465
1.0129034,1.012903407123792
0.99867414,0.9969340936384115
0.9815846733333332,0.974975615636117
0.9610017833333332,0.9587876600443791
0.93648183,0.9250195147575782
0.9088715566666666,0.9119113045899737
0.8784610133333334,0.9026017864462509
0.8467297033333333,0.8698560777932822
0.8207931199999999,0.8773290696667022
1.0340259333333333,1.0383580427565948
1.0300001,1.041174682883028
1.0298272666666668,1.0298273046415645
1.0291031333333334,1.0395824444821304
1.0275612,1.0438746538186738
1.024951333333333,1.0249513974876587
1.0207149666666666,1.0207149536649502
1.014559633333333,1.024259977301401
1.0052492333333334,1.0099155496655219
0.9927470333333334,1.0035295673617122
0.97747289,0.9774727972574443
0.9593959666666668,0.9593959210413094
0.9370757966666668,0.942069424911289
