True Resistance,Predicted Resistance
1.0846437666666666,1.0651746970348879
1.0851717333333333,1.085171163616054
1.0995792333333334,1.0990843225477824
1.1171785666666667,1.1149607994916373
1.1357467666666667,1.1357467904457734
1.1538307,1.1538302552509265
1.1683602666666666,1.1621677022912567
1.1776467333333334,1.1776463860562811
1.1810459333333334,1.1680406610858949
1.1799437666666668,1.1799438933991013
1.1903751666666669,1.190373196516228
1.0534374,1.0556634460192962
1.0625690333333333,1.06715079145166
1.0773259000000002,1.0803248689965996
1.0927235666666666,1.092723216966131
1.107355766666667,1.1086713410539593
1.121685933333333,1.1163245332673135
1.134650333333333,1.134650062001649
1.1459895666666666,1.1438779263639316
1.1518554666666667,1.1449284713568164
1.1511170666666668,1.1725069795817196
1.1423164666666668,1.1556520925771512
1.1308596999999998,1.1476342815561904
1.1178908333333333,1.1178911613931604
1.0462759333333334,1.0462762637625524
1.0502652,1.047092037490871
1.0591094,1.0643102389280215
1.0721458666666666,1.0765749751228366
1.0840659,1.0937948277934233
1.0970959,1.099535308389223
1.108909733333333,1.121410819988751
1.1189121,1.1134421758186333
1.1266726333333332,1.1266727102971887
1.1283657666666669,1.1481778878202449
1.1219794,1.1465070449338972
1.113709133333333,1.1446100810797986
1.0967953666666663,1.1164947343902825
1.0751956333333332,1.0683977104050717
1.0524192,1.0524194977314267
1.0328782,1.039439756450664
1.0395796333333334,1.0461489772223265
1.0464298,1.0464305281209674
1.0560620333333337,1.0586227944299569
1.0661021,1.0795153493821217
1.0765820666666666,1.079136704545848
1.0862416666666663,1.0862421424742401
1.0954563,1.0965598729233461
1.1034945333333332,1.1110456096887686
1.1059097,1.1136629219772665
1.104787966666667,1.1047881187339816
1.0962284666666666,1.1017110403875332
1.0834342,1.0834340835014329
1.0648346666666666,1.0688161733085284
1.0413222666666668,1.038734232279001
1.0136499333333333,1.0203881597461146
0.9910992833333334,0.9911000935809116
1.0281635333333332,1.0366926092231679
1.0316604333333332,1.0397301811995194
1.0378318333333332,1.03844393602517
1.0429915,1.0412224411380104
1.0510589333333331,1.053225507952659
1.0601829,1.0711106335448473
1.0674705666666666,1.058458775193825
1.0745419666666665,1.0704476311696545
1.0824167333333332,1.0759091415801263
1.0867114333333334,1.079963690778618
1.085987933333333,1.08950057659231
1.0801150333333331,1.0869291107698484
1.0686156,1.0874025965608327
1.0528417,1.0428508119303102
1.0325928,1.0601820854937472
1.0091123333333334,1.009111649542168
0.98020405,0.9995490289372254
0.9515941766666668,0.9652621458249043
0.9489361366666668,0.9489356963725438
1.0291848,1.0358061263686094
1.0333978333333331,1.0347258990499517
1.0365902,1.0370332414370589
1.0409221666666666,1.0467799051723603
1.0464002666666667,1.043361015508411
1.054139266666667,1.0541392131297964
1.0587047,1.053523088942906
