True_Resistance,Predicted_Resistance
0.8771656066666667,0.8750045190792284
0.8770689533333333,0.8770700403110796
0.8835303299999999,0.8831010968486789
0.89382951,0.8871474252017373
0.9016158266666668,0.8924806062837334
0.9112727866666668,0.9112732283811706
0.92105595,0.9225604459190861
0.9309390966666666,0.9301550878298998
0.9401137233333332,0.9493133817506708
0.9516266333333332,0.9516250049722794
0.9770711133333332,0.9586572098334701
0.87009119,0.8700914129665765
0.8716639399999999,0.8735559470471881
0.87792152,0.8822683690061979
0.8863335966666667,0.8854213696096451
0.89334278,0.8925064834290803
0.9003572299999999,0.905463533232594
0.90782252,0.910833188480373
0.9158293466666668,0.9202441794153493
0.9235461266666668,0.9389648982724955
0.93335816,0.9456637147393137
0.9416745733333334,0.9484616456960987
0.9491556933333332,0.9585759970107047
0.9714457966666666,0.9714445988397896
0.8747746466666667,0.8700230008924851
0.8734099933333332,0.8739635188461568
0.8782509566666667,0.8777478207435307
0.8833122133333333,0.8833260233948463
0.8887616833333334,0.8884726161848476
0.8945091433333334,0.8964593991175039
0.9002952233333333,0.9018818110208358
0.9064145166666666,0.9107261100681019
0.91352933,0.9135295823776749
0.92068081,0.9232932303952096
0.9292040233333334,0.9345946055018047
0.9363498433333334,0.9451029180906864
0.9415278766666668,0.948104521869653
0.9504344833333334,0.9568239050124869
0.9644498433333334,0.9563992557828076
0.8686839533333334,0.8686850328377437
0.8746296066666666,0.8750678743262892
0.88015926,0.8789179139186786
0.88369681,0.8836274664677993
0.8868322166666667,0.8868320552844472
0.8911337833333334,0.8921590598109834
0.89636239,0.8981892444000888
0.90026191,0.9044255634624533
0.90499019,0.9099385174201251
0.9116215433333332,0.9183380142968564
0.9176705166666668,0.9187460090062692
0.9241725066666666,0.9241732524168708
0.9306208233333332,0.9309840579395782
0.93632321,0.9440576282884858
0.9406605533333334,0.9427564061625217
0.9464665166666666,0.9565850761119626
0.96000234,0.9600024779251342
0.8828031000000001,0.8828028180754941
0.87884279,0.885173690479071
0.8809347466666666,0.8820432579732602
0.8855508733333333,0.8820402326294227
0.8881962866666666,0.8873304445453052
0.8900355366666666,0.8896581203852546
0.8922453733333333,0.8945670102128487
0.89700309,0.899740284600155
0.9010588333333334,0.901058537331244
0.9041837,0.907948231497697
0.9090276833333332,0.9112372321939091
0.9141052433333332,0.9151497258302225
0.9191827166666666,0.9223088963207339
0.92363645,0.9287083173989725
0.92875793,0.9338340057523831
0.9327261666666666,0.9407792450663487
0.9357208433333334,0.9529903396391237
0.94120655,0.9605831373612836
0.97578716,0.9757865162640351
0.88650683,0.8889265319998583
0.8843096666666667,0.8899618161691625
0.8859397933333334,0.889649394748692
0.88922676,0.8890636802608187
0.8915313166666666,0.8909439446478621
0.89241266,0.8924127785893928
0.8951074366666667,0.8935593952251324
0.89869324,0.8977421832657074
0.9019924333333332,0.9006263066867493
0.9044034366666666,0.9040110969710464
0.9076881366666666,0.9076883249681736
0.91059288,0.9101676656016067
0.9150529566666666,0.9129255007390085
0.91844124,0.9184413345953808
0.9216782766666668,0.9232284113294634
0.92542129,0.9254229691059571
0.92606206,0.9474227922048671
0.9294818666666668,0.9647897903430096
0.9395080866666666,0.9868614172133982
0.9005948,0.9005941157831618
0.8913180533333332,0.8997295487544525
0.8889302333333333,0.8975517768383454
0.8903217766666667,0.8940722958572924
0.8918933366666667,0.891893599291512
0.8924487433333332,0.893038274216823
0.8939748833333333,0.8945310780342514
0.8971262333333333,0.8942231327554366
0.89840783,0.8975800072635708
0.9002578566666667,0.9002579416283449
0.9031917066666666,0.9007904559174115
0.90498652,0.9024847705707847
0.9076096966666668,0.9071978571268338
0.9096232266666668,0.9083999755722524
0.9136180666666668,0.9126843684335127
0.914072,0.9146071986984581
0.9168679433333332,0.9272542831652654
0.9162652266666668,0.9537684062859809
0.91821131,0.9636514489230442
0.9229717266666668,0.9915284694127595
1.0028058333333332,1.0028009329570948
0.9033963633333334,0.9016693801075617
0.89647298,0.9012154768951045
0.8934678166666666,0.8989141054026211
0.8932571933333333,0.8956338874177273
0.8941018566666667,0.8941022689482749
0.8942086833333334,0.895042772379735
0.8946076533333334,0.8955800824945689
0.8983382599999999,0.8983380961461653
0.8969128866666666,0.8990995308663225
0.8998909866666668,0.8994998725160389
0.9000359033333333,0.899863316675599
0.9017203366666668,0.9013809042732205
0.9044523333333332,0.902835656150259
0.90563254,0.9056322795485331
0.9066768266666668,0.9042626902545403
0.9073274833333334,0.9073282213818696
0.9079571833333334,0.9176493201083782
0.90574338,0.9209251185677086
0.8969809833333333,0.9459956299253367
0.9120344833333331,0.9435670462292997
0.93695285,0.9369540239145752
0.9062526833333332,0.9062523527042947
0.8997660966666667,0.9038840031807203
0.8956356700000001,0.9004529851595099
0.89494541,0.8985055306232076
0.8958301033333333,0.8972876388808104
0.89485746,0.8970551135511039
0.89515626,0.897763438248023
0.89685969,0.8990739086302534
0.9006376033333333,0.900637187300395
0.8994475033333333,0.898198120470159
0.8981771166666667,0.8981770982851985
0.8983003766666666,0.8981341939038949
0.8993148066666666,0.8965824219131667
0.89933991,0.8978705573989769
0.8989768333333333,0.8974228235200773
0.8992293166666666,0.9014413267457867
0.8985849600000001,0.898585569354547
0.8958102,0.9064576108855608
0.8959756433333333,0.9038040690124276
0.8981332299999999,0.9024907368904894
0.9090511366666668,0.9090517073694251
