Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
0,0.9141787792345233,0.9141141301073442,0.9143922298443024,0.8779605967147474,0.8779686756244754,0.879060898542328,0.8790239295370171,0.8827060180940453,0.8827011902345894,0.8823065677801945,0.8819284137012485,0.8819197907675392,0.8824371895063524,0.8831141509561384,0.8832234903471952,0.8829208909754606,0.8825805075541501,0.8820100927682301,0.8822221243081025,0.8828425636932824,0.8828531154675481,0.8829047651445625,0.8828040651822652,0.8818934840120692,0.8819148557376353,0.8823287621753357,0.8822407888407696,0.8820737080235158,0.882635236578095,0.8825037481038114,0.883061705340495,0.8830214941674706,0.8829281512076879,0.8828102416230583,0.8842648734031289,0.8841097452085783,0.884073776265678,0.8840828187470127,0.8840082164893478,0.8839180978194899,0.8838749449624128,0.8834705310499469,0.883234169665613,0.8832392777196978,0.8832782582889,0.8832785171195158,0.8832050595200356,0.8831894712076018,0.8831543608454889,0.8831617098536869,0.8832384053834769,0.8833018023048879,0.8832569210880097,0.8749507786468914,0.8749490436251983,0.8749808930764966,0.8750023532021045,0.8749829151918689,0.8749803391218519,0.8749804818059314,0.8749808163786943,0.8749786465162783,0.8749798616044288,0.8749802352032752,0.8749840467905715,0.8749871304209331,0.8749850173110133,0.8749838640820379,0.8749833285949223,0.87497910995577,0.8749820418378099,0.8749856462241284,0.8749842519739847,0.874982293297253,0.8749819411275918,0.8749967508859335,0.8749938730817542,0.8749943262620751,0.8749947792306165,0.8749949038818702,0.8749925577940872,0.8749935016459353,0.8749930570717861,0.874992601055102,0.8749952602609838,0.8749936495815431,0.8749854977734188,0.8749856034597354,0.8749846787487231,0.8749931298316157,0.8749935151843548,0.8749940119641397,0.8749929496001703,0.8749930157262145,0.8749917888995412,0.8749917581663191,0.8749914580189476,0.874991691696565,0.8749909946396065,0.8750045190792284
1,0.913892117272131,0.9138228489905089,0.9140583624225712,0.8827641710980345,0.8827636853563787,0.8838621164514476,0.8838164045406208,0.8879623131164996,0.8879576519196885,0.8875029853103954,0.8870785982948294,0.8870692980779418,0.8876600258872382,0.8884413569838503,0.8885677792616989,0.8882176777874451,0.8878246407404631,0.8871740280700116,0.8874161804522007,0.8881325623027961,0.8881450900098633,0.8882054055862836,0.8880877348905011,0.8870345926708632,0.8870583641562375,0.8875364777023462,0.8874359220186231,0.8872444686215134,0.8878921181252831,0.8877392143820004,0.8883993113669079,0.8883528823706083,0.8882449995340307,0.8881087744800876,0.889806447003165,0.8896247896920286,0.8895785305298678,0.8895894687249997,0.8895021036232975,0.8893966328369827,0.8893461569588795,0.8888734329379517,0.8886008235462232,0.8886069349174329,0.888652710058436,0.8886531250935181,0.8885664921205911,0.8885483970745368,0.8885073870568505,0.8885160993596727,0.8886028902013872,0.8886758868216739,0.888623267837213,0.8770695615661154,0.8770695696036279,0.8770696122281927,0.877069639796234,0.8770696441817672,0.8770696469534675,0.8770696581432148,0.8770696687647528,0.8770696757922616,0.8770696878894518,0.87706969687198,0.8770696953793683,0.8770697100176662,0.8770697160190624,0.877069724908555,0.8770697327415701,0.8770697360408283,0.8770697493559639,0.8770697654506722,0.8770697700859813,0.8770698057457743,0.8770698153156474,0.8770698479908208,0.8770698521640867,0.8770698642195242,0.8770698726738928,0.8770698836463262,0.8770698851049684,0.8770698973858672,0.877069903483861,0.8770699127620349,0.8770699284415214,0.8770699350480158,0.8770699146896275,0.8770699250151971,0.8770699324295846,0.8770699559763773,0.8770699681064029,0.8770699790335801,0.8770699864018096,0.8770699973948048,0.8770700019396191,0.8770700123774846,0.8770700206503634,0.8770700313980144,0.8770700383026916,0.8770700403110796
2,0.9132181010950404,0.9131344849044591,0.9133318800000301,0.8902414865996127,0.8902172974887862,0.890314780455149,0.890273215776228,0.8916950020691261,0.8916927858176433,0.89148470033618,0.8914287309837308,0.891425102193962,0.8916538839187816,0.8919834627656809,0.8920398131516737,0.8918886201138427,0.8917195384289259,0.8914729495854774,0.8915676448888791,0.8916103447908037,0.8916165668606,0.8916457457819725,0.8915913847642563,0.8911234403240712,0.8911307327705532,0.8913384780055632,0.8912967511788915,0.8912173963364587,0.891500124671844,0.891420593856152,0.8918069401160152,0.8917852383749826,0.8917360088722421,0.8916745807578006,0.8925081057571109,0.8924142602754391,0.8922815759121038,0.8922859429505247,0.8922366417217144,0.8921773496673177,0.8921490600270655,0.891884103486642,0.8917415765484309,0.8917452232435675,0.8917707421626894,0.891771168393655,0.8917214714134885,0.8917117066588742,0.8916890435902143,0.8916941061399578,0.8917351857108509,0.8917728292523863,0.8917430259225212,0.8836629879084601,0.8836681268359675,0.8835698245696562,0.8835326057430498,0.8833734233484698,0.8833788333979343,0.8833781896562052,0.8833776531941302,0.8833832428420919,0.8833802728952725,0.8833795443571205,0.8833723350485163,0.8833657068333266,0.8833702292455599,0.8833724627692809,0.8833735298511303,0.8833823879665297,0.8833761233369372,0.883368772637084,0.8833719568526858,0.8832135662867251,0.8832147189011639,0.8831709227330398,0.8831804108064851,0.88317856200254,0.8831870788350004,0.8831865376004695,0.8831943722024926,0.883191380572949,0.8831926782049859,0.8831941090723897,0.8831858383014034,0.8831895651652163,0.883214165352512,0.8832138694242578,0.8832166010417591,0.8831768256150787,0.883174775244217,0.8831731339819682,0.8831769893052429,0.8831762725486815,0.8831803648223236,0.8831802468861613,0.8831813127756517,0.8831801750020026,0.8831825377405902,0.8831010968486789
3,0.9127943129613891,0.9127100311210585,0.9128798696170274,0.8947130409427134,0.8946817834243583,0.8943788821463465,0.8943412886044614,0.8945552545976483,0.8945536376410312,0.8944631632301278,0.8945870830591719,0.8945856663683933,0.8946470624518565,0.8947602162982853,0.894782553999738,0.8947280377159132,0.8946667371043973,0.8946060175645817,0.8946323653309454,0.8943282274375061,0.8943313036807873,0.8943456658150171,0.8943212612228989,0.894119477633783,0.894119967600934,0.8942065976254301,0.8941910962898023,0.8941614608766042,0.8942791162213941,0.8942344393058286,0.8944858988028342,0.8944757451073032,0.8944539618651469,0.8944273698452216,0.8948419141844441,0.894791975063831,0.8946215554396533,0.8946222473725862,0.8945923818641155,0.8945565928662897,0.894539549492033,0.8943801108783811,0.8943028760170556,0.8943051871292013,0.8943204791307079,0.8943208183198791,0.8942900765434472,0.8942843427720543,0.8942707806456632,0.8942739446498633,0.8942938301476369,0.8943149116635397,0.8942965305629882,0.8879950239769623,0.8880027425202062,0.8878520279680943,0.8877802216100696,0.8875467343547503,0.8875554880336617,0.8875543183350206,0.8875534242269919,0.8875625100960088,0.8875575211974894,0.8875563316321855,0.8875447668432754,0.8875340211308735,0.8875411547378961,0.8875446834355687,0.8875463580378334,0.8875608896041027,0.8875507440502841,0.8875388935604005,0.8875451722989203,0.8873018563029109,0.8873037000927869,0.8872338641670986,0.8872490569940623,0.8872460300194923,0.8872592648917985,0.8872584091027031,0.8872709512148459,0.8872661669364882,0.8872682935844548,0.8872705658778943,0.8872573763103816,0.8872631577058707,0.8873022729769919,0.8873017928591405,0.8873061233765792,0.887230794854754,0.8872276199530124,0.8872251371494807,0.8872309816933871,0.8872298453244231,0.887236008788241,0.8872358020245029,0.8872374051669766,0.8872356072464008,0.8872391666474014,0.8871474252017373
4,0.9128022914049296,0.9127344980315233,0.9128730528390603,0.895967316915294,0.8959438230323554,0.8962286895281393,0.8961878689483627,0.8982587692490664,0.898256822928562,0.8979951216811558,0.897828796471299,0.8978242432849718,0.898137477474663,0.8985735905279835,0.8986460153873052,0.8984479341631378,0.8982269165271008,0.8978878143062078,0.8980172978900166,0.8982842884555684,0.8982922141304489,0.8983289333676429,0.8982586358193213,0.8976461585807259,0.897657609288683,0.8979329946057863,0.8978771858722233,0.897770346354013,0.8981424312469063,0.8980473265732025,0.8985006383679521,0.8984734090385113,0.8984106528194433,0.8983318052403221,0.8993637851970325,0.899250604049785,0.8991695805057877,0.899176027969973,0.8991195131075602,0.8990514492659446,0.8990189499238347,0.8987147973912858,0.8985498056630229,0.898553987697095,0.8985836054279629,0.8985840754734228,0.8985270651141718,0.8985157134690392,0.8984894682302214,0.8984952953509606,0.898545461095506,0.8985901222086417,0.8985559060408546,0.8922547305960014,0.8922514917234461,0.8923255499436175,0.8924000360139923,0.892297129473003,0.8922885475225493,0.8922900643261821,0.8922913861131325,0.8922840887749118,0.8922896079264198,0.8922909313696276,0.8923030392505057,0.892313175087845,0.8923072063313352,0.8923041146038104,0.8923027048478831,0.8922877224493359,0.8922976495795092,0.8923107478832177,0.8923008046645423,0.892469566686338,0.8924678807588261,0.8925280964632433,0.8925158900239459,0.8925185666438171,0.8925166874566894,0.8925173246815904,0.8925070423067112,0.8925109958227339,0.8925089854363444,0.892507125311123,0.8925178673856582,0.8925134575000899,0.8924800324288854,0.8924804813577429,0.8924766881747944,0.8924932157419748,0.8924961776465707,0.8924982438041199,0.892493349769344,0.8924945519425126,0.8924894915993932,0.8924898000128435,0.8924884911486504,0.8924902733042389,0.8924873154793079,0.8924806062837334
5,0.9112727856968551,0.9112727893364656,0.9112727763810767,0.9112722998691669,0.9112722487742689,0.9112726252074113,0.911272610729758,0.9112728602330701,0.9112728646424727,0.9112728644222811,0.9112728709782938,0.9112728757880019,0.9112728869916243,0.9112729019134543,0.9112729094474026,0.9112729100251059,0.9112729077546443,0.9112729042396093,0.9112729118430738,0.9112728710387376,0.9112728746071037,0.9112728799774188,0.9112728785898249,0.9112728350869268,0.91127283740497,0.9112728477182487,0.9112728451142011,0.9112728394022728,0.9112728662549777,0.9112728618870337,0.9112728811659386,0.9112728819699375,0.9112728803796939,0.9112728774660617,0.9112729392378537,0.9112729360372521,0.9112729322902031,0.9112729353448972,0.9112729349110419,0.9112729335543344,0.9112729344533222,0.9112729128405701,0.9112729002144331,0.9112729027716393,0.9112729072015443,0.9112729095628369,0.9112729070713983,0.9112729085372396,0.9112729081658947,0.911272910732046,0.911272917791262,0.9112729225562249,0.9112729220004383,0.9112726389130711,0.9112726360058003,0.9112726426825094,0.9112725848203687,0.9112725631517441,0.9112725601343173,0.9112725568289649,0.9112725537153512,0.9112725499081051,0.9112725473441016,0.9112725447697054,0.9112725485046621,0.9112725464754466,0.9112725429538108,0.9112725392550828,0.9112725363460723,0.9112725311714132,0.911272529623743,0.9112725295617556,0.9112725256607799,0.9112731725166708,0.9112731771098121,0.9112731817050344,0.9112731857373602,0.9112731906468421,0.9112731963588717,0.9112732011229294,0.9112732036644026,0.9112732084253398,0.9112732114837723,0.9112732159849095,0.9112732209156056,0.9112732247659101,0.911273221916592,0.9112732265128526,0.9112732305664987,0.9112731899880092,0.911273195038566,0.9112731995171666,0.9112732022712242,0.9112732067812792,0.911273208397806,0.9112732126273495,0.9112732158964719,0.9112732203290465,0.9112732229738182,0.9112732283811706
6,0.910725510215222,0.9107987807550115,0.9106395981395473,0.9106784017940271,0.9106738379280402,0.9122569908184068,0.9122150601701156,0.9188458707808044,0.9188452381638301,0.9188205718703853,0.9188255035381729,0.9188256523185628,0.918853856795861,0.9188992713339023,0.9189084509108307,0.9188903729220449,0.9188694511780869,0.9188465626704257,0.9188560304820644,0.918506583611536,0.9185101426800211,0.9185249364843295,0.9184984349138312,0.9181987684540249,0.9182070739240865,0.9183488611569272,0.9183176515594879,0.9182573737987377,0.9184504719150738,0.9184096829767748,0.9184210578041115,0.9184113002104901,0.9183872437796491,0.9183555963618921,0.918685728063835,0.918656787906027,0.9186647926117135,0.9186624011074602,0.9186485358418796,0.9186315135121516,0.9186233162473988,0.9185393555903515,0.9185152160697376,0.9185166612245922,0.9185256379332143,0.918525941850619,0.9185087917651417,0.9185056175669266,0.9184976551924782,0.9184996119405996,0.9185280311273109,0.9185406280825609,0.9185308083342426,0.9184116504282297,0.9184049104894443,0.9185147743617157,0.918070753073199,0.9180629752551028,0.9180513794522693,0.9180533588157654,0.9180550200936701,0.9180465790666329,0.9180538713897651,0.9180555845046068,0.9180715113701273,0.918085191933234,0.9180768694275322,0.9180726446322899,0.918070701130684,0.9180508079162808,0.9180641848757944,0.9180898769194066,0.9180787800058445,0.9227093588644244,0.9227101176692742,0.9226827007764926,0.922688638382756,0.9226873584031596,0.9226924797744157,0.9226921206885152,0.9226971292861058,0.9226952251767905,0.9226960713207362,0.9226969567396183,0.9226917809727708,0.9226937386121647,0.9227093443372547,0.9227091433559619,0.9227108669231128,0.9225486951977848,0.9225497856776989,0.9225505581651376,0.9225487122398536,0.9225491406441703,0.9225471830544862,0.922547285112499,0.9225467728518636,0.9225474295458668,0.9225462788413458,0.9225604459190861
7,0.9107552917409434,0.910856222638152,0.9106426845758492,0.9104260307579292,0.9104204387120176,0.9127957573013112,0.9127407177758742,0.9230561258094344,0.9230561389475355,0.9228508279296268,0.9226492659300974,0.9226473413368744,0.9229241978425539,0.9233077884120017,0.9233721575381533,0.9232010175428579,0.9230124783582045,0.9227237941297979,0.9228363602118266,0.9229444293864687,0.9229537514161689,0.9229936393609905,0.9229176412449233,0.9221888368557264,0.9222070308981735,0.9225429308869928,0.9224718571910454,0.922334563612018,0.9227903920470253,0.9226924038674317,0.9229454569584994,0.9229171292857291,0.9228488813123341,0.9227613638268534,0.9238227189391348,0.9237126503089652,0.9237248170474145,0.9237285788058847,0.9236786795514916,0.9236185414379633,0.9235899383812584,0.9233184296359462,0.9232017480795061,0.9232057895296689,0.923232740689142,0.9232334418452655,0.9231824950864593,0.9231727064111983,0.9231492427529736,0.9231547130192431,0.9232149688977046,0.9232546018792558,0.9232248325031697,0.9226289563576058,0.9226124232773495,0.9229337558417766,0.9225606097275096,0.9226054060732432,0.9225763569971873,0.9225811535523373,0.9225855341370508,0.9225610344880522,0.9225790420502494,0.9225834605438258,0.9226245641615364,0.9226592157475071,0.9226379601130723,0.9226271762335166,0.922622185260449,0.9225724528659465,0.9226059476156209,0.92265996768811,0.9226315984775619,0.9301752878027342,0.9301711782290467,0.9303208346867011,0.9302892945277649,0.9302960182131551,0.9302824552121262,0.9302841869796226,0.9302578523785489,0.9302679086313909,0.930263092724057,0.9302583462529924,0.9302858280290512,0.9302744203611982,0.9301913123288276,0.9301923883141685,0.9301830239372758,0.9301770245136163,0.9301860112059758,0.9301924156844283,0.9301771891594144,0.9301807207198344,0.9301649034240571,0.9301657432031081,0.9301616276702692,0.9301668898912304,0.9301576897231152,0.9301550878298998
8,0.9097914244189337,0.9100234455511677,0.9095543385525341,0.9090745524985694,0.9090852775397376,0.9144204348363194,0.9143085030965639,0.9357649310529015,0.9357641437801363,0.9356294913528602,0.9355287766570012,0.9355282226757735,0.9357067212383596,0.9359613389126028,0.9360058938914432,0.9358965997986604,0.9357745407530069,0.9355991604466175,0.9356679792005408,0.9352529790258002,0.9352623940041046,0.9353026632486885,0.9352288031481666,0.9344400052273035,0.9344614075147194,0.9348331238622305,0.9347528400811546,0.9345972122682863,0.9351017587070862,0.9349960250915651,0.9350527689651192,0.9350238602788397,0.934953069101821,0.934860778468511,0.9358799956482122,0.9357841674422402,0.9358001716810097,0.9357982968474678,0.9357538113613842,0.9356996279682037,0.9356736830828064,0.9354163744932682,0.9353268142232178,0.9353309643072159,0.9353574598278142,0.9353582822503475,0.9353079474804329,0.9352984879927072,0.9352751738738896,0.93528078401431,0.9353520403099398,0.9353899461570596,0.93536097427805,0.934963745242095,0.9349449826192584,0.9352695277307416,0.9342368822731721,0.9342677005066597,0.934231676913708,0.9342378155633788,0.9342429247380186,0.9342134650799324,0.9342361022134531,0.9342414380694982,0.9342909514064517,0.9343336802248096,0.9343075749975495,0.9342943807117778,0.934288282921075,0.9342264968407092,0.9342681470311011,0.9343406553502462,0.9343054932575995,0.9493739846942822,0.9493751516862092,0.9493327265700628,0.9493416091679011,0.9493396561386804,0.9493444885965634,0.949343941074121,0.9493514363319551,0.9493485562280103,0.9493498584278137,0.9493511900438487,0.9493433770502924,0.9493464514178174,0.949370369429582,0.9493700450326421,0.9493727117081496,0.9493049705801005,0.9493035715277468,0.9493026144775768,0.9493048394716737,0.949304252543187,0.9493065482035239,0.9493063822594839,0.9493069697284768,0.9493061837244137,0.9493075110605681,0.9493133817506708
9,0.9098177843452098,0.9100541859422409,0.9095760242239435,0.909032292574977,0.9090433901426439,0.9145820799476054,0.9144678508142395,0.9367720980316753,0.9367716590927415,0.936596169888686,0.936449610338276,0.9364485330017661,0.9366830581524671,0.9370131491685404,0.937069725458246,0.9369262348526465,0.9367667025476291,0.9365330007566407,0.9366257897430703,0.9363494399939627,0.9363599741575166,0.9364051127760266,0.9363213283122843,0.9354502825195609,0.9354734084985055,0.9358828812319264,0.9357956393460637,0.935625984252498,0.9361791625013604,0.9360627726897135,0.9361905925923981,0.9361580347082699,0.9360786503064659,0.9359755390801011,0.9371438308739403,0.9370310868354839,0.9370445409710375,0.9370444710437771,0.9369925033993127,0.936929407174912,0.9368992525885942,0.9366044028678975,0.9364973927530805,0.9365020656683939,0.9365322281722013,0.9365331267213569,0.9364758901037685,0.9364650770633641,0.9364386345966932,0.9364449557243477,0.9365210873057647,0.9365645424142356,0.9365314760060147,0.9360508057094762,0.9360300073710369,0.9364041836351588,0.9354528035779546,0.935493620587523,0.9354537780500618,0.9354605361499618,0.9354663129519917,0.9354331731850646,0.9354581595653203,0.9354641151290901,0.9355193617666507,0.9355666680347658,0.9355377394079968,0.9355231171372445,0.9355163532066546,0.9354480452139878,0.9354940963629591,0.9355722786684167,0.9355332978361398,0.9516253617142588,0.9516253462278871,0.9516253427956968,0.9516253276471158,0.9516253120418207,0.9516252969746176,0.951625281504025,0.9516252714183809,0.9516252565837668,0.9516252461339527,0.9516252310760864,0.9516252169624603,0.9516252034047656,0.9516252058515666,0.9516251908763462,0.9516251767106234,0.9516251294243582,0.9516251143463381,0.9516251003442685,0.9516250837375096,0.951625068465046,0.9516250556631856,0.9516250402276988,0.9516250261975486,0.95162501199282,0.9516249979812291,0.9516250049722794
