True_Resistance,Predicted_Resistance
0.8771656066666667,0.8750677330410165
0.8770689533333333,0.8770700821830275
0.8835303299999999,0.882927791138927
0.89382951,0.886834852136374
0.9016158266666668,0.8927405410561723
0.9112727866666668,0.9112731859286047
0.92105595,0.9223893225693947
0.9309390966666666,0.930778561968567
0.9401137233333332,0.9490498464978832
0.9516266333333332,0.9516250740377533
0.9770711133333332,0.9585733743969794
0.87009119,0.8700913690083592
0.8716639399999999,0.8737272748840103
0.87792152,0.8816986669937146
0.8863335966666667,0.8847990814749028
0.89334278,0.8915331796959438
0.9003572299999999,0.9041422588956491
0.90782252,0.9090884935622159
0.9158293466666668,0.9177210171316569
0.9235461266666668,0.9360560790077821
0.93335816,0.9435942981829779
0.9416745733333334,0.9463137154074387
0.9491556933333332,0.9576885542960264
0.9714457966666666,0.9714446636926126
0.8747746466666667,0.870175995215549
0.8734099933333332,0.8740847572403209
0.8782509566666667,0.8774501120778442
0.8833122133333333,0.8823700348920516
0.8887616833333334,0.8871218634356748
0.8945091433333334,0.8945090579238987
0.9002952233333333,0.8995284839068044
0.9064145166666666,0.9082724076459125
0.91352933,0.9110561896586775
0.92068081,0.9198793043663069
0.9292040233333334,0.9292046637972823
0.9363498433333334,0.9422069100740116
0.9415278766666668,0.9456621384272913
0.9504344833333334,0.9556393124487742
0.9644498433333334,0.9554442219219189
0.8686839533333334,0.868684986584194
0.8746296066666666,0.8757777580891895
0.88015926,0.8795154393751231
0.88369681,0.883054100386722
0.8868322166666667,0.8850463902180797
0.8911337833333334,0.8899210152475058
0.89636239,0.8949602402671835
0.90026191,0.9012296844899864
0.90499019,0.9063453915826002
0.9116215433333332,0.9155877785294668
0.9176705166666668,0.9162871324913269
0.9241725066666666,0.9228951124176465
0.9306208233333332,0.9273951637314445
0.93632321,0.941359819837406
0.9406605533333334,0.9403153562821033
0.9464665166666666,0.9562290961176458
0.96000234,0.9600025016236813
0.8828031000000001,0.8816715352471347
0.87884279,0.8842286039857326
0.8809347466666666,0.8834090565234166
0.8855508733333333,0.8855500685389458
0.8881962866666666,0.8882383089445309
0.8900355366666666,0.8890461351334944
0.8922453733333333,0.8922455339081488
0.89700309,0.8955204538193801
0.9010588333333334,0.8964331470419
0.9041837,0.904183900590332
0.9090276833333332,0.907914666026907
0.9141052433333332,0.9123507025683394
0.9191827166666666,0.9185390296121202
0.92363645,0.9236368666947165
0.92875793,0.9313349808126875
0.9327261666666666,0.9398377349961846
0.9357208433333334,0.9529140239618433
0.94120655,0.9609292731129301
0.97578716,0.9757867872946732
0.88650683,0.8856168290770222
0.8843096666666667,0.8843103488863001
0.8859397933333334,0.8892934321033905
0.88922676,0.889501326945864
0.8915313166666666,0.8927210065417213
0.89241266,0.8937711289979016
0.8951074366666667,0.893756493915525
0.89869324,0.8975158618162631
0.9019924333333332,0.8994083189821964
0.9044034366666666,0.9033562698639214
0.9076881366666666,0.9071041205577955
0.91059288,0.9100215294829804
0.9150529566666666,0.9123939235880958
0.91844124,0.9170124147925857
0.9216782766666668,0.9225012815502706
0.92542129,0.9254226874048229
0.92606206,0.9474648266379436
0.9294818666666668,0.9651232445178819
0.9395080866666666,0.9876590954463165
0.9005948,0.9005939565809079
0.8913180533333332,0.8998303048309947
0.8889302333333333,0.8979477175431555
0.8903217766666667,0.8955801611652225
0.8918933366666667,0.894573951380507
0.8924487433333332,0.8953943003715726
0.8939748833333333,0.8963615801732829
0.8971262333333333,0.8971259759013875
0.89840783,0.8983510396158813
0.9002578566666667,0.9018817189523892
0.9031917066666666,0.902526237276662
0.90498652,0.9049863034897111
0.9076096966666668,0.9082875217446614
0.9096232266666668,0.9096230685390589
0.9136180666666668,0.9130862534657093
0.914072,0.9145643901842149
0.9168679433333332,0.9250760528274286
0.9162652266666668,0.9493944781306041
0.91821131,0.9582478151540587
0.9229717266666668,0.9897149748678723
1.0028058333333332,1.0028010433743693
0.9033963633333334,0.9017446752219457
0.89647298,0.9012681772354064
0.8934678166666666,0.8990108261129564
0.8932571933333333,0.8959146671372071
0.8941018566666667,0.8941022125060105
0.8942086833333334,0.894826545976918
0.8946076533333334,0.8955952037546944
0.8983382599999999,0.8964897877977126
0.8969128866666666,0.8969129535265283
0.8998909866666668,0.8992675469450025
0.9000359033333333,0.9000359794883468
0.9017203366666668,0.902835710777789
0.9044523333333332,0.9043720313038186
0.90563254,0.9059310378081126
0.9066768266666668,0.9052285986560897
0.9073274833333334,0.9077365061995885
0.9079571833333334,0.9079580581328209
0.90574338,0.9116063753342348
0.8969809833333333,0.9398042512237882
0.9120344833333331,0.9399941302484102
0.93695285,0.9369542809681325
0.9062526833333332,0.9062522699324703
0.8997660966666667,0.903033848435964
0.8956356700000001,0.8984682182609361
0.89494541,0.8949458187378256
0.8958301033333333,0.894681767368866
0.89485746,0.895029209579062
0.89515626,0.8956887591807501
0.89685969,0.8968595000380315
0.9006376033333333,0.8966005831308975
0.8994475033333333,0.8974782231671269
0.8981771166666667,0.8984023129001308
0.8983003766666666,0.8992249144458049
0.8993148066666666,0.8993146646819365
0.89933991,0.8995196279631077
0.8989768333333333,0.898976803517311
0.8992293166666666,0.8995333786100856
0.8985849600000001,0.8960152501652899
0.8958102,0.8992598709955767
0.8959756433333333,0.8959762143853738
0.8981332299999999,0.9048164766997921
0.9090511366666668,0.9167757793141984
0.9083553566666668,0.9083552877747931
0.90192398,0.9058512653302968
0.8959918099999999,0.9026047392477645
0.8951476066666667,0.9006553002429567
0.8961432433333333,0.8961789706332914
0.8946080833333333,0.8946081200844584
0.8935270000000001,0.89456780140748
0.89581278,0.8946723998422751
0.8970907933333333,0.8948249583661483
0.89611878,0.8947967772611849
0.8950617466666666,0.8950616262823246
0.8934648533333333,0.8954559019600521
0.8938005866666666,0.8942234397226352
0.8925887699999999,0.8932530245750032
0.89220299,0.8912505183023519
0.8909842833333333,0.890983872110709
0.8871948733333334,0.8899323326560026
0.8834275366666666,0.8839663060802739
0.8851742966666667,0.8839521488365444
0.8865790233333333,0.8878098577008899
0.8969088533333333,0.8969087173571715
0.91108661,0.9110865317259754
0.90260081,0.9088286263212827
0.8966941199999999,0.9025687736338023
0.8961646833333333,0.8998082951684997
0.89625689,0.8962569668888669
0.8940444,0.8946629091577505
0.8921923166666667,0.893089222531794
0.8927306500000001,0.8935061717311138
0.8923640933333333,0.8923640129350348
0.8914970966666667,0.8897920855977842
0.88991058,0.8899107569444215
0.88814545,0.8893895596612545
0.8877322099999999,0.8877320986592311
0.88594343,0.884816974178549
0.88436455,0.8834718517090839
0.8822782,0.8769289606667814
0.87500573,0.8768676795996546
0.8711921266666667,0.8711924242187585
0.8734511433333334,0.8727172706049193
0.8744369133333334,0.8770283127324412
0.8788507066666666,0.878852382333599
0.9135107533333334,0.9135103679569799
0.9029752833333332,0.9089997749373974
0.8975766766666666,0.9071506912379949
0.89618697,0.8961875030312489
0.89529963,0.8946151043723911
0.89245725,0.8924571815883848
0.8899301000000001,0.8907296592075036
0.88887025,0.8896225900442416
0.8895970900000001,0.8895969570015682
0.8868613833333333,0.8873517238431556
0.8852769033333333,0.8847162354282424
0.8811125333333333,0.8811125154041577
0.8792142633333333,0.8818807919151427
0.8775900533333334,0.876141229096472
0.8750556433333333,0.8751834822475875
0.87122159,0.8712214098588019
0.8643220466666667,0.8669857080462561
0.86001582,0.8638837566150472
0.8609046033333333,0.8666059410824343
0.8624042866666667,0.8770056568188611
0.8741236766666667,0.8864108023527191
0.91784335,0.9178426761190276
0.90417298,0.9140047143313095
0.89698121,0.9071130510457999
0.8959484666666667,0.9012829410809821
0.8941140066666667,0.898088405213569
0.8905320333333333,0.8905322199526788
0.8881352466666667,0.888909315718289
0.88605162,0.8860516543390576
0.8828207733333334,0.8839705760903641
0.8810168466666667,0.8826316696488619
0.8775068066666666,0.8775067640863842
0.8739787033333334,0.8742246837446106
0.8718025399999999,0.8749492896582424
0.8684826266666666,0.8684823677134135
0.86533159,0.8655170976673143
0.86162496,0.8630688080233113
0.85649607,0.8564958637552307
0.85211462,0.8533710675500059
0.85192438,0.8519256053146392
0.8531019566666667,0.8754758941854134
0.9069981066666668,0.906995608679458
0.9042131733333334,0.9042134945393522
0.8968450166666667,0.8965262353359486
0.8947559500000001,0.8953596384908097
0.8924888366666667,0.8924890400448063
0.88909076,0.8877077314601557
0.8854695366666667,0.8854694086843077
0.88143363,0.8821097551636776
0.8782078333333333,0.8784664988193703
0.8743784533333333,0.8743783256144746
0.8702315533333334,0.8710727505557415
0.8661936433333334,0.8675260999294586
0.8626737566666667,0.8626737163397088
0.8582704333333333,0.8581420598354815
0.8546168233333333,0.8539035204241338
0.8508656866666667,0.8508658538936138
0.8455846966666667,0.8445507665552402
0.8422101266666666,0.8433203409140663
0.8416728866666666,0.8483072512513772
0.8467429633333333,0.8637789815699985
0.9066074333333332,0.9066071665403655
0.89546114,0.898859019605068
0.8918733066666668,0.8918733290838166
0.8894936666666666,0.8904555402696701
0.8863161366666666,0.8834083845701551
0.8806967666666666,0.8801679231521109
0.8763937666666667,0.8763934222156354
0.8723559266666666,0.8718598476017518
0.86746016,0.8666403119009017
0.8622832233333334,0.8583275661993826
0.85778792,0.8577879157675801
0.85352773,0.8536353461512748
0.8491552233333334,0.8491552932180948
0.8446648066666668,0.84426599748249
0.84059065,0.8405906289420966
0.83534551,0.8377548243159852
0.8324069666666667,0.8324075413240666
0.83395193,0.8413495773152047
0.8537633933333333,0.8537633577710477
0.8969924666666667,0.896992349067825
0.8896501833333333,0.8896504229074408
0.8860149066666666,0.8847773737917355
0.88197202,0.8812457889339412
0.8754847233333333,0.8754849176802545
0.8707541433333332,0.8729706451954231
0.8658901566666667,0.8692979007320435
0.8598916333333333,0.8625431321252401
0.8541142233333333,0.8541145388471586
0.8491600033333333,0.8481648378531388
0.84490761,0.84514415987523
0.83962706,0.8396266333278435
0.8349204066666667,0.8374531202456886
0.82964801,0.8327368220827596
0.8255234,0.8270435458442497
0.82544493,0.8290525630182525
0.8339247933333334,0.8339248669604287
0.8920767966666666,0.8920765584888061
0.8826773666666666,0.8846971084280485
0.8777617200000001,0.877761578108868
0.87044579,0.8688309704984248
0.8650892066666667,0.8650892085560852
0.8590849566666667,0.8590846708382117
0.85260598,0.853279174648265
0.8460038733333334,0.8432348658575235
0.8405315600000001,0.840531561244871
0.8353888233333334,0.8348094755657346
0.82978621,0.8269907008227932
0.82359583,0.8260012508241146
0.8191265600000001,0.8191266626167846
0.81499383,0.8209911479860296
0.8241205733333333,0.8241203769803352
0.8802941566666667,0.8802941116531054
0.8716951266666667,0.8725002900884625
0.8640055266666666,0.8675896825989846
0.85853204,0.8585317842158249
0.8517215133333333,0.853345954427562
0.8436435966666667,0.8450042003066582
0.8371030266666667,0.837102899014033
0.8308343466666667,0.8308339782456879
0.8253974033333333,0.826966036309726
0.8184161033333334,0.81841616956868
0.8132395733333334,0.8174563504735949
0.8092387233333334,0.8143886550299602
0.8111598499999999,0.8111603298633187
0.8691074000000001,0.8691071250139784
0.8587511566666667,0.8587515632905399
0.8515427633333333,0.8481177626326704
0.8434390066666667,0.8405186436862466
0.83479623,0.8347964994275238
0.82820111,0.8249552136352848
0.8217118533333333,0.821479724927593
0.81474465,0.8190797051716082
0.8087736766666667,0.813212846738747
0.8053404066666666,0.8053410553394235
0.8096384933333333,0.8096383604102458
0.8504224633333333,0.8443605222718096
0.8392844333333334,0.8392846093033919
0.8284946766666667,0.8284946660268854
0.82097486,0.8209751200501574
0.8147067633333334,0.8147070499031588
0.80958373,0.8118780478865071
0.8123341366666667,0.8123340254258292
