Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
0,0.5291853535725267,0.5252855228848781,0.5253920249700649,0.5241874025506229,0.5244429775936981,0.5256160039609348,0.5252944039885402,0.5245786056383843,0.5245440988104476,0.5247287301890271,0.5246513104492542,0.5247055813539724,0.5246755192828177,0.5246591386721905,0.5240736575926254,0.5240746488855691,0.5240632040678382,0.5240714157909708,0.524284115184041,0.524258050968788,0.5242540669957568,0.5242409519383276,0.5241279374744663,0.5241667182780977,0.5241517215063256,0.5238505592719436,0.5238345363035612,0.5238536644422985,0.5238632215685266,0.5238745045746801,0.5238919625627683,0.5239302010158841,0.5236889017085474,0.5236873277313093,0.5236743311365973,0.5236207279461845,0.5235706634298408,0.5236117883397816,0.5236118007048092,0.5235860968270747,0.5090208536248861,0.5089725630461532,0.5089422180583867,0.508935379645905,0.5089365384166785,0.508918556866945,0.5089174751337248,0.5089165304096954,0.5089070110179648,0.5089007782165749,0.5088845738461616,0.5088834475437208
1,0.5393346223433871,0.5310151044608029,0.5316051022319146,0.5240418503416744,0.5250662202548233,0.5252438430434078,0.5246521382187284,0.5203045918101232,0.5204818808482052,0.5208232086983539,0.5212963027766802,0.5177211185143205,0.5176960766941305,0.5176704047330137,0.5176187588192828,0.5176105827077562,0.5175553392917449,0.5175760281341081,0.517883047629489,0.51768041220675,0.5176703934363458,0.5173966963930227,0.517409228955558,0.5174122002565296,0.5174082792906411,0.5174175959694043,0.5174151718303497,0.5174194288720162,0.5177014742785101,0.517708225142846,0.5177182319304093,0.5177343259141011,0.5177421778953933,0.5177429910410265,0.5177252416176025,0.5177087881794841,0.5176921952959792,0.5176896723522314,0.5176900124175511,0.5176811849926289,0.5172600913884297,0.5172444222381504,0.5172283969480398,0.5172238285234323,0.5172240749886636,0.5172148064559573,0.5172127423811723,0.5172124461811323,0.5172088984102297,0.5172052496006206,0.5171928125100981,0.517192564195213
2,0.539681056611158,0.5340582616576943,0.5345201653124074,0.5291036689192296,0.530136312522493,0.5269063703717239,0.52670387310902,0.5253679531544191,0.5270586121654116,0.5275373960208045,0.5264818309041334,0.5246942735856661,0.5245978432909069,0.5245410319855919,0.5243735733639455,0.5243571164302763,0.5209699936754819,0.5209699990834711,0.5209699671203729,0.5209700181175527,0.520970022594695,0.5209700249657305,0.5209700363465865,0.5209700440572566,0.5209700459919615,0.520970005259027,0.5209700064496058,0.5209700012943844,0.5209700004617975,0.5209700048091188,0.5209700080273987,0.5209700149536796,0.520970021569372,0.5209700209625647,0.5209700353301007,0.520970029539593,0.5209700111796493,0.5209700178445248,0.5209700209540995,0.5209699947798702,0.5209700369010487,0.5209699807672794,0.5209699798561728,0.5209699771291844,0.5209699791100376,0.5209699763903076,0.5209699769979107,0.5209699780696301,0.5209699788229872,0.5209699777669927,0.5209699759999137,0.5209699775026321
3,0.5503830631648796,0.5457125542444395,0.5453740866658505,0.5396038989414259,0.5392946522492915,0.5319932337508634,0.5320193896672089,0.532112825352431,0.5327981674790431,0.5328826099674527,0.5326670522472268,0.5327591943361654,0.5329844854224469,0.5329293671734703,0.5327501408053485,0.5327354804834037,0.5326712686945229,0.5327529066865462,0.533403978373754,0.5331629951973917,0.5317417853761934,0.5317253045665657,0.5317645403934479,0.5317958863177487,0.5317683778857958,0.5315498473812712,0.5315433138918884,0.531245508407189,0.5312439645656903,0.531272661085164,0.5314167091817482,0.5314438814179088,0.531451827675834,0.5314527272939927,0.531447231062306,0.5314305724976892,0.5314821552745662,0.5315136971158044,0.5315156991549962,0.5315163804623906,0.5317569820948075,0.5316214382525514,0.5314544824679828,0.5309096001860097,0.5309111811718115,0.5308645860274239,0.5308460436934969,0.5308318058634478,0.5308292862503675,0.5307740355851432,0.5307524942256694,0.5307512153347674
4,0.5406904082874675,0.5404979197423849,0.5397258975702803,0.538876648597289,0.5440733581642919,0.5412497276947592,0.5416329434389218,0.54228605882677,0.5433066475655468,0.5429643663071267,0.5436351314513169,0.5436556683973565,0.5443867749284266,0.5444007301670615,0.544432758625979,0.5444339545219417,0.5444352029184755,0.5444523792538939,0.5442689639886593,0.5442888068502043,0.543919767214575,0.5439395076127703,0.5438925840941399,0.5438556324667309,0.5438755875311901,0.5440996137787297,0.5441040241262245,0.5440905399498435,0.5440914566766089,0.544036726205985,0.5399642333127659,0.539994950316243,0.5400203778841386,0.5400198208979156,0.540011618500282,0.5399749327417491,0.5398845555703765,0.5399124988086372,0.5399119241144414,0.5398988993915304,0.5369355576045178,0.536896688739759,0.5367593875927679,0.535625326556305,0.5356253281221679,0.5356253311837315,0.535625329737827,0.5356253344223901,0.5356253352484568,0.5356253669075685,0.5356253683919849,0.5356253701247548
5,0.5437100374814176,0.5437100272869169,0.5437100335071111,0.5437100097136812,0.5437100005733749,0.5437100673563442,0.5437100431367268,0.543710011150991,0.5437100034877979,0.543710033411571,0.5437099862361368,0.5437099933907427,0.5437099909305361,0.5437099901419938,0.5437099803003694,0.5437099820687266,0.5437099816848819,0.5437099968221885,0.5437099979815117,0.5437099920127924,0.5437099916271451,0.5437099916918213,0.5437100008371093,0.5437100075896704,0.5437099965061959,0.5437099542150908,0.5437099540008945,0.5437099582289054,0.5437099598765786,0.5437100017717081,0.5437099980019582,0.5437100066721038,0.543710012117111,0.5437100116997832,0.5437100125432722,0.543710007632888,0.5437100000066976,0.5437100058343272,0.5437100083650599,0.543710008060165,0.5437103607604072,0.5437102015124732,0.5437102001707311,0.5437101760495051,0.5437101812914191,0.5437101370804204,0.543710140740691,0.5437101428843718,0.5437101473014292,0.543710151666505,0.5437101504396613,0.5437101541868333
6,0.5526024444166867,0.5522383131691792,0.5520418967866624,0.5514051437547178,0.5511317904308679,0.547767941926448,0.5477893621891518,0.5478225256024923,0.547739807989566,0.5476529768334845,0.5478499607933033,0.5477779315338264,0.54778660170472,0.5478247129409142,0.5480130347301045,0.5480233440068483,0.5480888860530702,0.5482161056447115,0.5473059363015313,0.5472985444498295,0.5472685224629827,0.5472813305585212,0.5472570327393199,0.5472488925414938,0.5473224489537297,0.5472918668580319,0.547290881876763,0.5472849017188219,0.547273001506254,0.5499066131297186,0.5499265518778549,0.549906306006488,0.5498985754911023,0.5498985629699656,0.5499044062023384,0.5499259898938617,0.5499407476778398,0.5499220311621368,0.5499211326643405,0.5499311975990012,0.5540403822645665,0.5534953333269692,0.5534918255915218,0.5535091464730727,0.5535131167906098,0.5526734070678102,0.5526735507218131,0.5526547201990967,0.552654856705683,0.552571186510136,0.5525545896508528,0.5525535809853103
7,0.5582784472115359,0.558404790606526,0.5584131537053812,0.5585636524956866,0.5585872426312075,0.5592117098141142,0.5592250851965065,0.5592434672176655,0.5592533100272948,0.5592516928904014,0.5592601737383445,0.5592661403898759,0.5592696748427284,0.5592700729061799,0.5592661821862259,0.5592688008595175,0.5592681660592261,0.5590509067891307,0.559054387554129,0.5590535313410556,0.5590541763738064,0.5590551335772076,0.559056428877229,0.5590571183348092,0.559181113398703,0.5591564446200834,0.5591557549095194,0.5591605369881969,0.5591612206834826,0.5591956733829098,0.5591957501084089,0.5591913177061352,0.5592056632772663,0.5592053436259854,0.5592049872904662,0.559203366286647,0.5592009828682044,0.5592027602708943,0.559212192775814,0.5592105773442988,0.5664343606016486,0.5656706028468959,0.5656667962389009,0.565660730445038,0.5656667629733482,0.5637899450001734,0.5637901330578071,0.5637810991902729,0.5637816199099691,0.5637398979310456,0.5637295571252886,0.5637291267677433
8,0.5596594831221475,0.559905813602129,0.5599731195654885,0.5603415451609846,0.5604969104556847,0.5633875865827742,0.5633890081010559,0.5633864572438687,0.5634064725638435,0.5634296877958268,0.5633723535525065,0.5633985732367692,0.56339319596174,0.5633809486321841,0.5633129077486189,0.5633103131745142,0.5632870349758652,0.5624424917895763,0.5617603488569292,0.5618060060684315,0.5618103740396451,0.5618390027839709,0.5617812435810307,0.5617431013247042,0.5616877913697962,0.5620263988188243,0.5620342230063332,0.5620089698563846,0.5619946265384335,0.5619726771959429,0.56195721794973,0.562028942552789,0.5620123863678199,0.5620124468486866,0.5620251392103818,0.5620725990852571,0.5621109441205977,0.5620687215189488,0.5622343546118819,0.5622401942197828,0.571899592634685,0.5708538841209919,0.5708470995397334,0.5708202520847733,0.5708289732045021,0.5679062754490629,0.5679063298179226,0.5679021097543328,0.567904489268494,0.5678811234523157,0.5678613328881318,0.5678610661582674
9,0.5581706791620328,0.5593046128901143,0.5596999510123327,0.5614797858293228,0.5636349148567538,0.5748149397051345,0.5746073696250991,0.5743086506101955,0.5743533396246148,0.5746479148307376,0.5740158999410696,0.5741733777116519,0.5741115605965904,0.5740192084681633,0.5735942267910589,0.5735714167939314,0.5734373452734096,0.5720199722612807,0.5746288230465046,0.5745554568299414,0.5745533258411017,0.5745133158227684,0.5746153198699512,0.5746772196036459,0.5747930227445173,0.5743244363604306,0.5743084593043152,0.5743830407921099,0.5744149872242265,0.5743555713453775,0.5743885941417541,0.5742460304687339,0.574342268235206,0.5743401627821927,0.574306176347137,0.5741779477389305,0.5740677851615101,0.5741903103377478,0.5741699016628004,0.5741082335554678,0.5867525455192814,0.5859852470706481,0.5859794458082369,0.5859624811372489,0.5859755703015535,0.5836032886156752,0.5836032861917393,0.5836037617528423,0.5835925572158254,0.5836031908564372,0.5836400626100059,0.5836394719072632
