True Resistance,Predicted Resistance
0.8771656066666667,0.8746269675233258
0.8770689533333333,0.8797282935043229
0.8835303299999999,0.8835305456103921
0.89382951,0.8939022886198654
0.9016158266666668,0.9016156888453144
0.9112727866666668,0.9076026553791249
0.92105595,0.9150117911786327
0.9309390966666666,0.9309388841065166
0.9401137233333332,0.9370544906074674
0.9516266333333332,0.9516263282245464
0.9770711133333333,0.9603212398939003
0.87009119,0.8700916916451237
0.8716639399999999,0.8773136869110861
0.87792152,0.8804049223782754
0.8863335966666667,0.8874986337327414
0.89334278,0.895925900877269
0.9003572299999999,0.9017506289233816
0.90782252,0.9071638061971588
0.9158293466666668,0.9150706431447062
0.9235461266666668,0.9222035968995447
0.93335816,0.933312666242932
0.9416745733333334,0.9483995713464671
0.9491556933333332,0.9574940277796287
0.9714457966666667,0.9714445783389996
0.8747746466666667,0.8697117798237146
0.8734099933333332,0.8741742889946528
0.8782509566666667,0.8768830223157078
0.8833122133333333,0.8835546548790556
0.8887616833333334,0.890290955535327
0.8945091433333334,0.8943968900361242
0.9002952233333333,0.8999438747631618
0.9064145166666666,0.906415031368375
0.91352933,0.9116984054813732
0.92068081,0.9234458862718676
0.9292040233333334,0.9304564057003217
0.9363498433333334,0.9386788588747776
0.9415278766666668,0.9458391649327689
0.9504344833333334,0.9595397494933354
0.9644498433333335,0.9644502156582341
0.8686839533333334,0.8686853457471787
0.8746296066666666,0.8749112584656568
0.88015926,0.8772509379322271
0.88369681,0.8822090748311623
0.8868322166666667,0.8866206426301926
0.8911337833333334,0.8906880715385767
0.89636239,0.8962869080574036
0.90026191,0.8996412610729049
0.90499019,0.9052903198457009
0.9116215433333332,0.9117281698286228
0.9176705166666668,0.9162240223192948
0.9241725066666666,0.9290185852570874
0.9306208233333332,0.9302255428577875
0.93632321,0.9367563492994393
0.9406605533333334,0.9434221672735291
0.9464665166666666,0.951043557419902
0.9600023400000001,0.9704337197004799
0.8828031000000001,0.8898786170531178
0.87884279,0.8827225387811027
0.8809347466666666,0.8803781927103765
0.8855508733333333,0.8820520727689781
0.8881962866666666,0.8853837211099597
0.8900355366666666,0.8905333720569264
0.8922453733333333,0.8923557709393746
0.89700309,0.8970032124755644
0.9010588333333334,0.9003641791793012
0.9041837,0.9059919650362867
0.9090276833333332,0.9092954637963528
0.9141052433333332,0.9141055299297655
0.9191827166666666,0.9178587691548221
0.92363645,0.9236372578763219
0.92875793,0.9304850999234212
0.9327261666666666,0.939158130327638
0.9357208433333334,0.9529152946137354
0.94120655,0.9686814881384668
0.9757871600000001,0.9757852548925809
0.88650683,0.889665228215145
0.8843096666666667,0.8828784108856143
0.8859397933333334,0.8839787329099131
0.88922676,0.8871307408216715
0.8915313166666666,0.8915307801265253
0.89241266,0.8940874902514578
0.8951074366666667,0.8956539638080423
0.89869324,0.8969330105231401
0.9019924333333332,0.901518513716048
0.9044034366666666,0.9044032013159953
0.9076881366666666,0.9069749958342698
0.91059288,0.9105907955368252
0.9150529566666666,0.9131644369459007
0.91844124,0.9182535627942863
0.9216782766666668,0.9234607736520795
0.92542129,0.923966289512465
0.92606206,0.9260632213684037
0.9294818666666668,0.9512593844188868
0.9395080866666666,0.952706057427289
0.9005948,0.9005936596392492
0.8913180533333332,0.8952816946966408
0.8889302333333333,0.8892801978339073
0.8903217766666667,0.8908835584759617
0.8918933366666667,0.8908140154047162
0.8924487433333332,0.8938125098860565
0.8939748833333333,0.8933778276920962
0.8971262333333333,0.8971261999500982
