True Resistance,Predicted Resistance
0.8771656066666667,0.8749695609182586
0.8770689533333333,0.8798480806553673
0.8835303299999999,0.8835307922134782
0.89382951,0.8939471148958437
0.9016158266666668,0.9016155265217778
0.9112727866666668,0.9080945719482016
0.92105595,0.9155916348620374
0.9309390966666666,0.9309388891791642
0.9401137233333332,0.9362538080537324
0.9516266333333332,0.9516260538635324
0.9770711133333333,0.9595912059711964
0.87009119,0.8700925019377144
0.8716639399999999,0.8771455046525797
0.87792152,0.8825551678343881
0.8863335966666667,0.8881710369910881
0.89334278,0.896934018223683
0.9003572299999999,0.9030515261696198
0.90782252,0.9087360287143075
0.9158293466666668,0.9158294155283696
0.9235461266666668,0.9230776195812469
0.93335816,0.9329979382140315
0.9416745733333334,0.9481314901468217
0.9491556933333332,0.9574377067225739
0.9714457966666667,0.9714438754764524
0.8747746466666667,0.8746204912866309
0.8734099933333332,0.8778917415298301
0.8782509566666667,0.8809096352886993
0.8833122133333333,0.8846369370034658
0.8887616833333334,0.8910382611954851
0.8945091433333334,0.8958591573481798
0.9002952233333333,0.9013158937906416
0.9064145166666666,0.9118055011020535
0.91352933,0.9147724904117196
0.92068081,0.9255195936753643
0.9292040233333334,0.9318676546178101
0.9363498433333334,0.9411431858444455
0.9415278766666668,0.9456609520494992
0.9504344833333334,0.9623101571294256
0.9644498433333335,0.9644496698097837
0.8686839533333334,0.8785104850775616
0.8746296066666666,0.8803452374813704
0.88015926,0.8821881644823849
0.88369681,0.8849077177334803
0.8868322166666667,0.8873896387459671
0.8911337833333334,0.8919480457469628
0.89636239,0.8971142213005361
0.90026191,0.9002623747108829
0.90499019,0.9083139720283221
0.9116215433333332,0.913055004928665
0.9176705166666668,0.9169790420767363
0.9241725066666666,0.932485761393871
0.9306208233333332,0.935284052804248
0.93632321,0.9363240353285148
0.9406605533333334,0.9416861516408345
0.9464665166666666,0.947336125275121
0.9600023400000001,0.9600020544423383
0.8828031000000001,0.8828037239892539
0.87884279,0.8841525892380179
0.8809347466666666,0.8821279695940365
0.8855508733333333,0.8830208149645745
0.8881962866666666,0.8875050967248411
0.8900355366666666,0.8899181363854269
0.8922453733333333,0.8930318550870943
0.89700309,0.8978216648478221
0.9010588333333334,0.9017513185517099
0.9041837,0.9069276079118691
0.9090276833333332,0.9104654759370824
0.9141052433333332,0.9141061300975668
0.9191827166666666,0.9212502623915882
0.92363645,0.9297422838738683
0.92875793,0.9314049666756168
0.9327261666666666,0.937479285767552
0.9357208433333334,0.9460308628419531
0.94120655,0.9503128044989657
0.9757871600000001,0.9492084636419701
0.88650683,0.885293290037933
0.8843096666666667,0.880946023150081
0.8859397933333334,0.8887085862247275
0.88922676,0.8879230729795203
0.8915313166666666,0.8905842590586224
0.89241266,0.892412773498579
0.8951074366666667,0.8944597273836551
0.89869324,0.8974806496331144
0.9019924333333332,0.9018723166575039
0.9044034366666666,0.9039182617824663
0.9076881366666666,0.906863436200227
0.91059288,0.9111918635779616
0.9150529566666666,0.9143354048007297
0.91844124,0.9206506617035871
0.9216782766666668,0.9251012620878903
0.92542129,0.9254214699488877
0.92606206,0.9277600659800774
0.9294818666666668,0.9391672430394421
0.9395080866666666,0.9395081798614806
0.9005948,0.8844768365476018
0.8913180533333332,0.8839267596559155
0.8889302333333333,0.8867094549522404
0.8903217766666667,0.8903215464226465
0.8918933366666667,0.8906763584840981
0.8924487433333332,0.8922244792742613
0.8939748833333333,0.8935032862217389
0.8971262333333333,0.8950216503487636
0.89840783,0.8980875575868639
0.9002578566666667,0.9002577867861465
0.9031917066666666,0.9017773642375961
0.90498652,0.9035995294206536
0.9076096966666668,0.9072437100218224
0.9096232266666668,0.909623201285736
0.9136180666666668,0.910408921620982
0.914072,0.9146800789902576
0.9168679433333332,0.9219569681336812
0.9162652266666668,0.920166052342622
0.91821131,0.9264661341581732
0.9229717266666668,0.9376979342184738
1.0028058333333332,0.938475655397683
0.9033963633333334,0.8876243650457681
0.89647298,0.8890509153646442
0.8934678166666666,0.8928280339510618
0.8932571933333333,0.8945542058154397
0.8941018566666667,0.8940848316294655
0.8942086833333334,0.8935105129844076
0.8946076533333334,0.8940036933801445
0.8983382599999999,0.8963348359140577
0.8969128866666666,0.8979217704248658
0.8998909866666668,0.8992390665709413
0.9000359033333333,0.9005546219762532
0.9017203366666668,0.9010096259286237
0.9044523333333332,0.9047010313919933
0.90563254,0.9054311084840182
0.9066768266666668,0.9046738288573836
0.9073274833333334,0.9084153425322365
0.9079571833333334,0.909414325670087
0.90574338,0.9138392157609527
0.8969809833333333,0.9192496558071646
0.9120344833333331,0.9284729999309034
0.93695285,0.9369509163258114
0.9062526833333332,0.8931781732570496
0.8997660966666667,0.896118538211519
0.8956356700000001,0.8969240143214756
0.89494541,0.8982609063319997
0.8958301033333333,0.8958300595448678
0.89485746,0.8946580945965257
0.89515626,0.8946790714550626
0.89685969,0.8968593242625963
0.9006376033333333,0.8973761580627334
0.8994475033333333,0.8954244456888469
0.8981771166666667,0.8969145038623181
