True Resistance,Predicted Resistance
0.8771656066666667,0.8747484353755363
0.8770689533333333,0.8798106126103425
0.8835303299999999,0.8835305681695779
0.89382951,0.8941273462079629
0.9016158266666668,0.9020255053185867
0.9112727866666668,0.9112727040570743
0.92105595,0.9192598736948098
0.9309390966666666,0.9331593817328409
0.9401137233333332,0.940113495012098
0.9516266333333332,0.9509314120816812
0.9770711133333333,0.9600677085357711
0.87009119,0.8700916957203201
0.8716639399999999,0.8777243322129314
0.87792152,0.8811699585975044
0.8863335966666667,0.8876915909747665
0.89334278,0.8967183255877219
0.9003572299999999,0.9045561553271818
0.90782252,0.9117740553506565
0.9158293466666668,0.9199453716817402
0.9235461266666668,0.9267942964127502
0.93335816,0.9368007336074683
0.9416745733333334,0.9496867143384623
0.9491556933333332,0.9583817878470183
0.9714457966666667,0.9714447335679908
0.8747746466666667,0.869881436456895
0.8734099933333332,0.8749529960475708
0.8782509566666667,0.8776887543798378
0.8833122133333333,0.8845879931879672
0.8887616833333334,0.8908129055216375
0.8945091433333334,0.8951676582091176
0.9002952233333333,0.9025505134156259
0.9064145166666666,0.9136015332775411
0.91352933,0.9176039315814283
0.92068081,0.9278784789781713
0.9292040233333334,0.9344203721327836
0.9363498433333334,0.942721181016799
0.9415278766666668,0.9494389433474656
0.9504344833333334,0.96057343350836
0.9644498433333335,0.9644502866075755
0.8686839533333334,0.8686852608669017
0.8746296066666666,0.875559094153514
0.88015926,0.8784878352365095
0.88369681,0.8842329168177366
0.8868322166666667,0.8877937197639735
0.8911337833333334,0.8912920442790819
0.89636239,0.8963626715961887
0.90026191,0.9022794220936498
0.90499019,0.9098826844888671
0.9116215433333332,0.9162222976807939
0.9176705166666668,0.9207920705879002
0.9241725066666666,0.9330562466645385
0.9306208233333332,0.9354419896477776
0.93632321,0.9416314257300236
0.9406605533333334,0.9470897636542732
0.9464665166666666,0.9537621752583977
0.9600023400000001,0.9707279668212708
0.8828031000000001,0.8902024306528804
0.87884279,0.8837655664053359
0.8809347466666666,0.8814820647447945
0.8855508733333333,0.8833995155970035
0.8881962866666666,0.888195823376259
0.8900355366666666,0.891585296364832
0.8922453733333333,0.8929326335668689
0.89700309,0.8982184922388617
0.9010588333333334,0.9031115762207035
0.9041837,0.9079111555884508
0.9090276833333332,0.9126690453150237
0.9141052433333332,0.918384806147876
0.9191827166666666,0.9191832278701372
0.92363645,0.9303777435173901
0.92875793,0.9340967079524031
0.9327261666666666,0.9426453621176021
0.9357208433333334,0.9553596964616043
0.94120655,0.9690268479580084
0.9757871600000001,0.9757852642718211
0.88650683,0.8905048991735535
0.8843096666666667,0.8841094594153622
0.8859397933333334,0.8851874387565032
0.88922676,0.887844450904008
0.8915313166666666,0.8905138649778648
0.89241266,0.8947182955574
0.8951074366666667,0.8962726187457261
0.89869324,0.8977450152256801
0.9019924333333332,0.9025991941249946
0.9044034366666666,0.9044035480395068
0.9076881366666666,0.9088928304126852
0.91059288,0.9111556258869866
0.9150529566666666,0.9136507509899554
0.91844124,0.9199571587458263
0.9216782766666668,0.9216788367573294
0.92542129,0.9268106141204602
0.92606206,0.9330787453177997
0.9294818666666668,0.9494551633254222
0.9395080866666666,0.94817550903819
0.9005948,0.90059383790779
0.8913180533333332,0.8962615957797518
0.8889302333333333,0.8909005461671167
0.8903217766666667,0.8932174830004899
0.8918933366666667,0.8920394621569605
0.8924487433333332,0.8944314171774492
0.8939748833333333,0.8939111352902416
0.8971262333333333,0.8978199930500332
0.89840783,0.8993875412455548
0.9002578566666667,0.9014940095811285
0.9031917066666666,0.9028364437676301
0.90498652,0.9047466735244575
0.9076096966666668,0.9070286086691973
0.9096232266666668,0.9085002127838916
0.9136180666666668,0.9093566962128095
0.914072,0.9142928702528899
0.9168679433333332,0.9220307423378465
0.9162652266666668,0.9187372024378364
0.91821131,0.9182126674088226
0.9229717266666668,0.9389743829528107
1.0028058333333332,0.9406815724479151
0.9033963633333334,0.9031287923341981
0.89647298,0.9011128546849633
0.8934678166666666,0.8969800370510413
0.8932571933333333,0.8957692182596371
0.8941018566666667,0.8941017206060093
0.8942086833333334,0.8961599724808348
0.8946076533333334,0.8961623747316421
0.8983382599999999,0.898338173907761
0.8969128866666666,0.8995361409848813
0.8998909866666668,0.9014421423050702
0.9000359033333333,0.9019162618518818
0.9017203366666668,0.9016453994585444
0.9044523333333332,0.9045704198580408
0.90563254,0.9047205939176237
0.9066768266666668,0.9050453827323838
0.9073274833333334,0.9082387345733458
0.9079571833333334,0.9076356281860243
0.90574338,0.9090777186136401
0.8969809833333333,0.9136763902324746
0.9120344833333331,0.9260041934287595
0.93695285,0.9369515524521855
0.9062526833333332,0.903621753395262
0.8997660966666667,0.9015924602146564
0.8956356700000001,0.8990470898786188
0.89494541,0.8954789735699994
0.8958301033333333,0.8950727854804618
0.89485746,0.894915767947241
0.89515626,0.8955918473639919
0.89685969,0.8974490394774042
0.9006376033333333,0.9002257481487106
0.8994475033333333,0.8994471138654714
0.8981771166666667,0.8985568711898808
0.8983003766666666,0.8983005368606191
0.8993148066666666,0.8970935819087632
0.89933991,0.8987468726096601
0.8989768333333333,0.900413505346128
0.8992293166666666,0.8992291500070936
0.8985849600000001,0.8972044626449441
0.8958102,0.8995261840652947
0.8959756433333333,0.9007080808562481
0.8981332299999999,0.9030557300169547
0.9090511366666668,0.9033427352120916
0.9083553566666668,0.9083553062084724
0.90192398,0.9041351139997451
0.8959918099999999,0.9005261005252218
0.8951476066666667,0.8983660382397355
0.8961432433333333,0.8955329751043272
0.8946080833333333,0.8941892860564725
0.8935270000000001,0.8949537635768032
0.89581278,0.8966473204082192
0.8970907933333333,0.8984240471152681
0.89611878,0.8962595927099075
0.8950617466666666,0.8939024909160187
0.8934648533333333,0.8932076072990159
0.8938005866666666,0.8922153307165978
0.8925887699999999,0.8914751948840328
0.89220299,0.8887905891695835
0.8909842833333333,0.8902532108644063
0.8871948733333334,0.8923967634798542
0.8834275366666666,0.8834281158985541
0.8851742966666667,0.8880515411529675
0.8865790233333333,0.8892488099167021
0.8969088533333333,0.8969091950571142
0.91108661,0.9109069387668987
0.90260081,0.9055917341319191
0.8966941199999999,0.9008767592554492
0.8961646833333333,0.8961650868911326
0.89625689,0.8959015177451322
0.8940444,0.8936076036481702
0.8921923166666667,0.8921923473322828
0.8927306500000001,0.8955575637596936
0.8923640933333333,0.8920274893882386
0.8914970966666667,0.890664029660609
0.88991058,0.8914492852595648
0.88814545,0.8885058854383953
0.8877322099999999,0.8851532799821848
0.88594343,0.8830276152461068
0.88436455,0.8843643114666315
0.8822782,0.8774411849997507
0.87500573,0.8786700644194917
0.8711921266666667,0.8739841214551355
0.8734511433333334,0.8752940238899738
0.8744369133333334,0.8798512808757134
0.8788507066666666,0.8822041965072985
0.9135107533333334,0.9135097596638477
0.9029752833333332,0.9063454802715738
0.8975766766666666,0.903273712732545
0.89618697,0.8977220194860739
0.89529963,0.8951540837125035
0.89245725,0.8928075397185983
0.8899301000000001,0.890033262310318
0.88887025,0.8892563917723423
0.8895970900000001,0.8892427808391657
0.8868613833333333,0.8868614152038056
0.8852769033333333,0.8847922115391781
0.8811125333333333,0.8811125020586608
0.8792142633333333,0.881266828181911
0.8775900533333334,0.8753961416960235
0.8750556433333333,0.8760249668603993
0.87122159,0.871565698631649
0.8643220466666667,0.8691751194282563
0.86001582,0.8665666414796813
0.8609046033333333,0.866889162513803
0.8624042866666667,0.8694298336242543
0.8741236766666667,0.8741234258443534
0.91784335,0.9122362851826823
0.90417298,0.9090848993510828
0.89698121,0.9024623529500966
0.8959484666666667,0.8985507204830819
0.8941140066666667,0.8963013222600372
0.8905320333333333,0.8925435794301747
0.8881352466666667,0.8908312137396961
0.88605162,0.8867392851247267
0.8828207733333334,0.8833368328714839
0.8810168466666667,0.8826305055709172
0.8775068066666666,0.875180703639602
0.8739787033333334,0.8720209833172663
0.8718025399999999,0.8758566745227069
0.8684826266666666,0.868482296027954
0.86533159,0.8665731017424055
0.86162496,0.8644600012750234
0.85649607,0.8564962604502016
0.85211462,0.854555359673834
0.85192438,0.8581236483521125
0.8531019566666667,0.8592817982455926
0.9069981066666668,0.8579730934558497
0.9042131733333334,0.9084716381184509
0.8968450166666667,0.8968451290397936
0.8947559500000001,0.8956534660141396
0.8924888366666667,0.8938850579298155
0.88909076,0.8883450775512522
0.8854695366666667,0.8843173786729397
0.88143363,0.8809403237574476
0.8782078333333333,0.8783755801566135
0.8743784533333333,0.8743783899176831
0.8702315533333334,0.8713904444128835
0.8661936433333334,0.8659707915752137
0.8626737566666667,0.860676436985529
0.8582704333333333,0.85673136944201
0.8546168233333333,0.8550623056698052
0.8508656866666667,0.8538714460696898
0.8455846966666667,0.8470477113233904
0.8422101266666666,0.8469027784657109
0.8416728866666666,0.8480839883797223
0.8467429633333333,0.846743372383298
0.9066074333333332,0.9088481948575702
0.89546114,0.9003212898641519
0.8918733066666668,0.8932152466266962
0.8894936666666666,0.8918148214529041
0.8863161366666666,0.8863157475590838
0.8806967666666666,0.8783429946901335
0.8763937666666667,0.8763923062491462
0.8723559266666666,0.8723853845715179
0.86746016,0.868605920144967
0.8622832233333334,0.8585805542595767
0.85778792,0.8578072723209414
0.85352773,0.8512838769686577
0.8491552233333334,0.8479382108991972
0.8446648066666668,0.8430114527074337
0.84059065,0.8414301367462078
0.83534551,0.8406928026959288
0.8324069666666667,0.8379290595595271
0.83395193,0.8406640229059745
0.8537633933333333,0.8417903113100901
0.8969924666666667,0.8959935263572456
0.8896501833333333,0.8912617498347228
0.8860149066666666,0.8860151170887932
0.88197202,0.8838818666880853
0.8754847233333333,0.8781654686876834
0.8707541433333332,0.8707554230990664
0.8658901566666667,0.8694429291726259
0.8598916333333333,0.8643657910438913
0.8541142233333333,0.8582624291814202
0.8491600033333333,0.849159879091209
