Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,0.5280897447596103,0.5244040217149628,0.5238455419625484,0.5238454227965132,0.5260644625352487,0.5260644417506143,0.5260644198730964,0.5260643247588848,0.5260643812099184,0.5260643556229602,0.5260643538281727,0.5260643859229379,0.5172201201412272,0.5172201347714716,0.5172201028388206,0.517220108808051,0.5172201194928994,0.5172201238135523,0.5172201064074743,0.5172201033689173,0.5172200068716923,0.5172199799223666,0.5172199746671228,0.5172199841238003,0.5172199878896884,0.5172199810890247,0.5172196143582415,0.5172196719785853,0.5172198125039127,0.5172198067906468,0.5172198059126865,0.517219805055244,0.5248344044483452,0.5248343440238113,0.5248343381938508,0.5248342807731932,0.5248342737535209,0.5248342664664772,0.5248341668298977,0.524834159263846,0.5248341354863969,0.5248341271086702,0.5248341200918075,0.5248341137423606,0.5248344555107743,0.5248344499069362,0.5248344446128749,0.5248344665862358,0.5248344694638616,0.5248344662161116,0.5248345537895269,0.5248345374583807,0.524834535031798,0.5248348417486983,0.5248348379505997,0.5248348167537487,0.5248348131440719,0.5248347801721691,0.5248347768055905,0.5248347744981253,0.524834718647338,0.5248347178627627,0.5248347235862734,0.5248347194471492,0.5248347154641089,0.5248343884897366,0.5248343930532668,0.5248343903338312,0.5248343858666948,0.5248355079006998,0.5248355062425051,0.5248354972723115,0.5248354968118351,0.5235458825076693,0.52354588130049,0.5235458750548878,0.5235458819860285,0.5235458807678676,0.5235458840098816,0.5235458827863816,0.52354588159342,0.5235458727399108,0.5235458656885063,0.5235458674916437,0.5235458799053875,0.5235458788542722,0.5235458715582868,0.5235458704478075,0.5235458629940382,0.5235458623632737,0.5235458569647021,0.52354585570097,0.5235458485939687,0.5235458475512084,0.5235458419953244,0.5235458409024516,0.5235458417529593,0.5235458414694568,0.5235458342083354,0.5235458373909585,0.5235458363704805
1,0.5374524474224295,0.5308157175326939,0.5273114065409673,0.5273113829805995,0.5278525962554202,0.5278526789721918,0.5278526912666264,0.5260228946527638,0.5260228912824607,0.5260227494665265,0.5260227486902049,0.5260227761262911,0.5260227486135501,0.5260227526213168,0.5260227502427631,0.5260227259449967,0.5260227219945578,0.5265132974112013,0.5265132898919025,0.526513282657266,0.5265131984454547,0.5265131151507392,0.5265128132356047,0.5265128071758709,0.526513177908025,0.52651315137562,0.5265131190481318,0.5265132126955792,0.5265134109006343,0.5265134080504097,0.5265134056141837,0.5265134032445489,0.5265133965179742,0.5265133834696423,0.5265133818450469,0.5265133728696696,0.5265133707366987,0.5265133656962983,0.5265133486007603,0.5265133453187035,0.5161345095104657,0.5161345186388556,0.5161345276221853,0.5161345412993932,0.516134427360214,0.5161344382866235,0.516134449545941,0.5161344071155785,0.5161344131643937,0.5161343973421274,0.5161343948312413,0.5161343912504923,0.5161343995793408,0.5161342973808274,0.516134304731112,0.5161343066536221,0.5161343139026516,0.5161343185361288,0.5161343257722462,0.5161343319080907,0.5161343396297685,0.5161343441866466,0.5161343378249453,0.516134310523404,0.516134316818762,0.5161343069888898,0.5161343025216373,0.5161343040790822,0.5161343098592827,0.51613397362135,0.5161339754612769,0.5161339765356373,0.516133977461102,0.5161339790747811,0.5161339808223986,0.5161339820962559,0.5161339763509898,0.5161339780714552,0.516133974310253,0.5161339759120913,0.5161339775125152,0.5161339777600985,0.5161339792772107,0.5161339769486967,0.516133973632673,0.5161339750960454,0.5161339766729319,0.5161339782120403,0.516133979783734,0.5161339806859343,0.5161339819687696,0.5161339833568529,0.5161339849237605,0.5161339857596587,0.5161339871469613,0.5161339886684906,0.5161339883119922,0.5161339886667737,0.5161339901857424,0.5161339872396418,0.5161339886919976
2,0.5381328749033509,0.5335181828053948,0.5309102028529722,0.5309101152594493,0.5309100710653097,0.5346916883083671,0.5346916652727857,0.5346915650864252,0.5346915588833444,0.5311132600872266,0.5311132471876059,0.5311132459677907,0.5311132235980184,0.5311132305750698,0.5311132320617958,0.5311132341650714,0.5311132338562525,0.5311132350175415,0.5311132262506317,0.5311132232989438,0.5311131640011675,0.5278491367114251,0.5278489144257479,0.5278489152454808,0.5278491281825789,0.5278490932722214,0.5278490767305427,0.5278491353308616,0.5278492489907665,0.5278492465881788,0.5278492466418999,0.5278492467432057,0.5278492429910774,0.5278492347827346,0.5278492350315415,0.5278492288928087,0.5278492290058548,0.5278492258787373,0.5278491844949361,0.5278491828133873,0.5278491257599505,0.5278489725465665,0.5278489659239531,0.5278489637649125,0.527849055159651,0.5278490515799589,0.5278490496888284,0.5278490588713355,0.5278490579462498,0.5378384734438366,0.537839273482979,0.5378392621935278,0.5378392547812959,0.5378416380571376,0.5378416275412109,0.5378414319717962,0.5378414216494593,0.5378411539697031,0.5378411445603147,0.5378411376064837,0.5378406587193474,0.5378406555365975,0.5378406692239868,0.5378406589670653,0.5378406477624401,0.5378406545504426,0.5378406634746028,0.5378406553486232,0.5378406396452649,0.5378464094454121,0.5378464060993408,0.537846377913616,0.5378463769683802,0.5378463539269048,0.5378463509087644,0.5378463246687213,0.5378463746454416,0.5378463715293843,0.5378463793828334,0.5378463761936342,0.5378463731643476,0.5378463714146046,0.5378463451456799,0.537846349631658,0.5378463933480668,0.5378463906850043,0.5378463637472336,0.537846361457284,0.5378463334388502,0.5378463317894662,0.537846311302161,0.5378463077269751,0.5378462802831109,0.5378462776552105,0.5378462562293644,0.5378462534445814,0.5378462551959782,0.537846254411379,0.5378462255839445,0.5378462330193571,0.5378462304543897
3,0.5467000115511303,0.5369914689541382,0.5360341624442452,0.5360340821990695,0.5360340237913908,0.5395444715616176,0.5395444490929893,0.5395444351100283,0.539544431347529,0.539544353359704,0.5362271531381996,0.5362270936730118,0.5362270728370306,0.5362270771725076,0.5362270797793216,0.5362271522880783,0.5362271488366058,0.5362272403888361,0.5362272308180592,0.5362272285138794,0.536227091645314,0.5362269483939498,0.5362269264762922,0.5362269058572255,0.5362267436557544,0.5355740092546926,0.535573995230762,0.5355741089606972,0.5355743180821588,0.5355743157941836,0.5355743143811148,0.5355743131763284,0.5355743096822219,0.5355742975312172,0.5355742970245141,0.5355742914945908,0.5355742904888642,0.5355742773655188,0.5355742580197498,0.5355742538167866,0.535574219637418,0.535574210797504,0.5355741792399923,0.5355575289427715,0.5355576279707206,0.5355576263516102,0.5355576254923946,0.5355576331546335,0.5355576328618562,0.5355576017329408,0.5355575985343426,0.5355575901843906,0.5355575944727455,0.5355577035673774,0.5355577018943612,0.5355576985896748,0.5355576532327813,0.5355576356042274,0.5355576350646548,0.5355576361318433,0.5355576162912173,0.5355576194189896,0.5355576267988962,0.5355576253412504,0.5355576196356352,0.5355576162053477,0.5355576200777526,0.5355579777545928,0.5355579788447367,0.5355579724406966,0.5355579726921406,0.5355579646239222,0.5355579658125024,0.5355579613981502,0.5355579616732223,0.5355579567312366,0.5355579628638253,0.5355579631138223,0.5355579639206731,0.5355579631566971,0.5355579631847354,0.5355579623642376,0.5355579569728038,0.5355579569522257,0.5355580158409272,0.5355580167087387,0.5355580111212361,0.5355580120230892,0.5355580063492249,0.5355580069392027,0.5377805798429328,0.5377805789895974,0.5377805725533973,0.5377805705958192,0.5377805654741881,0.5377805648057827,0.5377805665110384,0.5377805663595773,0.53778055958674,0.5377805634486609,0.5377805628462415
4,0.5359182420455756,0.5389638776857074,0.5389514493678434,0.5389514551200352,0.5389514630035611,0.5389971141018822,0.5389971734293955,0.5389971653293887,0.5389971654036266,0.5389972155188762,0.538949454838975,0.5389494546719328,0.5389494461805625,0.5389494521075527,0.5389494521155276,0.5389494626122936,0.5389497056387291,0.5389497547783539,0.5389497497798007,0.5389497483858321,0.5389496771585424,0.5389496354082655,0.5389496263191126,0.5389465530954277,0.5389464582165268,0.538946424170532,0.5389464143256483,0.5389464046073834,0.5389463697130533,0.5389463678371885,0.5389463676145523,0.5389463677041645,0.5389463653278016,0.5389463654024547,0.5389463658598531,0.5389463615957841,0.5389463617779389,0.5389459976295939,0.538945973445223,0.5389459676897371,0.5389459534892954,0.5389459486499424,0.5387560735504594,0.5387560697254847,0.5387562648876285,0.5387562614223991,0.5387562581722288,0.5387562735488701,0.538756271918418,0.5387562648645681,0.5387563067479666,0.5387563037271106,0.5387563056020679,0.538756482643014,0.5387564795276946,0.5387564702028269,0.538756466795397,0.53875644470451,0.5387564428970186,0.5387564425254723,0.538756412592686,0.5387564140720208,0.538756420813571,0.5387564185291311,0.538756406062358,0.5387564068020941,0.5387564106574868,0.5387564017421418,0.5387563997233106,0.5387580158865961,0.5387580268075812,0.5387580410768898,0.5387580474327223,0.5387580648502315,0.5387580752318761,0.5387580924439151,0.5387580388260199,0.5387580490380649,0.5387580277386916,0.5389965033425221,0.5389965120901714,0.5389965130321946,0.538996531220689,0.5389965184685909,0.538996477387363,0.5389964855669562,0.5389965041498591,0.5389965127322159,0.5389965316799649,0.5389965367941487,0.5389965511824096,0.5389965587551832,0.5389965776570965,0.538996580785983,0.5389965961863706,0.5389966044329684,0.538996603742959,0.5389966057887661,0.5389966250317325,0.5389966108362659,0.5389966187316977
5,0.5437099539820779,0.5437099908666571,0.5437099992546404,0.5437100053859631,0.5437100119938068,0.5437100181396757,0.5437100259920954,0.5437100248380919,0.5437100276478614,0.5437100331686381,0.5437100386701902,0.543710025977031,0.5437100203179803,0.5437100251075415,0.5437100287045596,0.543710033311803,0.5437100811622528,0.5437100881211148,0.5437100845835113,0.5437100873899461,0.5437100747179257,0.5437100704426014,0.5437100727922907,0.5437100779444551,0.543710025760254,0.5437100263086946,0.5437100217693728,0.5437100123983051,0.543709984279868,0.5437099832051022,0.5437099850262158,0.5437099868324123,0.5437099859121088,0.5437099863637219,0.5437099877577725,0.5437099854464161,0.5437099870862395,0.5437099883186248,0.5437099897223703,0.5437100353936375,0.5437100312578654,0.5437100328464028,0.5437100344087076,0.543710036789025,0.5437100169629121,0.5437100188641472,0.5437100208237109,0.543710013439694,0.5437100144924141,0.5437100117381998,0.5437100113013426,0.5437100106780758,0.5437100121287342,0.5437099943449216,0.5437099956247889,0.5437099959595864,0.543709997221262,0.5437099980265258,0.5437099992847002,0.5437100003528225,0.5437100016964262,0.5437100024899231,0.5437100013833372,0.5437100025702154,0.5437100037432537,0.5437100019108504,0.5437100010784385,0.5437100013684868,0.5437100024458893,0.5437099397775956,0.5437099401206155,0.5437099403206103,0.5437099404931951,0.54370994079375,0.5437099411195655,0.5437099413567084,0.543709940286225,0.5437099404678953,0.5437099397702188,0.5437099400673491,0.5437099403642203,0.5437099404101285,0.543709940691312,0.5437099402593965,0.5437099396446405,0.5437099399160609,0.5437099402083246,0.5437099404938038,0.543709940785128,0.5437099409524931,0.5437099411902189,0.5437099414478714,0.5437099417383079,0.5437099418931447,0.5437099421502888,0.5437099424324596,0.5437099423664221,0.5437099424322565,0.5437099427137634,0.543709942167478,0.5437099511998343
6,0.5488652084046098,0.5504991381808358,0.5504991035751285,0.550499081464854,0.5504990613769242,0.5504990418107409,0.5504990223912073,0.5504990152251565,0.5504990127208967,0.5504989922879612,0.5504989953180048,0.5504990355496272,0.5504990275473176,0.5518194993486031,0.5518194971138025,0.5518194900273349,0.5518194729147977,0.551819461240475,0.5518194601766778,0.5518194575524146,0.5518194598862479,0.5518194450271598,0.5518194392487634,0.5518194371662355,0.5518195244672505,0.5518195137913754,0.5518195106470066,0.5518195381809123,0.5518196148841554,0.5518196143360705,0.5511326485477048,0.5511326570420024,0.5511326561174185,0.5511326543144788,0.5511326547213135,0.5511326529536005,0.5511326529882119,0.5511326503390845,0.5511326479990786,0.5511326458965793,0.5511326402553388,0.5511326395036974,0.5511326372127809,0.5511326375714083,0.551132652979086,0.551132653154025,0.5511326534221989,0.5511326546822706,0.5511326548717577,0.5511326514589133,0.5511326539949226,0.5511326525597338,0.5497214200539309,0.5497214007189271,0.5497214059335035,0.5497214161820081,0.5497214171319904,0.5497213661432743,0.5497213675944724,0.5497213755024877,0.5497213813468851,0.5497213916892473,0.5497214034383077,0.5497214043524735,0.549721402652289,0.5497213984975349,0.5497214047506669,0.549721401945737,0.549721402857033,0.5497213355934142,0.5497213357049223,0.5497213307599458,0.549721333481987,0.5497213299106729,0.5497213300746944,0.5497213262969465,0.5497213325114864,0.5497213326522968,0.5497213344175211,0.5497213342717355,0.5497213330072033,0.5497213325858186,0.5497213282183221,0.5497213285105615,0.5497213348370162,0.549721334956376,0.549721330360473,0.5497213304776819,0.5501850136990519,0.5501850137623939,0.550185012035884,0.5501850118154347,0.5501850098888917,0.5501849842739347,0.5501849818133244,0.5501849815263588,0.5501849849280348,0.5501849849009531,0.5501849825766447,0.550184988554639,0.5501849881337251
7,0.5520615521948308,0.5584525793956802,0.5584526493833986,0.5584527041990316,0.5584527676057799,0.5584528284410619,0.5584529135730856,0.5584529074789197,0.5584529078869956,0.5584529865465456,0.5584529926923503,0.5584529360040525,0.5584529253839068,0.5584897085183548,0.5584897121837227,0.5584905520617105,0.5584905552390522,0.5584908461149303,0.5584908376830363,0.5584908393914559,0.5584905267587764,0.5584905013383417,0.5584904985156504,0.5584905055531711,0.558489645784344,0.558489635027284,0.5584896220562698,0.5584894469991567,0.558489060252395,0.5584890573485315,0.5584890588846106,0.5585345838354884,0.5585345805424194,0.5585346006675173,0.5585346043278078,0.5585345973480783,0.5585345542662336,0.5585345514737006,0.5585345838197899,0.5585345831674008,0.5585345674705444,0.5585345668563747,0.5585345637889536,0.5585345661802175,0.5585344910309956,0.558534492705239,0.5585344946192479,0.5585344964528535,0.5585344975882953,0.5585344881338549,0.5585344555742997,0.5585344517635853,0.5585344651023328,0.5585344116320928,0.55853441106206,0.5585344302179173,0.5585344312467875,0.5585344230359894,0.5585344244850547,0.5583890930324091,0.5583891033581069,0.5583887118524788,0.5583887374460722,0.5583887357762278,0.5583887325616136,0.5583887327076263,0.5583887490573374,0.5583887464780463,0.558388745039136,0.558388923575916,0.5584000283950872,0.5584000262268041,0.5584000348294376,0.5584000334208014,0.558400033001119,0.5584000319024659,0.5584000342564583,0.5584000338335412,0.5584000377629549,0.5584000371740866,0.5584000357401373,0.5584000352777506,0.5584000335012443,0.5584000347688235,0.5584000363147827,0.5584000359785247,0.5584000343415151,0.5584000339577085,0.5584000321640742,0.5584000320668941,0.5584000308279066,0.5584000303778334,0.558400028892645,0.5584000256509334,0.5584000241996744,0.5584000237397062,0.5584000288862555,0.5584000288088283,0.5584000273463026,0.5584000362036959,0.5584000357363412
8,0.5532797495819805,0.5614420132476531,0.5614420089835112,0.5614420073630504,0.5614420077553637,0.5614420077828783,0.5614420111868988,0.5614420062863098,0.5614420054622751,0.5614420067594341,0.5614420098544474,0.5614420345240922,0.5614420275141994,0.561442089523392,0.5614420912378515,0.5625301368142356,0.562530135090627,0.5625301554469253,0.5625301503538711,0.5625301498102109,0.5625301125424542,0.5625300926608731,0.5625300883501645,0.5625300909167491,0.562530071637293,0.5625300615176405,0.5625300531113654,0.5625300573307838,0.5625300437079965,0.5625300418776029,0.5625300422413542,0.5625300610555047,0.5625300588146182,0.5625300562374059,0.562530094432036,0.5625300889394906,0.5622165646056303,0.5622165630271978,0.5622165637588594,0.5622165633701345,0.562216554772322,0.5622165543788653,0.5622165526431825,0.5622165538952164,0.562216564848542,0.5622165657151684,0.5622165667080702,0.562216568661564,0.5622165692645155,0.5622165641015004,0.5622165626248007,0.5622165605227748,0.5622165672179132,0.5622165902345955,0.5622165899369552,0.5622165971449136,0.562216597665711,0.5622165869881282,0.5622165877098625,0.5622165691411605,0.5622165702883773,0.5593207361190029,0.5593207642170721,0.5593207663437038,0.5593207670030834,0.5593207613852227,0.5593207803720815,0.5593207788232233,0.559320780832741,0.5593203304792018,0.5593203310144526,0.5593203293614334,0.5593203111488534,0.5593203105032242,0.5593203107172419,0.5593203104596469,0.5593203102745571,0.5593203104702077,0.5593203132837612,0.559320313289303,0.559320312752034,0.5593203124035969,0.5593203113915376,0.5593203118652386,0.5593203120272949,0.5593203122161746,0.5593203112500204,0.5593203114217784,0.5593203104998654,0.5593203107406604,0.5593203102663841,0.5593203103330728,0.5593203099327749,0.5593203075165201,0.5593203070575619,0.5593203071724202,0.5593203129738206,0.5593203130337357,0.5593203129529867,0.5593203217864123,0.5593203218768704
9,0.5532787323052202,0.5719833087343709,0.5719832858790674,0.5719832706557454,0.5719832561102485,0.5719832425832565,0.5719832278399128,0.5719832263273605,0.5719832205559472,0.5719832089067285,0.5719832010353967,0.5719832739653626,0.5719832790251944,0.5719832857810273,0.5719832798975861,0.573012490847892,0.5730124808805749,0.5730124841894172,0.5730124854295132,0.5730124809011212,0.5730124732722872,0.5730124653084159,0.5730124587999322,0.5730124532384314,0.5730125334988734,0.5730125257329411,0.5730125260125514,0.5730125425548439,0.5730125792431225,0.5730125794107197,0.5730125770922881,0.5730125747625112,0.5730125745690984,0.5730125708757987,0.575402966959986,0.5754029685825797,0.5754029643030123,0.5754029597441962,0.5754029547028114,0.5754029505983671,0.5754029472207868,0.575402944178322,0.5754029399097313,0.5754029374831301,0.5754030023282366,0.5754030002372355,0.5754029981861714,0.5754030174297852,0.575403016422125,0.5754030149961762,0.5754030139138644,0.5754030124203268,0.5754030152522595,0.5754031107966412,0.575403108721006,0.5754032056853366,0.5754032052788058,0.5754032015153563,0.5754032013212255,0.5754032039193705,0.575403211004044,0.5754032225114742,0.5692695904993267,0.569269594522666,0.569269597263736,0.5692695886023114,0.5692695259383874,0.5692695246914166,0.5692695273043108,0.5692685574160985,0.5692685582530405,0.5692685589550966,0.5692685666469486,0.5692685682924089,0.5692685691348868,0.5692685716279867,0.5692685654375528,0.5692685662537194,0.5692685703140558,0.5692685709125843,0.5692685712853608,0.5692685710095241,0.5692685724376148,0.5692685725816288,0.5692685675968076,0.5692685683501346,0.56926857011789,0.5692685708488654,0.5692685727630353,0.5692685734195442,0.569268575004269,0.5692685755716855,0.5692685778921615,0.5692685765196813,0.5692685780842494,0.5692685787586513,0.5692686031795099,0.569268603402683,0.5692686068530568,0.569268631784731,0.5692686324442244
