True Resistance,Predicted Resistance
0.8771656066666667,0.8771655117081916
0.8770689533333333,0.8770694441949116
0.8835303299999999,0.8837541555765849
0.89382951,0.8938295522952139
0.9016158266666668,0.9016158399939953
0.9112727866666668,0.9112726847361915
0.92105595,0.9210554713618652
0.9309390966666666,0.9309391477162767
0.9401137233333332,0.9343516769497747
0.9516266333333332,0.9516270134112025
0.9770711133333333,0.9770693294962756
0.87009119,0.876412497662051
0.8716639399999999,0.8771709165809568
0.87792152,0.8808334654528807
0.8863335966666667,0.8882036902808526
0.89334278,0.896855914183452
0.9003572299999999,0.9042499566736247
0.90782252,0.9114144175283606
0.9158293466666668,0.9177564747666781
0.9235461266666668,0.9222465512794116
0.93335816,0.9301294161665349
0.9416745733333334,0.9491690297991303
0.9491556933333332,0.9671074826220044
0.9714457966666667,0.9714454742219342
0.8747746466666667,0.8747754707377325
0.8734099933333332,0.8777251288211114
0.8782509566666667,0.8792371689087953
0.8833122133333333,0.883513152293279
0.8887616833333334,0.8909458819078971
0.8945091433333334,0.8960278988468361
0.9002952233333333,0.9019433061446973
0.9064145166666666,0.913841754238812
0.91352933,0.9150493438869105
0.92068081,0.9242830921256443
0.9292040233333334,0.9266241331423604
0.9363498433333334,0.9372954333812953
0.9415278766666668,0.9415284164438374
0.9504344833333334,0.9617573030041989
0.9644498433333335,0.9644497650964646
0.8686839533333334,0.8863459796647184
0.8746296066666666,0.8815454951500507
0.88015926,0.8801593632155721
0.88369681,0.8829712860938576
0.8868322166666667,0.8868321932740201
0.8911337833333334,0.8920967975772506
0.89636239,0.897427919557606
0.90026191,0.9002621437941969
0.90499019,0.9049906843028159
0.9116215433333332,0.9129827688583712
0.9176705166666668,0.9176703231890037
0.9241725066666666,0.9241733047114365
0.9306208233333332,0.9311140097600221
0.93632321,0.9360055927393013
0.9406605533333334,0.9406605335642166
0.9464665166666666,0.9442719769854302
0.9600023400000001,0.9600019229157326
0.8828031000000001,0.8966991231557064
0.87884279,0.8888595484847374
0.8809347466666666,0.8816258579440761
0.8855508733333333,0.880888519387072
0.8881962866666666,0.8859196528433397
0.8900355366666666,0.8897453679432284
0.8922453733333333,0.8936065579173543
0.89700309,0.8979763891905728
0.9010588333333334,0.9010062510903839
0.9041837,0.9060788175277934
0.9090276833333332,0.910611675538957
0.9141052433333332,0.915425819062386
0.9191827166666666,0.9181925288969086
0.92363645,0.926941874888536
0.92875793,0.9305405172004562
0.9327261666666666,0.9346801504029675
0.9357208433333334,0.9392795260534252
0.94120655,0.9412075245352562
0.9757871600000001,0.9494638346266286
0.88650683,0.8957300317704774
0.8843096666666667,0.8848975837737384
0.8859397933333334,0.8874923011657323
0.88922676,0.8857328819767954
0.8915313166666666,0.8894965305809968
0.89241266,0.8930190017744584
0.8951074366666667,0.8951073987532259
0.89869324,0.8977077666796462
0.9019924333333332,0.9010923841943607
0.9044034366666666,0.9041239784040379
0.9076881366666666,0.9076881459772327
0.91059288,0.9105929157747008
0.9150529566666666,0.9131096171016754
0.91844124,0.9184414118290779
0.9216782766666668,0.9249478010185906
