True Resistance,Predicted Resistance
0.8771656066666667,0.8745287797999781
0.8770689533333333,0.8796807577710555
0.8835303299999999,0.8835305924904622
0.89382951,0.8941579662883881
0.9016158266666668,0.9016158347860133
0.9112727866666668,0.9111638880232338
0.92105595,0.9210554520063239
0.9309390966666666,0.9309391433209829
0.9401137233333332,0.9350509234884864
0.9516266333333332,0.9516272129339391
0.9770711133333333,0.977068649227512
0.87009119,0.870091540141641
0.8716639399999999,0.876845469815567
0.87792152,0.8819293618971149
0.8863335966666667,0.8882899648525184
0.89334278,0.8974580691220542
0.9003572299999999,0.9050879353544745
0.90782252,0.9121429787851817
0.9158293466666668,0.9187291283971974
0.9235461266666668,0.9225609330191724
0.93335816,0.9313282178763573
0.9416745733333334,0.9524021878850745
0.9491556933333332,0.967617519610088
0.9714457966666667,0.9623911031746002
0.8747746466666667,0.8698096536136465
0.8734099933333332,0.8758328276455009
0.8782509566666667,0.8796758990280727
0.8833122133333333,0.8841986234294613
0.8887616833333334,0.8913918779229625
0.8945091433333334,0.8970155877982012
0.9002952233333333,0.9033295940337195
0.9064145166666666,0.9151697509401526
0.91352933,0.9164227408548491
0.92068081,0.9246911670150736
0.9292040233333334,0.9292045994850828
0.9363498433333334,0.9430427848078844
0.9415278766666668,0.9461938465715178
0.9504344833333334,0.95043529153941
0.9644498433333335,0.9567234420330795
0.8686839533333334,0.8686854582167177
0.8746296066666666,0.8763627610536661
0.88015926,0.8801592524760953
0.88369681,0.8836823085856423
0.8868322166666667,0.8871714841824911
0.8911337833333334,0.8927801924678508
0.89636239,0.8986274764008575
0.90026191,0.9020907321073043
0.90499019,0.9087469201594354
0.9116215433333332,0.9120745479541749
0.9176705166666668,0.9167733910033968
0.9241725066666666,0.9323779910423423
0.9306208233333332,0.9363074686901834
0.93632321,0.9376125977893335
0.9406605533333334,0.9406603392730774
0.9464665166666666,0.9458579152297933
0.9600023400000001,0.960002998422602
0.8828031000000001,0.8853494396919203
0.87884279,0.882273673063874
0.8809347466666666,0.879146771028203
0.8855508733333333,0.8810029502653353
0.8881962866666666,0.8864609073838112
0.8900355366666666,0.8900355855672921
0.8922453733333333,0.8945662230165827
0.89700309,0.8989074389324329
0.9010588333333334,0.901059222191793
0.9041837,0.9058562649563837
0.9090276833333332,0.9090279004637855
0.9141052433333332,0.9166073007816908
0.9191827166666666,0.9218013829982061
0.92363645,0.9301503742212789
0.92875793,0.9310538883503356
0.9327261666666666,0.9379727635712766
0.9357208433333334,0.9505546142448924
0.94120655,0.966465296829549
0.9757871600000001,0.9757845514101418
0.88650683,0.8873464422122945
0.8843096666666667,0.87647929000712
0.8859397933333334,0.8866766256498224
0.88922676,0.8861671393797738
0.8915313166666666,0.8897303368196795
0.89241266,0.8937753322349365
0.8951074366666667,0.8962685404227543
0.89869324,0.8977702481771257
0.9019924333333332,0.9008605570362344
0.9044034366666666,0.9028232638944667
0.9076881366666666,0.9064719778997482
0.91059288,0.9113465172805723
0.9150529566666666,0.9136118536393122
0.91844124,0.9184416053384045
0.9216782766666668,0.9248482613248769
0.92542129,0.9254214851487753
0.92606206,0.9285924257767684
0.9294818666666668,0.9473367693955312
0.9395080866666666,0.9395092906328592
0.9005948,0.8889859411861333
0.8913180533333332,0.8862661438947417
0.8889302333333333,0.8864217070424142
0.8903217766666667,0.8880503307262786
0.8918933366666667,0.8891108069439511
0.8924487433333332,0.8921458521530987
0.8939748833333333,0.8942938860991722
0.8971262333333333,0.8971260262193894
0.89840783,0.8975985939570122
0.9002578566666667,0.8993225534009621
0.9031917066666666,0.900867573440435
0.90498652,0.9033123729125317
0.9076096966666668,0.9070080593358386
0.9096232266666668,0.9090908085138896
0.9136180666666668,0.9104750933805149
0.914072,0.9145159924846912
0.9168679433333332,0.9209250058862821
0.9162652266666668,0.9159787611978487
0.91821131,0.9220348870232689
0.9229717266666668,0.9372184497133859
1.0028058333333332,0.9385030408331496
0.9033963633333334,0.8952728608644122
0.89647298,0.8924386856564908
0.8934678166666666,0.8933212674933542
0.8932571933333333,0.8932267586295297
0.8941018566666667,0.8932316848850209
0.8942086833333334,0.8938435110032045
0.8946076533333334,0.8948008055136986
0.8983382599999999,0.896371786446817
0.8969128866666666,0.896912997088418
0.8998909866666668,0.8986617100397974
0.9000359033333333,0.9000359433475127
0.9017203366666668,0.9011717683707187
0.9044523333333332,0.904452381103318
0.90563254,0.9055418474084671
0.9066768266666668,0.9061507038678359
0.9073274833333334,0.9080733012013371
0.9079571833333334,0.9051273313108236
0.90574338,0.9057440100915974
0.8969809833333333,0.9134545484237417
0.9120344833333331,0.9252233497789558
0.93695285,0.9369515950107178
0.9062526833333332,0.9062514146183175
0.8997660966666667,0.899834655405707
0.8956356700000001,0.8960567036872138
0.89494541,0.8973950004349236
0.8958301033333333,0.895829963906617
0.89485746,0.8949581521735128
0.89515626,0.8951561972860761
0.89685969,0.8958061534623591
0.9006376033333333,0.897390506213514
0.8994475033333333,0.895818242869215
0.8981771166666667,0.8969074229493351
0.8983003766666666,0.898879384346192
0.8993148066666666,0.897812682841676
0.89933991,0.8993399303753754
0.8989768333333333,0.9020267680389776
0.8992293166666666,0.8992292193333117
0.8985849600000001,0.8959438267148793
0.8958102,0.8982819562480704
0.8959756433333333,0.8986354858829448
0.8981332299999999,0.8981336276175307
0.9090511366666668,0.8982171150171278
0.9083553566666668,0.9060607440364968
0.90192398,0.9029579689185067
0.8959918099999999,0.8959918951316609
0.8951476066666667,0.8970134300436788
0.8961432433333333,0.8955136185597262
0.8946080833333333,0.8942155600335961
0.8935270000000001,0.8943865935006464
0.89581278,0.8950605673859894
0.8970907933333333,0.8970905482006687
0.89611878,0.8938117888375721
0.8950617466666666,0.8929278698819415
0.8934648533333333,0.8934648627589596
0.8938005866666666,0.8938489517025271
0.8925887699999999,0.892979946162162
0.89220299,0.8897136137856788
0.8909842833333333,0.8919478436349497
0.8871948733333334,0.8933148223049634
0.8834275366666666,0.8834276447297019
0.8851742966666667,0.8844233866763188
0.8865790233333333,0.8851687777702351
0.8969088533333333,0.8969090215380593
0.91108661,0.9059555232487541
0.90260081,0.9022864161725777
0.8966941199999999,0.902486708506769
0.8961646833333333,0.8985806569125068
0.89625689,0.8953081694189724
0.8940444,0.8938223922621057
0.8921923166666667,0.8918218246341445
0.8927306500000001,0.8942402565677883
0.8923640933333333,0.8912935177935133
0.8914970966666667,0.890151483214778
0.88991058,0.8907442425926091
0.88814545,0.889503582058241
0.8877322099999999,0.8877321029954899
0.88594343,0.8850506483679152
0.88436455,0.8870136888509006
0.8822782,0.8822776795752568
0.87500573,0.8799927699397795
0.8711921266666667,0.8693272345944212
0.8734511433333334,0.8693561616284834
0.8744369133333334,0.8745872063521921
0.8788507066666666,0.8788516316409752
0.9135107533333334,0.9135098556225114
0.9029752833333332,0.9085820421693372
0.8975766766666666,0.903153711470224
0.89618697,0.8970524466970774
0.89529963,0.8943005097546248
0.89245725,0.8916416062270069
0.8899301000000001,0.8895382130882115
0.88887025,0.8886349545460203
0.8895970900000001,0.8888394848307752
0.8868613833333333,0.8868613224814953
0.8852769033333333,0.8843474250555151
0.8811125333333333,0.8835603115986437
0.8792142633333333,0.8826150439375081
0.8775900533333334,0.8758223432073189
0.8750556433333333,0.8774340360294143
0.87122159,0.8742953427246092
0.8643220466666667,0.868727899719126
0.86001582,0.8637653236477357
0.8609046033333333,0.8609057528048096
0.8624042866666667,0.8683524380078416
0.8741236766666667,0.8858727827094225
0.91784335,0.912865466057559
0.90417298,0.9089459558905195
0.89698121,0.8999889260715787
0.8959484666666667,0.8959486651362835
0.8941140066666667,0.8939742770403432
0.8905320333333333,0.8905320756768299
0.8881352466666667,0.8898047096068289
0.88605162,0.8860516939300236
0.8828207733333334,0.8830365629560276
0.8810168466666667,0.8826036314231681
0.8775068066666666,0.8751265185929702
0.8739787033333334,0.8739784811470597
0.8718025399999999,0.8784456175664745
0.8684826266666666,0.8684825358673379
0.86533159,0.8678586463473758
0.86162496,0.8661980625118868
0.85649607,0.8564956501871902
0.85211462,0.850040501231897
0.85192438,0.8645874028925188
0.8531019566666667,0.876086603481363
0.9069981066666668,0.9069945518286173
0.9042131733333334,0.9073639524206222
0.8968450166666667,0.8964952067207026
0.8947559500000001,0.8938873633852432
0.8924888366666667,0.8917978698948094
0.88909076,0.886980203808769
0.8854695366666667,0.8844474396620869
0.88143363,0.8810898499230869
0.8782078333333333,0.8782076765015531
0.8743784533333333,0.873147704372591
0.8702315533333334,0.870231767287184
0.8661936433333334,0.8674861072882826
0.8626737566666667,0.8630752923778588
0.8582704333333333,0.8586445838456924
0.8546168233333333,0.8546170347121352
0.8508656866666667,0.8523897349091054
0.8455846966666667,0.8410896218319542
0.8422101266666666,0.8408916426869792
0.8416728866666666,0.8416745678656719
0.8467429633333333,0.8761345315297919
0.9066074333333332,0.9092497246418447
0.89546114,0.8995426153439191
0.8918733066666668,0.8924469079127005
0.8894936666666666,0.8902874361543754
0.8863161366666666,0.8841341819291435
0.8806967666666666,0.8806964053378151
0.8763937666666667,0.8719922846694697
0.8723559266666666,0.8699898115035358
0.86746016,0.8667860312738581
0.8622832233333334,0.8592683812270315
0.85778792,0.8587168046278605
0.85352773,0.8535277111581666
0.8491552233333334,0.8507746532071117
0.8446648066666668,0.8445462593331955
0.84059065,0.8398832003082652
0.83534551,0.835345732008688
0.8324069666666667,0.8336631803921271
0.83395193,0.8427867402604692
0.8537633933333333,0.8537636076265767
0.8969924666666667,0.8969924116944671
0.8896501833333333,0.89080833731929
