True Resistance,Predicted Resistance
1.0879440333333332,1.0879437281464501
1.0877629,1.0824575487420465
1.0889367,1.0889364508679684
1.089555066666667,0.9895468594464177
1.0880355333333334,1.0245977083024125
1.0828046,0.9997148647587457
1.0745019333333334,1.0745015888330187
1.0626404333333332,0.9556070382439416
1.0468338333333334,0.9544729389222045
1.0300494,0.9632770196240018
1.0240062666666667,1.0240060411771763
1.0691971666666666,1.0222686284940279
1.0687655,1.0795088588512665
1.069109766666667,0.9695251459464636
1.0690673666666666,0.9849177794010884
1.0670233333333334,0.9700724157268441
1.0637404333333331,1.011065670162687
1.0562506333333337,1.010656990830926
1.0460586333333333,0.96195708469869
1.0324615333333331,0.9501289150934515
1.0149285,1.0149283745156807
0.9929428866666666,0.9602071242864294
0.9681628966666668,0.9927787207369921
0.94504118,0.9566245056669133
1.0579400666666667,1.0284927572871858
1.0541798333333334,1.0711448192073674
1.054388366666667,1.045095147508207
1.0536473333333334,1.053647152303884
1.0515841666666668,1.0515838912107491
1.0485582666666666,0.9654790525018618
1.0424047333333333,1.0483992894461958
1.0334341,0.9844085187897337
1.0216333666666666,0.9621802860421375
1.006198266666667,0.9450272204600705
0.9887468133333334,1.0233114585451522
0.9633805066666666,0.9546277063741978
0.9364251933333332,0.924839338828448
0.9067356866666666,0.9275122090305938
0.8792851266666666,0.8792852241276892
1.0427020333333334,1.042702002809685
1.0419941,1.0419939348254836
1.0410190666666663,1.011793026545814
1.0428261333333333,0.9641989417055673
1.0387066333333332,0.9709905565416236
1.0356947666666667,1.0256099440056554
1.0311704666666666,1.0311702939261993
1.0230796666666666,0.9547290000856843
1.0129034,0.954257476625782
0.99867414,0.9986740885724424
0.9815846733333332,1.0069072949856113
0.9610017833333332,0.9447807161871877
0.93648183,0.9364817750994521
0.9088715566666666,0.9313828400389786
0.8784610133333334,0.8817912128405077
0.8467297033333333,0.9042492828396573
0.8207931199999999,0.8207931930379595
1.0340259333333333,1.034025851604193
1.0300001,1.0358962441475734
1.0298272666666668,1.0768784982511463
1.0291031333333334,0.9640283061945802
1.0275612,0.9702211878983434
1.024951333333333,0.9906870938246294
1.0207149666666666,1.0207148794679075
1.014559633333333,1.0145596635917484
1.0052492333333334,0.9550497618942971
0.9927470333333334,0.9503744491787849
0.97747289,0.99896866469057
0.9593959666666668,0.9535600028477529
0.9370757966666668,0.9351092461541335
0.911933,0.9282566852012815
0.8839715266666667,0.8985258880074509
0.85374776,0.9045006093271574
0.8218815,0.8239511974708902
0.7904012533333333,0.790401645236982
0.7865606666666667,0.8496944338592413
1.0206529333333334,0.9925194348048946
1.0214019333333333,1.0222667198227804
1.0183817666666666,1.0777909754917063
1.0171625333333334,0.9641401968391596
1.0153635333333333,0.9929407238148683
