True Resistance,Predicted Resistance
0.4614830366666667,0.46148304097985043
0.4598431466666666,0.4560670425578845
0.4836875533333333,0.49564089782993265
0.5115419566666667,0.5411359158241708
0.5429837200000001,0.538204709710542
0.57760004,0.5208519491100185
0.6148180466666666,0.6148179674860631
0.6544956000000001,0.6080313386935413
0.69472526,0.6344315442606386
0.7370675766666667,0.6166877583733716
0.78565233,0.7856519664854673
0.42590644,0.4370760759634319
0.4451298566666667,0.4541719154733246
0.4672731966666666,0.48299059042916453
0.4919465166666666,0.49254892391972266
0.5197937066666667,0.5050165753555571
0.55073449,0.5170817113657209
0.5836647066666667,0.5254041197425078
0.6198232066666667,0.619823079710114
0.6575843633333334,0.6011123177013148
0.6964090433333333,0.7790368458628893
0.7352019066666667,0.7801958564261894
0.76897572,0.7689755351056576
0.8037261033333334,0.6875494761058155
0.4181290066666667,0.4181290446567773
0.4342806566666667,0.46159719871633065
0.4545495033333333,0.4779622730591308
0.47699065,0.47699070734163435
0.5020504366666666,0.5007257128161576
0.52755705,0.510769256173945
0.5580982066666667,0.5264840409137144
0.5911771033333333,0.6422543168781327
0.6261448233333333,0.6261449111367984
0.66240356,0.6301492662274524
0.6987749266666667,0.749414737047994
0.7335239466666666,0.7020116835246177
0.7655855933333334,0.7655854769495576
0.79398965,0.7057092782238727
0.8214731666666667,0.7056666137975017
0.4070815633333333,0.4156113410950527
0.42420068,0.4186607882829405
0.4435704333333333,0.4435705081664898
0.4647226699999999,0.5045264476158917
0.4874448433333333,0.48744488963758326
0.5131178433333333,0.5131178716536363
0.5404466400000001,0.5146482166728515
0.5704172766666668,0.6046630911220463
0.60243216,0.665101198051233
0.6356559033333333,0.6505138880453093
0.6701988033333334,0.765973087056085
0.7046247999999999,0.7594588243400678
0.7370098433333333,0.7136962935723952
0.7674946366666667,0.7123924751313109
0.7919600466666666,0.7107266123950045
0.8138569400000001,0.7407474269549237
0.83699622,0.7413607058829174
0.4018708166666666,0.4018708548095006
0.4174158366666666,0.4151557511651627
0.4359964933333333,0.480075256809423
0.4562859466666667,0.4818963773375388
0.47784049,0.4957438402291619
0.5013174033333333,0.5013175792669403
0.52727734,0.5145484023028671
0.5549680633333334,0.6250244318955679
0.5837257266666668,0.6095014555435513
0.6151482966666666,0.6425421739999095
0.6474606566666666,0.6488709030972573
0.6799737233333333,0.6575624379414748
0.7121591066666667,0.6872643449052158
0.7420003866666666,0.7057508340526278
0.7691117933333333,0.7328177046878943
0.7921692033333334,0.7921690856403855
0.81079231,0.7406656221840201
0.82829429,0.7781284214105878
0.85852261,0.8585225833499557
0.41311941,0.41948430566404044
0.4307355133333333,0.41408729792086235
0.45016741,0.45957322378668414
0.4709375366666666,0.4905994023348811
0.49292346,0.5018178188374147
0.5170824366666666,0.5170824152956118
0.5430193600000001,0.5231751887005323
0.5700686,0.6033624287512336
0.5988638966666666,0.5988640433631233
0.6292303,0.6458372297319593
0.6596481233333333,0.6596482405618651
0.69046099,0.69046102996334
0.7205553866666666,0.7205553080588865
0.7473824133333333,0.7635310165092803
0.7718121833333333,0.7894626128092674
0.7926791933333334,0.7926793053595591
0.8092836899999999,0.7916519691633647
0.82349522,0.8292693879227249
0.8378129133333334,0.7909505627490909
0.41107799,0.41107805379234585
0.4270606066666666,0.42698944899789293
0.4454779666666666,0.4614883554588025
0.4657433033333333,0.47989824919716734
0.48741279,0.5176766380718877
0.50993727,0.5099373134896198
0.5343600133333334,0.5943060604097389
0.5603377599999999,0.5981869125234107
0.58776119,0.6209195795822401
0.6156823666666666,0.6156825370412812
0.6441863466666666,0.644186450116553
0.6735740733333333,0.6797485819905574
0.7026752666666667,0.6957622277339188
0.7295459333333334,0.7096003979296319
0.75488416,0.8311846891488137
0.7765480433333334,0.7500552412174046
0.7949926633333334,0.8924652056413122
0.8094478066666666,0.8094481776386164
0.8204712066666667,0.7936403091658254
0.83000372,0.9079752049783167
0.8825295866666667,0.8825295975410237
0.42511357,0.41686600827864506
0.4432893233333333,0.4614911691781316
0.46228082,0.46228076510830884
0.4836375433333333,0.5049990372569666
0.5057542133333334,0.5057543409322058
0.5291919166666667,0.5291920052102386
0.5539741666666667,0.6348131373100296
0.5796009533333333,0.6052261654064754
0.6062853,0.6062853151780339
0.63350477,0.706799400079626
0.6610618866666667,0.7179253246555234
0.6885382266666666,0.709891704400333
0.71540249,0.7594243850185749
0.74058359,0.7405835931497511
0.7629524966666666,0.7629525609483228
0.78164057,0.7547261231045264
0.7970142766666667,0.7970142708623132
0.8099741433333333,0.8622414865398725
0.8189174833333334,0.8427008300730844
0.8262062166666666,0.8428659475435811
0.8454726699999999,0.819120617633333
0.4422437133333333,0.4422436191901769
0.4614955666666667,0.4614955289920516
0.4821667166666666,0.4821667049316463
0.50403227,0.5040322565273949
0.5268192233333333,0.5268191590091292
0.5501808,0.5270246996621258
0.5747233333333334,0.6911911683021235
0.6004910266666666,0.6004911717482844
0.6267051166666666,0.6531520070062635
0.65262957,0.675145069766138
0.6794741299999999,0.6794742251507885
0.7051073033333334,0.7253890148702794
0.7297386833333334,0.7413506655250673
0.7522072533333334,0.761759662079884
0.7719529933333333,0.9144802258887974
0.7888860433333333,0.8480936999975266
0.8017724333333334,0.8455972880964805
0.8109761766666667,0.8086328423168148
0.8180185733333333,0.8227861454263171
0.82311574,0.8269262341380321
0.8351822033333334,0.8570048851014679
0.4627168633333333,0.4164383606605782
0.4824377466666666,0.4824377047074873
0.5042007666666667,0.4967640165839391
0.52658633,0.48999159526726666
0.5495374466666667,0.5259438472120744
0.5735259500000001,0.5735261588882851
0.5980380666666666,0.5989792477200029
0.62287214,0.7169292272552118
0.6490631566666667,0.754744637028703
0.67365949,0.7008497373112308
0.6983921566666667,0.6983922258712525
0.7228601033333334,0.7416580301632969
0.7451797566666667,0.7451799685599727
0.7648797466666667,0.8185860126007931
0.7820857666666666,0.7820859302047317
0.7958382733333333,0.8626050923524619
0.8067844033333333,0.8020533557269101
0.81487166,0.814871726765585
0.8195989166666667,0.9071587006661584
0.8225309900000001,0.9017294906059997
0.8311248333333334,0.8311249067350703
0.4850183433333333,0.46183653302797156
0.5058754433333333,0.5058753923669064
0.5280725666666667,0.4973992990356255
0.5508924966666666,0.5142208701053217
0.5741525533333333,0.636325367831829
0.5979907699999999,0.5979908446176095
0.6231059999999999,0.6346952372141585
0.6480215733333333,0.6997609105831569
0.6722236366666666,0.6722237555063336
0.6958965533333333,0.6958966094279386
0.71954131,0.7195413555979255
0.74186853,0.7418687291386695
0.76236452,0.7623647374463289
0.7801204333333334,0.8348139129390303
0.7948970766666666,0.7948971436426684
0.8056396366666667,0.9069592206895384
0.8146655166666666,0.8172929585913339
0.82008643,0.8200866617912788
0.8232794966666667,0.8400488041190107
0.8237649699999999,0.9385516379068606
0.8317652333333334,0.8799236532187091
0.5107475,0.4778433315182041
0.5319026499999999,0.5055578112443887
0.5542450866666666,0.5176766424794855
0.5777045833333333,0.5100480554175885
0.60120695,0.6043885140743559
0.62474769,0.6197004029437717
0.6493606766666667,0.6117372180138659
0.67298976,0.649412548270377
0.6964892333333333,0.701154694417326
0.71953159,0.704676904227541
0.7417023566666666,0.7417024495773777
0.76131194,0.7613119104364129
0.7797200966666666,0.7946197402906046
0.7949300433333334,0.9001864597550493
0.8073003799999999,0.8073005469299883
0.8156527800000001,0.8150131469380661
0.8228260966666666,0.849930984044125
0.8271252466666666,0.833274090322988
0.8275153833333333,0.9426774322461257
0.8274919666666667,0.8736967746112269
0.8392703633333334,0.8392704497740916
0.54055378,0.4582009155540541
0.5606498833333333,0.5015605614880293
0.5830963400000001,0.5116024660574121
0.6067275766666668,0.5254041200081246
0.6298998933333333,0.6298999339302196
0.6532286733333333,0.6015263665182284
0.67769427,0.6776944211287296
0.7006505166666667,0.6889758924486675
0.72331004,0.7233099637117476
0.7448537166666667,0.741318009680857
0.76422324,0.914368940301344
0.78326337,0.8556185987260171
0.7986256199999999,0.8313472911139361
0.8119934933333333,0.8119935674676881
0.8223762466666666,0.8253146851661031
0.8292626166666667,0.8248024074694621
0.8343995733333334,0.8343996247756874
0.8358294966666667,0.8358296313229998
0.8355264066666667,0.8479791950005533
0.8336450200000001,0.8336450848681602
0.8717735166666666,0.8717736290862491
0.5917519733333333,0.5411359220271015
0.6142675433333333,0.6142671729296177
0.6377516533333334,0.6159037812999071
0.66112609,0.6637575633669541
0.6830885066666668,0.7518821812377643
0.7064408933333334,0.7205110696446433
0.7278886733333334,0.7278885708521738
0.7492913766666667,0.7432153535904712
0.7691940833333334,0.7415733614957348
0.7868458266666667,0.7960578782353986
0.8040336633333334,0.8040336670420338
0.8179977666666667,0.8436652511478131
0.8292338666666667,0.8292338257100819
0.8380714366666666,0.868448159870059
0.8434312566666667,0.8434314081120339
0.8461346433333333,0.8461348457620211
0.84699844,0.9083073301920704
0.8448153466666667,0.8448153626219653
0.8433899433333334,0.931987635332916
0.6260648533333334,0.49337051149754313
0.64706951,0.6470693287151461
0.6702578266666667,0.6151669357592048
0.6925105466666667,0.692510248977151
0.71390719,0.7139070608199064
0.7362715966666666,0.6926385939800258
0.7548882766666666,0.6851771398963923
0.7764549266666666,0.7764548655253073
0.7948635833333333,0.7948637379970521
0.8111286999999999,0.8588592324724194
0.8263063666666667,0.8263064362982195
0.83909742,0.9378778792776306
0.8477383033333333,0.8343152737688778
0.8546038233333333,0.8546038813460292
0.8581423699999999,0.8889648955178017
0.8600602633333333,0.8799159651612148
0.8592094066666667,0.8592093382693081
0.8565298833333334,0.8565298740775533
0.8689530633333333,0.8689530741112105
0.6830064333333333,0.6350183280544515
0.7049865366666667,0.7049863055094151
0.72577961,0.6106049882699981
0.7471169999999999,0.7500596595596875
0.7679894933333333,0.7134610857367019
0.78729381,0.7158186602556275
0.8062115733333334,0.7410319765177982
0.8214198066666667,0.8214196031856059
0.8366921533333334,0.7989535105366301
0.8497540533333333,0.8497540716391282
0.8601926733333334,0.8731561189539918
0.86831027,0.860510115660763
0.8733991066666668,0.8410735990574016
0.8759050933333333,0.8759051637503039
0.8758717366666667,0.8567803364473495
0.87574465,0.8757446252578535
0.8795822366666666,0.8795822926123226
0.7448372866666666,0.6865037765213584
0.7620873933333333,0.6017333791248014
0.7815348833333334,0.6741019912420347
0.8011957466666666,0.7064067681491656
0.8196126133333334,0.7845578899761905
0.8361090533333333,0.7547261289140934
0.8507481266666667,0.8068479630327602
0.8633085533333333,0.8675005034233731
0.87524908,0.9333972772348141
0.8832616400000001,0.8832615246821153
0.8895305866666666,0.8895305646814451
0.8941303333333334,0.89413043399088
0.89536646,0.8953664100396195
0.8955811433333333,0.8501979167148543
0.89887184,0.8691804831225227
0.8017254233333334,0.7058284935697015
0.8179904633333333,0.7148900581014417
0.83608176,0.7131362957466442
0.8523889066666667,0.7411466598845335
0.8674938933333334,0.8746328091657477
0.8812688866666666,0.8812685690153659
0.8919610099999999,0.891960975821374
0.9012490133333332,0.8214099764614564
0.90924328,0.9092430087043568
0.9143108766666668,0.9143106776420068
0.9169624233333332,0.9169623592836046
0.9177958466666668,0.857717101671861
0.9203491966666668,0.87238153006801
0.8615317699999999,0.7196283510690868
0.8749660933333333,0.712427837182642
0.88836961,0.8883692492756489
0.9022184666666668,0.8178480553178408
0.9135123333333334,0.9135122066941112
0.9232379866666668,0.8071938715725661
0.9317408066666668,0.8690376013343227
0.93782031,0.9378201049023491
0.94308265,0.8792745258564034
0.94495187,0.9012847052632637
0.9536083133333332,0.953608127382153
0.93552778,0.9355273699413275
0.9438072766666666,0.9438069245854258
0.9522258866666669,0.9103650552525431
0.96060569,0.9606053795780606
0.96789883,0.8886128912371407
0.97491116,0.8664540812533363
0.9883063966666666,0.9883059953728878
