True Resistance,Predicted Resistance
0.8771656066666667,0.8781464132880898
0.8770689533333333,0.8770695234520917
0.8835303299999999,0.883531025784306
0.89382951,0.8919308667385758
0.9016158266666668,0.9016159260437857
0.9112727866666668,0.9201705251175398
0.92105595,0.9210551375053171
0.9309390966666666,0.8791267128297323
0.9401137233333332,0.9190216057165496
0.9516266333333332,0.8989787005377499
0.9770711133333333,0.8936057777214861
0.87009119,0.8700929049382616
0.8716639399999999,0.9068823147997795
0.87792152,0.8700981101285816
0.8863335966666667,0.8863345376253086
0.89334278,0.9145557519184543
0.9003572299999999,0.9003587042509933
0.90782252,0.9269588332351548
0.9158293466666668,0.9158282088789351
0.9235461266666668,0.9235467120368157
0.93335816,0.9333579370385819
0.9416745733333334,0.9262494620906476
0.9491556933333332,0.9491545143906267
0.9714457966666667,0.9714441665862842
0.8747746466666667,0.9151030373751887
0.8734099933333332,0.9289410155570241
0.8782509566666667,0.903105916264614
0.8833122133333333,0.9363190972267691
0.8887616833333334,0.8887623414758139
0.8945091433333334,0.8959082126844518
0.9002952233333333,0.9319989869143017
0.9064145166666666,0.9064153451330844
0.91352933,0.913527694493592
0.92068081,0.9084609309179896
0.9292040233333334,0.9292039039542128
0.9363498433333334,0.9363493550985532
0.9415278766666668,0.9415270513481367
0.9504344833333334,0.8910645390554217
0.9644498433333335,0.926817879100013
0.8686839533333334,0.8686843502089717
0.8746296066666666,0.8754791567797594
0.88015926,0.8801597688014486
0.88369681,0.8902520166848393
0.8868322166666667,0.9170019101583119
0.8911337833333334,0.912951437768156
0.89636239,0.896362684175633
0.90026191,0.9259311984816064
0.90499019,0.8806339504379709
0.9116215433333332,0.9116219481397785
0.9176705166666668,0.9176700087454599
0.9241725066666666,0.8948891161407145
0.9306208233333332,0.908761289692355
0.93632321,0.9287829907491363
0.9406605533333334,0.9406596044058104
0.9464665166666666,0.8943969118184818
0.9600023400000001,0.9173024781456314
0.8828031000000001,0.9043810577777246
0.87884279,0.8935153357044985
0.8809347466666666,0.8985932700888518
0.8855508733333333,0.8855511619957542
0.8881962866666666,0.8881966844621726
0.8900355366666666,0.8909324192741238
0.8922453733333333,0.8935297228965119
0.89700309,0.8970027549550011
0.9010588333333334,0.886222274928285
0.9041837,0.8688770640109036
0.9090276833333332,0.9090278175739439
0.9141052433333332,0.8894806660080808
0.9191827166666666,0.9270093617314835
0.92363645,0.8688771003753751
0.92875793,0.9287571760525606
0.9327261666666666,0.8954092716218701
0.9357208433333334,0.8906433552812814
0.94120655,0.9412057882488534
0.9757871600000001,0.9045965440893688
0.88650683,0.8976999191210175
0.8843096666666667,0.8843103786408156
0.8859397933333334,0.8859402124935045
0.88922676,0.8892272003397054
0.8915313166666666,0.912834189987123
0.89241266,0.9122174162784628
0.8951074366666667,0.892968089214121
0.89869324,0.8986931883513306
0.9019924333333332,0.9009988638366928
0.9044034366666666,0.9044036216267318
0.9076881366666666,0.9132365546338362
0.91059288,0.8912928688099321
0.9150529566666666,0.8869507615884231
0.91844124,0.9184405499825509
0.9216782766666668,0.9099659770106804
0.92542129,0.9254206795290338
0.92606206,0.9260617809244995
0.9294818666666668,0.8955481189326665
0.9395080866666666,0.9104781706055595
0.9005948,0.9162875379084382
0.8913180533333332,0.8991191660376331
0.8889302333333333,0.9216020705550134
0.8903217766666667,0.8946319306877303
0.8918933366666667,0.8918939268367921
0.8924487433333332,0.903885721151469
0.8939748833333333,0.8939746662532088
0.8971262333333333,0.9391915898140714
0.89840783,0.9379347211300992
0.9002578566666667,0.9057477731175294
0.9031917066666666,0.9393174848388338
0.90498652,0.9360519842228556
0.9076096966666668,0.9076097683861266
0.9096232266666668,0.894892705103975
0.9136180666666668,0.9161558608507883
0.914072,0.894741709897381
0.9168679433333332,0.9168675528710019
0.9162652266666668,0.9162648026338559
0.91821131,0.8974717279877159
0.9229717266666668,0.9229711139945925
1.0028058333333332,0.8983052288078571
0.9033963633333334,0.897895948504562
0.89647298,0.8971654119666217
0.8934678166666666,0.8934681974210326
0.8932571933333333,0.8965005456765279
0.8941018566666667,0.8941020749501702
0.8942086833333334,0.9068142514338935
0.8946076533333334,0.9027560832216743
0.8983382599999999,0.9024770319071579
0.8969128866666666,0.8969131417845357
0.8998909866666668,0.9075337685921048
0.9000359033333333,0.9000362332880132
0.9017203366666668,0.9168654639322579
0.9044523333333332,0.8950909868991416
0.90563254,0.9133210509075803
0.9066768266666668,0.9066766124217713
