True Resistance,Predicted Resistance
0.8771656066666667,0.8737372478681048
0.8770689533333333,0.8770694365037567
0.8835303299999999,0.8827301574278673
0.89382951,0.8930166427399969
0.9016158266666668,0.9016156502182541
0.9112727866666668,0.9112723165969496
0.92105595,0.9167372566858615
0.9309390966666666,0.9309389959935888
0.9401137233333332,0.9364692181468168
0.9516266333333332,0.9516259794473816
0.9770711133333333,0.9586797785172226
0.87009119,0.870092303569252
0.8716639399999999,0.8752444363655981
0.87792152,0.8811782703583498
0.8863335966666667,0.8863339884279287
0.89334278,0.8967816357135884
0.9003572299999999,0.9050266183713992
0.90782252,0.9108925450237615
0.9158293466666668,0.9156352731318816
0.9235461266666668,0.9224779716304717
0.93335816,0.9333578611165867
0.9416745733333334,0.9467710591681722
0.9491556933333332,0.9558452902298318
0.9714457966666667,0.9714437231544177
0.8747746466666667,0.8744613349324476
0.8734099933333332,0.8770420111736243
0.8782509566666667,0.8796176949981772
0.8833122133333333,0.8835729918030756
0.8887616833333334,0.8901074135990488
0.8945091433333334,0.8959651598666633
0.9002952233333333,0.9030156535100804
0.9064145166666666,0.9123891888704324
0.91352933,0.9135296397861395
0.92068081,0.925165342352337
0.9292040233333334,0.9306512451241951
0.9363498433333334,0.9363507698148531
0.9415278766666668,0.9432952458256996
0.9504344833333334,0.9620103208600234
0.9644498433333335,0.9644495600442833
0.8686839533333334,0.8784487855283297
0.8746296066666666,0.8802683532169111
0.88015926,0.8814235065108318
0.88369681,0.8841065250732093
0.8868322166666667,0.8867218542832411
0.8911337833333334,0.8918524838044639
0.89636239,0.8972455138605013
0.90026191,0.9019461525823724
0.90499019,0.9072743104883391
0.9116215433333332,0.9115745846314537
0.9176705166666668,0.9162615781698207
0.9241725066666666,0.9301791059127519
0.9306208233333332,0.9325236002845755
0.93632321,0.9370501714698837
0.9406605533333334,0.9406604347325783
0.9464665166666666,0.9452767380997249
0.9600023400000001,0.9600037652658868
0.8828031000000001,0.8828050698138483
0.87884279,0.8851564307896301
0.8809347466666666,0.8819194778773651
0.8855508733333333,0.882288087993051
0.8881962866666666,0.8870677768030756
0.8900355366666666,0.8900354321153969
0.8922453733333333,0.8932940558626982
0.89700309,0.8970034845800493
0.9010588333333334,0.902038042381551
0.9041837,0.9041842607850062
0.9090276833333332,0.9089511145618714
0.9141052433333332,0.914105820329843
0.9191827166666666,0.9197242470272302
0.92363645,0.9282660275958213
0.92875793,0.9298408316926883
0.9327261666666666,0.9327272890131459
0.9357208433333334,0.9486542935622235
0.94120655,0.9658965352761754
0.9757871600000001,0.9757827216648285
0.88650683,0.8874232785202414
0.8843096666666667,0.8810619596809302
0.8859397933333334,0.889091661273486
0.88922676,0.8874916220520384
0.8915313166666666,0.8904757912299573
0.89241266,0.8929550175245635
0.8951074366666667,0.8943440346960049
0.89869324,0.8965522022784915
0.9019924333333332,0.9009295116917709
0.9044034366666666,0.9032481601332427
0.9076881366666666,0.9065541953340247
0.91059288,0.9109215102727729
0.9150529566666666,0.9135242494391492
0.91844124,0.918441732360745
0.9216782766666668,0.9229594272822912
0.92542129,0.9230379921004912
0.92606206,0.9255731768283963
0.9294818666666668,0.9469498690996919
0.9395080866666666,0.9399477195311766
0.9005948,0.8872592817801755
0.8913180533333332,0.8849551530988774
0.8889302333333333,0.8885836658776106
0.8903217766666667,0.8903215898533416
0.8918933366666667,0.8903438959431822
0.8924487433333332,0.8925284504860305
0.8939748833333333,0.8941041459372583
0.8971262333333333,0.894760634451535
0.89840783,0.8970584062667134
0.9002578566666667,0.9010386199467713
0.9031917066666666,0.9031913570079342
0.90498652,0.9041903895466074
0.9076096966666668,0.9076096044630859
0.9096232266666668,0.9109024165919662
0.9136180666666668,0.9136173609723859
0.914072,0.9140301518550805
0.9168679433333332,0.9168687680722722
0.9162652266666668,0.9141800294393717
0.91821131,0.9180960669836489
0.9229717266666668,0.9229746252089732
1.0028058333333332,0.9253188743383534
0.9033963633333334,0.8929804714723798
0.89647298,0.8932745513012023
0.8934678166666666,0.8949111252348445
0.8932571933333333,0.894047695355023
0.8941018566666667,0.8936822790910998
0.8942086833333334,0.8940266759887264
0.8946076533333334,0.8946075478052362
0.8983382599999999,0.8955543232492496
0.8969128866666666,0.8969130519718014
0.8998909866666668,0.9007012852041393
0.9000359033333333,0.9020073017280457
0.9017203366666668,0.9014393580961833
0.9044523333333332,0.9051460246267059
0.90563254,0.907176652480299
0.9066768266666668,0.907255058095965
0.9073274833333334,0.9073616180867118
0.9079571833333334,0.9044236405079455
0.90574338,0.9057437733333678
0.8969809833333333,0.9099972237429323
0.9120344833333331,0.9211020606429279
0.93695285,0.936949741920814
0.9062526833333332,0.9042705382978374
0.8997660966666667,0.9009206802059827
0.8956356700000001,0.8961468594052603
0.89494541,0.8958541654455492
0.8958301033333333,0.8958297529281655
0.89485746,0.8950673860224069
0.89515626,0.895156150750713
0.89685969,0.8955775203939358
0.9006376033333333,0.8980910639242496
0.8994475033333333,0.8994469563898618
0.8981771166666667,0.8989675288882425
0.8983003766666666,0.8983008141886714
0.8993148066666666,0.8977257864578557
0.89933991,0.8993401500414553
0.8989768333333333,0.9024710367950133
0.8992293166666666,0.8990427931087291
0.8985849600000001,0.894847395020867
0.8958102,0.8962828887115726
0.8959756433333333,0.8959762142234656
0.8981332299999999,0.9014655809837233
0.9090511366666668,0.9009657821635928
