True Resistance,Predicted Resistance
0.8771656066666667,0.8771652266139977
0.8770689533333333,0.880861558281878
0.8835303299999999,0.8835307989695376
0.89382951,0.8939675084839018
0.9016158266666668,0.9016156058756669
0.9112727866666668,0.9083919805606687
0.92105595,0.9154509521914573
0.9309390966666666,0.9298317662035908
0.9401137233333332,0.9364723267918325
0.9516266333333332,0.9516262514368492
0.9770711133333333,0.9601106325819911
0.87009119,0.8700924133298522
0.8716639399999999,0.878811712915869
0.87792152,0.8831076480656689
0.8863335966666667,0.8881784741136165
0.89334278,0.8970066346942805
0.9003572299999999,0.9035498143940253
0.90782252,0.9091990601682722
0.9158293466666668,0.9158294746384663
0.9235461266666668,0.9241341040376776
0.93335816,0.9342434548339406
0.9416745733333334,0.9492939280079634
0.9491556933333332,0.9583614376485989
0.9714457966666667,0.9714443835098104
0.8747746466666667,0.8747735790332777
0.8734099933333332,0.8786256539943329
0.8782509566666667,0.8816984652809414
0.8833122133333333,0.8849052123695527
0.8887616833333334,0.8910619368761719
0.8945091433333334,0.895893376519242
0.9002952233333333,0.9020914328953837
0.9064145166666666,0.9121386032238423
0.91352933,0.9152363678440388
0.92068081,0.9265443619473052
0.9292040233333334,0.9345718528779884
0.9363498433333334,0.9436198805767758
0.9415278766666668,0.9479444447227868
0.9504344833333334,0.9623245904778228
0.9644498433333335,0.9633475957926008
0.8686839533333334,0.868686430009842
0.8746296066666666,0.8790594163264263
0.88015926,0.8824677499954264
0.88369681,0.8851780508083636
0.8868322166666667,0.8875324649153026
0.8911337833333334,0.8919854263362853
0.89636239,0.896992598445818
0.90026191,0.9017386318581972
0.90499019,0.909169118906143
0.9116215433333332,0.9152533760568381
0.9176705166666668,0.9204897637771456
0.9241725066666666,0.9355311882136798
0.9306208233333332,0.9379734163279125
0.93632321,0.939330040545754
0.9406605533333334,0.9413026359173423
0.9464665166666666,0.9465608556373217
0.9600023400000001,0.9600020403578208
0.8828031000000001,0.8854353831491849
0.87884279,0.8838491265480565
0.8809347466666666,0.8817349839881277
0.8855508733333333,0.8832097688000904
0.8881962866666666,0.8876119090520381
0.8900355366666666,0.8900702314528887
0.8922453733333333,0.8929973625180648
0.89700309,0.8970033827043236
0.9010588333333334,0.9025374035011164
0.9041837,0.908046343382027
0.9090276833333332,0.9126150752047321
0.9141052433333332,0.9195034584915446
0.9191827166666666,0.9237121610801711
0.92363645,0.9317948919842026
0.92875793,0.9287585974604201
0.9327261666666666,0.936384957289502
0.9357208433333334,0.9455991604667512
0.94120655,0.9503341638232139
0.9757871600000001,0.9493458078690957
0.88650683,0.8880270504940996
0.8843096666666667,0.8784297333502411
0.8859397933333334,0.8884505968487569
0.88922676,0.8877275911424845
0.8915313166666666,0.8905619290378601
0.89241266,0.892580139954637
0.8951074366666667,0.8940936795957241
