True Resistance,Predicted Resistance
0.8771656066666667,0.8771652316637216
0.8770689533333333,0.8689366416935272
0.8835303299999999,0.8741605496741944
0.89382951,0.8938292347155702
0.9016158266666668,0.8876856249692887
0.9112727866666668,0.8939421266189166
0.92105595,0.9084181753396714
0.9309390966666666,0.9309384884494682
0.9401137233333332,0.9055168996409884
0.9516266333333332,0.9082202357007734
0.9770711133333333,0.9016534215155397
0.87009119,0.8700912348388303
0.8716639399999999,0.8716639905408778
0.87792152,0.8897640693630274
0.8863335966666667,0.8836390464889041
0.89334278,0.8841741935954648
0.9003572299999999,0.899245070015859
0.90782252,0.921535792570912
0.9158293466666668,0.8985304373189525
0.9235461266666668,0.9041751219913292
0.93335816,0.9041948434404883
0.9416745733333334,0.8980410428495379
0.9491556933333332,0.8983802603727182
0.9714457966666667,0.971444358146306
0.8747746466666667,0.8747749272557284
0.8734099933333332,0.8734099837821059
0.8782509566666667,0.8883644172965478
0.8833122133333333,0.8861670821416198
0.8887616833333334,0.8843018184713385
0.8945091433333334,0.89533718294773
0.9002952233333333,0.9199777967602678
0.9064145166666666,0.9064143124977861
0.91352933,0.8985504751906735
0.92068081,0.9030772258250664
0.9292040233333334,0.9292035523503237
0.9363498433333334,0.896638369051843
0.9415278766666668,0.9115892850622839
0.9504344833333334,0.899816385686616
0.9644498433333335,0.9644485726393799
0.8686839533333334,0.868684000965294
0.8746296066666666,0.8746297409979443
0.88015926,0.880159439578395
0.88369681,0.883696866458104
0.8868322166666667,0.8855029782619561
0.8911337833333334,0.8911342207185041
0.89636239,0.9017965014588458
0.90026191,0.8961391990800597
0.90499019,0.9042096271065208
0.9116215433333332,0.9114688965236836
0.9176705166666668,0.9402834100529059
0.9241725066666666,0.9607083183887889
0.9306208233333332,0.896811477846692
0.93632321,0.9380102672053615
0.9406605533333334,0.9406599097008238
0.9464665166666666,0.891696467699692
0.9600023400000001,0.8919939323622771
0.8828031000000001,0.8770271539855066
0.87884279,0.8831340916412481
0.8809347466666666,0.8871791232384082
0.8855508733333333,0.8846472283280005
0.8881962866666666,0.8913028060608339
0.8900355366666666,0.8935126234510918
0.8922453733333333,0.8954975050577291
0.89700309,0.8961458040151071
0.9010588333333334,0.9022001534805623
0.9041837,0.9375509284459754
0.9090276833333332,0.9601318931305316
0.9141052433333332,0.9141049563822085
0.9191827166666666,0.8951279508253109
0.92363645,0.9590551320489832
0.92875793,0.9027411755314487
0.9327261666666666,0.8825433247677004
0.9357208433333334,0.9093854089879083
0.94120655,0.8887424083184015
0.9757871600000001,0.8952291367779124
0.88650683,0.8830831977376352
0.8843096666666667,0.8744848950420533
0.8859397933333334,0.8859398033331183
0.88922676,0.8892268167210176
0.8915313166666666,0.9200900023176267
0.89241266,0.89241298459619
0.8951074366666667,0.910111530305971
0.89869324,0.8961624541206868
0.9019924333333332,0.911468895602516
0.9044034366666666,0.9021108253080068
0.9076881366666666,0.8970397012869997
0.91059288,0.9105929437671176
0.9150529566666666,0.9102499014328461
0.91844124,0.8955825517398613
0.9216782766666668,0.9216779209717456
0.92542129,0.8927724242752509
0.92606206,0.9260616765761973
0.9294818666666668,0.8884562966744405
0.9395080866666666,0.9395073155487905
0.9005948,0.8742004304211999
0.8913180533333332,0.8896359955342766
0.8889302333333333,0.8889301336152212
0.8903217766666667,0.8912244974917726
0.8918933366666667,0.8954848193467191
0.8924487433333332,0.8952063219199082
0.8939748833333333,0.9041823386254301
0.8971262333333333,0.9032653890699651
0.89840783,0.8984085758503939
0.9002578566666667,0.8995483329103428
0.9031917066666666,0.9031915500321195
0.90498652,0.8988251494242275
0.9076096966666668,0.9076093787899894
0.9096232266666668,0.9096230416646263
0.9136180666666668,0.8828524760539531
0.914072,0.9140719430363987
0.9168679433333332,0.8883109694312872
0.9162652266666668,0.9162653591857564
0.91821131,0.8911329537702668
0.9229717266666668,0.9686273475421979
1.0028058333333332,1.0028042265359955
0.9033963633333334,0.88217570419325
0.89647298,0.8857139091520396
0.8934678166666666,0.8933018627144156
0.8932571933333333,0.9120303964944239
0.8941018566666667,0.8950647183307646
0.8942086833333334,0.9041751244703689
0.8946076533333334,0.9012943356331565
0.8983382599999999,0.8987661917929534
0.8969128866666666,0.8969130161862403
0.8998909866666668,0.9056858040367654
0.9000359033333333,0.9158636177913915
0.9017203366666668,0.8903238355583667
0.9044523333333332,0.8935769731108943
0.90563254,0.8961524507430823
0.9066768266666668,0.9066768211481284
0.9073274833333334,0.8936256583671744
0.9079571833333334,0.8777141411148696
0.90574338,0.9057439359376446
0.8969809833333333,0.8794663395996088
0.9120344833333331,0.871206713642735
0.93695285,0.9369514997381014
0.9062526833333332,0.8840362363187392
0.8997660966666667,0.8997659533879907
0.8956356700000001,0.8981354827595601
0.89494541,0.894945764302685
0.8958301033333333,0.9042086864700668
0.89485746,0.9213997896908869
0.89515626,0.8966888767187217
0.89685969,0.9100930772684478
0.9006376033333333,0.8954785789915028
0.8994475033333333,0.9011380518927589
0.8981771166666667,0.8922655149107567
0.8983003766666666,0.8848563025661115
0.8993148066666666,0.9026352059499378
0.89933991,0.8993397605634129
0.8989768333333333,0.8989766473172295
0.8992293166666666,0.8760168991373323
0.8985849600000001,0.880186431000744
0.8958102,0.8712067130686536
0.8959756433333333,0.8649412786798565
0.8981332299999999,0.8981325805317449
0.9090511366666668,0.8603303594973927
0.9083553566666668,0.8862515354994102
0.90192398,0.8936417035015799
0.8959918099999999,0.8959921188072751
0.8951476066666667,0.900961257436079
0.8961432433333333,0.896143491349103
0.8946080833333333,0.8968228408013741
0.8935270000000001,0.898367322843161
0.89581278,0.8971892393749111
0.8970907933333333,0.9024941624832326
0.89611878,0.8961186582238236
0.8950617466666666,0.9036469018841061
0.8934648533333333,0.8825324447866757
0.8938005866666666,0.893811955323296
0.8925887699999999,0.8925887634928787
0.89220299,0.8922035868773256
0.8909842833333333,0.8909841010419471
0.8871948733333334,0.8845599050936892
0.8834275366666666,0.8626341507907874
0.8851742966666667,0.8671840585464289
0.8865790233333333,0.8865783880849748
0.8969088533333333,0.8435424147102518
0.91108661,0.8922825786318658
0.90260081,0.9036196747299827
0.8966941199999999,0.9041870456502626
0.8961646833333333,0.8961647385306781
0.89625689,0.9332344918352706
0.8940444,0.9105678775894716
0.8921923166666667,0.9023772236274634
0.8927306500000001,0.9156398373910374
0.8923640933333333,0.8930376591597684
0.8914970966666667,0.8914972242016056
0.88991058,0.8789354950270621
0.88814545,0.8993172275444224
0.8877322099999999,0.8775198389399376
0.88594343,0.8834494343523052
0.88436455,0.8843643536953709
0.8822782,0.8545683261140776
0.87500573,0.8750053489827929
0.8711921266666667,0.8520613103252278
0.8734511433333334,0.8734504441543195
0.8744369133333334,0.8216548909700555
0.8788507066666666,0.8234252533269901
0.9135107533333334,0.9035440640237538
0.9029752833333332,0.9030462099637592
0.8975766766666666,0.9042063980668743
0.89618697,0.9078328854537477
0.89529963,0.8967619849340299
0.89245725,0.9405052200839392
