True Resistance,Predicted Resistance
0.8771656066666667,0.877165216437306
0.8770689533333333,0.8770695660355482
0.8835303299999999,0.8847138511488404
0.89382951,0.8938032239438519
0.9016158266666668,0.9016157407462048
0.9112727866666668,0.9112727427820051
0.92105595,0.9196446771495684
0.9309390966666666,0.9309388985578936
0.9401137233333332,0.9412719370524164
0.9516266333333332,0.9516262618043195
0.9770711133333333,0.9616666961902235
0.87009119,0.8700920838993306
0.8716639399999999,0.8753298089577932
0.87792152,0.8805751638269189
0.8863335966666667,0.8893097734783773
0.89334278,0.8947468436405239
0.9003572299999999,0.9030889005813953
0.90782252,0.911041510707911
0.9158293466666668,0.921173927203295
0.9235461266666668,0.9276381960599669
0.93335816,0.9384373709050339
0.9416745733333334,0.9506048958566082
0.9491556933333332,0.9584523509920575
0.9714457966666667,0.9714449297417174
0.8747746466666667,0.874773731391228
0.8734099933333332,0.8755984304649291
0.8782509566666667,0.8806565736564921
0.8833122133333333,0.8835800381067153
0.8887616833333334,0.8898551283012813
0.8945091433333334,0.8945094002321277
0.9002952233333333,0.9004300028448731
0.9064145166666666,0.9084776504476322
0.91352933,0.9149848877738749
0.92068081,0.9249649363476168
0.9292040233333334,0.9341817284415765
0.9363498433333334,0.9438627441615338
0.9415278766666668,0.9513112738636555
0.9504344833333334,0.9601568339644959
0.9644498433333335,0.9644497447932051
0.8686839533333334,0.868685321362139
0.8746296066666666,0.8750803313720451
0.88015926,0.8807377222889917
0.88369681,0.8836966767830225
0.8868322166666667,0.8869705434520622
0.8911337833333334,0.8920272907967387
0.89636239,0.8955345187634792
0.90026191,0.9009299655928817
0.90499019,0.9049905423431628
0.9116215433333332,0.9151406620244381
0.9176705166666668,0.919427639477427
0.9241725066666666,0.9306678393093833
0.9306208233333332,0.9343030929962189
0.93632321,0.9444489048653752
0.9406605533333334,0.9482757048622914
0.9464665166666666,0.9570349302536739
0.9600023400000001,0.9667298791567759
0.8828031000000001,0.8828025099341847
0.87884279,0.8809356188253407
0.8809347466666666,0.8797493794177118
0.8855508733333333,0.8819336867992051
0.8881962866666666,0.8877673192265427
0.8900355366666666,0.8901042114208616
0.8922453733333333,0.8938462753460131
0.89700309,0.8974828161672657
0.9010588333333334,0.9024428874672948
0.9041837,0.9049750785357794
0.9090276833333332,0.9090280198251622
0.9141052433333332,0.9167563814603525
0.9191827166666666,0.9191832099743263
0.92363645,0.9307230414080314
0.92875793,0.9356594824153498
0.9327261666666666,0.9428191269655761
0.9357208433333334,0.9521654956095392
0.94120655,0.9625081267166048
0.9757871600000001,0.9757864483836726
0.88650683,0.8851022429728557
0.8843096666666667,0.8843099329751258
0.8859397933333334,0.885939830259959
0.88922676,0.8877815804285287
0.8915313166666666,0.8915311402070946
0.89241266,0.8934519544608011
0.8951074366666667,0.8951074044871977
0.89869324,0.8986930818804807
0.9019924333333332,0.9010999051065135
0.9044034366666666,0.9036838695509821
0.9076881366666666,0.9081523250384544
0.91059288,0.9113541874961258
0.9150529566666666,0.9147999544090629
0.91844124,0.921052622488461
0.9216782766666668,0.9216787389254345
0.92542129,0.9266057359570281
0.92606206,0.9371080654647848
0.9294818666666668,0.9551191573140955
0.9395080866666666,0.9760127692245346
0.9005948,0.895167084106429
0.8913180533333332,0.8948626098804568
0.8889302333333333,0.8920924761293623
0.8903217766666667,0.8902952619715947
0.8918933366666667,0.8909927217678195
0.8924487433333332,0.8928810314480781
0.8939748833333333,0.8949773810444163
0.8971262333333333,0.8958984551891401
0.89840783,0.8979278249087305
0.9002578566666667,0.9002577972690746
0.9031917066666666,0.902202464421513
0.90498652,0.9049864635637346
0.9076096966666668,0.907522680214661
0.9096232266666668,0.9092909443988373
0.9136180666666668,0.911128018597645
0.914072,0.9144453848870447
0.9168679433333332,0.91936003121568
0.9162652266666668,0.9162685487662938
0.91821131,0.9465743225552226
0.9229717266666668,0.9908206994129855
1.0028058333333332,1.0027998844880996
0.9033963633333334,0.9033957675595725
0.89647298,0.8998373463025675
0.8934678166666666,0.8934681901382475
0.8932571933333333,0.8927710418656704
0.8941018566666667,0.8937483773557271
0.8942086833333334,0.8942087065601985
0.8946076533333334,0.8950395154454899
0.8983382599999999,0.8956660909501128
0.8969128866666666,0.8969130398494042
0.8998909866666668,0.899504929959154
0.9000359033333333,0.9016038639881171
0.9017203366666668,0.9022949843597431
0.9044523333333332,0.9044524387550951
0.90563254,0.905573465423972
0.9066768266666668,0.9066765084843675
0.9073274833333334,0.9071945300678729
0.9079571833333334,0.9095770346599659
0.90574338,0.9156682481307353
0.8969809833333333,0.9388261873766823
0.9120344833333331,0.9451420244254666
0.93695285,0.9369540230589514
0.9062526833333332,0.9062522521027728
0.8997660966666667,0.8996851063877062
0.8956356700000001,0.8961155887389215
0.89494541,0.8949454424730485
0.8958301033333333,0.894819824785963
0.89485746,0.894857362557294
0.89515626,0.8943322828539891
0.89685969,0.8952556297167743
0.9006376033333333,0.8970378029288584
0.8994475033333333,0.8994471715304962
0.8981771166666667,0.8989957337530067
0.8983003766666666,0.8991359758672045
0.8993148066666666,0.8981255469133154
0.89933991,0.8997050218204684
0.8989768333333333,0.8995076253606105
0.8992293166666666,0.8990539608647393
0.8985849600000001,0.8985854896668168
0.8958102,0.9064667113516603
0.8959756433333333,0.9065673773193843
0.8981332299999999,0.9034959910243556
0.9090511366666668,0.9090515301239238
0.9083553566666668,0.9069467454298525
0.90192398,0.9019242499107097
0.8959918099999999,0.8987483692245855
0.8951476066666667,0.897028968260174
0.8961432433333333,0.895487259016297
0.8946080833333333,0.8940293219211347
0.8935270000000001,0.8935270632829495
0.89581278,0.8941511871338861
0.8970907933333333,0.8957303509792024
0.89611878,0.895578866380313
0.8950617466666666,0.893577363726622
0.8934648533333333,0.8934649154672467
0.8938005866666666,0.8929550690303579
0.8925887699999999,0.892588775302038
0.89220299,0.8904563606076829
0.8909842833333333,0.8909189433982513
0.8871948733333334,0.8928241447765528
0.8834275366666666,0.8885062018121511
0.8851742966666667,0.8864574334132113
0.8865790233333333,0.8874316895066717
0.8969088533333333,0.8935573526421354
0.91108661,0.911086404238103
0.90260081,0.905863613436754
0.8966941199999999,0.8966947028056254
0.8961646833333333,0.8962243438748384
0.89625689,0.896256681060816
0.8940444,0.8941086827893281
0.8921923166666667,0.8917445068465436
0.8927306500000001,0.89273076202906
0.8923640933333333,0.8923639644158055
0.8914970966666667,0.8895553824423593
0.88991058,0.8899107320981829
0.88814545,0.889149829516938
0.8877322099999999,0.8877320629894881
0.88594343,0.8853839678771199
0.88436455,0.8854512645947937
0.8822782,0.8822775616138752
0.87500573,0.8801096768033638
0.8711921266666667,0.8711925603917536
0.8734511433333334,0.8720936549408249
0.8744369133333334,0.8759571655778686
0.8788507066666666,0.8788521724789097
0.9135107533333334,0.9135104699182468
0.9029752833333332,0.9069531260895599
0.8975766766666666,0.9035357224195574
0.89618697,0.8961871291672385
0.89529963,0.8946218298635397
0.89245725,0.8924571750060778
0.8899301000000001,0.8901923647261655
0.88887025,0.8887324420542915
0.8895970900000001,0.8879918058113839
0.8868613833333333,0.8864738916793492
0.8852769033333333,0.8852767768110065
0.8811125333333333,0.8812509209539495
0.8792142633333333,0.8824512340807404
0.8775900533333334,0.8772155761909015
0.8750556433333333,0.8764192974343742
0.87122159,0.8714559732031519
0.8643220466666667,0.8676192264474935
0.86001582,0.8638453018530688
0.8609046033333333,0.8645078783933433
0.8624042866666667,0.8740703684374097
0.8741236766666667,0.8852928278864436
0.91784335,0.9178426192141491
0.90417298,0.9119267235292061
0.89698121,0.9018787932848682
0.8959484666666667,0.8959487075231611
0.8941140066666667,0.8941707671472566
0.8905320333333333,0.8905321380281586
0.8881352466666667,0.8895055584412283
0.88605162,0.886051651698151
0.8828207733333334,0.8832482947475455
0.8810168466666667,0.8810169358118672
0.8775068066666666,0.8769425668050667
0.8739787033333334,0.8739787244585352
0.8718025399999999,0.8747508521866748
0.8684826266666666,0.8684824024662087
0.86533159,0.8651472004856907
0.86162496,0.8616252277758718
0.85649607,0.855327223684466
0.85211462,0.8545269427761959
0.85192438,0.8519257602867562
0.8531019566666667,0.8741533637330254
0.9069981066666668,0.9069950251351565
0.9042131733333334,0.9042134938987975
0.8968450166666667,0.8968448481860727
0.8947559500000001,0.8941019293532075
0.8924888366666667,0.8918146641233368
0.88909076,0.8890905439901301
0.8854695366666667,0.8852785023215863
0.88143363,0.8815439388594446
0.8782078333333333,0.8779834341015272
0.8743784533333333,0.8731750903424116
0.8702315533333334,0.8702315423658957
0.8661936433333334,0.8674785770092613
0.8626737566666667,0.8629588613779497
0.8582704333333333,0.8588074868161593
0.8546168233333333,0.8539073315380281
0.8508656866666667,0.8516734483819202
0.8455846966666667,0.8455844912721566
0.8422101266666666,0.8430723302045505
0.8416728866666666,0.8483756236337978
0.8467429633333333,0.8651842037598579
0.9066074333333332,0.9066071010189417
0.89546114,0.8954615060025659
0.8918733066666668,0.8915788024260264
0.8894936666666666,0.8894938094433195
0.8863161366666666,0.8847393616775682
0.8806967666666666,0.880696640366956
0.8763937666666667,0.8746211478276645
0.8723559266666666,0.8723557422461207
0.86746016,0.8667701732828623
0.8622832233333334,0.8588367894985902
0.85778792,0.8577878677719699
0.85352773,0.8539426062148967
0.8491552233333334,0.8491550853858416
0.8446648066666668,0.843981471944954
0.84059065,0.8405905126985604
0.83534551,0.8378489079064592
0.8324069666666667,0.8324074872014426
0.83395193,0.8417584250530329
0.8537633933333333,0.8537635625735347
0.8969924666666667,0.8969923405512503
0.8896501833333333,0.8915809289522777
0.8860149066666666,0.8860149415120936
0.88197202,0.8823979838848282
0.8754847233333333,0.8754849876617742
0.8707541433333332,0.872127405379775
0.8658901566666667,0.8681980540296902
0.8598916333333333,0.8621244879174929
0.8541142233333333,0.8541144610913394
0.8491600033333333,0.8478232721022877
0.84490761,0.8449074807786331
0.83962706,0.8345910651365307
0.8349204066666667,0.8346792796338689
0.82964801,0.8306517130961822
0.8255234,0.8224317745124176
0.82544493,0.8258488408481794
0.8339247933333334,0.8339248550152264
0.8920767966666666,0.8920765619383804
0.8826773666666666,0.8845554279860264
0.8777617200000001,0.8777616228033408
0.87044579,0.8695143062672854
0.8650892066666667,0.8648879193702439
0.8590849566666667,0.8590846688349224
0.8526059799999999,0.8523318762810806
0.8460038733333334,0.84215320979005
0.8405315600000001,0.8400742736893313
0.8353888233333334,0.83421516555544
0.82978621,0.8251659649056081
0.82359583,0.8235957167497263
0.8191265600000001,0.8171605966254514
0.81499383,0.8149943530659476
0.8241205733333333,0.8188482241103342
0.8802941566666667,0.8802941594292416
0.8716951266666667,0.8731269795774036
0.8640055266666666,0.8679689204771434
0.85853204,0.8585319407570805
0.8517215133333333,0.8534733241251931
0.8436435966666667,0.8442523453501762
0.8371030266666667,0.8371026846814175
0.8308343466666667,0.8262910294187498
0.8253974033333333,0.8253972729531077
0.8184161033333334,0.8177838826524336
0.8132395733333334,0.8156386521123798
0.8092387233333334,0.8133474590174842
0.8111598499999999,0.8132187005904145
0.8691074000000001,0.869107164279576
0.8587511566666667,0.8587516081245519
0.8515427633333332,0.852128212342693
0.8434390066666667,0.8411155088930308
0.83479623,0.8347966495150595
0.82820111,0.8239853483029882
0.8217118533333333,0.8198817480867644
0.81474465,0.8156521358288946
0.8087736766666667,0.8116732125208387
0.8053404066666666,0.8053409615505875
0.8096384933333333,0.8096384139852617
0.8504224633333332,0.8504220006074652
0.8392844333333334,0.8392847390751389
0.8284946766666667,0.828494568351516
0.82097486,0.8209751852196111
0.8147067633333334,0.8147069477021458
0.80958373,0.8095837551193904
0.8123341366666667,0.8091199145400265
