True Resistance,Predicted Resistance
0.8771656066666667,0.8746405417181233
0.8770689533333333,0.8770695517640268
0.8835303299999999,0.8850479470157661
0.89382951,0.8938293748984802
0.9016158266666668,0.8994456806659674
0.9112727866666668,0.9101786221204942
0.92105595,0.9210555391982992
0.9309390966666666,0.9309388512596514
0.9401137233333332,0.9410495112109237
0.9516266333333332,0.9516256621661962
0.9770711133333333,0.9610107777993863
0.87009119,0.8700915209707752
0.8716639399999999,0.8736792657779229
0.87792152,0.8797355728587193
0.8863335966666667,0.8896232372315881
0.89334278,0.8944840537983059
0.9003572299999999,0.9003578127842162
0.90782252,0.9105421417190649
0.9158293466666668,0.9204094493155125
0.9235461266666668,0.9287496103123649
0.93335816,0.9382780708572503
0.9416745733333334,0.9484461501071562
0.9491556933333332,0.9573273334098197
0.9714457966666667,0.9714443712143426
0.8747746466666667,0.8694314481294768
0.8734099933333332,0.873796818983425
0.8782509566666667,0.8801960659921773
0.8833122133333333,0.8833121332681448
0.8887616833333334,0.8901389107695512
0.8945091433333334,0.8952185960620211
0.9002952233333333,0.8995595209963805
0.9064145166666666,0.9085045189247358
0.91352933,0.9143309367494393
0.92068081,0.9227409126861613
0.9292040233333334,0.9332181866009838
0.9363498433333334,0.9436229858133768
0.9415278766666668,0.9494936170233805
0.9504344833333334,0.9606227395066682
0.9644498433333335,0.9644496506959012
0.8686839533333334,0.8686855352176206
0.8746296066666666,0.872200210573225
0.88015926,0.8801591069246834
0.88369681,0.8823733225455188
0.8868322166666667,0.8868377584617821
0.8911337833333334,0.892223463180769
0.89636239,0.8955310367783883
0.90026191,0.9007902236477944
0.90499019,0.907035951257522
0.9116215433333332,0.9158791767515106
0.9176705166666668,0.9176711542490459
0.9241725066666666,0.9281240535270937
0.9306208233333332,0.9306216020449002
0.93632321,0.9450388472907675
0.9406605533333334,0.9465505781745286
0.9464665166666666,0.9620287706511359
0.9600023400000001,0.9699944673407072
0.8828031000000001,0.8828024321058913
0.87884279,0.8788431308352129
0.8809347466666666,0.8784094949798206
0.8855508733333333,0.8814239403049575
0.8881962866666666,0.8875422328818984
0.8900355366666666,0.890035518057891
0.8922453733333333,0.8935177344489468
0.89700309,0.89700320414259
0.9010588333333334,0.901148924676321
0.9041837,0.9041842699425698
0.9090276833333332,0.9099417463697946
0.9141052433333332,0.9164770005692413
0.9191827166666666,0.9220661417009364
0.92363645,0.9284163787867181
0.92875793,0.9338251819551019
0.9327261666666666,0.9438522100662102
0.9357208433333334,0.9564451058193388
0.94120655,0.9642523489158304
0.9757871600000001,0.975784086991358
0.88650683,0.8855992351597026
0.8843096666666667,0.8853462823915768
0.8859397933333334,0.8859395629342977
0.88922676,0.8877111785237314
0.8915313166666666,0.8915309956849508
0.89241266,0.8929451295676649
0.8951074366666667,0.8944329621677272
0.89869324,0.898692995123877
0.9019924333333332,0.9005268442542607
0.9044034366666666,0.9032357114006995
0.9076881366666666,0.9085028118404846
0.91059288,0.9121424870652897
0.9150529566666666,0.9150528513152465
0.91844124,0.9194911262903973
0.9216782766666668,0.921679592797753
0.92542129,0.9304044976281588
0.92606206,0.9444898966794826
0.9294818666666668,0.9561734796644831
0.9395080866666666,0.9667092157853316
0.9005948,0.9005937601885646
0.8913180533333332,0.8956349225583311
0.8889302333333333,0.8889308785413632
0.8903217766666667,0.8892927545473389
0.8918933366666667,0.8907825279581693
0.8924487433333332,0.8928360636301848
0.8939748833333333,0.8939752066258155
0.8971262333333333,0.8953345271432646
0.89840783,0.898392348755289
0.9002578566666667,0.9002578329682549
0.9031917066666666,0.9014334554525906
0.90498652,0.9039773291153843
0.9076096966666668,0.9089891720003653
0.9096232266666668,0.9100545231213115
0.9136180666666668,0.9147165947631414
0.914072,0.914188876924239
0.9168679433333332,0.9232917933360195
0.9162652266666668,0.9363088638915497
0.91821131,0.93890920414633
0.9229717266666668,0.9499368109829374
1.0028058333333332,0.9542924749959898
0.9033963633333334,0.9019617875030062
0.89647298,0.8984236498813575
0.8934678166666666,0.893468057902632
0.8932571933333333,0.8926769656051446
0.8941018566666667,0.8941017941712569
0.8942086833333334,0.8945757461962867
0.8946076533333334,0.8952169809798349
0.8983382599999999,0.8983377517525929
0.8969128866666666,0.8969131611924304
0.8998909866666668,0.8988986069139784
0.9000359033333333,0.9000359134651805
0.9017203366666668,0.902497391365407
0.9044523333333332,0.9044522395988301
0.90563254,0.9066153382796815
0.9066768266666668,0.9066765810481071
0.9073274833333334,0.9071421089071917
0.9079571833333334,0.9079574906113943
0.90574338,0.9084868507258006
0.8969809833333333,0.9313675986960007
0.9120344833333331,0.9320114303038082
0.93695285,0.9369518453765664
0.9062526833333332,0.9062520928717315
0.8997660966666667,0.8999954817478584
0.8956356700000001,0.8956358162781427
0.89494541,0.895145012976115
0.8958301033333333,0.8958299434576401
0.89485746,0.895546860046075
0.89515626,0.8951564634630161
0.89685969,0.896381946843997
0.9006376033333333,0.8971249961249861
0.8994475033333333,0.8978400197771176
0.8981771166666667,0.8983187012686847
0.8983003766666666,0.8983004317625588
0.8993148066666666,0.8967431007673979
0.89933991,0.8985357284948817
0.8989768333333333,0.896927592962615
0.8992293166666666,0.9020131317404627
0.8985849600000001,0.893668917360426
0.8958102,0.9001941605046976
0.8959756433333333,0.8963820498106985
0.8981332299999999,0.9161845928372908
0.9090511366666668,0.9356865953582046
0.9083553566666668,0.9083552957347472
0.90192398,0.903052393953111
0.8959918099999999,0.8959922547470823
0.8951476066666667,0.8961537386206203
0.8961432433333333,0.8961430525246087
0.8946080833333333,0.8950921789205272
0.8935270000000001,0.8947803399553563
0.89581278,0.895304581730394
0.8970907933333333,0.897090451205504
0.89611878,0.8960099768611315
0.8950617466666666,0.8950617014043472
0.8934648533333333,0.8946938870899039
0.8938005866666666,0.8929499040796663
0.8925887699999999,0.8925089694895756
0.89220299,0.8922023698960594
0.8909842833333333,0.8824221403229736
0.8871948733333334,0.8795767276667665
0.8834275366666666,0.8847511147851963
0.8851742966666667,0.8871767891890636
0.8865790233333333,0.899139869384166
0.8969088533333333,0.9103094425826767
0.91108661,0.9110863381129306
0.90260081,0.9026010339644019
0.8966941199999999,0.8984486754024795
0.8961646833333333,0.8961647205400834
0.89625689,0.8952099110399542
0.8940444,0.8940444201831638
0.8921923166666667,0.8921925511181819
0.8927306500000001,0.8929598464592735
0.8923640933333333,0.8931443399846007
0.8914970966666667,0.8914970217088666
0.88991058,0.8913697439352362
0.88814545,0.8881454875440107
0.8877322099999999,0.8870954819814233
0.88594343,0.8859430440602474
0.88436455,0.8791301283722714
0.8822782,0.8726457592163768
0.87500573,0.871312401727265
0.8711921266666667,0.8711936687485369
0.8734511433333334,0.8744301955771123
0.8744369133333334,0.8835187580998846
0.8788507066666666,0.896626697102843
0.9135107533333334,0.9135104889747351
0.9029752833333332,0.9044611332635824
0.8975766766666666,0.8975777490786908
0.89618697,0.8960688012818998
0.89529963,0.8952992405754568
0.89245725,0.8923183670858493
0.8899301000000001,0.8899302670375192
0.88887025,0.8888696213676832
0.8895970900000001,0.8895964622631465
0.8868613833333333,0.8874059185602624
0.8852769033333333,0.8804455206251297
0.8811125333333333,0.8777158612755434
0.8792142633333333,0.8780695511706781
0.8775900533333334,0.8748303859325964
0.8750556433333333,0.8670021424313121
0.87122159,0.8625515021000079
0.8643220466666667,0.863665141207914
0.86001582,0.8660929542129675
0.8609046033333333,0.865360860418871
0.8624042866666667,0.8728660806661885
0.8741236766666667,0.8741252476902694
0.91784335,0.9178419690709169
0.90417298,0.9111810125357679
0.89698121,0.9009105508506999
0.8959484666666667,0.8959488461349656
0.8941140066666667,0.8931688770451514
0.8905320333333333,0.8905321285466588
0.8881352466666667,0.887009505745895
0.88605162,0.8841874645988803
0.8828207733333334,0.8828212180532925
0.8810168466666667,0.8805507237657153
0.8775068066666666,0.8775071653289327
0.8739787033333334,0.8743398315669524
0.8718025399999999,0.8688454982405892
0.8684826266666666,0.8684812778040915
0.86533159,0.859286927883206
0.86162496,0.8556159959562781
0.85649607,0.8564963568296518
0.85211462,0.8607917745998891
0.85192438,0.8585104640508778
0.8531019566666667,0.8649088327241903
0.9069981066666668,0.8718854404871508
0.9042131733333334,0.9042135398985413
0.8968450166666667,0.8984772659869162
0.8947559500000001,0.8947558730745383
0.8924888366666667,0.8913247325953695
0.88909076,0.8870493023574005
0.8854695366666667,0.8854693282141483
0.88143363,0.8802693698552707
0.8782078333333333,0.8782079077263641
0.8743784533333333,0.8730108298849553
0.8702315533333334,0.8702309555770632
0.8661936433333334,0.8687227234443624
0.8626737566666667,0.8626742657834257
0.8582704333333333,0.8605861741681974
0.8546168233333333,0.8502909978262352
0.8508656866666667,0.8461418149912122
0.8455846966666667,0.8466120453013098
0.8422101266666666,0.847812796229594
0.8416728866666666,0.8531832187744336
0.8467429633333333,0.8577964436938691
0.9066074333333332,0.9066067640547699
0.89546114,0.8954617233319452
0.8918733066666668,0.8925640379198666
0.8894936666666666,0.8894936893933226
0.8863161366666666,0.8846393807758413
0.8806967666666666,0.8806968630295449
0.8763937666666667,0.8772655806203536
0.8723559266666666,0.8723555039107744
0.86746016,0.8648753622695584
0.8622832233333334,0.862095249272756
0.85778792,0.8563718601863965
0.85352773,0.8562887101240918
0.8491552233333334,0.8491540303742124
0.8446648066666668,0.8455653344757388
0.84059065,0.8397417226726029
0.83534551,0.8353472444595601
0.8324069666666667,0.8390559920598504
0.83395193,0.8448461983655441
0.8537633933333333,0.8537624230253928
0.8969924666666667,0.896992475099368
0.8896501833333333,0.892050279859501
0.8860149066666666,0.886014931850949
0.88197202,0.8820089735138708
0.8754847233333333,0.875269146246134
0.8707541433333332,0.8707541401165068
0.8658901566666667,0.8668320169879369
0.8598916333333333,0.8598915440434227
0.8541142233333333,0.8511140293722592
0.8491600033333333,0.8441001167976372
0.84490761,0.8449070503860837
0.83962706,0.8338944515114485
0.8349204066666667,0.8374271693278814
0.82964801,0.8360604345631707
0.8255234,0.8251102836066352
0.82544493,0.83017401713199
0.8339247933333334,0.8339250811411174
0.8920767966666666,0.8920760919354896
0.8826773666666666,0.8833597778677889
0.8777617200000001,0.8763918396306938
0.87044579,0.8704459280084323
0.8650892066666667,0.8611146685177847
0.8590849566666667,0.8590844069562658
0.8526059799999999,0.8511115966345916
0.8460038733333334,0.8392585194764649
0.8405315600000001,0.8405316288437936
0.8353888233333334,0.8360257605958051
0.82978621,0.8264431136914901
0.82359583,0.8252964762618944
0.8191265600000001,0.8162471147966347
0.81499383,0.8231864917799536
0.8241205733333333,0.8241201016972958
0.8802941566666667,0.8802940035609947
0.8716951266666667,0.871695471067304
0.8640055266666666,0.8668712585351134
0.85853204,0.8585312919116297
0.8517215133333333,0.8499414180638182
0.8436435966666667,0.8422641115375288
