True Resistance,Predicted Resistance
0.8771656066666667,0.8744588180822659
0.8770689533333333,0.8770688897136613
0.8835303299999999,0.8835301630520718
0.89382951,0.8807507633867262
0.9016158266666668,0.8841113339066187
0.9112727866666668,0.893903353685769
0.92105595,0.9018610567012058
0.9309390966666666,0.898438933972716
0.9401137233333332,0.9055161083698857
0.9516266333333332,0.9082194787506197
0.9770711133333333,0.8948310601285355
0.87009119,0.8700912363363327
0.8716639399999999,0.8716640299593045
0.87792152,0.8829726438678298
0.8863335966666667,0.8863335011651553
0.89334278,0.8931814041034287
0.9003572299999999,0.900357158722636
0.90782252,0.8998579830763197
0.9158293466666668,0.8985292808173506
0.9235461266666668,0.8997853824286772
0.93335816,0.8985995566132448
0.9416745733333334,0.8956000712105383
0.9491556933333332,0.9491551776838578
0.9714457966666667,0.9714442559998454
0.8747746466666667,0.8747745853785067
0.8734099933333332,0.8734101396032204
0.8782509566666667,0.8782510654186915
0.8833122133333333,0.8833123500000805
0.8887616833333334,0.8887619479501259
0.8945091433333334,0.9012327513279307
0.9002952233333333,0.8954477465824338
0.9064145166666666,0.9064142652800816
0.91352933,0.8985503055181633
0.92068081,0.9005427246928424
0.9292040233333334,0.9292039634925371
0.9363498433333334,0.8949150760099724
0.9415278766666668,0.9415274774403544
0.9504344833333334,0.9176171459423665
0.9644498433333335,0.9217947500411384
0.8686839533333334,0.8765134531565922
0.8746296066666666,0.8816141153215704
0.88015926,0.8856674116696964
0.88369681,0.892164412929133
0.8868322166666667,0.901532049950661
0.8911337833333334,0.9021560954688181
0.89636239,0.9003969112859678
0.90026191,0.8961388156119299
0.90499019,0.8971306024817862
0.9116215433333332,0.9114679600311963
0.9176705166666668,0.9402826756509625
0.9241725066666666,0.9607080725394183
0.9306208233333332,0.9306206468262426
0.93632321,0.9136029532740528
0.9406605533333334,0.9406598188042301
0.9464665166666666,0.943002031063239
0.9600023400000001,0.9600013975636864
0.8828031000000001,0.8810266373266177
0.87884279,0.8862371548086372
0.8809347466666666,0.8843890974090092
0.8855508733333333,0.8839128581038975
0.8881962866666666,0.8912856586213622
0.8900355366666666,0.9016359231277599
0.8922453733333333,0.8954967002924775
0.89700309,0.8961457824837623
0.9010588333333334,0.9010587532929119
0.9041837,0.9375501663492223
0.9090276833333332,0.9601316018496536
0.9141052433333332,0.9365010397669966
0.9191827166666666,0.8965275130761359
0.92363645,0.9236358324849552
0.92875793,0.9287577316983963
0.9327261666666666,0.8825429517710771
0.9357208433333334,0.9093853463147772
0.94120655,0.8971931527908075
0.9757871600000001,0.8952275102934923
0.88650683,0.886227437169377
0.8843096666666667,0.8822145048083267
0.8859397933333334,0.9063034603101637
0.88922676,0.8892270128025399
0.8915313166666666,0.8954785375734187
0.89241266,0.892413007569537
