True Resistance,Predicted Resistance
0.8771656066666667,0.8771649127444606
0.8770689533333333,0.8770696829649546
0.8835303299999999,0.8835342259458492
0.89382951,0.893846686332265
0.9016158266666668,0.90161561150227
0.9112727866666668,0.9075776574777016
0.92105595,0.914761158536662
0.9309390966666666,0.9309391981703927
0.9401137233333332,0.9394265885627765
0.9516266333333332,0.9595087272766111
0.9770711133333333,0.9770693338475545
0.87009119,0.8700929247720055
0.8716639399999999,0.8771304833767403
0.87792152,0.8816034495799017
0.8863335966666667,0.8879202422196686
0.89334278,0.8969100150673164
0.9003572299999999,0.9032646959272116
0.90782252,0.9078227022862653
0.9158293466666668,0.9150465643863056
0.9235461266666668,0.923510787667784
0.93335816,0.9367221076930635
0.9416745733333334,0.9584150213500712
0.9491556933333332,0.9707722103265747
0.9714457966666667,0.9714455283937253
0.8747746466666667,0.8798475040102202
0.8734099933333332,0.8798004882735457
0.8782509566666667,0.8809887599713718
0.8833122133333333,0.8838110550640721
0.8887616833333334,0.8905924379067321
0.8945091433333334,0.8959782339891034
0.9002952233333333,0.9020911526033474
0.9064145166666666,0.9109931716168985
0.91352933,0.9138497072367392
0.92068081,0.9265657835250226
0.9292040233333334,0.9380940614043952
0.9363498433333334,0.9496613135361119
0.9415278766666668,0.9530621444090539
0.9504344833333334,0.9625127145946248
0.9644498433333335,0.9630541310136983
0.8686839533333334,0.8892655725532982
0.8746296066666666,0.885991905803524
0.88015926,0.8833890777493075
0.88369681,0.8845417798361287
0.8868322166666667,0.8865934819457904
0.8911337833333334,0.8911339075341463
0.89636239,0.8978142500389366
0.90026191,0.9019911057295169
0.90499019,0.9075615042017455
0.9116215433333332,0.9116220269937529
0.9176705166666668,0.9196138562147734
0.9241725066666666,0.9399013882280342
0.9306208233333332,0.94263744296328
0.93632321,0.9430799037637165
0.9406605533333334,0.9430217310075194
0.9464665166666666,0.9449701020348087
0.9600023400000001,0.9600019304222335
0.8828031000000001,0.897783552687962
0.87884279,0.8927371332888991
0.8809347466666666,0.885752420547222
0.8855508733333333,0.8840531107972709
0.8881962866666666,0.8869635116268718
0.8900355366666666,0.8891320358664531
0.8922453733333333,0.8927848514413113
0.89700309,0.8987857992738743
0.9010588333333334,0.9025276464316845
0.9041837,0.9059220727053979
0.9090276833333332,0.9097618040210393
0.9141052433333332,0.9203572720155129
0.9191827166666666,0.9263951529936594
0.92363645,0.9356458159786867
0.92875793,0.9329882708804526
0.9327261666666666,0.9327268472719517
0.9357208433333334,0.9435509113167095
0.94120655,0.9495793966745566
0.9757871600000001,0.9489086301643732
0.88650683,0.8975232239350953
0.8843096666666667,0.8891038238585162
0.8859397933333334,0.891918952550431
0.88922676,0.8881521384071719
0.8915313166666666,0.8901070999967733
0.89241266,0.8921907253023809
0.8951074366666667,0.8944618357187367
0.89869324,0.8978667320414143
0.9019924333333332,0.901606124831652
0.9044034366666666,0.903106610099051
0.9076881366666666,0.9074788345447079
0.91059288,0.9133381629813806
0.9150529566666666,0.9150534304372228
0.91844124,0.9231547495918377
0.9216782766666668,0.9237592165730646
0.92542129,0.9231545067314119
0.92606206,0.9249353924460302
0.9294818666666668,0.9378949827267414
0.9395080866666666,0.9395080439885658
0.9005948,0.9005944547398216
0.8913180533333332,0.8977310547488847
0.8889302333333333,0.895058051819426
0.8903217766666667,0.8921584880107655
0.8918933366666667,0.8908496236218878
0.8924487433333332,0.8916946872903112
0.8939748833333333,0.8931766693861221
0.8971262333333333,0.8950273497097081
0.89840783,0.8984076954466778
0.9002578566666667,0.8993955594824002
0.9031917066666666,0.9009943226458695
0.90498652,0.9040334106121551
0.9076096966666668,0.9085678619413559
0.9096232266666668,0.9106845389689576
0.9136180666666668,0.9115523227354964
0.914072,0.9143725112062397
0.9168679433333332,0.9193035933168093
0.9162652266666668,0.9162655559221088
0.91821131,0.9244642821552403
0.9229717266666668,0.9376815583998704
1.0028058333333332,0.9385626615372525
0.9033963633333334,0.90219486602815
0.89647298,0.8994666478354965
0.8934678166666666,0.8984921857124882
0.8932571933333333,0.8962821841760742
0.8941018566666667,0.8941019120407337
0.8942086833333334,0.8931761815107054
0.8946076533333334,0.8937144405716012
0.8983382599999999,0.8957584723623725
0.8969128866666666,0.8974912688656225
0.8998909866666668,0.8985151929686664
0.9000359033333333,0.9000360837432486
0.9017203366666668,0.902289168052996
0.9044523333333332,0.9060312286284593
0.90563254,0.9068128718748334
0.9066768266666668,0.9066768043039624
0.9073274833333334,0.9082694635556169
0.9079571833333334,0.9072804128776868
0.90574338,0.9110252664953842
0.8969809833333333,0.9174736329157883
0.9120344833333331,0.9277974234283836
0.93695285,0.9369514101597253
0.9062526833333332,0.9058387985324136
0.8997660966666667,0.9037984820022653
0.8956356700000001,0.8996040046182132
0.89494541,0.8997450067343493
0.8958301033333333,0.8960696575047709
0.89485746,0.8951298754694899
0.89515626,0.8951561616775694
0.89685969,0.8954389687758106
0.9006376033333333,0.8967290017086876
0.8994475033333333,0.8953081024500984
0.8981771166666667,0.8976915024249618
0.8983003766666666,0.9001330378553988
0.8993148066666666,0.8988579645849082
0.89933991,0.8997586341988077
0.8989768333333333,0.9021302600093462
0.8992293166666666,0.8984941396457011
0.8985849600000001,0.8972373489765932
0.8958102,0.9014273626130164
0.8959756433333333,0.9020878193814927
0.8981332299999999,0.9040527865360466
0.9090511366666668,0.9031660241266308
0.9083553566666668,0.9066688672997667
0.90192398,0.9058308761957966
0.8959918099999999,0.8996296220205379
0.8951476066666667,0.8992713424780516
0.8961432433333333,0.8960345856247084
0.8946080833333333,0.8951963114494105
0.8935270000000001,0.8946381115993632
0.89581278,0.8946349147172183
0.8970907933333333,0.8952556298165563
0.89611878,0.8934842242576927
0.8950617466666666,0.8950615146521591
0.8934648533333333,0.8950663278217781
0.8938005866666666,0.8946466413588875
0.8925887699999999,0.8925514826226416
0.89220299,0.887987257704525
0.8909842833333333,0.8905303952054076
0.8871948733333334,0.8939198909688131
0.8834275366666666,0.8834278346635247
0.8851742966666667,0.8879741126051645
0.8865790233333333,0.8897158109782647
0.8969088533333333,0.8969093091951647
0.91108661,0.9075687014346886
0.90260081,0.9058192099162854
0.8966941199999999,0.9056225152321696
0.8961646833333333,0.9010542279680323
0.89625689,0.8968689465712879
0.8940444,0.8950821193807702
0.8921923166666667,0.8924815322676349
0.8927306500000001,0.8937802228734304
0.8923640933333333,0.8908393203920916
0.8914970966666667,0.8905485961411286
0.88991058,0.8921582747585339
0.88814545,0.890682682697953
0.8877322099999999,0.8877320278178468
0.88594343,0.883449591141434
0.88436455,0.8843643228476937
0.8822782,0.8753611532941888
0.87500573,0.8761546624965656
0.8711921266666667,0.8683053122474345
0.8734511433333334,0.8712286763916126
0.8744369133333334,0.8783681673796077
0.8788507066666666,0.8810861529893811
0.9135107533333334,0.9169667514222473
0.9029752833333332,0.912241662838807
0.8975766766666666,0.9063320343079754
0.89618697,0.9000774615027314
0.89529963,0.8962647962590284
0.89245725,0.893463258642094
0.8899301000000001,0.8906666378020653
0.88887025,0.8887677397373592
0.8895970900000001,0.8885353550590018
0.8868613833333333,0.8868721650807389
0.8852769033333333,0.8854391309590484
0.8811125333333333,0.8837485761480117
0.8792142633333333,0.8818919846193058
0.8775900533333334,0.8735334601510835
0.8750556433333333,0.8738211466002235
0.87122159,0.8691876876075834
0.8643220466666667,0.8641874224567893
0.86001582,0.8600166657352518
0.8609046033333333,0.8653422623664169
0.8624042866666667,0.8674704954499959
0.8741236766666667,0.8741236684819443
0.91784335,0.9178417682913624
0.90417298,0.9125864494631591
0.89698121,0.902978856015561
0.8959484666666667,0.8993866296041392
0.8941140066666667,0.8965944697676107
0.8905320333333333,0.8928047399028585
0.8881352466666667,0.8905609469053573
0.88605162,0.8862944825046684
0.8828207733333334,0.882820723609072
0.8810168466666667,0.8828700495863995
0.8775068066666666,0.8764980376420689
0.8739787033333334,0.8739784959299064
0.8718025399999999,0.8774517376071098
0.8684826266666666,0.866083976107006
0.86533159,0.8653315198462235
0.86162496,0.8629698754878319
0.85649607,0.8544735852427828
0.85211462,0.8539923571520586
0.85192438,0.8604228158002374
0.8531019566666667,0.8624480219811221
0.9069981066666668,0.864362000225011
0.9042131733333334,0.9107545179958308
0.8968450166666667,0.8981063943845489
0.8947559500000001,0.8965069185179723
0.8924888366666667,0.8943632397446265
0.88909076,0.8890905068018693
0.8854695366666667,0.8838279353382291
0.88143363,0.8800334914865221
0.8782078333333333,0.8776656031415769
0.8743784533333333,0.874378408790992
0.8702315533333334,0.8722523003784707
0.8661936433333334,0.8674577181687454
0.8626737566666667,0.861645614073993
0.8582704333333333,0.8570121234249269
0.8546168233333333,0.8547827853417587
0.8508656866666667,0.8525901445258862
0.8455846966666667,0.8455847615579096
0.8422101266666666,0.8496257376193522
0.8416728866666666,0.8528412967604492
0.8467429633333333,0.8586342789408725
0.9066074333333332,0.9126565351142932
0.89546114,0.9016482222168551
0.8918733066666668,0.8941627672507308
0.8894936666666666,0.892580084352505
0.8863161366666666,0.8848619687080426
0.8806967666666666,0.8769705881508819
0.8763937666666667,0.8715613937712918
0.8723559266666666,0.8707924852667009
0.86746016,0.8679177086661289
0.8622832233333334,0.8590377053313735
0.85778792,0.8577416142102751
0.85352773,0.8517270894177963
0.8491552233333334,0.8488695414189268
0.8446648066666668,0.8445898653644712
0.84059065,0.8422815584006526
0.83534551,0.8411427871026902
0.8324069666666667,0.8414148387262224
