True Resistance,Predicted Resistance
0.8771656066666667,0.8771657334856212
0.8770689533333333,0.8813935330207594
0.8835303299999999,0.883530555650268
0.89382951,0.8938295510259362
0.9016158266666668,0.9016158548148057
0.9112727866666668,0.911272807703086
0.92105595,0.9210556745604643
0.9309390966666666,0.9310492540065424
0.9401137233333332,0.9401135427408962
0.9516266333333332,0.9516269931084301
0.9770711133333333,0.977069641167791
0.87009119,0.8761052678496618
0.8716639399999999,0.878473000039327
0.87792152,0.8805683283254088
0.8863335966666667,0.8875395818804779
0.89334278,0.8959573628819207
0.9003572299999999,0.9037207668134238
0.90782252,0.9094665655860339
0.9158293466666668,0.9158045560329645
0.9235461266666668,0.9235463808957384
0.93335816,0.9353633404449487
0.9416745733333334,0.9475362119567661
0.9491556933333332,0.9707758115039655
0.9714457966666667,0.9714455264708832
0.8747746466666667,0.8747745437253804
0.8734099933333332,0.877168154703642
0.8782509566666667,0.8782511515701731
0.8833122133333333,0.8833121815836265
0.8887616833333334,0.8898520338847027
0.8945091433333334,0.8943983362648181
0.9002952233333333,0.9005470122172506
0.9064145166666666,0.9097868898337068
0.91352933,0.9114115028840047
0.92068081,0.920720298896496
0.9292040233333334,0.9297329660951635
0.9363498433333334,0.94388170453962
0.9415278766666668,0.9514148771775143
0.9504344833333334,0.953611199947274
0.9644498433333335,0.9508047804024852
0.8686839533333334,0.8686847069005583
0.8746296066666666,0.8751314127641386
0.88015926,0.8802390184711699
0.88369681,0.8820956996206996
0.8868322166666667,0.8862608460756488
0.8911337833333334,0.8911337582144913
0.89636239,0.8960180065485691
0.90026191,0.90026194868179
0.90499019,0.9049903991707889
0.9116215433333332,0.9116217829850822
0.9176705166666668,0.9167172785820072
0.9241725066666666,0.9241729226333981
0.9306208233333332,0.9306216347720394
0.93632321,0.9445581631244898
0.9406605533333334,0.9389002212046936
0.9464665166666666,0.9494781332523333
0.9600023400000001,0.9600015158965756
0.8828031000000001,0.8808768674043728
0.87884279,0.8798872220090291
0.8809347466666666,0.880934675700641
0.8855508733333333,0.8835830636937868
0.8881962866666666,0.8881960611945855
0.8900355366666666,0.8900355571303191
0.8922453733333333,0.892795865541141
0.89700309,0.8970031587132266
0.9010588333333334,0.9008083414380662
0.9041837,0.9054848784706868
0.9090276833333332,0.909022499768158
0.9141052433333332,0.9161148582795932
0.9191827166666666,0.920439057436774
0.92363645,0.9268216458509958
0.92875793,0.9287580876250522
0.9327261666666666,0.9282671501369802
0.9357208433333334,0.9357211081515472
0.94120655,0.9485706711391669
0.9757871600000001,0.958759096441522
0.88650683,0.8865067152703726
0.8843096666666667,0.8852179757881995
0.8859397933333334,0.8849286276655243
0.88922676,0.8878656104808239
0.8915313166666666,0.8902331040828733
0.89241266,0.893671672818878
0.8951074366666667,0.8959735617937191
0.89869324,0.8986931068196385
0.9019924333333332,0.9010322097495448
0.9044034366666666,0.9044033901377981
0.9076881366666666,0.9076882079093639
0.91059288,0.9124743376099674
0.9150529566666666,0.9150527665427668
0.91844124,0.9178364305970518
0.9216782766666668,0.9166350333052387
0.92542129,0.9161901516766868
0.92606206,0.9260622354629855
0.9294818666666668,0.9338498176460291
0.9395080866666666,0.9520359161675943
0.9005948,0.9005943977191755
0.8913180533333332,0.8949784553146034
0.8889302333333333,0.8889305592198196
0.8903217766666667,0.8901792630555097
0.8918933366666667,0.8918932022727873
