True_Resistance,Predicted_Resistance
0.4614830366666667,0.4614829891344604
0.4598431466666666,0.4598431690990633
0.4836875533333333,0.4836874810479784
0.5115419566666667,0.5069127220012047
0.5429837200000001,0.5429836134495238
0.57760004,0.5775997633239534
0.6148180466666666,0.5470230469100099
0.6544956000000001,0.5568559743678826
0.69472526,0.5706945460280299
0.7370675766666667,0.587047891090393
0.78565233,0.7064720119795218
0.42590644,0.4519216382716401
0.4451298566666667,0.4433082463218453
0.4672731966666666,0.4768657755910272
0.4919465166666666,0.49194652823616236
0.5197937066666667,0.5188327731410678
0.55073449,0.5800293552251551
0.5836647066666667,0.5495354792857241
0.6198232066666667,0.5540229774651978
0.6575843633333334,0.6575838185610254
0.6964090433333333,0.6321777106100425
0.7352019066666667,0.7352011688243733
0.76897572,0.7689752254747843
0.8037261033333334,0.8037254737819733
0.4181290066666667,0.4365468578240578
0.4342806566666667,0.43428071193960377
0.4545495033333333,0.45454947261286316
0.47699065,0.4727587218509741
0.5020504366666666,0.5088456169227391
0.52755705,0.5753266910141581
0.5580982066666667,0.5580981265789132
0.5911771033333333,0.5704160456158328
0.6261448233333333,0.5877341777543879
0.66240356,0.6074200990778024
0.6987749266666667,0.7057326240706103
0.7335239466666666,0.7290918526695941
0.7655855933333334,0.7561798125357937
0.79398965,0.7626503052464356
0.8214731666666667,0.7362046351945634
0.4070815633333333,0.4215798611555037
0.42420068,0.4173912003180724
0.4435704333333333,0.4394029228679812
0.4647226699999999,0.47673142908309024
0.4874448433333333,0.501799078666353
0.5131178433333333,0.5810937300075497
0.5404466400000001,0.5400144647530303
0.5704172766666668,0.5704172350124682
0.60243216,0.5698532966496986
0.6356559033333333,0.619474357289887
0.6701988033333334,0.6557339602108816
0.7046247999999999,0.7046249568261675
0.7370098433333333,0.7097939775926996
0.7674946366666667,0.7393741039976743
0.7919600466666666,0.7343584327659647
0.8138569400000001,0.789408509152841
0.83699622,0.8026138468126158
0.4018708166666666,0.4018708664763573
0.4174158366666666,0.4145455850762054
0.4359964933333333,0.4476330103716824
0.4562859466666667,0.45628612817165304
0.47784049,0.5150120056367568
0.5013174033333333,0.549645899059353
0.52727734,0.5554440205092185
0.5549680633333334,0.5408174496694758
0.5837257266666668,0.58372585086039
0.6151482966666666,0.6149382504806863
0.6474606566666666,0.6474607681552773
0.6799737233333333,0.7018835375335052
0.7121591066666667,0.7178786435428542
0.7420003866666666,0.7420001829355549
0.7691117933333333,0.7204693926965312
0.7921692033333334,0.7492378640991858
0.81079231,0.8107919400441396
0.82829429,0.8023745083222255
0.85852261,0.8242182116101631
0.41311941,0.4131194756674384
0.4307355133333333,0.4121977247014726
0.45016741,0.45016723196172215
0.4709375366666666,0.4709376223964365
0.49292346,0.515224930378114
0.5170824366666666,0.5170826058710604
0.5430193600000001,0.5277215756395476
0.5700686,0.5610098510476537
0.5988638966666666,0.6139334589603592
0.6292303,0.6256364243446392
0.6596481233333333,0.6955530495072898
0.69046099,0.7042590633855261
0.7205553866666666,0.714182279138628
0.7473824133333333,0.7189644174915018
0.7718121833333333,0.7399604641033131
0.7926791933333334,0.7834287952620735
0.8092836899999999,0.7949422745326107
0.82349522,0.8095876079696164
0.8378129133333334,0.8373331042520534
0.41107799,0.411078097355604
0.4270606066666666,0.42379102902910454
0.4454779666666666,0.435198092195996
0.4657433033333333,0.4691175336127978
0.48741279,0.5099259346368263
0.50993727,0.5147040334372015
0.5343600133333334,0.5343600466495021
0.5603377599999999,0.5603378114004325
0.58776119,0.5889580491536127
0.6156823666666666,0.6156825385935379
0.6441863466666666,0.6964522821773055
0.6735740733333333,0.6735742049383039
0.7026752666666667,0.7026756172657129
0.7295459333333334,0.7243735779704719
0.75488416,0.7447878489555125
0.7765480433333334,0.7703516542220171
0.7949926633333334,0.7771308552667353
0.8094478066666666,0.7987880362817004
0.8204712066666667,0.8204712856434916
0.83000372,0.8632841094914134
0.8825295866666667,0.8825297470238037
0.42511357,0.43231726052043973
0.4432893233333333,0.44328934190189434
0.46228082,0.44761074174272647
0.4836375433333333,0.483637582506052
0.5057542133333334,0.5033305514705861
0.5291919166666667,0.5339111113325812
0.5539741666666667,0.569629850682519
0.5796009533333333,0.5796012075409368
0.6062853,0.6258021523809152
0.63350477,0.7073074139084565
0.6610618866666667,0.6966615297158582
0.6885382266666666,0.7042661719197373
0.71540249,0.7154025781047979
0.74058359,0.7405835357272516
0.7629524966666666,0.7620105431902076
0.78164057,0.7825805088929272
0.7970142766666667,0.7985617630381574
0.8099741433333333,0.8162370283589124
0.8189174833333334,0.8475980608271195
0.8262062166666666,0.8685271335339798
0.8454726699999999,0.9042464394223221
0.4422437133333333,0.4422436905689478
0.4614955666666667,0.4614955538956405
0.4821667166666666,0.4860598262860374
0.50403227,0.5040321982840256
0.5268192233333333,0.5268192143473021
0.5501808,0.5501807688123993
0.5747233333333334,0.574349948910372
0.6004910266666666,0.6347774593085309
0.6267051166666666,0.7010064967478908
0.65262957,0.7269027553140376
0.6794741299999999,0.7026242302095204
0.7051073033333334,0.7195062478866929
0.7297386833333334,0.7334816600413023
0.7522072533333334,0.7522072820869192
0.7719529933333333,0.7719529943183174
0.7888860433333333,0.7849402773165851
0.8017724333333334,0.8077065197650038
0.8109761766666667,0.8298361291058826
0.8180185733333333,0.853675624398573
0.82311574,0.8783867323085793
0.8351822033333334,0.9031314122807137
0.4627168633333333,0.4627168914375985
0.4824377466666666,0.48601180624254253
0.5042007666666667,0.5042007554039548
0.52658633,0.5163946851845196
0.5495374466666667,0.5523889683957061
0.5735259500000001,0.5735258883073353
0.5980380666666666,0.5980383556716874
0.62287214,0.7040492092023455
0.6490631566666667,0.7470397039811333
0.67365949,0.7363425065003116
0.6983921566666667,0.7290734147341256
0.7228601033333334,0.7443975833836416
0.7451797566666667,0.7581383683450954
0.7648797466666667,0.7717810852146328
0.7820857666666666,0.7812478151963707
0.7958382733333333,0.8039685808572571
0.8067844033333333,0.8293561737539858
0.81487166,0.838826711865605
0.8195989166666667,0.8398102384441943
0.8225309900000001,0.8225316056077203
0.8311248333333334,0.8772726071616042
0.4850183433333333,0.4850183595961372
0.5058754433333333,0.5114232808818332
0.5280725666666667,0.528072581141693
0.5508924966666666,0.5508925195757174
0.5741525533333333,0.5766529930761181
0.5979907699999999,0.5979907678031029
0.6231059999999999,0.6559288916544557
0.6480215733333333,0.7162206030961316
0.6722236366666666,0.7579356398310203
0.6958965533333333,0.7445051258987307
0.71954131,0.719541459314684
0.74186853,0.7711682148393073
0.76236452,0.7673258003222779
0.7801204333333334,0.7791034903890814
0.7948970766666666,0.7948970789064062
0.8056396366666667,0.8162046637405418
0.8146655166666666,0.8322442549686906
0.82008643,0.8405592244483522
0.8232794966666667,0.8520489383438438
0.8237649699999999,0.8567540821386397
0.8317652333333334,0.831766065229308
0.5107475,0.5107475287211726
0.5319026499999999,0.5309805792115214
0.5542450866666666,0.5574733342428768
0.5777045833333333,0.5777044927528078
0.60120695,0.6071689524370827
0.62474769,0.6247477468271612
0.6493606766666667,0.6493609086155573
0.67298976,0.7221185042766044
0.6964892333333333,0.7921529028200608
0.71953159,0.7322062436146841
0.7417023566666666,0.7580121480956551
0.76131194,0.77661112758367
0.7797200966666666,0.7797200923475134
0.7949300433333334,0.8060961147727354
0.8073003799999999,0.815158605902215
0.8156527800000001,0.8281471905475368
0.8228260966666666,0.822826101048898
0.8271252466666666,0.8342376917617979
0.8275153833333333,0.8472427689332621
0.8274919666666667,0.8805142231969372
0.8392703633333334,0.9114340812880742
0.54055378,0.5405537662723997
0.5606498833333333,0.560649972801472
0.5830963400000001,0.5905675316361602
0.6067275766666668,0.6067276111002545
0.6298998933333333,0.6298998572385862
0.6532286733333333,0.6517184141166372
0.67769427,0.6776944473815855
0.7006505166666667,0.7454140574256682
0.72331004,0.7352574539362652
0.7448537166666667,0.7805629374701581
0.76422324,0.7863161397528173
0.78326337,0.7922042759977787
0.7986256199999999,0.7958406687076641
0.8119934933333333,0.8186513566867134
0.8223762466666666,0.8317629957574633
0.8292626166666667,0.83093450353652
0.8343995733333334,0.8395230612615626
0.8358294966666667,0.8596693663769186
0.8355264066666667,0.8685647572975044
0.8336450200000001,0.8650281844290053
0.8717735166666666,0.8717735349264227
0.5917519733333333,0.6127673352210469
0.6142675433333333,0.6142674449995872
0.6377516533333334,0.6281125227216099
0.66112609,0.6611260648285405
0.6830885066666668,0.6826910572425309
0.7064408933333334,0.7064411209519718
0.7278886733333334,0.7278887431445517
0.7492913766666667,0.7492915594654543
0.7691940833333334,0.8055623906212374
0.7868458266666667,0.7868458234670537
0.8040336633333334,0.7961833324386175
0.8179977666666667,0.8214390714071205
0.8292338666666667,0.8292338620908236
0.8380714366666666,0.8268678967056506
0.8434312566666667,0.8253167849752031
0.8461346433333333,0.8440656593517128
0.84699844,0.8574190133000138
0.8448153466666667,0.8448155876751606
0.8433899433333334,0.8608242997113957
0.6260648533333334,0.6260648487562396
0.64706951,0.64706964199611
0.6702578266666667,0.66874599499191
0.6925105466666667,0.6925105902381034
0.71390719,0.7139071336537911
0.7362715966666666,0.7297137185394746
0.7548882766666666,0.7548882627124324
0.7764549266666666,0.7943201339701048
0.7948635833333333,0.7948636912767693
0.8111286999999999,0.8145383932576267
0.8263063666666667,0.8279381768707876
0.83909742,0.8377841755200222
0.8477383033333333,0.8305064183779008
0.8546038233333333,0.8340031733288993
0.8581423699999999,0.8581421528650133
0.8600602633333333,0.8600600946552611
0.8592094066666667,0.8674972808018901
0.8565298833333334,0.8598285236430157
0.8689530633333333,0.8689530445779247
0.6830064333333333,0.6830063278749027
0.7049865366666667,0.7114519344346001
0.72577961,0.7183440546602966
0.7471169999999999,0.7471170683572332
0.7679894933333333,0.7709382452829658
0.78729381,0.7872938397745147
0.8062115733333334,0.8062116522337242
0.8214198066666667,0.8214198355143765
0.8366921533333334,0.8238225783101638
0.8497540533333333,0.8497540023730588
0.8601926733333334,0.8488722272972948
0.86831027,0.8362828935415397
0.8733991066666668,0.864950005439281
0.8759050933333333,0.8341410032530419
0.8758717366666667,0.8643117630310768
0.87574465,0.8606093826283829
0.8795822366666666,0.8731141619691686
0.7448372866666666,0.7448371898496923
0.7620873933333333,0.7620874348642521
0.7815348833333334,0.7679647521877796
0.8011957466666666,0.801195723957381
0.8196126133333334,0.8226925088823719
0.8361090533333333,0.8373016307279849
0.8507481266666667,0.8458169880963972
0.8633085533333333,0.8683670157008879
0.87524908,0.8597352099512694
0.8832616400000001,0.8690492352761717
0.8895305866666666,0.8645235629304201
0.8941303333333334,0.8382056811154233
0.89536646,0.8788977864640504
0.8955811433333333,0.8693668283571786
0.89887184,0.8670014833722196
0.8017254233333334,0.8017252926769853
0.8179904633333333,0.8179904875622408
0.83608176,0.8493791036529252
0.8523889066666667,0.8509383969725185
0.8674938933333334,0.8725562925533468
0.8812688866666666,0.8812690275839556
0.8919610099999999,0.8924622162788364
0.9012490133333332,0.9062209225433733
0.90924328,0.8855693964238828
0.9143108766666668,0.8951806071709537
0.9169624233333332,0.887548572392504
0.9177958466666668,0.8941663593564618
0.9203491966666668,0.8717866031514782
0.8615317699999999,0.8615317102217213
0.8749660933333333,0.8749660835654455
0.88836961,0.8883695600505908
0.9022184666666668,0.9033836661399591
0.9135123333333334,0.9104784053997016
0.9232379866666668,0.91078009683337
0.9317408066666668,0.931740479507079
0.93782031,0.9065599932167545
0.94308265,0.9078409500856158
0.94495187,0.9449514943420806
0.9536083133333332,0.8720291868221314
0.93552778,0.9355277169918794
0.9438072766666666,0.943807109788418
0.9522258866666669,0.9522258074565633
0.96060569,0.9606055875411365
0.96789883,0.9243902133848811
0.97491116,0.9749108659972379
0.9883063966666666,0.988305841368359
