Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,0.5739412202547498,0.4614830809690831,0.4614830873168682,0.4614830871634894,0.46148310487573685,0.46148310353892985,0.4614831096995572,0.46148311408439274,0.46148312008007,0.46148311910229534,0.4614831252223553,0.461483129113774,0.46148313409646974,0.46148313828118914,0.4614831428162253,0.46148314710037225,0.4614831514365646,0.46148315578437626,0.46148315901685444,0.4614831640016574,0.461483168480652,0.4614830984725432,0.4614830994283944,0.46148309995991177,0.4614830955999482,0.46148310021595745,0.4614831023860893,0.4614831056414223,0.461483113336639,0.46148311544099213,0.46148311769259187,0.46148311835871325,0.4614831199035378,0.4614831216510084,0.4614831239596853,0.4614831250156553,0.4614831289524347,0.4614831314042166,0.4614831326985124,0.4614831340239065,0.4614831350531467,0.4614831373293802,0.46148306707472525,0.46148306732413175,0.46148306849467235,0.46148307049366305,0.46148307131703914,0.4614830724269486,0.46148307235155,0.4614830732740651,0.4614830780673224,0.46148307812891126,0.4614830784450209,0.4614830795019694,0.46148307985135756,0.46148308067498534,0.4614830809436382,0.46148308128628296,0.4614830815129074,0.46148308214516887,0.46148308425083984,0.4614830842189498,0.4614830845256721,0.46148308541764,0.46148308664067084,0.4614830892055313,0.46148308863627674,0.46148308965868806,0.46148309121890857,0.4614830920919253,0.4614830933220208,0.4614830935105591,0.461483090650511,0.46148309063252113,0.46148309089800893,0.46148309181732644,0.4614830923669496,0.46148309283246214,0.461483093481983,0.4614830944784774,0.4614830945470692,0.4614830946276124,0.46148309503363505,0.4614830942677984,0.461483094566742,0.46148309519232106,0.46148310372396967,0.4614831045414009,0.46148310553968563,0.4614831062223593,0.46148310698025213,0.46148310682985166,0.4614831076637443,0.4614831069938102,0.4614831070838584,0.46148310709956514,0.46148310732969766,0.46148310765812617,0.46148310710626483,0.4614831124695823,0.46148311328621333
1,0.5732645730156898,0.48026956399469956,0.4802436456454906,0.48028415401512575,0.48234332831287524,0.4827658752494533,0.4830546067379498,0.4829615324858422,0.4831415341811182,0.48453418694130546,0.4847565137210333,0.484680875885593,0.4847483878086575,0.4846832979536335,0.48467404770458794,0.48461680087824116,0.4845861980925741,0.4848303875089509,0.48469626795995857,0.4847246329709754,0.4847216392322534,0.4851249304022268,0.4850453801532838,0.4849376212626024,0.4854157244488277,0.48568369522520616,0.48571021084338767,0.4858502879212199,0.4868207236231691,0.4868236580142991,0.4870993885124525,0.48698346070994875,0.48694627262883794,0.48694139984450335,0.4869620699863234,0.4868836584408534,0.4870580663495628,0.48708984688854484,0.48703907575299044,0.4869971168993874,0.4869347833649281,0.4869606608160092,0.4870324019645859,0.4870100586602521,0.48704833681675447,0.4871340002965829,0.4871541123800707,0.48718151921676645,0.487138703373823,0.4871545430052717,0.4874389970576514,0.4874009934663839,0.48738571266077446,0.4874056645088619,0.4873873123173425,0.48739339750713473,0.4873711371797607,0.48736220587680273,0.48733982202456766,0.4873443651916551,0.4874190230139419,0.4873901033146625,0.4873823384414207,0.4873933435211103,0.4874198843417909,0.4875159235329946,0.4874577003243683,0.4874724250777489,0.48751465205518507,0.48752184642152524,0.4875453737644029,0.4875233015796585,0.4874503466753638,0.48742203495131337,0.4874053536843564,0.4874245049235684,0.487423129961162,0.4874204940626662,0.48742070776861585,0.4874351113131004,0.4874124675722002,0.48739218439239557,0.4873837270231798,0.48733370020326905,0.4873221739963557,0.48732235698710047,0.4877738198081039,0.4877775015450921,0.48778825975811807,0.48778730625756633,0.487788089425376,0.48776696927488433,0.48777131501237897,0.4877232215809193,0.48770262891282634,0.4876817472251509,0.4876678603121794,0.48765752332800594,0.4876296386185204,0.48779372643330327,0.4877965706673626
2,0.5722477450008001,0.5110657215486101,0.5107939031604943,0.5098815252898484,0.509408063088363,0.5093243246063006,0.5094046497133048,0.5094009670232951,0.5093843060553268,0.5090594923271753,0.5091300071792549,0.5091188687747172,0.5091475848476728,0.5091423558347388,0.5091469919464698,0.5091420845725171,0.5091412698990271,0.5091946366387842,0.509184702776238,0.509199776755314,0.5092049335478981,0.5063944531319189,0.5063706948774692,0.5063414248188831,0.5059917782665825,0.5061335334025918,0.506148268569028,0.5062047890563912,0.5063720667136998,0.5063783179526798,0.5055484558070028,0.5054879235082178,0.5054729137208986,0.5054707132372742,0.5054875977430691,0.5054477253102413,0.5055405055485134,0.5055617700499494,0.505537553510321,0.5055183521722341,0.5054869151228429,0.5055056154818215,0.5050613764218407,0.5050561051514999,0.5050735681870009,0.5051057671785499,0.5051115174510924,0.5051231796519334,0.5051112009444957,0.5051188063985901,0.5051471158878128,0.505139227991445,0.5051291676378845,0.5051374422575096,0.5051341431311005,0.50513777262783,0.505133705811704,0.5051231742248237,0.5051163344886251,0.5051192319624682,0.5051425418301743,0.5051297851362779,0.5051244025586212,0.5051300487540746,0.505138466757493,0.5051674386486413,0.5051505057749862,0.5051569398716604,0.505168473608064,0.5051730648269807,0.5051799576270198,0.5051736046225909,0.5047863270276117,0.5047735282590092,0.5047671252897356,0.5047754382105122,0.5047758618014213,0.504776528116145,0.504776511902439,0.504783895294296,0.5047736175538825,0.5047644936002758,0.5047620486292619,0.5047403460797912,0.5047358783174006,0.5047359761335773,0.504887973827296,0.5048899936377378,0.5048945038753269,0.5048941755658238,0.5048957366399289,0.5048857500607254,0.5048878807376305,0.5048700580594003,0.5048612763520389,0.5048526202170274,0.5048479389611167,0.504843494361215,0.5048313395564997,0.5047250189723641,0.504727026600719
3,0.5745675421639375,0.5470194939609494,0.5468210933777993,0.5461590638637713,0.545946079028468,0.5459301459679732,0.546008110188558,0.5459965912796163,0.5460017790414903,0.5458737652751926,0.5459397493824304,0.5459253945189189,0.5459500575729475,0.5459406296628718,0.5459429166374481,0.5459345527195613,0.545931250976867,0.5459888259138898,0.5459703000533213,0.5459825131259557,0.5459854918968059,0.5445618922761126,0.5445412479169817,0.5445152627067655,0.5442800133230024,0.5443963887872247,0.5444076389505256,0.5444546797878986,0.5446240334359471,0.5446278701201095,0.5440443498888736,0.5439937855271086,0.5439802778549561,0.5439763907757631,0.5439893355433786,0.5439555425164863,0.544032439099673,0.5440492237143799,0.544028535831549,0.5440118273829886,0.5439851925816798,0.5439998183253562,0.5439358500111281,0.5439294838877516,0.5439459586324003,0.5439779921003426,0.5439842713934416,0.5439953354765589,0.5439820590865804,0.5439890195071774,0.5440101529199188,0.5439999247121167,0.5439914348370699,0.5439995524671534,0.5439949093439778,0.5439980978486989,0.5439923925012494,0.5439825950368119,0.5439751011728929,0.5439775458381704,0.5440028171186666,0.5439833754726516,0.5439787489193707,0.5439839693592544,0.5439932786288879,0.54402522597571,0.5440062615577,0.544012474355284,0.5440258976664081,0.5440298568128629,0.5440375283118175,0.5440304087630178,0.5438045525276565,0.5437929292565203,0.5437868672103169,0.5437943714123608,0.5437945192375531,0.5437966264038848,0.5437966299583167,0.5438031504960652,0.5437938203797252,0.5437855151753249,0.543782984230639,0.5437631246737957,0.543758888826757,0.543758974370792,0.5438979363602584,0.5438996747200037,0.5439038203447201,0.543903499581114,0.5439046232826544,0.5438957050863219,0.54389758213788,0.5438804429798065,0.5438723952509448,0.5438644020689524,0.5438597883316535,0.5438557196870576,0.5438446275322943,0.5435698792129323,0.5435716638912842
4,0.5737114338841376,0.5592061634345001,0.5590366161469874,0.5584560316940187,0.5577713729887691,0.5576369369003589,0.5576384784146057,0.5576479970059435,0.5576102102511349,0.557207606066332,0.5572296663819332,0.5572295891343103,0.5572402811887543,0.557242744380208,0.5572459511685159,0.5572482803404958,0.5572501576289446,0.5572566432158114,0.5572622472790484,0.5572685373253826,0.5572717836263857,0.555891778159715,0.5558915935505484,0.5558931994440307,0.5557545653015343,0.5558136471856637,0.5558198428913094,0.5558390692308962,0.5557095803883381,0.5557124252218812,0.5550405929210026,0.5550129667265601,0.5550065454778363,0.555001649796315,0.5550100097808137,0.5549917608290968,0.5550305831539628,0.5550409493490014,0.5550300447856784,0.5550212879351328,0.5550069136789929,0.5550160923573765,0.5549375264499158,0.5549353529485637,0.5549445375742313,0.554959770871897,0.554961208021888,0.5549668296327516,0.5549615866431501,0.5549653396886437,0.5548683550094988,0.5548641349436978,0.5548586189248594,0.5548635208925555,0.5548617214959576,0.5548638725032149,0.5548616013943295,0.554852169138382,0.5548483289191846,0.5548495801486909,0.5548627374076192,0.55484548545664,0.5548404646873117,0.5548438418402107,0.5548489565401266,0.5548650070915541,0.5548553114955123,0.5548591268061888,0.5548650131754725,0.5548677919812548,0.5548717629834679,0.5548681236762311,0.5546854415739925,0.5546788996742389,0.5546758540597723,0.5546797617784236,0.5546801857850765,0.5546807876418255,0.5546807045646645,0.5546847504516483,0.5546795315081334,0.5546749371342097,0.5546739621458355,0.5546638024087092,0.5546616951106502,0.5546617466718586,0.5546596655263585,0.5546607534785197,0.5546629770537848,0.5546628131271437,0.5546638198771465,0.5546580465947775,0.5546592047444211,0.554650393207282,0.5546460700329948,0.5546418036050618,0.5546397350918917,0.554637551694632,0.5546315900527008,0.55415201033184,0.5541533550215311
5,0.5776000076653175,0.5775999595844626,0.5775999475377903,0.5775999484810155,0.5775999461088861,0.5775999573509552,0.5775999522325695,0.5775999457378654,0.577599939420297,0.5775999808944952,0.5775999781115011,0.5775999747340554,0.5775999717044504,0.5775999681322017,0.5775999648548982,0.5775999612648794,0.5775999578199688,0.577599957117993,0.5775999536148871,0.5775999503339407,0.5775999470987468,0.5775999482622683,0.5775999452393239,0.5775999421404907,0.5776000483745919,0.5776000507077839,0.5776000512304545,0.5776000525108805,0.5776000547911431,0.5776000552545903,0.5776000479957207,0.5776000472621609,0.577600047171442,0.5776000472103056,0.5776000476222927,0.5776000471164254,0.5776000487875954,0.5776000493213419,0.5776000490597611,0.5776000488522142,0.577600048423232,0.5776000489007416,0.5776000506444438,0.5776000506637127,0.5776000512637647,0.5776000523651372,0.5776000527859687,0.5776000533347286,0.5776000531597951,0.5776000535934008,0.5776000506204064,0.577600050355309,0.5776000502092257,0.5776000507006438,0.57760005064966,0.5776000509451238,0.5776000508340896,0.5776000504520543,0.5776000502684251,0.5776000505003475,0.5776000518122918,0.5776000511712791,0.5776000511747961,0.5776000515590775,0.5776000521706692,0.5776000539228138,0.5776000531310549,0.5776000536058608,0.5776000545607184,0.5776000549308701,0.5776000555323557,0.5776000553328297,0.5776000520566181,0.5776000516766087,0.5776000515459373,0.5776000519769733,0.5776000521113857,0.5776000524801923,0.5776000526257388,0.577600053082765,0.5776000527759053,0.5776000525024457,0.5776000525168039,0.577600051621969,0.5776000515345223,0.5776000516624895,0.5776000595421839,0.5776000598469394,0.5776000602785127,0.5776000604695491,0.577600060754686,0.5776000604273023,0.5776000607426962,0.5776000599567955,0.5776000596918693,0.5776000594081198,0.5776000593262276,0.5776000592627737,0.5776000586907313,0.577600027539186,0.5776000275526757
6,0.5620130722291895,0.5727363386558061,0.5739183898689724,0.5775175920373911,0.5862602406286271,0.5889337467307607,0.5896082564681884,0.5894488650623365,0.5897361953228938,0.6026298015998052,0.6029654016794773,0.6028901570028208,0.6030027605170588,0.6029402541533554,0.6029629874485335,0.602909932217362,0.602883628012775,0.6031767740890764,0.6030368735862439,0.6030858279454896,0.6030939217436925,0.6031409746491855,0.6030793776112724,0.6029935919300218,0.6282075303046515,0.6283221641647386,0.628334779677221,0.6283887606462562,0.6278349846996654,0.6278373813136809,0.6272171825524716,0.627182600063587,0.6271731460151996,0.6271580095328078,0.6271669495702725,0.6271433951483095,0.6271779020741765,0.627189537813726,0.6271751665337972,0.6271619737817683,0.627143279786826,0.6271533722657834,0.6273057546008887,0.6273001068523145,0.6273146016669365,0.6273422507378935,0.6273480920708473,0.6273575445474806,0.6273458877746851,0.6273518002223564,0.626706303940025,0.6266836526953563,0.6266688380340913,0.6266861259028897,0.6266753091091734,0.6266816890691213,0.6266681688539726,0.6266312774377997,0.6266151842224861,0.6266192545585586,0.6266734944616905,0.6266413599871246,0.626631945213002,0.6266426766242391,0.6266623515527288,0.6267300734064182,0.6266892982946539,0.6267021844079456,0.6267338403327307,0.6267416904889673,0.6267580834493266,0.6267428971074381,0.6267275437736163,0.6267090016783263,0.6267001391308534,0.6267108360070337,0.6267117893115378,0.6267092099270255,0.6267090785466652,0.6267202937408544,0.6267057523417663,0.6266929324756441,0.6266899478956498,0.6266604403872605,0.6266543951339958,0.6266545331227238,0.6266840064577515,0.6266870736844444,0.6266935733406216,0.626693060132887,0.626695710369493,0.6266805551593988,0.6266839143633997,0.6266567541289119,0.6266441251935262,0.6266315404237042,0.6266252472846391,0.6266188634179305,0.6266014994060037,0.6252016385040665,0.6252062017335898
7,0.562010752544528,0.5743312697962317,0.5764567098029528,0.5819875461549,0.5957615558886539,0.6011411892889187,0.602252493381968,0.601967788584714,0.602467854192698,0.6272617462677684,0.627785313615555,0.627652229286167,0.6278232956189858,0.627708965592729,0.6277450711300512,0.6276479859829495,0.6276006673803406,0.6281199439531319,0.6278799032673199,0.627949826037959,0.6279558005106569,0.6289255536732807,0.6288071202054961,0.6286417347237448,0.6764317961013618,0.6765929227236174,0.6766038182280195,0.6766770719213384,0.6771635391769366,0.6771639854652127,0.6771001281392082,0.6770540873259739,0.6770385784840093,0.6770274084803117,0.6770355797621311,0.6770036868601966,0.6770762047340279,0.6770873777796133,0.6770674019043313,0.6770494929848601,0.6770244261898064,0.6770339548331711,0.6771813209496935,0.6771715510613706,0.6771833840046899,0.6772180771548737,0.6772360478755443,0.6772467804367878,0.6772293307808631,0.6772354131080325,0.6769866657595587,0.6769621076725022,0.6769500702235844,0.6769641317515912,0.6769523291313503,0.6769569447662733,0.6769424971313536,0.6769116594219643,0.6768961838605729,0.6769021751584227,0.676953561795759,0.6769272468364798,0.6769380945825815,0.6769463729262187,0.6769649626581118,0.6770333171848021,0.6769945544969429,0.6770050189101555,0.6770463148705486,0.6770515136261036,0.6770667585604623,0.6770524453537807,0.6770718378004745,0.6770545590057402,0.6770447719824433,0.6770556535208182,0.677055011655511,0.6770807732632081,0.6770811958200577,0.6770900120081168,0.6770760862558719,0.6770634929264114,0.677058865563318,0.6770243291490667,0.6770174311447432,0.6770175478902342,0.6778648817883287,0.6778675680348346,0.6778745526238266,0.6778739998888273,0.6778752866633884,0.6778658516277238,0.6778687859477175,0.6778389660679659,0.6778253545899959,0.6778118130995248,0.677803501044171,0.6777965840141886,0.6777777157089853,0.6771258395778298,0.6771288102287296
8,0.5654852540497802,0.5776777552358805,0.5797071020241392,0.5847594689035497,0.5995009461661767,0.6055091744754274,0.6067675100567766,0.6064580674005707,0.6070169540565384,0.6362128199528794,0.6368080228759012,0.6366707312549844,0.6368684617208079,0.6367508138065758,0.6367966069500449,0.63669635117867,0.63664679742888,0.6371848238194883,0.6369261715001584,0.6370095786542507,0.6370213026189243,0.637704431259149,0.6375841835295827,0.6374152771332611,0.6961683636971517,0.696259276520424,0.6962707848878292,0.6963230039027339,0.6957187219256925,0.6957209541206258,0.6953727020338807,0.6953428466870052,0.6953344680206588,0.6953230283872092,0.6953303903476997,0.6953101118904459,0.6953365773186476,0.6953463602801154,0.6953338212948987,0.695322244426132,0.6953060805469276,0.695314481862694,0.6954320586642482,0.6954268507563999,0.6954394352768388,0.6954641008911818,0.6954696895539705,0.6954780767474235,0.6954673840675205,0.695472575635298,0.6948957730806761,0.6948742692660632,0.694860675789408,0.6948767575019508,0.6948664559083424,0.6948723282534315,0.6948594629813197,0.6948255320572236,0.6948104174847755,0.6948142107399152,0.6948650527390672,0.6948446447155802,0.6948366674398093,0.6948465335229351,0.694864485846455,0.6949277992854548,0.6948896896408043,0.694901592260191,0.6949316757940973,0.6949388441816233,0.6949541354774991,0.6949399552905613,0.6949416619167645,0.6949243971835511,0.694916083083122,0.6949269615367758,0.6949277964757643,0.6949051862051352,0.6949050840734505,0.6949153695395691,0.6949019756134694,0.6948901637363724,0.694887334388987,0.6948599008849249,0.6948542853561749,0.6948544082536977,0.6948435892159942,0.6948464578812972,0.6948525970852857,0.694852102555872,0.6948545382640691,0.6948404702309047,0.6948436345380112,0.6948176500971783,0.6948057202963962,0.6947938089508071,0.6947878118336733,0.6947817803527183,0.6947653914834366,0.693990638339277,0.6939940814994745
9,0.5828918309267375,0.5886796618227838,0.5900429107560806,0.5927098908463203,0.60777707126599,0.6157312913090096,0.6171929666534877,0.6168261410014177,0.6174855635727601,0.6561938121379608,0.656856696487065,0.6567019409581433,0.6569216127497363,0.6567869394898702,0.6568434011591545,0.656728458524201,0.6566721313379118,0.6572849957005825,0.656992196741658,0.6570831840561191,0.6570948682659219,0.6580536303763594,0.6579147568535891,0.6577190835502762,0.7370673424458224,0.7370673337661919,0.737067326432073,0.7370673196987693,0.7370672907323975,0.7370672827949891,0.7370672717519205,0.7370672645475771,0.7370672569049431,0.7370672486580852,0.7370672404725653,0.7370672327127343,0.7370672240924793,0.7370672160834723,0.7370672086191942,0.7370672012989894,0.737067194070524,0.7370671863970865,0.737067194958185,0.7370671876328801,0.7370671807764867,0.7370671727962775,0.7370671662365105,0.7370671584360495,0.7370671510745104,0.7370671433250148,0.7370671203255991,0.7370671121465273,0.7370671055950548,0.7370670980750489,0.7370670903098541,0.7370670824512293,0.7370670745536599,0.7370670667555961,0.7370670589682882,0.7370670524872487,0.737067046159262,0.7370670386762863,0.7370670325209028,0.737067025181804,0.7370670179437355,0.7370670124507203,0.7370670046802625,0.7370669971841741,0.7370669902997704,0.7370669828189883,0.7370669755297368,0.7370669680019154,0.7370669604320091,0.7370669527628481,0.7370669449854509,0.7370669400207519,0.7370669333300287,0.7370669181126275,0.7370669105076814,0.7370669033481868,0.7370668956754393,0.7370668884389383,0.7370668809893374,0.7370668747021302,0.7370668672658217,0.7370668596627408,0.737067043419176,0.7370670377322559,0.7370670321630771,0.7370670265496666,0.7370670207628929,0.7370670166795916,0.7370670110712397,0.7370670054618015,0.7370669998343604,0.737066994597537,0.7370669892990707,0.7370669839831623,0.7370669815798979,0.7370669606679472,0.737066954763782
