True Resistance,Predicted Resistance
0.8771656066666667,0.8714681633349707
0.8770689533333333,0.8764578063291675
0.8835303299999999,0.8835247958737195
0.89382951,0.8938850169354834
0.9016158266666668,0.9016156001713418
0.9112727866666668,0.9074858502127533
0.92105595,0.9150664484383141
0.9309390966666666,0.9309389410443656
0.9401137233333332,0.936338785865086
0.9516266333333332,0.9516262960115691
0.9770711133333332,0.9596686642753299
0.87009119,0.8700916473631133
0.8716639399999999,0.8716645833707692
0.87792152,0.8810688663385707
0.8863335966666667,0.8882407736867672
0.89334278,0.8968685132708263
0.9003572299999999,0.9027992966291317
0.90782252,0.9078226748836339
0.9158293466666668,0.9155741224893713
0.9235461266666668,0.9228159971936786
0.93335816,0.9331683978393667
0.9416745733333334,0.9483493850138751
0.9491556933333332,0.9576693620797879
0.9714457966666666,0.9714446416155533
0.8747746466666667,0.8743477505803974
0.8734099933333332,0.8759909185126364
0.8782509566666667,0.8787694391874145
0.8833122133333333,0.884022147904807
0.8887616833333334,0.8911020403353836
0.8945091433333334,0.8955583160644378
0.9002952233333333,0.9013839162427603
0.9064145166666666,0.911384701746163
0.91352933,0.9143953108678512
0.92068081,0.9253863104596937
0.9292040233333334,0.9323428146836523
0.9363498433333334,0.941526864099723
0.9415278766666668,0.9464072704269175
0.9504344833333334,0.9615085723383103
0.9644498433333334,0.9628775544892589
0.8686839533333334,0.8784410624889416
0.8746296066666666,0.8797354235661977
0.88015926,0.880870882590112
0.88369681,0.8840033920355045
0.8868322166666667,0.8872762424229869
0.8911337833333334,0.892013053543868
0.89636239,0.8963625908365503
0.90026191,0.9014032865744344
0.90499019,0.9080321067611519
0.9116215433333332,0.9116218320232314
0.9176705166666668,0.9174439216271617
0.9241725066666666,0.9328443800283486
0.9306208233333332,0.9355924499737167
0.93632321,0.9385090009687809
0.9406605533333334,0.9406608595167552
0.9464665166666666,0.9478603434840919
0.96000234,0.9600031847999541
0.8828031000000001,0.8828034346759037
0.87884279,0.8837795692279291
0.8809347466666666,0.8813385239740189
0.8855508733333333,0.8818448461321157
0.8881962866666666,0.8870521534605535
0.8900355366666666,0.8900355324184156
0.8922453733333333,0.8932991511090659
0.89700309,0.8979579029610526
0.9010588333333334,0.9023380679571309
0.9041837,0.9064244152433327
0.9090276833333332,0.9097644014098308
0.9141052433333332,0.9166367670789988
0.9191827166666666,0.9191832268641323
