True Resistance,Predicted Resistance
0.8771656066666667,0.8771659320998444
0.8770689533333333,0.8808818198029029
0.8835303299999999,0.889138432363149
0.89382951,0.8937001001161722
0.9016158266666668,0.9016158366123963
0.9112727866666668,0.9136922993412007
0.92105595,0.9210563641733851
0.9309390966666666,0.922555948866323
0.9401137233333332,0.9498013717348027
0.9516266333333332,0.9494200121650056
0.9770711133333332,0.9770700019346172
0.87009119,0.870091344558653
0.8716639399999999,0.8740046889219788
0.87792152,0.883445134094111
0.8863335966666667,0.8918590970669465
0.89334278,0.8933427490365902
0.9003572299999999,0.9045902393454864
0.90782252,0.9161176752282756
0.9158293466666668,0.9372933443825585
0.9235461266666668,0.9367833621685804
0.93335816,0.9522154419467624
0.9416745733333334,0.9609456455572047
0.9491556933333332,0.9618286953995557
0.9714457966666666,0.9714450322845475
0.8747746466666667,0.8747744614856797
0.8734099933333332,0.8772320620493663
0.8782509566666667,0.8816834159430889
0.8833122133333333,0.8833122586116916
0.8887616833333334,0.8885677006975694
0.8945091433333334,0.8970192575900843
0.9002952233333333,0.8978224852626701
0.9064145166666666,0.9000813017433692
0.91352933,0.9135299583616409
0.92068081,0.9210464284364053
0.9292040233333334,0.9357831694234857
0.9363498433333334,0.9363504527296517
0.9415278766666668,0.9514317129615432
0.9504344833333334,0.9504332729383413
0.9644498433333334,0.943769531478339
0.8686839533333334,0.8686844488244172
0.8746296066666666,0.8776033479176394
0.88015926,0.880159279859283
0.88369681,0.8833172566341083
0.8868322166666667,0.8854818794085995
0.8911337833333334,0.891188054438454
0.89636239,0.8935219312853008
0.90026191,0.9002619838440207
0.90499019,0.9067718316731461
0.9116215433333332,0.9245586870624561
0.9176705166666668,0.9270767891130387
0.9241725066666666,0.9277561070568381
0.9306208233333332,0.9347532075296208
0.93632321,0.9434193883407225
0.9406605533333334,0.9406612948267568
0.9464665166666666,0.9464660818914752
0.96000234,0.9336640378693867
0.8828031000000001,0.8828034675710715
0.87884279,0.8825179587856385
0.8809347466666666,0.8816581912968188
0.8855508733333333,0.8855504240700279
0.8881962866666666,0.8867922378528112
0.8900355366666666,0.8883769292762429
0.8922453733333333,0.892245470989805
0.89700309,0.8952855444210612
0.9010588333333334,0.9032749531469896
0.9041837,0.9041841936976159
0.9090276833333332,0.9178870060724071
0.9141052433333332,0.9256242570589769
0.9191827166666666,0.9191826980209544
0.92363645,0.9277773408529295
0.92875793,0.93295714995749
0.9327261666666666,0.9327269808348712
0.9357208433333334,0.9390419907751341
