True Resistance,Predicted Resistance
0.8771656066666667,0.8771654274288592
0.8770689533333333,0.87706937873653
0.8835303299999999,0.8828038641081336
0.89382951,0.8928465133476627
0.9016158266666668,0.9016159714744283
0.9112727866666668,0.9112728732934673
0.92105595,0.9210557313760318
0.9309390966666666,0.9309394900224985
0.9401137233333332,0.9424289639173823
0.9516266333333332,0.9608421465192901
0.9770711133333333,0.9770702127087221
0.87009119,0.8700915941134059
0.8716639399999999,0.8759418922151236
0.87792152,0.8780754219517458
0.8863335966666667,0.88561682449252
0.89334278,0.8943764394166088
0.9003572299999999,0.9023666225044333
0.90782252,0.9103251794146426
0.9158293466666668,0.920130205096797
0.9235461266666668,0.9241898632264653
0.93335816,0.9367471240347341
0.9416745733333334,0.9556300446652297
0.9491556933333332,0.963254253747799
0.9714457966666667,0.9714453864533098
0.8747746466666667,0.874774428775856
0.8734099933333332,0.8762343759697122
0.8782509566666667,0.8749220001506163
0.8833122133333333,0.8816214552119256
0.8887616833333334,0.8887616099750695
0.8945091433333334,0.8933718919832413
0.9002952233333333,0.90029518567311
0.9064145166666666,0.908246661442151
0.91352933,0.9138300088336201
0.92068081,0.923134581330802
0.9292040233333334,0.9292040715638669
0.9363498433333334,0.934742228882795
0.9415278766666668,0.9415283263207204
0.9504344833333334,0.9504345216996568
0.9644498433333335,0.9578788249842215
0.8686839533333334,0.8686845951617925
0.8746296066666666,0.8756067942542789
0.88015926,0.8784825712470774
0.88369681,0.8819242983916766
0.8868322166666667,0.8850318477684872
0.8911337833333334,0.8891779461853987
0.89636239,0.8957765165484626
0.90026191,0.9000845222680124
0.90499019,0.9057344590334301
0.9116215433333332,0.9116216760156656
0.9176705166666668,0.9163398259412764
0.9241725066666666,0.9261518230810502
0.9306208233333332,0.9284149463252841
0.93632321,0.9348112136244938
0.9406605533333334,0.9407249183634361
0.9464665166666666,0.9466517540080316
0.9600023400000001,0.9600028548056895
0.8828031000000001,0.8876869756199666
0.87884279,0.8788432479804762
0.8809347466666666,0.8807534905963432
0.8855508733333333,0.8855504499253055
0.8881962866666666,0.8850333204934235
0.8900355366666666,0.8900355136607363
0.8922453733333333,0.8917188540968567
0.89700309,0.8970031178342172
0.9010588333333334,0.9007817747366613
0.9041837,0.9058980910778162
0.9090276833333332,0.909593455247341
0.9141052433333332,0.9159914143000122
0.9191827166666666,0.9191826425491023
0.92363645,0.9255182652328261
0.92875793,0.9287581542425601
0.9327261666666666,0.9378066277779844
0.9357208433333334,0.9484711320343091
0.94120655,0.9647621421275332
0.9757871600000001,0.9757853358622626
0.88650683,0.8887601215081073
0.8843096666666667,0.8811222127635076
0.8859397933333334,0.8816611991098166
0.88922676,0.8863070664840556
0.8915313166666666,0.8887187189290177
0.89241266,0.8938626058868131
0.8951074366666667,0.8954557451297832
0.89869324,0.8971266959451515
0.9019924333333332,0.9013240673642009
0.9044034366666666,0.9044033881725881
0.9076881366666666,0.9084676960637112
0.91059288,0.9118121976122283
0.9150529566666666,0.9148242805502439
0.91844124,0.9196303604279751
0.9216782766666668,0.9224460645476422
0.92542129,0.9254212128176128
0.92606206,0.9312208569242724
0.9294818666666668,0.9294847140681576
0.9395080866666666,0.9561483651081889
0.9005948,0.9005943982905837
0.8913180533333332,0.8968068823483011
0.8889302333333333,0.8905406737445192
0.8903217766666667,0.8936136469735515
0.8918933366666667,0.8918931659397941
0.8924487433333332,0.8937129572798416
0.8939748833333333,0.89334411547486
0.8971262333333333,0.8971261512527051
