True Resistance,Predicted Resistance
0.8771656066666667,0.8771654337328985
0.8770689533333333,0.8770692917630742
0.8835303299999999,0.8830459065198458
0.89382951,0.8938295005782377
0.9016158266666668,0.9016158459108555
0.9112727866666668,0.91127282091454
0.92105595,0.9210557723684972
0.9309390966666666,0.9309391475519554
0.9401137233333332,0.938096906446557
0.9516266333333332,0.9516269387895159
0.9770711133333333,0.9770699157992564
0.87009119,0.8700916687448923
0.8716639399999999,0.877202822594543
0.87792152,0.8793455690352887
0.8863335966666667,0.8863336926249077
0.89334278,0.8959032737846107
0.9003572299999999,0.9036849490479375
0.90782252,0.909732891761902
0.9158293466666668,0.9161917985513781
0.9235461266666668,0.9254011018562978
0.93335816,0.9340061404963104
0.9416745733333334,0.947771923789789
0.9491556933333332,0.9708398115559401
0.9714457966666667,0.971445678986471
0.8747746466666667,0.8747743464388442
0.8734099933333332,0.8742234809359926
0.8782509566666667,0.8780895246096448
0.8833122133333333,0.8833121216365402
0.8887616833333334,0.8893761920520626
0.8945091433333334,0.8943620121880093
0.9002952233333333,0.900295285066868
0.9064145166666666,0.9102774268599599
0.91352933,0.9116346704112829
0.92068081,0.9208682459228122
0.9292040233333334,0.9292041706804199
0.9363498433333334,0.9442243932360144
0.9415278766666668,0.9516107765164061
0.9504344833333334,0.9551615998876054
0.9644498433333335,0.9516336948138149
0.8686839533333334,0.8686846315031372
0.8746296066666666,0.8747944635043179
0.88015926,0.8793031138347183
0.88369681,0.8819413852260859
0.8868322166666667,0.8863376051128515
0.8911337833333334,0.8911337378887554
0.89636239,0.8963623741077611
0.90026191,0.9003797769158542
0.90499019,0.9060778537807768
0.9116215433333332,0.9116217177401805
0.9176705166666668,0.915918544817368
0.9241725066666666,0.9269431214415178
0.9306208233333332,0.9313188221364728
0.93632321,0.9448326941118702
0.9406605533333334,0.9413142241749477
0.9464665166666666,0.951094809580463
0.9600023400000001,0.9600017116578112
0.8828031000000001,0.8828029561297502
0.87884279,0.880956209704746
0.8809347466666666,0.8809347027605691
0.8855508733333333,0.8833593731338787
0.8881962866666666,0.888196086182562
0.8900355366666666,0.8898910666794543
0.8922453733333333,0.8921971720436783
0.89700309,0.8975085071568383
0.9010588333333334,0.9010588036942941
0.9041837,0.9041838292707799
0.9090276833333332,0.9083284924905597
0.9141052433333332,0.9141053392710482
0.9191827166666666,0.9211430575058159
0.92363645,0.9276267476146782
0.92875793,0.9287582486378684
0.9327261666666666,0.9327258377740945
0.9357208433333334,0.9357212076638126
0.94120655,0.9488381077027628
0.9757871600000001,0.9588497327189167
0.88650683,0.8868215659455928
0.8843096666666667,0.8860912138001623
0.8859397933333334,0.8859397485012006
0.88922676,0.8878736210871221
0.8915313166666666,0.890011795180482
0.89241266,0.8924127360841712
0.8951074366666667,0.8948505405699229
0.89869324,0.8971573695765513
0.9019924333333332,0.901061550530057
0.9044034366666666,0.9032461363954991
0.9076881366666666,0.9068529347608237
0.91059288,0.9109245446717942
0.9150529566666666,0.9140812843663608
0.91844124,0.9184412541000535
0.9216782766666668,0.9192646221178103
0.92542129,0.9181173693105122
0.92606206,0.9300526479204578
0.9294818666666668,0.9342474658806358
0.9395080866666666,0.9522107259167103
0.9005948,0.9005944703610501
0.8913180533333332,0.895028699517516
0.8889302333333333,0.8889305390705761
0.8903217766666667,0.8903810218297589
0.8918933366666667,0.8918932284486912
0.8924487433333332,0.8924487984010842
0.8939748833333333,0.8941975286699889
0.8971262333333333,0.8965932073256915
0.89840783,0.8984078565426582
0.9002578566666667,0.9006482274353034
0.9031917066666666,0.9020722611168018
0.90498652,0.9049865195937453
0.9076096966666668,0.9076098282144913
0.9096232266666668,0.9098588416600215
0.9136180666666668,0.9141418348005067
0.914072,0.911886664523447
0.9168679433333332,0.9086262789413426
0.9162652266666668,0.9187952926290872
0.91821131,0.9130149710539329
0.9229717266666668,0.940942871005362
1.0028058333333332,0.9469765613829281
0.9033963633333334,0.9010085344978491
0.89647298,0.8964730543494186
0.8934678166666666,0.8942174025102205
0.8932571933333333,0.8932571441191678
0.8941018566666667,0.8936437272053909
0.8942086833333334,0.8946074298830586
0.8946076533333334,0.8955036675865766
0.8983382599999999,0.8983382110202934
0.8969128866666666,0.9001891900776163
0.8998909866666668,0.8998910365210585
0.9000359033333333,0.9000361019254711
0.9017203366666668,0.90432744518541
0.9044523333333332,0.9046572244305531
0.90563254,0.9057100320128983
0.9066768266666668,0.9066761842210976
0.9073274833333334,0.9030489256042878
0.9079571833333334,0.9079562606966874
0.90574338,0.8932036475619493
0.8969809833333333,0.9054641014796795
0.9120344833333331,0.9134234579097328
0.93695285,0.9369521988947672
0.9062526833333332,0.906252578823215
0.8997660966666667,0.9005572215494365
0.8956356700000001,0.8956357279903949
0.89494541,0.8953626184468764
0.8958301033333333,0.8946899147771349
0.89485746,0.8948574483359968
0.89515626,0.8951563124552041
0.89685969,0.8968598048129748
0.9006376033333333,0.9006374884934936
0.8994475033333333,0.9002728704539448
0.8981771166666667,0.89927880610707
